Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
8.00000,3.01194,0.00843,0.99157,0.00000,0.00000
8.20000,3.01194,0.01769,0.98231,0.00000,0.00000
8.40000,3.01194,0.01492,0.98508,0.00000,0.00000
8.60000,3.01194,0.01991,0.98009,0.00000,0.00000
8.80000,3.01194,0.01098,0.98901,0.00000,0.00000
9.00000,3.01194,0.01385,0.98615,0.00000,0.00000
9.20000,3.01194,0.01731,0.98269,0.00000,0.00000
9.40000,3.01194,0.01031,0.98969,0.00000,0.00000
9.60000,3.01194,0.02386,0.97613,0.00000,0.00001
9.80000,3.01194,0.04051,0.95948,0.00000,0.00001
10.00000,3.01194,0.01359,0.98640,0.00000,0.00000
10.20000,3.01194,0.01278,0.98722,0.00000,0.00000
10.40000,3.01194,0.00638,0.99359,0.00002,0.00000
10.60000,3.01194,0.00329,0.99670,0.00001,0.00000
10.80000,3.01194,0.00419,0.99579,0.00002,0.00000
11.00000,3.01194,0.01036,0.98962,0.00002,0.00000
11.20000,3.01194,0.00982,0.99017,0.00001,0.00000
11.40000,3.01194,0.02270,0.97727,0.00003,0.00001
11.60000,3.01194,0.01593,0.98406,0.00001,0.00000
11.80000,3.01194,0.00759,0.99241,0.00000,0.00000
12.00000,3.01194,0.01694,0.98306,0.00000,0.00000
12.20000,3.01194,0.04529,0.95469,0.00000,0.00001
12.40000,3.01194,0.04602,0.95397,0.00000,0.00001
12.60000,3.01194,0.01883,0.98116,0.00000,0.00001
12.80000,3.01194,0.05502,0.94495,0.00000,0.00003
13.00000,3.01194,0.06675,0.93322,0.00001,0.00003
13.20000,3.01194,0.11112,0.88880,0.00003,0.00005
13.40000,3.01194,0.23593,0.76393,0.00004,0.00010
13.60000,3.01194,0.16233,0.83759,0.00003,0.00005
13.80000,3.01194,0.06326,0.93673,0.00001,0.00001
14.00000,3.01194,0.02754,0.97246,0.00000,0.00000
14.20000,3.01194,0.03066,0.96933,0.00000,0.00000
14.40000,3.01194,0.06559,0.93440,0.00000,0.00000
14.60000,3.01194,0.10464,0.89535,0.00000,0.00001
14.80000,3.01194,0.18985,0.81012,0.00001,0.00002
15.00000,3.01194,0.17679,0.82319,0.00001,0.00001
15.20000,3.01194,0.11627,0.88372,0.00000,0.00001
15.40000,3.01194,0.15561,0.84436,0.00001,0.00002
15.60000,3.01194,0.05973,0.94026,0.00000,0.00001
15.80000,3.01194,0.02566,0.97432,0.00000,0.00001
16.00000,3.01194,0.00900,0.99099,0.00000,0.00000
16.20000,3.01194,0.00400,0.99600,0.00000,0.00000
16.40000,3.01194,0.00669,0.99330,0.00000,0.00000
16.60000,3.01194,0.00606,0.99394,0.00000,0.00000
16.80000,3.01194,0.01499,0.98500,0.00000,0.00000
17.00000,3.01194,0.01206,0.98794,0.00000,0.00000
17.20000,3.01194,0.01716,0.98284,0.00000,0.00000
17.40000,3.01194,0.01932,0.98068,0.00000,0.00000
17.60000,3.01194,0.05533,0.94465,0.00000,0.00001
17.80000,3.01194,0.03090,0.96909,0.00000,0.00000
18.00000,3.01194,0.02453,0.97547,0.00000,0.00000
18.20000,3.01194,0.01057,0.98943,0.00000,0.00000
18.40000,3.01194,0.00734,0.99266,0.00000,0.00000
18.60000,3.01194,0.04200,0.95799,0.00000,0.00000
18.80000,3.01194,0.16184,0.83814,0.00000,0.00001
19.00000,3.01194,0.15240,0.84760,0.00000,0.00000
