Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
18.20000,3.01194,0.12896,0.00006,0.86577,0.00520
18.40000,3.01194,0.99641,0.00022,0.00279,0.00058
18.60000,3.01194,0.99939,0.00023,0.00029,0.00008
18.80000,3.01194,0.45403,0.00198,0.00001,0.54398
19.00000,3.01194,0.01138,0.00002,0.00001,0.98859
19.20000,3.01194,0.98889,0.00132,0.00390,0.00590
19.40000,3.01194,0.99999,0.00000,0.00001,0.00000
19.60000,3.01194,0.99988,0.00001,0.00008,0.00003
19.80000,3.01194,0.43004,0.00008,0.56671,0.00318
20.00000,3.01194,0.77206,0.00034,0.22728,0.00033
20.20000,3.01194,0.99282,0.00007,0.00700,0.00010
20.40000,3.01194,0.99972,0.00012,0.00000,0.00016
20.60000,3.01194,0.23506,0.00004,0.00000,0.76489
20.80000,3.01194,0.04082,0.00030,0.00002,0.95886
21.00000,3.01194,0.99222,0.00013,0.00001,0.00763
21.20000,3.01194,0.99999,0.00000,0.00000,0.00001
21.40000,3.01194,0.99676,0.00000,0.00263,0.00061
21.60000,3.01194,0.33578,0.00000,0.66418,0.00004
21.80000,3.01194,0.54702,0.00001,0.45252,0.00045
22.00000,3.01194,0.98986,0.00062,0.00664,0.00287
22.20000,3.01194,0.08580,0.00395,0.00177,0.90848
22.40000,3.01194,0.07678,0.00054,0.00023,0.92245
22.60000,3.01194,0.97483,0.01296,0.00442,0.00779
22.80000,3.01194,0.99994,0.00000,0.00002,0.00004
23.00000,3.01194,0.99979,0.00000,0.00009,0.00012
23.20000,3.01194,0.10816,0.00003,0.88660,0.00521
23.40000,3.01194,0.81522,0.01114,0.16666,0.00698
23.60000,3.01194,0.98546,0.00062,0.01330,0.00062
23.80000,3.01194,0.81725,0.02374,0.00041,0.15861
24.00000,3.01194,0.06687,0.00156,0.00007,0.93150
24.20000,3.01194,0.91734,0.03208,0.02195,0.02862
24.40000,3.01194,0.99999,0.00000,0.00000,0.00001
24.60000,3.01194,0.99861,0.00002,0.00032,0.00105
24.80000,3.01194,0.23053,0.00033,0.75629,0.01286
25.00000,3.01194,0.81227,0.00588,0.17761,0.00423
25.20000,3.01194,0.96956,0.00644,0.02283,0.00116
25.40000,3.01194,0.98208,0.01117,0.00003,0.00672
25.60000,3.01194,0.01652,0.00004,0.00002,0.98342
25.80000,3.01194,0.81761,0.04318,0.00199,0.13723
26.00000,3.01194,0.99965,0.00001,0.00007,0.00027
26.20000,3.01194,0.99994,0.00001,0.00003,0.00003
26.40000,3.01194,0.79869,0.00033,0.12900,0.07199
26.60000,3.01194,0.04906,0.00358,0.94524,0.00212
26.80000,3.01194,0.99383,0.00070,0.00512,0.00035
27.00000,3.01194,0.96903,0.02514,0.00026,0.00557
27.20000,3.01194,0.02345,0.00025,0.00003,0.97627
27.40000,3.01194,0.42744,0.03094,0.00157,0.54006
27.60000,3.01194,0.99621,0.00054,0.00020,0.00305
27.80000,3.01194,0.99987,0.00000,0.00009,0.00003
28.00000,3.01194,0.90227,0.00688,0.06747,0.02337
28.20000,3.01194,0.13822,0.00232,0.85607,0.00338
28.40000,3.01194,0.99487,0.00029,0.00478,0.00005
28.60000,3.01194,0.72458,0.26643,0.00025,0.00875
28.80000,3.01194,0.01658,0.00095,0.00001,0.98246
29.00000,3.01194,0.61647,0.29678,0.00037,0.08637
29.20000,3.01194,0.99992,0.00003,0.00002,0.00003
29.40000,3.01194,0.99750,0.00226,0.00022,0.00002
29.60000,3.01194,0.33507,0.00029,0.64317,0.02147
29.80000,3.01194,0.33898,0.00136,0.65847,0.00120
30.00000,3.01194,0.99870,0.00022,0.00097,0.00010
30.20000,3.01194,0.99259,0.00473,0.00000,0.00268
30.40000,3.01194,0.02320,0.00005,0.00000,0.97674
30.60000,3.01194,0.03647,0.00064,0.00002,0.96287
30.80000,3.01194,0.99837,0.00011,0.00024,0.00128
31.00000,3.01194,0.90043,0.00001,0.09864,0.00092
31.20000,3.01194,0.36453,0.00001,0.63373,0.00173
31.40000,3.01194,0.92993,0.01105,0.05226,0.00676
31.60000,3.01194,0.06523,0.00104,0.00020,0.93352
31.80000,3.01194,0.41820,0.06363,0.00023,0.51793
32.00000,3.01194,0.99904,0.00001,0.00019,0.00076
32.20000,3.01194,0.99991,0.00000,0.00008,0.00001
32.40000,3.01194,0.24384,0.00001,0.74691,0.00925
32.60000,3.01194,0.58999,0.01277,0.39479,0.00244
32.80000,3.01194,0.99910,0.00009,0.00073,0.00008
33.00000,3.01194,0.16250,0.00895,0.00003,0.82852
33.20000,3.01194,0.01625,0.00024,0.00000,0.98351
33.40000,3.01194,0.99943,0.00003,0.00025,0.00030
33.60000,3.01194,0.99997,0.00000,0.00003,0.00000
33.80000,3.01194,0.90213,0.00001,0.09529,0.00258
34.00000,3.01194,0.13570,0.00012,0.86260,0.00157
34.20000,3.01194,0.98480,0.00807,0.00639,0.00075
34.40000,3.01194,0.41873,0.03410,0.00131,0.54586
34.60000,3.01194,0.02145,0.00079,0.00001,0.97775
34.80000,3.01194,0.99370,0.00292,0.00124,0.00214
35.00000,3.01194,0.99997,0.00000,0.00002,0.00001
35.20000,3.01194,0.99805,0.00000,0.00152,0.00042
35.40000,3.01194,0.06139,0.00003,0.93427,0.00431
35.60000,3.01194,0.98585,0.00812,0.00585,0.00018
35.80000,3.01194,0.97252,0.01478,0.00406,0.00864
36.00000,3.01194,0.01587,0.00032,0.00003,0.98378
36.20000,3.01194,0.55093,0.03297,0.00075,0.41535
36.40000,3.01194,0.99812,0.00107,0.00021,0.00060
36.60000,3.01194,0.99965,0.00001,0.00030,0.00004
36.80000,3.01194,0.81549,0.00692,0.14162,0.03597
37.00000,3.01194,0.14229,0.00125,0.85550,0.00096
37.20000,3.01194,0.99675,0.00037,0.00277,0.00011
37.40000,3.01194,0.88596,0.09063,0.00000,0.02341
37.60000,3.01194,0.00337,0.00008,0.00000,0.99655
37.80000,3.01194,0.97265,0.00155,0.00005,0.02576
38.00000,3.01194,0.99944,0.00000,0.00047,0.00009
38.20000,3.01194,0.95294,0.00001,0.04529,0.00176
38.40000,3.01194,0.25494,0.00011,0.74203,0.00292
38.60000,3.01194,0.97802,0.00151,0.02029,0.00019
38.80000,3.01194,0.87692,0.03287,0.00004,0.09017
39.00000,3.01194,0.00789,0.00001,0.00000,0.99210
39.20000,3.01194,0.99046,0.00000,0.00000,0.00954
39.40000,3.01194,0.99913,0.00000,0.00049,0.00038
39.60000,3.01194,0.77340,0.00000,0.22636,0.00024
39.80000,3.01194,0.40777,0.00000,0.59148,0.00075
40.00000,3.01194,0.99230,0.00039,0.00715,0.00016
40.20000,3.01194,0.08936,0.00308,0.00033,0.90723
40.40000,3.01194,0.02454,0.00005,0.00000,0.97541
40.60000,3.01194,0.99822,0.00005,0.00022,0.00150
40.80000,3.01194,1.00000,0.00000,0.00000,0.00000
41.00000,3.01194,0.99371,0.00000,0.00586,0.00043
41.20000,3.01194,0.06472,0.00001,0.93497,0.00029
41.40000,3.01194,0.98509,0.00055,0.01368,0.00069
41.60000,3.01194,0.56589,0.01624,0.00031,0.41756
41.80000,3.01194,0.02892,0.00204,0.00004,0.96900
42.00000,3.01194,0.96371,0.02962,0.00082,0.00585
42.20000,3.01194,1.00000,0.00000,0.00000,0.00000
42.40000,3.01194,0.99985,0.00000,0.00011,0.00003
42.60000,3.01194,0.14314,0.00000,0.85385,0.00301
42.80000,3.01194,0.94995,0.00045,0.04939,0.00021
43.00000,3.01194,0.99892,0.00050,0.00044,0.00015
43.20000,3.01194,0.84161,0.02070,0.00003,0.13767
43.40000,3.01194,0.01933,0.00019,0.00001,0.98048
43.60000,3.01194,0.99291,0.00139,0.00041,0.00529
43.80000,3.01194,0.99997,0.00000,0.00002,0.00001
44.00000,3.01194,0.99975,0.00000,0.00024,0.00001
44.20000,3.01194,0.09618,0.00000,0.90301,0.00081
44.40000,3.01194,0.97339,0.00042,0.02614,0.00004
44.60000,3.01194,0.99866,0.00048,0.00002,0.00083
44.80000,3.01194,0.04303,0.00019,0.00000,0.95677
45.00000,3.01194,0.06628,0.00006,0.00007,0.93359
45.20000,3.01194,0.98138,0.00013,0.00822,0.01027
45.40000,3.01194,0.86711,0.00004,0.12883,0.00402
45.60000,3.01194,0.68507,0.00000,0.31046,0.00446
45.80000,3.01194,0.48158,0.02898,0.00041,0.48903
46.00000,3.01194,0.04047,0.00036,0.00004,0.95913
46.20000,3.01194,0.76385,0.04027,0.00165,0.19423
46.40000,3.01194,0.99741,0.00004,0.00170,0.00086
46.60000,3.01194,0.95606,0.00000,0.04390,0.00005
46.80000,3.01194,0.12199,0.00000,0.87777,0.00024
47.00000,3.01194,0.97731,0.01995,0.00023,0.00250
47.20000,3.01194,0.04026,0.00208,0.00001,0.95765
47.40000,3.01194,0.10335,0.00448,0.00000,0.89217
47.60000,3.01194,0.99980,0.00000,0.00002,0.00019
47.80000,3.01194,0.99990,0.00000,0.00007,0.00004
48.00000,3.01194,0.42784,0.00000,0.57106,0.00110
48.20000,3.01194,0.57949,0.00001,0.42043,0.00007
48.40000,3.01194,0.96431,0.01235,0.02036,0.00298
48.60000,3.01194,0.00981,0.00005,0.00001,0.99013
48.80000,3.01194,0.26381,0.01446,0.00002,0.72170
49.00000,3.01194,0.99923,0.00010,0.00005,0.00062
49.20000,3.01194,1.00000,0.00000,0.00000,0.00000
49.40000,3.01194,0.99797,0.00000,0.00171,0.00031
49.60000,3.01194,0.02349,0.00000,0.97639,0.00012
49.80000,3.01194,0.99335,0.00003,0.00650,0.00011
50.00000,3.01194,0.95976,0.01718,0.00003,0.02302
50.20000,3.01194,0.00709,0.00003,0.00000,0.99287
50.40000,3.01194,0.86586,0.03458,0.00044,0.09911
50.60000,3.01194,0.99986,0.00001,0.00006,0.00006
50.80000,3.01194,0.99999,0.00001,0.00000,0.00000
51.00000,3.01194,0.96833,0.00014,0.02565,0.00588
51.20000,3.01194,0.03433,0.00007,0.96546,0.00013
51.40000,3.01194,0.99849,0.00003,0.00143,0.00005
51.60000,3.01194,0.99481,0.00501,0.00000,0.00017
51.80000,3.01194,0.82909,0.00401,0.00000,0.16690
52.00000,3.01194,0.00735,0.00015,0.00000,0.99249
52.20000,3.01194,0.98198,0.00057,0.00000,0.01745
52.40000,3.01194,0.99999,0.00000,0.00000,0.00001
52.60000,3.01194,0.99420,0.00001,0.00476,0.00103
52.80000,3.01194,0.11049,0.00000,0.88946,0.00005
53.00000,3.01194,0.85777,0.00001,0.14205,0.00017
53.20000,3.01194,0.95206,0.01633,0.00011,0.03150
53.40000,3.01194,0.00978,0.00007,0.00000,0.99015
53.60000,3.01194,0.51434,0.00816,0.00000,0.47750
53.80000,3.01194,0.99999,0.00000,0.00000,0.00001
54.00000,3.01194,0.99993,0.00000,0.00003,0.00004
54.20000,3.01194,0.04988,0.00000,0.95006,0.00006
54.40000,3.01194,0.38642,0.00001,0.61353,0.00004
54.60000,3.01194,0.99345,0.00324,0.00087,0.00244
54.80000,3.01194,0.00808,0.00002,0.00000,0.99190
55.00000,3.01194,0.54011,0.00944,0.00001,0.45044
55.20000,3.01194,0.99928,0.00009,0.00022,0.00040
55.40000,3.01194,1.00000,0.00000,0.00000,0.00000
55.60000,3.01194,0.99892,0.00000,0.00099,0.00009
55.80000,3.01194,0.07843,0.00004,0.92075,0.00078
56.00000,3.01194,0.99176,0.00000,0.00812,0.00012
56.20000,3.01194,0.99727,0.00012,0.00000,0.00261
56.40000,3.01194,0.61409,0.00107,0.00000,0.38484
56.60000,3.01194,0.04183,0.00158,0.00000,0.95658
56.80000,3.01194,0.99885,0.00015,0.00000,0.00100
57.00000,3.01194,0.99950,0.00000,0.00014,0.00035
57.20000,3.01194,0.70999,0.00000,0.28980,0.00020
57.40000,3.01194,0.18062,0.00000,0.81936,0.00001
57.60000,3.01194,0.95994,0.00164,0.01422,0.02419
57.80000,3.01194,0.04101,0.00038,0.00000,0.95861
58.00000,3.01194,0.01303,0.00069,0.00000,0.98627
58.20000,3.01194,0.99572,0.00031,0.00148,0.00248
58.40000,3.01194,0.99985,0.00000,0.00014,0.00001
58.60000,3.01194,0.80693,0.00019,0.19017,0.00271
58.80000,3.01194,0.51447,0.00003,0.48487,0.00063
59.00000,3.01194,0.99452,0.00094,0.00040,0.00413
59.20000,3.01194,0.59481,0.00772,0.00001,0.39746
59.40000,3.01194,0.03130,0.00012,0.00000,0.96858
59.60000,3.01194,0.94418,0.00005,0.00025,0.05551
59.80000,3.01194,0.99438,0.00001,0.00084,0.00477
60.00000,3.01194,0.45654,0.00020,0.52478,0.01848
60.20000,3.01194,0.31459,0.00000,0.68536,0.00005
60.40000,3.01194,0.94956,0.00111,0.01453,0.03480
60.60000,3.01194,0.18735,0.00005,0.00001,0.81259
60.80000,3.01194,0.06303,0.00064,0.00006,0.93627
61.00000,3.01194,0.99638,0.00006,0.00001,0.00354
61.20000,3.01194,0.99999,0.00000,0.00000,0.00001
61.40000,3.01193,0.99412,0.00000,0.00562,0.00026
61.60000,3.01194,0.13793,0.00000,0.86200,0.00007
61.80000,3.01194,0.64344,0.00003,0.35639,0.00014
62.00000,3.01194,0.99803,0.00026,0.00125,0.00046
62.20000,3.01194,0.11672,0.00329,0.00013,0.87986
62.40000,3.01193,0.00695,0.00004,0.00000,0.99301
62.60000,3.01194,0.98093,0.00482,0.00181,0.01244
62.80000,3.01194,1.00000,0.00000,0.00000,0.00000
63.00000,3.01194,0.99942,0.00058,0.00000,0.00001
63.20000,3.01194,0.84585,0.00001,0.15344,0.00069
63.40000,3.01193,0.14322,0.00015,0.85588,0.00075
63.60000,3.01194,0.99237,0.00071,0.00659,0.00033
63.80000,3.01194,0.99852,0.00144,0.00000,0.00004
64.00000,3.01194,0.84618,0.00119,0.00000,0.15263
64.20000,3.01194,0.00442,0.00007,0.00000,0.99550
64.40000,3.01193,0.90891,0.00001,0.00006,0.09101
64.60000,3.01194,0.99642,0.00002,0.00053,0.00303
64.80000,3.01193,0.66539,0.00000,0.33135,0.00325
65.00000,3.01194,0.29963,0.00000,0.70020,0.00018
65.20000,3.01194,0.96085,0.00043,0.01014,0.02858
65.40000,3.01193,0.02511,0.00014,0.00002,0.97474
65.60000,3.01194,0.19348,0.00161,0.00005,0.80486
65.80000,3.01193,0.99954,0.00013,0.00005,0.00027
66.00000,3.01194,0.99999,0.00000,0.00001,0.00000
66.20000,3.01194,0.15884,0.00001,0.83769,0.00346
66.40000,3.01193,0.59254,0.00004,0.40721,0.00020
66.60000,3.01194,0.99875,0.00020,0.00012,0.00093
66.80000,3.01193,0.08720,0.00027,0.00000,0.91253
67.00000,3.01194,0.04036,0.00107,0.00000,0.95856
67.20000,3.01194,0.99580,0.00025,0.00019,0.00376
67.40000,3.01193,0.99995,0.00000,0.00003,0.00002
67.60000,3.01194,0.92474,0.00000,0.07502,0.00024
67.80000,3.01193,0.15014,0.00000,0.84984,0.00003
68.00000,3.01194,0.98755,0.00724,0.00379,0.00142
68.20000,3.01194,0.51301,0.00295,0.00001,0.48402
68.40000,3.01193,0.02329,0.00043,0.00000,0.97628
68.60000,3.01194,0.95796,0.00170,0.00007,0.04027
68.80000,3.01193,0.99998,0.00000,0.00000,0.00002
69.00000,3.01194,0.99828,0.00000,0.00069,0.00104
69.20000,3.01194,0.11429,0.00000,0.88566,0.00005
69.40000,3.01193,0.87446,0.00000,0.12549,0.00004
69.60000,3.01194,0.99456,0.00005,0.00386,0.00154
69.80000,3.01193,0.01618,0.00005,0.00001,0.98376
70.00000,3.01194,0.05190,0.00009,0.00001,0.94800
70.20000,3.01194,0.99737,0.00004,0.00091,0.00168
70.40000,3.01193,1.00000,0.00000,0.00000,0.00000
70.60000,3.01194,0.99995,0.00000,0.00003,0.00002
70.80000,3.01193,0.06238,0.00000,0.93742,0.00021
71.00000,3.01194,0.96878,0.00002,0.03106,0.00014
71.20000,3.01194,0.99923,0.00011,0.00001,0.00065
71.40000,3.01193,0.94935,0.00089,0.00000,0.04975
71.60000,3.01194,0.01751,0.00041,0.00000,0.98208
71.80000,3.01193,0.95970,0.00050,0.00001,0.03979
72.00000,3.01194,0.99982,0.00009,0.00001,0.00008
72.20000,3.01194,0.99998,0.00000,0.00000,0.00001
72.40000,3.01193,0.99876,0.00002,0.00121,0.00001
72.60000,3.01194,0.20821,0.00039,0.78956,0.00184
72.80000,3.01193,0.84308,0.00083,0.15544,0.00065
73.00000,3.01194,0.99974,0.00003,0.00008,0.00015
73.20000,3.01194,0.99143,0.00364,0.00000,0.00493
73.40000,3.01193,0.14690,0.00028,0.00000,0.85282
73.60000,3.01194,0.18963,0.00325,0.00002,0.80710
73.80000,3.01193,0.99963,0.00000,0.00000,0.00036
74.00000,3.01194,0.99996,0.00000,0.00001,0.00003
74.20000,3.01194,0.77743,0.00001,0.22072,0.00185
74.40000,3.01193,0.24891,0.00000,0.75107,0.00002
74.60000,3.01194,0.99084,0.00035,0.00834,0.00047
74.80000,3.01193,0.85208,0.00121,0.00003,0.14667
75.00000,3.01194,0.00882,0.00002,0.00001,0.99115
75.20000,3.01194,0.90136,0.00250,0.00014,0.09601
75.40000,3.01193,0.99994,0.00001,0.00001,0.00004
75.60000,3.01194,1.00000,0.00000,0.00000,0.00000
75.80000,3.01193,0.96507,0.00000,0.03457,0.00036
76.00000,3.01194,0.05191,0.00000,0.94806,0.00003
76.20000,3.01194,0.99512,0.00042,0.00407,0.00039
76.40000,3.01193,0.99768,0.00178,0.00002,0.00051
76.60000,3.01194,0.05795,0.00373,0.00005,0.93827
76.80000,3.01193,0.09622,0.00131,0.00002,0.90245
77.00000,3.01194,0.98480,0.00052,0.00163,0.01304
77.20000,3.01194,0.99999,0.00000,0.00001,0.00001
77.40000,3.01193,0.99968,0.00022,0.00008,0.00002
77.60000,3.01194,0.15419,0.00016,0.84317,0.00248
77.80000,3.01193,0.89344,0.00125,0.10453,0.00078
78.00000,3.01194,0.98765,0.01120,0.00014,0.00100
78.20000,3.01194,0.97196,0.01934,0.00006,0.00865
78.40000,3.01193,0.76210,0.00590,0.00083,0.23117
78.60000,3.01194,0.62081,0.00079,0.00095,0.37744
78.80000,3.01193,0.60908,0.00002,0.00008,0.39082
79.00000,3.01194,0.35783,0.00000,0.00064,0.64153
79.20000,3.01194,0.65777,0.00100,0.10768,0.23355
79.40000,3.01193,0.77248,0.00233,0.07579,0.14940
79.60000,3.01194,0.37116,0.00007,0.00018,0.62859
79.80000,3.01193,0.22731,0.00341,0.00043,0.76885
80.00000,3.01194,0.82485,0.00002,0.00003,0.17510
80.20000,3.01194,0.99950,0.00000,0.00001,0.00048
80.40000,3.01193,0.99981,0.00000,0.00007,0.00012
80.60000,3.01194,0.99981,0.00000,0.00017,0.00001
80.80000,3.01193,0.98496,0.00030,0.01441,0.00033
81.00000,3.01194,0.01830,0.00000,0.98152,0.00018
81.20000,3.01194,0.99457,0.00087,0.00400,0.00055
81.40000,3.01193,0.99989,0.00002,0.00001,0.00008
81.60000,3.01194,0.95995,0.00057,0.00000,0.03948
81.80000,3.01193,0.04950,0.00047,0.00002,0.95001
82.00000,3.01194,0.91894,0.00021,0.00003,0.08083
82.20000,3.01194,0.99994,0.00000,0.00000,0.00006
82.40000,3.01193,0.99982,0.00003,0.00003,0.00012
82.60000,3.01194,0.99992,0.00000,0.00008,0.00000
82.80000,3.01193,0.99774,0.00027,0.00185,0.00014
83.00000,3.01194,0.03089,0.00000,0.96867,0.00044
83.20000,3.01194,0.99357,0.00018,0.00576,0.00049
83.40000,3.01193,0.99956,0.00021,0.00001,0.00021
83.60000,3.01194,0.99191,0.00046,0.00000,0.00763
83.80000,3.01193,0.02659,0.00015,0.00000,0.97325
84.00000,3.01194,0.72345,0.00177,0.00007,0.27472
84.20000,3.01194,0.99985,0.00002,0.00000,0.00013
84.40000,3.01193,0.99983,0.00010,0.00002,0.00004
84.60000,3.01194,0.99987,0.00000,0.00013,0.00000
84.80000,3.01193,0.48452,0.00034,0.51487,0.00027
85.00000,3.01194,0.25812,0.00080,0.73787,0.00320
85.20000,3.01194,0.99940,0.00000,0.00004,0.00056
85.40000,3.01193,0.98891,0.00181,0.00004,0.00924
85.60000,3.01194,0.97451,0.00049,0.00012,0.02489
85.80000,3.01193,0.43735,0.00179,0.00004,0.56081
86.00000,3.01194,0.31406,0.00044,0.00164,0.68386
86.20000,3.01194,0.90091,0.00029,0.00004,0.09876
86.40000,3.01193,0.99869,0.00000,0.00001,0.00130
86.60000,3.01194,0.99654,0.00007,0.00147,0.00191
86.80000,3.01193,0.99967,0.00000,0.00028,0.00005
87.00000,3.01194,0.99536,0.00215,0.00245,0.00004
87.20000,3.01194,0.04166,0.00005,0.95809,0.00019
87.40000,3.01193,0.87451,0.00407,0.11946,0.00196
87.60000,3.01194,0.99882,0.00013,0.00004,0.00101
87.80000,3.01193,0.99917,0.00023,0.00009,0.00051
88.00000,3.01194,0.97315,0.00034,0.00016,0.02635
88.20000,3.01194,0.25557,0.00039,0.00005,0.74399
88.40000,3.01193,0.21522,0.00010,0.00007,0.78461
88.60000,3.01194,0.87748,0.00213,0.00003,0.12035
88.80000,3.01193,0.99797,0.00002,0.00002,0.00199
89.00000,3.01194,0.99853,0.00001,0.00082,0.00065
89.20000,3.01194,0.99885,0.00001,0.00098,0.00017
89.40000,3.01193,0.96802,0.00398,0.02722,0.00079
89.60000,3.01194,0.23960,0.00425,0.75296,0.00319
89.80000,3.01193,0.86481,0.00037,0.13258,0.00224
90.00000,3.01194,0.99938,0.00008,0.00007,0.00047
90.20000,3.01194,0.99890,0.00006,0.00012,0.00093
90.40000,3.01193,0.65078,0.00340,0.00001,0.34582
90.60000,3.01194,0.16688,0.00009,0.00003,0.83300
90.80000,3.01193,0.44255,0.00071,0.00002,0.55672
91.00000,3.01194,0.99784,0.00005,0.00001,0.00210
91.20000,3.01194,0.99971,0.00002,0.00006,0.00021
91.40000,3.01193,0.99963,0.00004,0.00024,0.00008
91.60000,3.01194,0.99285,0.00062,0.00641,0.00012
91.80000,3.01193,0.33972,0.00407,0.65389,0.00232
92.00000,3.01194,0.19374,0.00221,0.80310,0.00096
92.20000,3.01194,0.99683,0.00077,0.00222,0.00019
92.40000,3.01193,0.99977,0.00012,0.00000,0.00010
