Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
34.60000,3.01194,0.50301,0.44390,0.00845,0.04463
34.80000,3.01194,0.73130,0.10999,0.04179,0.11692
35.00000,3.01194,0.45978,0.09002,0.37954,0.07067
35.20000,3.01194,0.40463,0.27010,0.30479,0.02048
35.40000,3.01194,0.73443,0.11354,0.12607,0.02596
35.60000,3.01194,0.68810,0.25731,0.02941,0.02519
35.80000,3.01194,0.88006,0.05881,0.00430,0.05683
36.00000,3.01194,0.94043,0.01315,0.00234,0.04407
36.20000,3.01194,0.94174,0.00184,0.00152,0.05491
36.40000,3.01194,0.96406,0.00168,0.00107,0.03318
36.60000,3.01194,0.96847,0.00248,0.00187,0.02718
36.80000,3.01194,0.97381,0.00008,0.00131,0.02479
37.00000,3.01194,0.96039,0.00012,0.00344,0.03605
37.20000,3.01194,0.96599,0.00029,0.02232,0.01140
37.40000,3.01194,0.84822,0.00055,0.08827,0.06296
37.60000,3.01194,0.95135,0.00017,0.02010,0.02838
37.80000,3.01194,0.97982,0.00029,0.01227,0.00762
38.00000,3.01194,0.97963,0.00003,0.01756,0.00278
38.20000,3.01194,0.98900,0.00002,0.01053,0.00045
38.40000,3.01194,0.91397,0.00002,0.08398,0.00203
38.60000,3.01194,0.68413,0.00113,0.28512,0.02962
38.80000,3.01194,0.75753,0.04744,0.08698,0.10805
39.00000,3.01194,0.58367,0.27552,0.03768,0.10313
39.20000,3.01194,0.65470,0.12433,0.07862,0.14235
39.40000,3.01194,0.69577,0.08339,0.13802,0.08281
39.60000,3.01194,0.17099,0.08198,0.73095,0.01607
39.80000,3.01194,0.62993,0.20822,0.09588,0.06597
40.00000,3.01194,0.57214,0.36017,0.01993,0.04776
40.20000,3.01194,0.81718,0.12348,0.00421,0.05513
40.40000,3.01194,0.18458,0.79373,0.00097,0.02072
40.60000,3.01194,0.26009,0.71739,0.00329,0.01923
40.80000,3.01194,0.61391,0.36052,0.00137,0.02420
41.00000,3.01194,0.90614,0.07981,0.00091,0.01314
41.20000,3.01194,0.96906,0.01366,0.00144,0.01584
41.40000,3.01194,0.75872,0.01810,0.00289,0.22029
41.60000,3.01194,0.89335,0.05491,0.00187,0.04987
41.80000,3.01194,0.98797,0.01118,0.00065,0.00019
42.00000,3.01194,0.99758,0.00209,0.00029,0.00004
42.20000,3.01194,0.96190,0.01848,0.01468,0.00494
42.40000,3.01194,0.66980,0.00440,0.19880,0.12700
42.60000,3.01194,0.39692,0.42053,0.11018,0.07237
42.80000,3.01194,0.64159,0.33418,0.00722,0.01700
43.00000,3.01194,0.86167,0.10158,0.00316,0.03360
43.20000,3.01194,0.81211,0.17971,0.00096,0.00723
43.40000,3.01194,0.28857,0.70413,0.00153,0.00577
43.60000,3.01194,0.15938,0.83335,0.00151,0.00576
43.80000,3.01194,0.93276,0.06307,0.00025,0.00391
44.00000,3.01194,0.99894,0.00062,0.00003,0.00042
44.20000,3.01194,0.99371,0.00088,0.00017,0.00525
44.40000,3.01194,0.77354,0.00199,0.00075,0.22372
44.60000,3.01194,0.94566,0.00237,0.00190,0.05008
44.80000,3.01194,0.99769,0.00129,0.00095,0.00008
45.00000,3.01194,0.99960,0.00007,0.00032,0.00002
45.20000,3.01194,0.97192,0.00010,0.02707,0.00091
45.40000,3.01194,0.72833,0.00129,0.23651,0.03387
45.60000,3.01194,0.62379,0.06847,0.21191,0.09583
45.80000,3.01194,0.76487,0.17017,0.04040,0.02456
46.00000,3.01194,0.91100,0.03749,0.00353,0.04798
46.20000,3.01194,0.88985,0.09826,0.00089,0.01100
46.40000,3.01194,0.87922,0.09331,0.00448,0.02299
46.60000,3.01194,0.35546,0.59560,0.01713,0.03181
46.80000,3.01194,0.54663,0.43044,0.00324,0.01968
47.00000,3.01194,0.99228,0.00367,0.00024,0.00382
47.20000,3.01194,0.99814,0.00013,0.00012,0.00161
47.40000,3.01194,0.97313,0.00008,0.00015,0.02663
47.60000,3.01194,0.83310,0.00000,0.00012,0.16678
47.80000,3.01194,0.97266,0.00003,0.00890,0.01841
48.00000,3.01194,0.95473,0.00002,0.02404,0.02122
48.20000,3.01194,0.92630,0.00001,0.02939,0.04430
48.40000,3.01194,0.96654,0.00000,0.02113,0.01232
48.60000,3.01194,0.97522,0.00000,0.01987,0.00491
48.80000,3.01194,0.98865,0.00023,0.01073,0.00039
49.00000,3.01194,0.97313,0.00034,0.02345,0.00309
49.20000,3.01194,0.93452,0.00487,0.04770,0.01290
49.40000,3.01194,0.75817,0.11568,0.07971,0.04643
49.60000,3.01194,0.27416,0.44344,0.27606,0.00634
49.80000,3.01194,0.72775,0.25919,0.00160,0.01146
50.00000,3.01194,0.99347,0.00178,0.00355,0.00120
50.20000,3.01194,0.99857,0.00047,0.00011,0.00085
50.40000,3.01194,0.64824,0.34502,0.00034,0.00640
50.60000,3.01194,0.51057,0.44936,0.00104,0.03903
50.80000,3.01194,0.96665,0.01639,0.00064,0.01632
51.00000,3.01194,0.99985,0.00006,0.00002,0.00008
51.20000,3.01194,0.99119,0.00132,0.00176,0.00573
51.40000,3.01194,0.90294,0.00002,0.00209,0.09495
51.60000,3.01194,0.57931,0.00125,0.00560,0.41383
51.80000,3.01194,0.99362,0.00005,0.00044,0.00590
52.00000,3.01194,0.99972,0.00001,0.00025,0.00001
52.20000,3.01194,0.99910,0.00001,0.00088,0.00001
52.40000,3.01194,0.92946,0.00042,0.06112,0.00900
52.60000,3.01194,0.87276,0.01254,0.07088,0.04382
52.80000,3.01194,0.57181,0.01126,0.39197,0.02495
53.00000,3.01194,0.95962,0.00812,0.02187,0.01039
53.20000,3.01194,0.95003,0.03389,0.01092,0.00515
53.40000,3.01194,0.99912,0.00039,0.00007,0.00041
53.60000,3.01194,0.84937,0.14512,0.00043,0.00507
53.80000,3.01194,0.50085,0.47351,0.00396,0.02168
54.00000,3.01194,0.88987,0.09394,0.01119,0.00499
54.20000,3.01194,0.97243,0.02103,0.00543,0.00111
54.40000,3.01194,0.98422,0.01228,0.00046,0.00304
54.60000,3.01194,0.97895,0.01464,0.00015,0.00626
54.80000,3.01194,0.98525,0.00606,0.00016,0.00853
55.00000,3.01194,0.95286,0.03882,0.00122,0.00710
55.20000,3.01194,0.96935,0.00099,0.00603,0.02363
55.40000,3.01194,0.94152,0.00020,0.02658,0.03171
55.60000,3.01194,0.94496,0.00000,0.05007,0.00497
55.80000,3.01194,0.95598,0.00000,0.03852,0.00549
56.00000,3.01194,0.98740,0.00003,0.01189,0.00068
56.20000,3.01194,0.99506,0.00002,0.00485,0.00007
56.40000,3.01194,0.98218,0.00017,0.01733,0.00031
56.60000,3.01194,0.89560,0.00492,0.08421,0.01527
56.80000,3.01194,0.83666,0.01007,0.13621,0.01705
57.00000,3.01194,0.58417,0.19838,0.19554,0.02191
57.20000,3.01194,0.52550,0.45471,0.00622,0.01356
57.40000,3.01194,0.77320,0.22408,0.00039,0.00233
57.60000,3.01194,0.42005,0.57076,0.00017,0.00902
57.80000,3.01194,0.93472,0.06191,0.00030,0.00307
58.00000,3.01194,0.56064,0.29075,0.00409,0.14452
58.20000,3.01194,0.99160,0.00630,0.00013,0.00197
58.40000,3.01194,0.98078,0.00209,0.00105,0.01608
58.60000,3.01194,0.36601,0.02033,0.00024,0.61342
58.80000,3.01194,0.94086,0.01217,0.00262,0.04434
59.00000,3.01194,0.99163,0.00380,0.00419,0.00038
59.20000,3.01194,0.99424,0.00486,0.00072,0.00018
59.40000,3.01194,0.95180,0.00272,0.03654,0.00894
59.60000,3.01194,0.61250,0.00277,0.23187,0.15286
59.80000,3.01194,0.95534,0.02788,0.00515,0.01163
60.00000,3.01194,0.81187,0.15398,0.00825,0.02590
60.20000,3.01194,0.99640,0.00191,0.00043,0.00125
60.40000,3.01194,0.43181,0.54719,0.00119,0.01982
60.60000,3.01194,0.91466,0.07835,0.00029,0.00670
60.80000,3.01194,0.99636,0.00111,0.00021,0.00232
61.00000,3.01194,0.99411,0.00065,0.00005,0.00519
61.20000,3.01194,0.94005,0.00032,0.00042,0.05921
61.40000,3.01193,0.93774,0.00486,0.00413,0.05328
61.60000,3.01194,0.98751,0.00821,0.00323,0.00105
61.80000,3.01194,0.99223,0.00009,0.00632,0.00137
62.00000,3.01194,0.98675,0.00019,0.01153,0.00154
62.20000,3.01194,0.91834,0.00008,0.05689,0.02469
62.40000,3.01193,0.84380,0.00369,0.13157,0.02094
62.60000,3.01194,0.65936,0.01779,0.31987,0.00298
62.80000,3.01194,0.91767,0.00786,0.04867,0.02581
63.00000,3.01194,0.86930,0.03778,0.05142,0.04150
63.20000,3.01194,0.79354,0.19698,0.00141,0.00807
63.40000,3.01193,0.63531,0.35371,0.00011,0.01087
63.60000,3.01194,0.99797,0.00076,0.00007,0.00120
63.80000,3.01194,0.99638,0.00029,0.00007,0.00326
64.00000,3.01194,0.83070,0.00458,0.00007,0.16465
64.20000,3.01194,0.78157,0.00026,0.00104,0.21713
64.40000,3.01193,0.90087,0.02524,0.00685,0.06704
64.60000,3.01194,0.94438,0.00342,0.00901,0.04319
64.80000,3.01193,0.81581,0.00044,0.15280,0.03095
65.00000,3.01194,0.73002,0.00023,0.16201,0.10774
65.20000,3.01194,0.91624,0.00195,0.02081,0.06100
65.40000,3.01193,0.97247,0.01203,0.01034,0.00515
65.60000,3.01194,0.95339,0.00215,0.04214,0.00233
65.80000,3.01193,0.76564,0.01168,0.22056,0.00212
66.00000,3.01194,0.64951,0.08474,0.17344,0.09231
66.20000,3.01194,0.82238,0.00319,0.09872,0.07571
66.40000,3.01193,0.96076,0.02852,0.00300,0.00772
66.60000,3.01194,0.94021,0.03642,0.00523,0.01813
66.80000,3.01193,0.82147,0.16172,0.00392,0.01289
67.00000,3.01194,0.97196,0.02763,0.00001,0.00040
67.20000,3.01194,0.99978,0.00000,0.00000,0.00022
67.40000,3.01193,0.99926,0.00000,0.00001,0.00073
67.60000,3.01194,0.85030,0.00000,0.00336,0.14634
67.80000,3.01193,0.90291,0.00008,0.00420,0.09281
68.00000,3.01194,0.99161,0.00005,0.00093,0.00741
68.20000,3.01194,0.99862,0.00010,0.00127,0.00001
68.40000,3.01193,0.99746,0.00000,0.00250,0.00004
68.60000,3.01194,0.98936,0.00000,0.00885,0.00178
68.80000,3.01193,0.84878,0.00026,0.14642,0.00454
69.00000,3.01194,0.78433,0.00398,0.19743,0.01426
69.20000,3.01194,0.52138,0.16054,0.30571,0.01237
69.40000,3.01193,0.94161,0.04548,0.00120,0.01171
69.60000,3.01194,0.99834,0.00065,0.00093,0.00008
69.80000,3.01193,0.99460,0.00515,0.00005,0.00020
70.00000,3.01194,0.75218,0.08044,0.00579,0.16158
70.20000,3.01194,0.82522,0.13259,0.01108,0.03111
70.40000,3.01193,0.38483,0.61332,0.00032,0.00153
70.60000,3.01194,0.99316,0.00635,0.00008,0.00041
70.80000,3.01193,0.99008,0.00611,0.00002,0.00379
71.00000,3.01194,0.98230,0.00010,0.00001,0.01758
71.20000,3.01194,0.99238,0.00093,0.00037,0.00632
71.40000,3.01193,0.97010,0.00037,0.00371,0.02582
71.60000,3.01194,0.93330,0.00097,0.05042,0.01531
71.80000,3.01193,0.81867,0.00007,0.17681,0.00445
72.00000,3.01194,0.97325,0.00000,0.02589,0.00086
72.20000,3.01194,0.98950,0.00000,0.01020,0.00030
72.40000,3.01193,0.99212,0.00000,0.00761,0.00027
72.60000,3.01194,0.98290,0.00003,0.01643,0.00064
72.80000,3.01193,0.90528,0.00038,0.08633,0.00800
73.00000,3.01194,0.66870,0.00665,0.30115,0.02351
73.20000,3.01194,0.79511,0.04507,0.11024,0.04959
73.40000,3.01193,0.78227,0.10385,0.04750,0.06638
73.60000,3.01194,0.41427,0.55452,0.00280,0.02841
73.80000,3.01193,0.57390,0.31872,0.01364,0.09375
74.00000,3.01194,0.89934,0.04948,0.01250,0.03869
74.20000,3.01194,0.67329,0.30045,0.01406,0.01221
74.40000,3.01193,0.09068,0.89850,0.00728,0.00353
74.60000,3.01194,0.17014,0.82340,0.00454,0.00193
74.80000,3.01193,0.90279,0.08515,0.00834,0.00372
75.00000,3.01194,0.99310,0.00553,0.00016,0.00121
75.20000,3.01194,0.99529,0.00212,0.00001,0.00259
75.40000,3.01193,0.97894,0.00001,0.00003,0.02102
75.60000,3.01194,0.99195,0.00011,0.00078,0.00716
75.80000,3.01193,0.89662,0.00002,0.00990,0.09346
76.00000,3.01194,0.95665,0.00004,0.01839,0.02491
76.20000,3.01194,0.96626,0.00000,0.02728,0.00646
76.40000,3.01193,0.99266,0.00000,0.00629,0.00104
76.60000,3.01194,0.99623,0.00000,0.00371,0.00006
76.80000,3.01193,0.99367,0.00002,0.00605,0.00025
77.00000,3.01194,0.88081,0.00971,0.09456,0.01492
77.20000,3.01194,0.91276,0.00624,0.06269,0.01831
77.40000,3.01193,0.58461,0.09180,0.28748,0.03610
77.60000,3.01194,0.64341,0.30111,0.03492,0.02057
77.80000,3.01193,0.66541,0.31904,0.00546,0.01009
78.00000,3.01194,0.76332,0.21440,0.00254,0.01974
78.20000,3.01194,0.35576,0.60034,0.00334,0.04057
78.40000,3.01193,0.66640,0.30520,0.00312,0.02528
78.60000,3.01194,0.12529,0.86552,0.00657,0.00262
78.80000,3.01193,0.20297,0.76510,0.00965,0.02229
79.00000,3.01194,0.57379,0.42013,0.00178,0.00429
79.20000,3.01194,0.87676,0.12125,0.00067,0.00133
79.40000,3.01193,0.99093,0.00554,0.00009,0.00344
79.60000,3.01194,0.98359,0.01390,0.00001,0.00250
79.80000,3.01193,0.98251,0.00329,0.00010,0.01409
80.00000,3.01194,0.96799,0.00090,0.00143,0.02969
80.20000,3.01194,0.92422,0.00002,0.00884,0.06692
80.40000,3.01193,0.97610,0.00021,0.01242,0.01127
80.60000,3.01194,0.98543,0.00000,0.01246,0.00211
80.80000,3.01193,0.99553,0.00001,0.00423,0.00023
81.00000,3.01194,0.99103,0.00010,0.00881,0.00006
81.20000,3.01194,0.98679,0.00012,0.01262,0.00047
81.40000,3.01193,0.88972,0.00200,0.09714,0.01114
81.60000,3.01194,0.74232,0.03227,0.20234,0.02307
81.80000,3.01193,0.74504,0.13235,0.04689,0.07572
82.00000,3.01194,0.76659,0.15957,0.02546,0.04838
82.20000,3.01194,0.40167,0.56712,0.00886,0.02235
82.40000,3.01193,0.31911,0.63726,0.00533,0.03829
82.60000,3.01194,0.53700,0.28233,0.05608,0.12459
82.80000,3.01193,0.51643,0.35528,0.07633,0.05197
83.00000,3.01194,0.77286,0.05594,0.09939,0.07181
83.20000,3.01194,0.52239,0.45180,0.00892,0.01689
83.40000,3.01193,0.03480,0.96341,0.00115,0.00065
83.60000,3.01194,0.43357,0.55627,0.00374,0.00642
83.80000,3.01193,0.93133,0.06097,0.00054,0.00717
84.00000,3.01194,0.99740,0.00041,0.00021,0.00198
84.20000,3.01194,0.99963,0.00000,0.00004,0.00033
84.40000,3.01193,0.97281,0.00002,0.00333,0.02384
84.60000,3.01194,0.89317,0.00003,0.00717,0.09963
84.80000,3.01193,0.80345,0.00003,0.01726,0.17927
85.00000,3.01194,0.99943,0.00000,0.00051,0.00005
85.20000,3.01194,0.99968,0.00000,0.00032,0.00000
85.40000,3.01193,0.99710,0.00000,0.00280,0.00010
85.60000,3.01194,0.94165,0.00076,0.04855,0.00904
85.80000,3.01193,0.94947,0.00635,0.03587,0.00831
86.00000,3.01194,0.55885,0.16359,0.24269,0.03487
86.20000,3.01194,0.94716,0.03384,0.00805,0.01095
86.40000,3.01193,0.89102,0.06701,0.03658,0.00539
86.60000,3.01194,0.96472,0.02779,0.00186,0.00563
86.80000,3.01193,0.60090,0.37531,0.00356,0.02023
87.00000,3.01194,0.53617,0.39474,0.01496,0.05413
87.20000,3.01194,0.57727,0.16083,0.06097,0.20092
87.40000,3.01193,0.43424,0.48982,0.01190,0.06404
87.60000,3.01194,0.63623,0.32271,0.00552,0.03554
87.80000,3.01193,0.07378,0.92442,0.00038,0.00142
88.00000,3.01194,0.09184,0.90644,0.00005,0.00167
88.20000,3.01194,0.73515,0.25848,0.00012,0.00625
88.40000,3.01193,0.99072,0.00378,0.00006,0.00544
88.60000,3.01194,0.98362,0.00896,0.00005,0.00737
88.80000,3.01193,0.89595,0.00466,0.00041,0.09899
89.00000,3.01194,0.90786,0.00666,0.00593,0.07955
89.20000,3.01194,0.99695,0.00094,0.00068,0.00143
89.40000,3.01193,0.99699,0.00012,0.00269,0.00020
89.60000,3.01194,0.99101,0.00002,0.00875,0.00022
89.80000,3.01193,0.93776,0.00144,0.05671,0.00410
90.00000,3.01194,0.90533,0.02283,0.05528,0.01657
90.20000,3.01194,0.91991,0.03700,0.03774,0.00535
90.40000,3.01193,0.89642,0.06600,0.02300,0.01457
90.60000,3.01194,0.77310,0.18276,0.01825,0.02589
90.80000,3.01193,0.34695,0.63996,0.00389,0.00920
91.00000,3.01194,0.26256,0.73138,0.00122,0.00484
91.20000,3.01194,0.19750,0.79273,0.00138,0.00839
91.40000,3.01193,0.27616,0.68911,0.00743,0.02729
91.60000,3.01194,0.45670,0.42809,0.06347,0.05174
91.80000,3.01193,0.35050,0.48783,0.06812,0.09355
92.00000,3.01194,0.64608,0.24959,0.03634,0.06799
92.20000,3.01194,0.54710,0.40497,0.00800,0.03992
92.40000,3.01193,0.46136,0.50993,0.00605,0.02265
