Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
48.80000,3.01194,0.99178,0.00000,0.00805,0.00017
49.00000,3.01194,0.83347,0.00056,0.15164,0.01433
49.20000,3.01194,0.68085,0.00393,0.24237,0.07285
49.40000,3.01194,0.94052,0.00090,0.05464,0.00394
49.60000,3.01194,0.99962,0.00001,0.00015,0.00022
49.80000,3.01194,0.99797,0.00057,0.00057,0.00089
50.00000,3.01194,0.99970,0.00000,0.00004,0.00026
50.20000,3.01194,0.99904,0.00016,0.00004,0.00076
50.40000,3.01194,0.99749,0.00000,0.00002,0.00249
50.60000,3.01194,0.92454,0.00025,0.00015,0.07507
50.80000,3.01194,0.98422,0.00057,0.00169,0.01352
51.00000,3.01194,0.99735,0.00010,0.00202,0.00052
51.20000,3.01194,0.99144,0.00012,0.00829,0.00015
51.40000,3.01194,0.97169,0.00000,0.02815,0.00015
51.60000,3.01194,0.88794,0.00002,0.10650,0.00554
51.80000,3.01194,0.58899,0.03035,0.27030,0.11036
52.00000,3.01194,0.75296,0.01273,0.18291,0.05140
52.20000,3.01194,0.42361,0.22173,0.12752,0.22714
52.40000,3.01194,0.58224,0.00445,0.08306,0.33024
52.60000,3.01194,0.74430,0.03972,0.04435,0.17163
52.80000,3.01194,0.88497,0.07091,0.01921,0.02490
53.00000,3.01194,0.96642,0.01541,0.00130,0.01687
53.20000,3.01194,0.99760,0.00112,0.00004,0.00125
53.40000,3.01194,0.99861,0.00012,0.00030,0.00097
53.60000,3.01194,0.90987,0.00001,0.00190,0.08822
53.80000,3.01194,0.74728,0.00001,0.00027,0.25244
54.00000,3.01194,0.67525,0.00528,0.00160,0.31788
54.20000,3.01194,0.99800,0.00016,0.00173,0.00011
54.40000,3.01194,0.99932,0.00012,0.00056,0.00001
54.60000,3.01194,0.98954,0.00003,0.00993,0.00050
54.80000,3.01194,0.77356,0.00010,0.21796,0.00837
55.00000,3.01194,0.56551,0.01643,0.27914,0.13892
55.20000,3.01194,0.51817,0.03231,0.44132,0.00820
55.40000,3.01194,0.99571,0.00004,0.00027,0.00398
55.60000,3.01194,0.99986,0.00000,0.00004,0.00010
55.80000,3.01194,0.77449,0.00286,0.00323,0.21941
56.00000,3.01194,0.99402,0.00000,0.00007,0.00591
56.20000,3.01194,0.99591,0.00115,0.00056,0.00237
56.40000,3.01194,0.95055,0.01761,0.00211,0.02973
56.60000,3.01194,0.99682,0.00000,0.00010,0.00308
56.80000,3.01194,0.78157,0.00001,0.00587,0.21255
57.00000,3.01194,0.97324,0.00034,0.02325,0.00316
57.20000,3.01194,0.99997,0.00000,0.00003,0.00000
57.40000,3.01194,0.98925,0.00576,0.00400,0.00099
57.60000,3.01194,0.96599,0.02436,0.00786,0.00179
57.80000,3.01194,0.69524,0.00547,0.21492,0.08436
58.00000,3.01194,0.86529,0.00637,0.04793,0.08041
58.20000,3.01194,0.98390,0.01074,0.00247,0.00288
58.40000,3.01194,0.99954,0.00000,0.00013,0.00033
58.60000,3.01194,0.99916,0.00000,0.00007,0.00076
58.80000,3.01194,0.98171,0.00075,0.00158,0.01597
59.00000,3.01194,0.97612,0.01984,0.00061,0.00343
59.20000,3.01194,0.99708,0.00003,0.00010,0.00280
59.40000,3.01194,0.99097,0.00009,0.00021,0.00874
59.60000,3.01194,0.25000,0.00030,0.00017,0.74954
59.80000,3.01194,0.99719,0.00022,0.00207,0.00052
60.00000,3.01194,0.99928,0.00004,0.00068,0.00000
60.20000,3.01194,0.99827,0.00009,0.00162,0.00002
60.40000,3.01194,0.98116,0.00035,0.01548,0.00300
60.60000,3.01194,0.78619,0.00599,0.12018,0.08765
60.80000,3.01194,0.55327,0.22961,0.18668,0.03044
61.00000,3.01194,0.99899,0.00008,0.00010,0.00083
61.20000,3.01194,0.99990,0.00000,0.00001,0.00008
61.40000,3.01193,0.99848,0.00027,0.00024,0.00101
61.60000,3.01194,0.39672,0.15604,0.00390,0.44334
61.80000,3.01194,0.98940,0.00011,0.00079,0.00970
62.00000,3.01194,0.97560,0.00927,0.00678,0.00836
62.20000,3.01194,0.98063,0.00015,0.00051,0.01872
62.40000,3.01193,0.16728,0.00000,0.00009,0.83263
62.60000,3.01194,0.57445,0.00036,0.00957,0.41562
62.80000,3.01194,0.99791,0.00044,0.00154,0.00011
63.00000,3.01194,0.97626,0.02113,0.00241,0.00019
63.20000,3.01194,0.95469,0.01547,0.02461,0.00522
63.40000,3.01193,0.80014,0.09878,0.04678,0.05429
63.60000,3.01194,0.45490,0.00648,0.36358,0.17504
63.80000,3.01194,0.94926,0.00629,0.01079,0.03366
64.00000,3.01194,0.82940,0.11445,0.05538,0.00077
64.20000,3.01194,0.74025,0.20941,0.00842,0.04192
64.40000,3.01193,0.95006,0.03058,0.00296,0.01640
64.60000,3.01194,0.65453,0.14370,0.05249,0.14928
64.80000,3.01193,0.39789,0.26264,0.04288,0.29659
65.00000,3.01194,0.67770,0.05298,0.00984,0.25949
65.20000,3.01194,0.93330,0.02732,0.01259,0.02679
65.40000,3.01193,0.90754,0.07757,0.00586,0.00904
65.60000,3.01194,0.92658,0.01121,0.00690,0.05531
65.80000,3.01193,0.99276,0.00127,0.00026,0.00571
66.00000,3.01194,0.99938,0.00000,0.00022,0.00039
66.20000,3.01194,0.96825,0.00001,0.00067,0.03106
66.40000,3.01193,0.66054,0.00002,0.00163,0.33781
66.60000,3.01194,0.88290,0.00003,0.00649,0.11058
66.80000,3.01193,0.99585,0.00002,0.00404,0.00009
67.00000,3.01194,0.99980,0.00001,0.00018,0.00001
67.20000,3.01194,0.98141,0.00004,0.01829,0.00026
67.40000,3.01193,0.94624,0.00070,0.03802,0.01504
67.60000,3.01194,0.58268,0.15482,0.09093,0.17158
67.80000,3.01193,0.82634,0.10813,0.06355,0.00197
68.00000,3.01194,0.91662,0.00627,0.07695,0.00016
68.20000,3.01194,0.99487,0.00211,0.00297,0.00005
68.40000,3.01193,0.99511,0.00128,0.00088,0.00273
68.60000,3.01194,0.94247,0.00701,0.00607,0.04445
68.80000,3.01193,0.76594,0.14382,0.01214,0.07810
69.00000,3.01194,0.45675,0.02421,0.03224,0.48680
69.20000,3.01194,0.82415,0.08015,0.01720,0.07851
69.40000,3.01193,0.78334,0.18342,0.01353,0.01971
69.60000,3.01194,0.98457,0.01102,0.00151,0.00291
69.80000,3.01193,0.99014,0.00620,0.00064,0.00302
70.00000,3.01194,0.99115,0.00011,0.00210,0.00664
70.20000,3.01194,0.85348,0.00003,0.00106,0.14543
70.40000,3.01193,0.19366,0.00034,0.00010,0.80590
70.60000,3.01194,0.94179,0.00328,0.00694,0.04799
70.80000,3.01193,0.99865,0.00010,0.00125,0.00000
71.00000,3.01194,0.99912,0.00034,0.00044,0.00009
71.20000,3.01194,0.93208,0.00192,0.04479,0.02121
71.40000,3.01193,0.69957,0.00902,0.14833,0.14308
71.60000,3.01194,0.35985,0.40638,0.15699,0.07678
71.80000,3.01193,0.96917,0.00858,0.00168,0.02057
72.00000,3.01194,0.99876,0.00004,0.00013,0.00106
72.20000,3.01194,0.96488,0.00525,0.00219,0.02768
72.40000,3.01193,0.84227,0.00854,0.01761,0.13158
72.60000,3.01194,0.99414,0.00315,0.00039,0.00232
72.80000,3.01193,0.99079,0.00689,0.00044,0.00188
73.00000,3.01194,0.99448,0.00001,0.00011,0.00541
73.20000,3.01194,0.88064,0.00001,0.00022,0.11913
73.40000,3.01193,0.22140,0.00003,0.00015,0.77842
73.60000,3.01194,0.99500,0.00413,0.00056,0.00031
73.80000,3.01193,0.99981,0.00004,0.00015,0.00000
74.00000,3.01194,0.99828,0.00011,0.00152,0.00009
74.20000,3.01194,0.93308,0.00047,0.05047,0.01598
74.40000,3.01193,0.60710,0.00250,0.21471,0.17569
74.60000,3.01194,0.59279,0.22001,0.15049,0.03672
74.80000,3.01193,0.95007,0.01654,0.02600,0.00739
75.00000,3.01194,0.99151,0.00429,0.00119,0.00302
75.20000,3.01194,0.71802,0.01429,0.02475,0.24294
75.40000,3.01193,0.49319,0.01319,0.05440,0.43922
75.60000,3.01194,0.92973,0.00745,0.02018,0.04264
75.80000,3.01193,0.91318,0.06178,0.00304,0.02200
76.00000,3.01194,0.99934,0.00043,0.00009,0.00014
76.20000,3.01194,0.99804,0.00009,0.00049,0.00138
76.40000,3.01193,0.91834,0.00000,0.00129,0.08037
76.60000,3.01194,0.78370,0.00000,0.00037,0.21593
76.80000,3.01193,0.36521,0.00001,0.00101,0.63377
77.00000,3.01194,0.99860,0.00007,0.00131,0.00002
77.20000,3.01194,0.99940,0.00003,0.00056,0.00000
77.40000,3.01193,0.99302,0.00002,0.00694,0.00002
77.60000,3.01194,0.90112,0.00069,0.06850,0.02968
77.80000,3.01193,0.60589,0.00377,0.23897,0.15136
78.00000,3.01194,0.51669,0.00189,0.47724,0.00418
78.20000,3.01194,0.98664,0.00033,0.00982,0.00321
78.40000,3.01193,0.99984,0.00000,0.00010,0.00006
78.60000,3.01194,0.99055,0.00013,0.00190,0.00741
78.80000,3.01193,0.71077,0.07205,0.05059,0.16659
79.00000,3.01194,0.90501,0.03996,0.00386,0.05117
79.20000,3.01194,0.99961,0.00001,0.00002,0.00036
79.40000,3.01193,0.99962,0.00000,0.00008,0.00030
79.60000,3.01194,0.86238,0.00000,0.00089,0.13672
79.80000,3.01193,0.61715,0.00000,0.00027,0.38257
80.00000,3.01194,0.95851,0.00119,0.00120,0.03911
80.20000,3.01194,0.99513,0.00003,0.00478,0.00006
80.40000,3.01193,0.99581,0.00009,0.00410,0.00000
80.60000,3.01194,0.97997,0.00000,0.01896,0.00107
80.80000,3.01193,0.76014,0.00042,0.21579,0.02365
81.00000,3.01194,0.60390,0.03342,0.23167,0.13101
81.20000,3.01194,0.46382,0.03774,0.48271,0.01573
81.40000,3.01193,0.95527,0.01192,0.01191,0.02090
81.60000,3.01194,0.96263,0.00053,0.00827,0.02857
81.80000,3.01193,0.80962,0.00369,0.02469,0.16200
82.00000,3.01194,0.64356,0.12391,0.04080,0.19172
82.20000,3.01194,0.87510,0.05018,0.07035,0.00437
82.40000,3.01193,0.97044,0.02196,0.00072,0.00688
82.60000,3.01194,0.99845,0.00015,0.00003,0.00138
82.80000,3.01193,0.99911,0.00000,0.00017,0.00072
83.00000,3.01194,0.77154,0.00000,0.00064,0.22782
83.20000,3.01194,0.42432,0.00000,0.00026,0.57542
83.40000,3.01193,0.99554,0.00030,0.00140,0.00276
83.60000,3.01194,0.99814,0.00005,0.00181,0.00000
83.80000,3.01193,0.99838,0.00096,0.00066,0.00000
84.00000,3.01194,0.96957,0.00002,0.02661,0.00379
84.20000,3.01194,0.82396,0.00320,0.13194,0.04091
84.40000,3.01193,0.70278,0.00679,0.25544,0.03498
84.60000,3.01194,0.51091,0.02357,0.45460,0.01091
84.80000,3.01193,0.96275,0.00821,0.00795,0.02109
85.00000,3.01194,0.97619,0.01325,0.00250,0.00806
85.20000,3.01194,0.80040,0.00131,0.02290,0.17540
85.40000,3.01193,0.62564,0.04901,0.05862,0.26672
85.60000,3.01194,0.92730,0.01535,0.04558,0.01177
85.80000,3.01193,0.49570,0.36872,0.00212,0.13346
86.00000,3.01194,0.99907,0.00004,0.00008,0.00081
86.20000,3.01194,0.99477,0.00001,0.00088,0.00434
86.40000,3.01193,0.90785,0.00000,0.00144,0.09071
86.60000,3.01194,0.35768,0.00001,0.00037,0.64195
86.80000,3.01193,0.88028,0.00007,0.00808,0.11157
87.00000,3.01194,0.99956,0.00006,0.00023,0.00015
87.20000,3.01194,0.99871,0.00029,0.00099,0.00002
87.40000,3.01193,0.97090,0.00000,0.02835,0.00075
87.60000,3.01194,0.80511,0.00327,0.10416,0.08746
87.80000,3.01193,0.61778,0.02579,0.22408,0.13235
88.00000,3.01194,0.60826,0.00507,0.36664,0.02003
88.20000,3.01194,0.85243,0.06272,0.05735,0.02750
88.40000,3.01193,0.92353,0.00375,0.00637,0.06635
88.60000,3.01194,0.59859,0.00250,0.10810,0.29081
88.80000,3.01193,0.64162,0.04679,0.09757,0.21402
89.00000,3.01194,0.91187,0.02131,0.02645,0.04037
89.20000,3.01194,0.87995,0.01760,0.00184,0.10061
89.40000,3.01193,0.99964,0.00002,0.00003,0.00032
89.60000,3.01194,0.99725,0.00000,0.00044,0.00231
89.80000,3.01193,0.71140,0.00000,0.00242,0.28618
90.00000,3.01194,0.27774,0.00000,0.00019,0.72207
90.20000,3.01194,0.98633,0.00010,0.00271,0.01085
90.40000,3.01193,0.99978,0.00001,0.00020,0.00001
90.60000,3.01194,0.99797,0.00022,0.00181,0.00000
90.80000,3.01193,0.98026,0.00000,0.01891,0.00084
91.00000,3.01194,0.81701,0.00309,0.11824,0.06166
91.20000,3.01194,0.54641,0.04618,0.25249,0.15492
91.40000,3.01193,0.65988,0.00288,0.32310,0.01414
91.60000,3.01194,0.92930,0.01059,0.03826,0.02185
91.80000,3.01193,0.96109,0.01063,0.00559,0.02269
92.00000,3.01194,0.67095,0.02473,0.05106,0.25327
92.20000,3.01194,0.42724,0.26808,0.06807,0.23660
92.40000,3.01193,0.63885,0.17942,0.04054,0.14118
