Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
10.60000,3.01194,0.02844,0.97147,0.00001,0.00008
10.80000,3.01194,0.03865,0.96116,0.00005,0.00014
11.00000,3.01194,0.02074,0.97921,0.00001,0.00004
11.20000,3.01194,0.06617,0.93334,0.00011,0.00038
11.40000,3.01194,0.13358,0.86415,0.00062,0.00166
11.60000,3.01194,0.02834,0.97153,0.00002,0.00011
11.80000,3.01194,0.05190,0.94796,0.00002,0.00012
12.00000,3.01194,0.11283,0.88576,0.00045,0.00096
12.20000,3.01194,0.02307,0.97683,0.00002,0.00009
12.40000,3.01194,0.06477,0.93466,0.00011,0.00046
12.60000,3.01194,0.10149,0.89798,0.00012,0.00042
12.80000,3.01194,0.01778,0.98217,0.00001,0.00004
13.00000,3.01194,0.02607,0.97385,0.00001,0.00007
13.20000,3.01194,0.03798,0.96184,0.00002,0.00016
13.40000,3.01194,0.02139,0.97852,0.00001,0.00007
13.60000,3.01194,0.01620,0.98370,0.00001,0.00009
13.80000,3.01194,0.02248,0.97745,0.00001,0.00006
14.00000,3.01194,0.00822,0.99177,0.00000,0.00001
14.20000,3.01194,0.00897,0.99101,0.00000,0.00001
14.40000,3.01194,0.00513,0.99486,0.00000,0.00001
14.60000,3.01194,0.01457,0.98538,0.00001,0.00004
14.80000,3.01194,0.00586,0.99413,0.00000,0.00001
15.00000,3.01194,0.01325,0.98672,0.00001,0.00002
15.20000,3.01194,0.01383,0.98615,0.00001,0.00002
15.40000,3.01194,0.02656,0.97335,0.00001,0.00008
15.60000,3.01194,0.01029,0.98970,0.00000,0.00001
15.80000,3.01194,0.01899,0.98095,0.00001,0.00005
16.00000,3.01194,0.00983,0.99015,0.00000,0.00001
16.20000,3.01194,0.02322,0.97671,0.00001,0.00007
16.40000,3.01194,0.02070,0.97925,0.00001,0.00004
16.60000,3.01194,0.02153,0.97840,0.00001,0.00006
16.80000,3.01194,0.02500,0.97492,0.00002,0.00006
17.00000,3.01194,0.01899,0.98098,0.00000,0.00002
17.20000,3.01194,0.02412,0.97583,0.00001,0.00004
17.40000,3.01194,0.01783,0.98213,0.00000,0.00004
17.60000,3.01194,0.03394,0.96595,0.00001,0.00011
17.80000,3.01194,0.01626,0.98371,0.00000,0.00003
18.00000,3.01194,0.06505,0.93451,0.00010,0.00034
18.20000,3.01194,0.01332,0.98666,0.00000,0.00002
18.40000,3.01194,0.04205,0.95783,0.00002,0.00011
