Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
51.20000,3.01194,0.00082,0.99900,0.00003,0.00014
51.40000,3.01194,0.00030,0.99961,0.00002,0.00007
51.60000,3.01194,0.00235,0.99671,0.00009,0.00085
51.80000,3.01194,0.00717,0.98949,0.00057,0.00277
52.00000,3.01194,0.00009,0.99990,0.00000,0.00001
52.20000,3.01194,0.00085,0.99902,0.00003,0.00010
52.40000,3.01194,0.00184,0.99763,0.00010,0.00043
52.60000,3.01194,0.00019,0.99979,0.00001,0.00002
52.80000,3.01194,0.00185,0.99692,0.00027,0.00096
53.00000,3.01194,0.00126,0.99835,0.00005,0.00034
53.20000,3.01194,0.00021,0.99976,0.00000,0.00002
53.40000,3.01194,0.00332,0.99539,0.00019,0.00110
53.60000,3.01194,0.00085,0.99856,0.00013,0.00046
53.80000,3.01194,0.00013,0.99984,0.00001,0.00002
54.00000,3.01194,0.00013,0.99985,0.00000,0.00002
54.20000,3.01194,0.00071,0.99914,0.00002,0.00012
54.40000,3.01194,0.00021,0.99976,0.00000,0.00003
54.60000,3.01194,0.00025,0.99971,0.00001,0.00004
54.80000,3.01194,0.00009,0.99990,0.00000,0.00001
55.00000,3.01194,0.00011,0.99988,0.00000,0.00001
55.20000,3.01194,0.00003,0.99997,0.00000,0.00000
55.40000,3.01194,0.00029,0.99966,0.00001,0.00004
55.60000,3.01194,0.00028,0.99969,0.00001,0.00002
55.80000,3.01194,0.00017,0.99981,0.00000,0.00002
56.00000,3.01194,0.00013,0.99986,0.00000,0.00001
56.20000,3.01194,0.00027,0.99969,0.00001,0.00003
56.40000,3.01194,0.00017,0.99981,0.00000,0.00001
56.60000,3.01194,0.00052,0.99942,0.00001,0.00005
56.80000,3.01194,0.00044,0.99950,0.00001,0.00005
57.00000,3.01194,0.00064,0.99919,0.00003,0.00013
57.20000,3.01194,0.00099,0.99870,0.00008,0.00023
57.40000,3.01194,0.00046,0.99949,0.00001,0.00004
57.60000,3.01194,0.00298,0.99617,0.00013,0.00072
57.80000,3.01194,0.00664,0.98927,0.00106,0.00303
58.00000,3.01194,0.00063,0.99922,0.00003,0.00011
58.20000,3.01194,0.00548,0.99233,0.00059,0.00159
58.40000,3.01194,0.00181,0.99767,0.00008,0.00045
58.60000,3.01194,0.00116,0.99858,0.00002,0.00024
58.80000,3.01194,0.00083,0.99892,0.00003,0.00023
59.00000,3.01194,0.00120,0.99852,0.00006,0.00022
59.20000,3.01194,0.00238,0.99735,0.00006,0.00021
59.40000,3.01194,0.00722,0.98805,0.00090,0.00382
59.60000,3.01194,0.00315,0.99321,0.00087,0.00277
59.80000,3.01194,0.00341,0.99524,0.00034,0.00101
60.00000,3.01194,0.00816,0.98910,0.00043,0.00231
60.20000,3.01194,0.00058,0.99926,0.00004,0.00012
60.40000,3.01194,0.00633,0.99153,0.00028,0.00186
60.60000,3.01194,0.00043,0.99952,0.00001,0.00005
60.80000,3.01194,0.00030,0.99965,0.00001,0.00004
61.00000,3.01194,0.01170,0.98069,0.00209,0.00553
61.20000,3.01194,0.00064,0.99910,0.00006,0.00020
61.40000,3.01193,0.00107,0.99866,0.00006,0.00022
61.60000,3.01194,0.00285,0.99646,0.00008,0.00060
61.80000,3.01194,0.00081,0.99896,0.00004,0.00018
62.00000,3.01194,0.00111,0.99864,0.00003,0.00022
62.20000,3.01194,0.00090,0.99900,0.00001,0.00008
62.40000,3.01193,0.00046,0.99950,0.00001,0.00004
62.60000,3.01194,0.00206,0.99741,0.00014,0.00039
62.80000,3.01194,0.00035,0.99954,0.00002,0.00009
63.00000,3.01194,0.00024,0.99972,0.00001,0.00003
63.20000,3.01194,0.00079,0.99911,0.00002,0.00008
63.40000,3.01193,0.00153,0.99797,0.00010,0.00040
63.60000,3.01194,0.00045,0.99945,0.00002,0.00009
63.80000,3.01194,0.00857,0.98857,0.00044,0.00242
64.00000,3.01194,0.00243,0.99700,0.00011,0.00046
64.20000,3.01194,0.00032,0.99962,0.00002,0.00004
64.40000,3.01193,0.00271,0.99658,0.00015,0.00056
64.60000,3.01194,0.00047,0.99941,0.00002,0.00010
64.80000,3.01193,0.00084,0.99899,0.00002,0.00016
65.00000,3.01194,0.00054,0.99926,0.00002,0.00018
65.20000,3.01194,0.00158,0.99804,0.00008,0.00030
65.40000,3.01193,0.00116,0.99873,0.00002,0.00009
65.60000,3.01194,0.00262,0.99619,0.00023,0.00095
65.80000,3.01193,0.00022,0.99972,0.00001,0.00005
66.00000,3.01194,0.00129,0.99814,0.00013,0.00045
66.20000,3.01194,0.00462,0.99412,0.00016,0.00110
66.40000,3.01193,0.00072,0.99912,0.00003,0.00013
66.60000,3.01194,0.00842,0.98493,0.00221,0.00444
66.80000,3.01193,0.00031,0.99963,0.00001,0.00004
67.00000,3.01194,0.00129,0.99842,0.00006,0.00023
67.20000,3.01194,0.00537,0.99264,0.00025,0.00173
67.40000,3.01193,0.00026,0.99970,0.00001,0.00004
67.60000,3.01194,0.00023,0.99972,0.00001,0.00004
67.80000,3.01193,0.00130,0.99850,0.00003,0.00018
68.00000,3.01194,0.00028,0.99968,0.00001,0.00003
68.20000,3.01194,0.00062,0.99919,0.00004,0.00014
68.40000,3.01193,0.00433,0.99246,0.00065,0.00256
68.60000,3.01194,0.00081,0.99890,0.00005,0.00024
68.80000,3.01193,0.00053,0.99942,0.00001,0.00005
69.00000,3.01194,0.00233,0.99672,0.00023,0.00072
69.20000,3.01194,0.00045,0.99951,0.00001,0.00004
69.40000,3.01193,0.00007,0.99992,0.00000,0.00001
69.60000,3.01194,0.00043,0.99949,0.00001,0.00006
69.80000,3.01193,0.00081,0.99906,0.00002,0.00011
70.00000,3.01194,0.00027,0.99970,0.00001,0.00003
70.20000,3.01194,0.00082,0.99898,0.00005,0.00015
70.40000,3.01193,0.00040,0.99953,0.00001,0.00006
70.60000,3.01194,0.00044,0.99951,0.00001,0.00004
70.80000,3.01193,0.00046,0.99946,0.00001,0.00007
71.00000,3.01194,0.00025,0.99971,0.00001,0.00003
71.20000,3.01194,0.00018,0.99980,0.00000,0.00001
71.40000,3.01193,0.00028,0.99968,0.00001,0.00003
71.60000,3.01194,0.00019,0.99979,0.00000,0.00001
71.80000,3.01193,0.00067,0.99915,0.00003,0.00015
72.00000,3.01194,0.00135,0.99829,0.00005,0.00031
72.20000,3.01194,0.00005,0.99995,0.00000,0.00000
72.40000,3.01193,0.00010,0.99988,0.00000,0.00001
72.60000,3.01194,0.00067,0.99919,0.00003,0.00012
72.80000,3.01193,0.00018,0.99980,0.00001,0.00002
73.00000,3.01194,0.00009,0.99990,0.00000,0.00001
73.20000,3.01194,0.00010,0.99989,0.00000,0.00001
73.40000,3.01193,0.00004,0.99995,0.00000,0.00000
73.60000,3.01194,0.00006,0.99993,0.00000,0.00000
73.80000,3.01193,0.00071,0.99917,0.00003,0.00009
74.00000,3.01194,0.00012,0.99986,0.00000,0.00001
74.20000,3.01194,0.00096,0.99883,0.00002,0.00019
74.40000,3.01193,0.00440,0.99252,0.00073,0.00236
74.60000,3.01194,0.00007,0.99991,0.00001,0.00001
74.80000,3.01193,0.00053,0.99938,0.00002,0.00006
75.00000,3.01194,0.00333,0.99572,0.00014,0.00081
75.20000,3.01194,0.00055,0.99937,0.00001,0.00007
75.40000,3.01193,0.00179,0.99751,0.00013,0.00057
75.60000,3.01194,0.00284,0.99643,0.00010,0.00064
75.80000,3.01193,0.00033,0.99960,0.00001,0.00005
76.00000,3.01194,0.00155,0.99783,0.00019,0.00044
76.20000,3.01194,0.01915,0.95963,0.00442,0.01680
76.40000,3.01193,0.00394,0.99435,0.00029,0.00142
76.60000,3.01194,0.00108,0.99879,0.00003,0.00011
76.80000,3.01193,0.00945,0.98650,0.00061,0.00344
77.00000,3.01194,0.00022,0.99975,0.00001,0.00002
77.20000,3.01194,0.00021,0.99976,0.00001,0.00002
77.40000,3.01193,0.00043,0.99953,0.00001,0.00004
77.60000,3.01194,0.00065,0.99927,0.00001,0.00007
77.80000,3.01193,0.00219,0.99701,0.00018,0.00062
78.00000,3.01194,0.00655,0.99046,0.00079,0.00221
78.20000,3.01194,0.00211,0.99718,0.00018,0.00054
78.40000,3.01193,0.00108,0.99855,0.00005,0.00031
78.60000,3.01194,0.00703,0.99096,0.00029,0.00172
78.80000,3.01193,0.00239,0.99677,0.00013,0.00071
79.00000,3.01194,0.00242,0.99658,0.00015,0.00084
79.20000,3.01194,0.00384,0.99542,0.00015,0.00059
79.40000,3.01193,0.00261,0.99646,0.00025,0.00068
79.60000,3.01194,0.00169,0.99719,0.00029,0.00082
79.80000,3.01193,0.00896,0.98712,0.00070,0.00321
80.00000,3.01194,0.00243,0.99711,0.00007,0.00039
80.20000,3.01194,0.00077,0.99905,0.00003,0.00014
80.40000,3.01193,0.00207,0.99692,0.00022,0.00079
80.60000,3.01194,0.00127,0.99853,0.00003,0.00017
80.80000,3.01193,0.00022,0.99975,0.00001,0.00003
81.00000,3.01194,0.00171,0.99794,0.00005,0.00030
81.20000,3.01194,0.00041,0.99934,0.00006,0.00019
81.40000,3.01193,0.00195,0.99744,0.00011,0.00050
81.60000,3.01194,0.00016,0.99983,0.00000,0.00001
81.80000,3.01193,0.00144,0.99796,0.00014,0.00046
82.00000,3.01194,0.00212,0.99747,0.00006,0.00034
82.20000,3.01194,0.00270,0.99659,0.00013,0.00058
82.40000,3.01193,0.00131,0.99834,0.00007,0.00028
82.60000,3.01194,0.00657,0.99213,0.00021,0.00110
82.80000,3.01193,0.00689,0.99084,0.00045,0.00182
83.00000,3.01194,0.00137,0.99836,0.00004,0.00023
83.20000,3.01194,0.00299,0.99624,0.00010,0.00067
83.40000,3.01193,0.00056,0.99934,0.00001,0.00009
83.60000,3.01194,0.00331,0.99562,0.00024,0.00083
83.80000,3.01193,0.00368,0.99545,0.00014,0.00073
84.00000,3.01194,0.00686,0.98938,0.00076,0.00300
84.20000,3.01194,0.00058,0.99918,0.00005,0.00019
84.40000,3.01193,0.00030,0.99963,0.00001,0.00005
84.60000,3.01194,0.00324,0.99607,0.00009,0.00060
84.80000,3.01193,0.00048,0.99940,0.00003,0.00009
85.00000,3.01194,0.00080,0.99908,0.00002,0.00010
85.20000,3.01194,0.00028,0.99967,0.00001,0.00004
85.40000,3.01193,0.00118,0.99856,0.00005,0.00021
85.60000,3.01194,0.00087,0.99901,0.00002,0.00010
85.80000,3.01193,0.00064,0.99928,0.00001,0.00007
86.00000,3.01194,0.00158,0.99806,0.00006,0.00030
86.20000,3.01194,0.00202,0.99770,0.00004,0.00024
86.40000,3.01193,0.00040,0.99954,0.00001,0.00005
86.60000,3.01194,0.00057,0.99931,0.00002,0.00011
86.80000,3.01193,0.00245,0.99701,0.00008,0.00045
87.00000,3.01194,0.00080,0.99907,0.00002,0.00010
87.20000,3.01194,0.00093,0.99892,0.00002,0.00012
87.40000,3.01193,0.00081,0.99910,0.00001,0.00008
87.60000,3.01194,0.00041,0.99951,0.00001,0.00007
87.80000,3.01193,0.00049,0.99944,0.00001,0.00006
88.00000,3.01194,0.00047,0.99947,0.00001,0.00004
88.20000,3.01194,0.00040,0.99955,0.00001,0.00005
88.40000,3.01193,0.00117,0.99864,0.00003,0.00016
88.60000,3.01194,0.00155,0.99805,0.00008,0.00033
88.80000,3.01193,0.00042,0.99952,0.00001,0.00005
89.00000,3.01194,0.00036,0.99960,0.00001,0.00004
89.20000,3.01194,0.00040,0.99955,0.00001,0.00004
89.40000,3.01193,0.00059,0.99929,0.00002,0.00010
89.60000,3.01194,0.00044,0.99948,0.00002,0.00006
89.80000,3.01193,0.00105,0.99881,0.00002,0.00011
90.00000,3.01194,0.00113,0.99864,0.00004,0.00020
90.20000,3.01194,0.00076,0.99913,0.00003,0.00009
90.40000,3.01193,0.00047,0.99948,0.00001,0.00004
90.60000,3.01194,0.00102,0.99881,0.00003,0.00014
90.80000,3.01193,0.00059,0.99933,0.00002,0.00007
91.00000,3.01194,0.00122,0.99858,0.00004,0.00016
91.20000,3.01194,0.00149,0.99824,0.00004,0.00023
91.40000,3.01193,0.00086,0.99902,0.00002,0.00010
91.60000,3.01194,0.00086,0.99898,0.00003,0.00014
91.80000,3.01193,0.00048,0.99945,0.00001,0.00006
92.00000,3.01194,0.00072,0.99919,0.00002,0.00007
92.20000,3.01194,0.00021,0.99978,0.00000,0.00001
92.40000,3.01193,0.00121,0.99861,0.00004,0.00014
