Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
31.80000,3.01194,0.98767,0.00000,0.01204,0.00030
32.00000,3.01194,0.99623,0.00001,0.00114,0.00262
32.20000,3.01194,0.99349,0.00019,0.00006,0.00626
32.40000,3.01194,0.96945,0.00004,0.00027,0.03025
32.60000,3.01194,0.88564,0.00003,0.00144,0.11289
32.80000,3.01194,0.85271,0.00013,0.00420,0.14296
33.00000,3.01194,0.94597,0.00002,0.00018,0.05383
33.20000,3.01194,0.99486,0.00007,0.00015,0.00492
33.40000,3.01194,0.99906,0.00000,0.00054,0.00040
33.60000,3.01194,0.99940,0.00000,0.00056,0.00004
33.80000,3.01194,0.99746,0.00031,0.00211,0.00011
34.00000,3.01194,0.95487,0.00012,0.04492,0.00009
34.20000,3.01194,0.93369,0.00001,0.06623,0.00007
34.40000,3.01194,0.97164,0.00001,0.02807,0.00027
34.60000,3.01194,0.93710,0.00000,0.05891,0.00398
34.80000,3.01194,0.97289,0.00000,0.02383,0.00328
35.00000,3.01194,0.99162,0.00001,0.00162,0.00675
35.20000,3.01194,0.98845,0.00013,0.00044,0.01098
35.40000,3.01194,0.97329,0.00016,0.00033,0.02622
35.60000,3.01194,0.58838,0.17988,0.00584,0.22590
35.80000,3.01194,0.67842,0.10694,0.05570,0.15894
36.00000,3.01194,0.96856,0.00041,0.00184,0.02919
36.20000,3.01194,0.98856,0.00218,0.00140,0.00786
36.40000,3.01194,0.98151,0.01113,0.00598,0.00137
36.60000,3.01194,0.98932,0.00157,0.00873,0.00038
36.80000,3.01194,0.89888,0.00013,0.10083,0.00016
37.00000,3.01194,0.74525,0.00427,0.24668,0.00380
37.20000,3.01194,0.89799,0.00048,0.08866,0.01288
37.40000,3.01194,0.89363,0.00234,0.09655,0.00748
37.60000,3.01194,0.95138,0.00063,0.03122,0.01677
37.80000,3.01194,0.99812,0.00008,0.00021,0.00159
38.00000,3.01194,0.99593,0.00032,0.00005,0.00370
38.20000,3.01194,0.87170,0.00483,0.00196,0.12151
38.40000,3.01194,0.37454,0.08099,0.00558,0.53888
38.60000,3.01194,0.97122,0.00122,0.00077,0.02679
38.80000,3.01194,0.98981,0.00162,0.00180,0.00677
39.00000,3.01194,0.99785,0.00135,0.00056,0.00025
39.20000,3.01194,0.99928,0.00000,0.00070,0.00001
39.40000,3.01194,0.91474,0.00029,0.08418,0.00079
39.60000,3.01194,0.94869,0.00537,0.04583,0.00012
39.80000,3.01194,0.59958,0.21706,0.18236,0.00100
40.00000,3.01194,0.66983,0.15299,0.17557,0.00161
40.20000,3.01194,0.17352,0.82547,0.00043,0.00059
40.40000,3.01194,0.94567,0.01511,0.03106,0.00816
40.60000,3.01194,0.98190,0.00004,0.01224,0.00583
40.80000,3.01194,0.92639,0.00016,0.06499,0.00847
41.00000,3.01194,0.98607,0.00676,0.00501,0.00216
41.20000,3.01194,0.97423,0.00001,0.00826,0.01750
41.40000,3.01194,0.99460,0.00000,0.00258,0.00282
41.60000,3.01194,0.99462,0.00087,0.00078,0.00373
41.80000,3.01194,0.98752,0.00122,0.00004,0.01122
42.00000,3.01194,0.18163,0.01244,0.00060,0.80533
42.20000,3.01194,0.86568,0.00035,0.00052,0.13345
42.40000,3.01194,0.99973,0.00000,0.00015,0.00012
42.60000,3.01194,0.99856,0.00000,0.00121,0.00022
42.80000,3.01194,0.99282,0.00007,0.00708,0.00003
43.00000,3.01194,0.98950,0.00017,0.01013,0.00020
43.20000,3.01194,0.88738,0.03271,0.07838,0.00153
43.40000,3.01194,0.92516,0.01722,0.05748,0.00013
43.60000,3.01194,0.99915,0.00012,0.00072,0.00001
43.80000,3.01194,0.99966,0.00000,0.00017,0.00016
44.00000,3.01194,0.99351,0.00000,0.00604,0.00045
44.20000,3.01194,0.97558,0.00000,0.01499,0.00943
44.40000,3.01194,0.97110,0.00002,0.01020,0.01868
44.60000,3.01194,0.98285,0.00008,0.00736,0.00972
44.80000,3.01194,0.96511,0.00311,0.01485,0.01693
45.00000,3.01194,0.51496,0.00797,0.00885,0.46822
45.20000,3.01194,0.86392,0.03206,0.00266,0.10136
45.40000,3.01194,0.26228,0.00111,0.00771,0.72890
45.60000,3.01194,0.99173,0.00013,0.00228,0.00586
45.80000,3.01194,0.99961,0.00006,0.00022,0.00011
46.00000,3.01194,0.96247,0.03435,0.00311,0.00007
46.20000,3.01194,0.97034,0.00662,0.02204,0.00099
46.40000,3.01194,0.79762,0.00507,0.19673,0.00058
46.60000,3.01194,0.90227,0.00003,0.09706,0.00064
46.80000,3.01194,0.99168,0.00001,0.00794,0.00037
47.00000,3.01194,0.99271,0.00000,0.00691,0.00038
47.20000,3.01194,0.99534,0.00000,0.00403,0.00063
47.40000,3.01194,0.99646,0.00000,0.00259,0.00095
47.60000,3.01194,0.99516,0.00001,0.00088,0.00396
47.80000,3.01194,0.97094,0.00058,0.00013,0.02835
48.00000,3.01194,0.85819,0.00014,0.00107,0.14060
48.20000,3.01194,0.32831,0.00277,0.00216,0.66676
48.40000,3.01194,0.99630,0.00001,0.00058,0.00310
48.60000,3.01194,0.99991,0.00001,0.00005,0.00003
48.80000,3.01194,0.99940,0.00011,0.00035,0.00013
49.00000,3.01194,0.99265,0.00001,0.00729,0.00005
49.20000,3.01194,0.89296,0.00004,0.10678,0.00022
49.40000,3.01194,0.77399,0.00000,0.22587,0.00013
49.60000,3.01194,0.99892,0.00000,0.00083,0.00025
49.80000,3.01194,0.99216,0.00000,0.00763,0.00021
50.00000,3.01194,0.99293,0.00000,0.00530,0.00177
50.20000,3.01194,0.99328,0.00000,0.00147,0.00525
50.40000,3.01194,0.98912,0.00005,0.00005,0.01078
50.60000,3.01194,0.75138,0.00003,0.00076,0.24783
50.80000,3.01194,0.79409,0.00048,0.00172,0.20371
51.00000,3.01194,0.96468,0.00006,0.00251,0.03274
51.20000,3.01194,0.99886,0.00000,0.00009,0.00105
51.40000,3.01194,0.99871,0.00017,0.00060,0.00052
51.60000,3.01194,0.97335,0.00008,0.02620,0.00037
51.80000,3.01194,0.82656,0.00006,0.17149,0.00190
52.00000,3.01194,0.74946,0.00367,0.23852,0.00835
52.20000,3.01194,0.65697,0.07351,0.21272,0.05680
52.40000,3.01194,0.81244,0.00173,0.13311,0.05272
52.60000,3.01194,0.86999,0.00182,0.08699,0.04120
52.80000,3.01194,0.87866,0.00046,0.10516,0.01572
53.00000,3.01194,0.89590,0.00002,0.08674,0.01735
53.20000,3.01194,0.96681,0.00000,0.02173,0.01146
53.40000,3.01194,0.93778,0.00003,0.02070,0.04149
53.60000,3.01194,0.85465,0.00394,0.00218,0.13923
53.80000,3.01194,0.86560,0.00073,0.00116,0.13250
54.00000,3.01194,0.43052,0.00359,0.00421,0.56168
54.20000,3.01194,0.99542,0.00004,0.00094,0.00360
54.40000,3.01194,0.99981,0.00000,0.00012,0.00007
54.60000,3.01194,0.99897,0.00003,0.00060,0.00040
54.80000,3.01194,0.98605,0.00016,0.01333,0.00046
55.00000,3.01194,0.92632,0.00078,0.07241,0.00048
55.20000,3.01194,0.84900,0.00111,0.14956,0.00034
55.40000,3.01194,0.99961,0.00000,0.00034,0.00005
55.60000,3.01194,0.98426,0.00000,0.00589,0.00984
55.80000,3.01194,0.94846,0.00001,0.00973,0.04179
56.00000,3.01194,0.96828,0.00004,0.00922,0.02246
56.20000,3.01194,0.99101,0.00001,0.00674,0.00224
56.40000,3.01194,0.94312,0.00007,0.03674,0.02007
56.60000,3.01194,0.98608,0.00321,0.00007,0.01063
56.80000,3.01194,0.24920,0.00763,0.00433,0.73884
57.00000,3.01194,0.80185,0.00183,0.19174,0.00458
57.20000,3.01194,0.99997,0.00000,0.00002,0.00001
57.40000,3.01194,0.99885,0.00001,0.00111,0.00003
57.60000,3.01194,0.99972,0.00004,0.00018,0.00006
57.80000,3.01194,0.98052,0.00074,0.01860,0.00014
58.00000,3.01194,0.86947,0.00000,0.13035,0.00018
58.20000,3.01194,0.99968,0.00000,0.00028,0.00004
58.40000,3.01194,0.98534,0.00000,0.01240,0.00226
58.60000,3.01194,0.99248,0.00000,0.00312,0.00440
58.80000,3.01194,0.98841,0.00000,0.00906,0.00253
59.00000,3.01194,0.98751,0.00000,0.00992,0.00257
59.20000,3.01194,0.97806,0.00133,0.00199,0.01862
59.40000,3.01194,0.97234,0.00380,0.00016,0.02370
59.60000,3.01194,0.15875,0.00091,0.00078,0.83956
59.80000,3.01194,0.96406,0.00012,0.00212,0.03371
60.00000,3.01194,0.99985,0.00004,0.00009,0.00002
60.20000,3.01194,0.99968,0.00011,0.00016,0.00006
60.40000,3.01194,0.99071,0.00862,0.00055,0.00012
60.60000,3.01194,0.91874,0.01110,0.06955,0.00061
60.80000,3.01194,0.46235,0.00056,0.53687,0.00021
61.00000,3.01194,0.99539,0.00315,0.00051,0.00095
61.20000,3.01194,0.98698,0.00000,0.00376,0.00926
61.40000,3.01193,0.88717,0.00206,0.01209,0.09868
61.60000,3.01194,0.94679,0.00000,0.02587,0.02734
61.80000,3.01194,0.99133,0.00017,0.00363,0.00487
62.00000,3.01194,0.95202,0.00714,0.02703,0.01381
62.20000,3.01194,0.92691,0.00119,0.00073,0.07117
62.40000,3.01193,0.84591,0.01797,0.00015,0.13597
62.60000,3.01194,0.65845,0.00609,0.00373,0.33173
62.80000,3.01194,0.86408,0.00464,0.13004,0.00125
63.00000,3.01194,0.99318,0.00090,0.00480,0.00111
63.20000,3.01194,0.95353,0.00205,0.04441,0.00001
63.40000,3.01193,0.99910,0.00024,0.00063,0.00002
63.60000,3.01194,0.83662,0.00204,0.15972,0.00161
63.80000,3.01194,0.97470,0.00338,0.01943,0.00249
64.00000,3.01194,0.99811,0.00069,0.00095,0.00026
64.20000,3.01194,0.98654,0.00048,0.01013,0.00285
64.40000,3.01193,0.83815,0.01731,0.08415,0.06039
64.60000,3.01194,0.60110,0.20411,0.06359,0.13120
64.80000,3.01193,0.70737,0.05753,0.12468,0.11042
65.00000,3.01194,0.92312,0.00943,0.02644,0.04101
65.20000,3.01194,0.83934,0.01061,0.04470,0.10534
65.40000,3.01193,0.89391,0.00171,0.04360,0.06078
65.60000,3.01194,0.94525,0.00001,0.02824,0.02650
65.80000,3.01193,0.98193,0.00000,0.00264,0.01543
66.00000,3.01194,0.98881,0.00000,0.00049,0.01071
66.20000,3.01194,0.95328,0.00340,0.00185,0.04148
66.40000,3.01193,0.46921,0.01421,0.00214,0.51444
66.60000,3.01194,0.37751,0.00608,0.00401,0.61239
66.80000,3.01193,0.99583,0.00004,0.00047,0.00366
67.00000,3.01194,0.99982,0.00000,0.00007,0.00011
67.20000,3.01194,0.99888,0.00000,0.00105,0.00007
67.40000,3.01193,0.97442,0.00001,0.02556,0.00001
67.60000,3.01194,0.98848,0.00298,0.00843,0.00011
67.80000,3.01193,0.93317,0.04286,0.02321,0.00076
68.00000,3.01194,0.98082,0.00601,0.01287,0.00031
68.20000,3.01194,0.99914,0.00012,0.00072,0.00002
68.40000,3.01193,0.99930,0.00014,0.00041,0.00015
68.60000,3.01194,0.91619,0.01782,0.03023,0.03576
68.80000,3.01193,0.62986,0.09739,0.11151,0.16123
69.00000,3.01194,0.85171,0.00052,0.10893,0.03884
69.20000,3.01194,0.83635,0.00263,0.06200,0.09902
69.40000,3.01193,0.77518,0.05169,0.04008,0.13305
69.60000,3.01194,0.88438,0.00036,0.08962,0.02563
69.80000,3.01193,0.93655,0.00007,0.05566,0.00772
70.00000,3.01194,0.83366,0.00998,0.01369,0.14267
70.20000,3.01194,0.93274,0.00237,0.00076,0.06412
70.40000,3.01193,0.26158,0.00526,0.00294,0.73022
70.60000,3.01194,0.92904,0.01432,0.01396,0.04269
70.80000,3.01193,0.99903,0.00004,0.00087,0.00007
71.00000,3.01194,0.99978,0.00001,0.00017,0.00004
71.20000,3.01194,0.98970,0.00631,0.00325,0.00074
71.40000,3.01193,0.88610,0.00696,0.10563,0.00131
71.60000,3.01194,0.87736,0.03147,0.08873,0.00244
71.80000,3.01193,0.99789,0.00092,0.00081,0.00038
72.00000,3.01194,0.98817,0.00000,0.00810,0.00373
72.20000,3.01194,0.86599,0.00016,0.01975,0.11410
72.40000,3.01193,0.96484,0.00000,0.03154,0.00363
72.60000,3.01194,0.99167,0.00000,0.00708,0.00125
72.80000,3.01193,0.98076,0.00004,0.01055,0.00865
73.00000,3.01194,0.96336,0.00242,0.00066,0.03357
73.20000,3.01194,0.89929,0.00049,0.00011,0.10010
73.40000,3.01193,0.13406,0.00129,0.00084,0.86381
73.60000,3.01194,0.99276,0.00073,0.00426,0.00226
73.80000,3.01193,0.99997,0.00000,0.00002,0.00000
74.00000,3.01194,0.99939,0.00014,0.00042,0.00005
74.20000,3.01194,0.99667,0.00162,0.00155,0.00015
74.40000,3.01193,0.88246,0.00180,0.11508,0.00066
74.60000,3.01194,0.73231,0.00165,0.26392,0.00212
74.80000,3.01193,0.98334,0.01331,0.00251,0.00084
75.00000,3.01194,0.96000,0.01497,0.01666,0.00837
75.20000,3.01194,0.91703,0.00117,0.05156,0.03024
75.40000,3.01193,0.83580,0.00185,0.09438,0.06798
75.60000,3.01194,0.90930,0.00058,0.04747,0.04265
75.80000,3.01193,0.95323,0.00002,0.01088,0.03588
76.00000,3.01194,0.97458,0.00000,0.00667,0.01875
76.20000,3.01194,0.98784,0.00014,0.00324,0.00878
76.40000,3.01193,0.92946,0.00295,0.00215,0.06544
76.60000,3.01194,0.73391,0.00053,0.00051,0.26505
76.80000,3.01193,0.19518,0.00202,0.00358,0.79922
77.00000,3.01194,0.93405,0.00086,0.06355,0.00154
77.20000,3.01194,0.99996,0.00000,0.00003,0.00001
77.40000,3.01193,0.99924,0.00003,0.00068,0.00005
77.60000,3.01194,0.99832,0.00004,0.00159,0.00004
77.80000,3.01193,0.95800,0.00005,0.04190,0.00006
78.00000,3.01194,0.52514,0.00007,0.47432,0.00048
78.20000,3.01194,0.99873,0.00001,0.00119,0.00006
78.40000,3.01193,0.98531,0.00000,0.01281,0.00188
78.60000,3.01194,0.91735,0.00002,0.03029,0.05235
78.80000,3.01193,0.94697,0.00001,0.03386,0.01915
79.00000,3.01194,0.94693,0.00000,0.05213,0.00094
79.20000,3.01194,0.98882,0.00000,0.00723,0.00396
79.40000,3.01193,0.99302,0.00000,0.00083,0.00614
79.60000,3.01194,0.92643,0.00020,0.00016,0.07321
79.80000,3.01193,0.77040,0.00064,0.00104,0.22792
80.00000,3.01194,0.72937,0.01080,0.01003,0.24981
80.20000,3.01194,0.99562,0.00000,0.00087,0.00350
80.40000,3.01193,0.99996,0.00000,0.00003,0.00001
80.60000,3.01194,0.99988,0.00000,0.00011,0.00001
80.80000,3.01193,0.99440,0.00004,0.00542,0.00014
81.00000,3.01194,0.94652,0.00034,0.05288,0.00027
81.20000,3.01194,0.82418,0.00014,0.17541,0.00027
81.40000,3.01193,0.98894,0.00055,0.00927,0.00125
81.60000,3.01194,0.93364,0.00001,0.05664,0.00971
81.80000,3.01193,0.91595,0.00009,0.02558,0.05838
82.00000,3.01194,0.93125,0.00006,0.05981,0.00888
82.20000,3.01194,0.91208,0.00001,0.06330,0.02461
82.40000,3.01193,0.98255,0.00000,0.01559,0.00186
82.60000,3.01194,0.99096,0.00000,0.00313,0.00592
82.80000,3.01193,0.98447,0.00001,0.00094,0.01459
83.00000,3.01194,0.78012,0.00036,0.00059,0.21894
83.20000,3.01194,0.37835,0.00099,0.00401,0.61665
83.40000,3.01193,0.70533,0.03688,0.05145,0.20634
83.60000,3.01194,0.99917,0.00000,0.00021,0.00062
83.80000,3.01193,0.99998,0.00000,0.00001,0.00000
84.00000,3.01194,0.99928,0.00000,0.00071,0.00001
84.20000,3.01194,0.99245,0.00006,0.00736,0.00013
84.40000,3.01193,0.81278,0.00083,0.18607,0.00032
84.60000,3.01194,0.61305,0.00251,0.38408,0.00036
84.80000,3.01193,0.99017,0.00788,0.00180,0.00015
85.00000,3.01194,0.92774,0.00102,0.05709,0.01414
85.20000,3.01194,0.86340,0.00032,0.04460,0.09168
85.40000,3.01193,0.73975,0.00009,0.11232,0.14784
85.60000,3.01194,0.82985,0.00008,0.09130,0.07877
85.80000,3.01193,0.74938,0.00002,0.14122,0.10938
86.00000,3.01194,0.97039,0.00000,0.01645,0.01315
86.20000,3.01194,0.97385,0.00022,0.00790,0.01803
86.40000,3.01193,0.83866,0.00081,0.00587,0.15467
86.60000,3.01194,0.48095,0.00039,0.00324,0.51541
86.80000,3.01193,0.51083,0.00140,0.01754,0.47023
87.00000,3.01194,0.97576,0.00030,0.02209,0.00184
87.20000,3.01194,0.99996,0.00000,0.00002,0.00002
87.40000,3.01193,0.99794,0.00066,0.00120,0.00020
87.60000,3.01194,0.96781,0.00051,0.03015,0.00154
87.80000,3.01193,0.93716,0.00124,0.06074,0.00086
88.00000,3.01194,0.91643,0.00163,0.08149,0.00045
88.20000,3.01194,0.95855,0.00215,0.03659,0.00271
88.40000,3.01193,0.94832,0.00173,0.04253,0.00742
88.60000,3.01194,0.89392,0.00004,0.07554,0.03050
88.80000,3.01193,0.85619,0.00004,0.08592,0.05785
89.00000,3.01194,0.89020,0.00032,0.05475,0.05473
89.20000,3.01194,0.97281,0.00000,0.01064,0.01655
89.40000,3.01193,0.97480,0.00000,0.01456,0.01063
89.60000,3.01194,0.95867,0.00037,0.00713,0.03382
89.80000,3.01193,0.86492,0.00037,0.00179,0.13292
90.00000,3.01194,0.37771,0.00082,0.00135,0.62013
90.20000,3.01194,0.90258,0.00304,0.00191,0.09248
90.40000,3.01193,0.99893,0.00000,0.00070,0.00036
90.60000,3.01194,0.99996,0.00000,0.00003,0.00001
90.80000,3.01193,0.99749,0.00012,0.00233,0.00006
91.00000,3.01194,0.97777,0.00010,0.02179,0.00034
91.20000,3.01194,0.75428,0.00245,0.24153,0.00174
91.40000,3.01193,0.83413,0.00274,0.16204,0.00109
91.60000,3.01194,0.96738,0.00341,0.02652,0.00269
91.80000,3.01193,0.92312,0.00109,0.06039,0.01540
92.00000,3.01194,0.62426,0.10117,0.06584,0.20873
92.20000,3.01194,0.51736,0.05375,0.21384,0.21505
92.40000,3.01193,0.60624,0.06312,0.13466,0.19598
