Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
7.40000,3.01194,0.47932,0.00146,0.16843,0.35079
7.60000,3.01194,0.68200,0.00920,0.03464,0.27417
7.80000,3.01194,0.57160,0.00834,0.03685,0.38321
8.00000,3.01194,0.47730,0.00017,0.13456,0.38797
8.20000,3.01194,0.47005,0.00135,0.17347,0.35513
8.40000,3.01194,0.49806,0.00029,0.13710,0.36455
8.60000,3.01194,0.45125,0.00040,0.19457,0.35378
8.80000,3.01194,0.44834,0.00152,0.18209,0.36805
9.00000,3.01194,0.49006,0.00067,0.12780,0.38147
9.20000,3.01194,0.49559,0.00008,0.10453,0.39980
9.40000,3.01194,0.46887,0.00052,0.14470,0.38590
9.60000,3.01194,0.41447,0.00703,0.25940,0.31909
9.80000,3.01194,0.48198,0.00024,0.17863,0.33915
10.00000,3.01194,0.47525,0.00012,0.17115,0.35348
10.20000,3.01194,0.45510,0.00005,0.17313,0.37172
10.40000,3.01194,0.49676,0.00001,0.13782,0.36540
10.60000,3.01194,0.45779,0.00002,0.05454,0.48764
10.80000,3.01194,0.48039,0.00000,0.09981,0.41980
11.00000,3.01194,0.45305,0.00000,0.19544,0.35151
11.20000,3.01194,0.48383,0.00001,0.23646,0.27970
11.40000,3.01194,0.51489,0.00000,0.26669,0.21841
11.60000,3.01194,0.53652,0.00001,0.20828,0.25520
11.80000,3.01194,0.46159,0.00000,0.10065,0.43776
12.00000,3.01194,0.44205,0.00000,0.05397,0.50398
12.20000,3.01194,0.45491,0.00000,0.11821,0.42689
12.40000,3.01194,0.50192,0.00000,0.18497,0.31311
12.60000,3.01194,0.47283,0.00000,0.18699,0.34017
12.80000,3.01194,0.47068,0.00001,0.21065,0.31866
13.00000,3.01194,0.55328,0.00000,0.12240,0.32432
13.20000,3.01194,0.31853,0.00000,0.02327,0.65820
13.40000,3.01194,0.39355,0.00000,0.03655,0.56990
13.60000,3.01194,0.50555,0.00000,0.20170,0.29275
13.80000,3.01194,0.52620,0.00000,0.23002,0.24378
14.00000,3.01194,0.53350,0.00022,0.15027,0.31601
14.20000,3.01194,0.45049,0.00000,0.13191,0.41760
14.40000,3.01194,0.44651,0.00001,0.18175,0.37173
14.60000,3.01194,0.52755,0.00000,0.21044,0.26201
14.80000,3.01194,0.48574,0.00000,0.13197,0.38229
15.00000,3.01194,0.75333,0.00000,0.03580,0.21086
15.20000,3.01194,0.46417,0.00000,0.06004,0.47579
15.40000,3.01194,0.48552,0.00000,0.06899,0.44549
15.60000,3.01194,0.45819,0.00000,0.15139,0.39042
15.80000,3.01194,0.68501,0.00000,0.15855,0.15643
16.00000,3.01194,0.57763,0.00000,0.25278,0.16959
16.20000,3.01194,0.70145,0.00001,0.20504,0.09351
16.40000,3.01194,0.75423,0.00000,0.06109,0.18467
16.60000,3.01194,0.42197,0.00008,0.00683,0.57112
16.80000,3.01194,0.76462,0.00008,0.10241,0.13289
17.00000,3.01194,0.71475,0.00014,0.13466,0.15045
17.20000,3.01194,0.63163,0.00004,0.15084,0.21749
17.40000,3.01194,0.74035,0.00000,0.13662,0.12303
17.60000,3.01194,0.73975,0.00000,0.13630,0.12395
17.80000,3.01194,0.50693,0.00001,0.02735,0.46572
18.00000,3.01194,0.52758,0.00001,0.03578,0.43663
18.20000,3.01194,0.80096,0.00018,0.07584,0.12303
18.40000,3.01194,0.60060,0.00001,0.14031,0.25909
18.60000,3.01194,0.76365,0.00007,0.11707,0.11920
18.80000,3.01194,0.69529,0.00001,0.15819,0.14651
19.00000,3.01194,0.79674,0.00002,0.04853,0.15471
19.20000,3.01194,0.54563,0.00003,0.03454,0.41981
19.40000,3.01194,0.61172,0.00004,0.12301,0.26523
19.60000,3.01194,0.72621,0.00004,0.10744,0.16631
19.80000,3.01194,0.54669,0.00003,0.17473,0.27855
20.00000,3.01194,0.65430,0.00000,0.13524,0.21046
20.20000,3.01194,0.61115,0.00001,0.17771,0.21114
20.40000,3.01194,0.80238,0.00012,0.06068,0.13682
20.60000,3.01194,0.74675,0.00075,0.01463,0.23788
20.80000,3.01194,0.61436,0.00052,0.02747,0.35765
21.00000,3.01194,0.85021,0.00112,0.03283,0.11584
21.20000,3.01194,0.75824,0.00008,0.13392,0.10775
21.40000,3.01194,0.68757,0.00012,0.13383,0.17848
21.60000,3.01194,0.69516,0.00007,0.14439,0.16039
21.80000,3.01194,0.76825,0.00023,0.09033,0.14119
22.00000,3.01194,0.76985,0.00015,0.06201,0.16799
22.20000,3.01194,0.67575,0.00042,0.15607,0.16777
22.40000,3.01194,0.64654,0.00094,0.10957,0.24296
