Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
16.20000,3.01194,0.41733,0.00000,0.09597,0.48670
16.40000,3.01194,0.44730,0.00002,0.21148,0.34120
16.60000,3.01194,0.40190,0.00002,0.48048,0.11761
16.80000,3.01194,0.50921,0.00007,0.24847,0.24224
17.00000,3.01194,0.62856,0.00000,0.16296,0.20848
17.20000,3.01194,0.35517,0.00000,0.07219,0.57263
17.40000,3.01194,0.51515,0.00000,0.07634,0.40851
17.60000,3.01194,0.46783,0.00001,0.19027,0.34188
17.80000,3.01194,0.68144,0.00000,0.22136,0.09720
18.00000,3.01194,0.33524,0.00003,0.08208,0.58265
18.20000,3.01194,0.44963,0.00000,0.03729,0.51308
