Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
13.40000,3.01194,0.09581,0.90406,0.00003,0.00011
13.60000,3.01194,0.07370,0.92542,0.00024,0.00064
13.80000,3.01194,0.14958,0.85025,0.00004,0.00013
14.00000,3.01194,0.06946,0.93018,0.00013,0.00023
14.20000,3.01194,0.11897,0.88081,0.00005,0.00018
14.40000,3.01194,0.09526,0.90458,0.00002,0.00014
14.60000,3.01194,0.15138,0.84859,0.00001,0.00002
14.80000,3.01194,0.04845,0.95130,0.00009,0.00016
15.00000,3.01194,0.09736,0.90257,0.00002,0.00005
15.20000,3.01194,0.10351,0.89627,0.00008,0.00014
15.40000,3.01194,0.12782,0.87203,0.00004,0.00010
15.60000,3.01194,0.04369,0.95599,0.00010,0.00022
15.80000,3.01194,0.10205,0.89713,0.00018,0.00063
16.00000,3.01194,0.04022,0.95968,0.00003,0.00007
16.20000,3.01194,0.09050,0.90947,0.00001,0.00003
16.40000,3.01194,0.21042,0.78928,0.00011,0.00020
16.60000,3.01194,0.06477,0.93513,0.00003,0.00007
16.80000,3.01194,0.09146,0.90843,0.00005,0.00006
17.00000,3.01194,0.16782,0.82966,0.00101,0.00151
17.20000,3.01194,0.03837,0.96151,0.00007,0.00005
17.40000,3.01194,0.12778,0.87218,0.00001,0.00003
17.60000,3.01194,0.14188,0.85777,0.00012,0.00023
17.80000,3.01194,0.08360,0.91629,0.00003,0.00009
18.00000,3.01194,0.09120,0.90843,0.00016,0.00021
18.20000,3.01194,0.06462,0.93504,0.00020,0.00014
18.40000,3.01194,0.08462,0.91487,0.00018,0.00033
18.60000,3.01194,0.23139,0.76808,0.00017,0.00036
18.80000,3.01194,0.06235,0.93760,0.00003,0.00002
