Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
8.00000,3.01194,0.18935,0.80960,0.00013,0.00092
8.20000,3.01194,0.34909,0.64790,0.00046,0.00255
8.40000,3.01194,0.31835,0.67933,0.00041,0.00192
8.60000,3.01194,0.26640,0.73310,0.00015,0.00036
8.80000,3.01194,0.39240,0.60344,0.00112,0.00304
9.00000,3.01194,0.27252,0.72641,0.00035,0.00072
9.20000,3.01194,0.30304,0.69499,0.00048,0.00149
9.40000,3.01194,0.23624,0.75855,0.00141,0.00380
9.60000,3.01194,0.23385,0.76568,0.00015,0.00033
9.80000,3.01194,0.28163,0.71381,0.00070,0.00385
10.00000,3.01194,0.30535,0.69382,0.00026,0.00057
10.20000,3.01194,0.32961,0.66512,0.00140,0.00388
10.40000,3.01194,0.28402,0.71064,0.00130,0.00404
10.60000,3.01194,0.33028,0.66891,0.00028,0.00053
10.80000,3.01194,0.22979,0.76846,0.00043,0.00132
11.00000,3.01194,0.26180,0.73557,0.00029,0.00234
11.20000,3.01194,0.24960,0.74869,0.00056,0.00115
11.40000,3.01194,0.28096,0.71631,0.00057,0.00217
11.60000,3.01194,0.30995,0.68692,0.00094,0.00219
11.80000,3.01194,0.23469,0.76268,0.00063,0.00199
12.00000,3.01194,0.28690,0.71105,0.00061,0.00145
12.20000,3.01194,0.17296,0.82449,0.00059,0.00196
12.40000,3.01194,0.24926,0.74943,0.00029,0.00101
12.60000,3.01194,0.37114,0.62343,0.00089,0.00454
12.80000,3.01194,0.14350,0.85529,0.00012,0.00108
13.00000,3.01194,0.28459,0.71361,0.00031,0.00148
13.20000,3.01194,0.11627,0.88339,0.00010,0.00023
13.40000,3.01194,0.15436,0.84509,0.00019,0.00035
13.60000,3.01194,0.25441,0.74495,0.00020,0.00043
13.80000,3.01194,0.17033,0.82882,0.00027,0.00058
14.00000,3.01194,0.18613,0.81310,0.00040,0.00037
14.20000,3.01194,0.22411,0.77463,0.00049,0.00077
14.40000,3.01194,0.10724,0.89263,0.00002,0.00011
14.60000,3.01194,0.26643,0.73304,0.00015,0.00037
14.80000,3.01194,0.22045,0.77934,0.00008,0.00013
15.00000,3.01194,0.26006,0.73970,0.00007,0.00016
15.20000,3.01194,0.21227,0.78648,0.00045,0.00080
15.40000,3.01194,0.33729,0.66123,0.00040,0.00108
15.60000,3.01194,0.26762,0.73131,0.00021,0.00086
15.80000,3.01194,0.34545,0.65406,0.00008,0.00040
16.00000,3.01194,0.37021,0.62925,0.00010,0.00044
16.20000,3.01194,0.34686,0.64162,0.00243,0.00909
16.40000,3.01194,0.47023,0.52559,0.00092,0.00326
16.60000,3.01194,0.24115,0.75815,0.00013,0.00057
16.80000,3.01194,0.22035,0.77911,0.00012,0.00042
17.00000,3.01194,0.37611,0.61909,0.00138,0.00342
17.20000,3.01194,0.24345,0.75484,0.00032,0.00139
17.40000,3.01194,0.27451,0.71767,0.00432,0.00350
17.60000,3.01194,0.28807,0.70310,0.00475,0.00408
17.80000,3.01194,0.17858,0.82084,0.00016,0.00043
18.00000,3.01194,0.27589,0.72150,0.00062,0.00198
18.20000,3.01194,0.22615,0.77330,0.00022,0.00032
18.40000,3.01194,0.25998,0.73885,0.00039,0.00078
18.60000,3.01194,0.31437,0.68479,0.00021,0.00063
18.80000,3.01194,0.44343,0.55283,0.00109,0.00265
19.00000,3.01194,0.27350,0.72518,0.00040,0.00092
19.20000,3.01194,0.17307,0.82627,0.00029,0.00037
19.40000,3.01194,0.33262,0.66533,0.00051,0.00154
19.60000,3.01194,0.30096,0.69272,0.00208,0.00425
19.80000,3.01194,0.36290,0.63128,0.00109,0.00474
20.00000,3.01194,0.45966,0.52590,0.00357,0.01087
20.20000,3.01194,0.62801,0.37056,0.00008,0.00134
