Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
12.80000,3.01194,0.66598,0.00118,0.19540,0.13744
13.00000,3.01194,0.58546,0.00132,0.24513,0.16808
13.20000,3.01194,0.69321,0.00000,0.15988,0.14691
13.40000,3.01194,0.60240,0.00000,0.06772,0.32988
13.60000,3.01194,0.54857,0.00001,0.10249,0.34893
13.80000,3.01194,0.60476,0.00000,0.14371,0.25153
14.00000,3.01194,0.57121,0.00000,0.08528,0.34351
14.20000,3.01194,0.50299,0.00029,0.15863,0.33808
14.40000,3.01194,0.61909,0.00001,0.18742,0.19348
14.60000,3.01194,0.55833,0.00005,0.25591,0.18572
14.80000,3.01194,0.62846,0.00162,0.29586,0.07406
15.00000,3.01194,0.82930,0.00000,0.12395,0.04674
15.20000,3.01194,0.44688,0.00000,0.03852,0.51460
15.40000,3.01194,0.59320,0.00000,0.02850,0.37830
15.60000,3.01194,0.70126,0.00000,0.04961,0.24913
15.80000,3.01194,0.75075,0.00000,0.15363,0.09562
16.00000,3.01194,0.77281,0.00000,0.13105,0.09615
16.20000,3.01194,0.82276,0.00000,0.11919,0.05805
16.40000,3.01194,0.89549,0.00001,0.02957,0.07493
16.60000,3.01194,0.52475,0.00000,0.12364,0.35161
16.80000,3.01194,0.46854,0.00002,0.16059,0.37085
17.00000,3.01194,0.56459,0.00006,0.09646,0.33889
17.20000,3.01194,0.54640,0.00000,0.12860,0.32500
17.40000,3.01194,0.54605,0.00006,0.14216,0.31174
17.60000,3.01194,0.60889,0.00006,0.16795,0.22310
17.80000,3.01194,0.68222,0.00000,0.12813,0.18965
18.00000,3.01194,0.86989,0.00206,0.09655,0.03150
18.20000,3.01194,0.80789,0.00312,0.09204,0.09696
18.40000,3.01194,0.47035,0.00000,0.17473,0.35492
18.60000,3.01194,0.49222,0.00000,0.08799,0.41978
18.80000,3.01194,0.55435,0.00000,0.08878,0.35687
19.00000,3.01194,0.56751,0.00000,0.19621,0.23628
19.20000,3.01194,0.52125,0.00007,0.13322,0.34546
19.40000,3.01194,0.46978,0.00001,0.15133,0.37889
19.60000,3.01194,0.60720,0.00001,0.18779,0.20501
19.80000,3.01194,0.67859,0.00064,0.16635,0.15442
20.00000,3.01194,0.58399,0.00041,0.27573,0.13987
20.20000,3.01194,0.70697,0.00000,0.17630,0.11672
20.40000,3.01194,0.47232,0.00001,0.14181,0.38586
20.60000,3.01194,0.49746,0.00000,0.11821,0.38433
20.80000,3.01194,0.53062,0.00002,0.10901,0.36035
21.00000,3.01194,0.56066,0.00000,0.10987,0.32946
21.20000,3.01194,0.53764,0.00000,0.13529,0.32708
21.40000,3.01194,0.58829,0.00002,0.14203,0.26965
21.60000,3.01194,0.67072,0.00013,0.17281,0.15634
21.80000,3.01194,0.61448,0.00016,0.26863,0.11673
22.00000,3.01194,0.62831,0.00002,0.33796,0.03371
22.20000,3.01194,0.83137,0.00000,0.14674,0.02189
22.40000,3.01194,0.55618,0.00000,0.11773,0.32609
22.60000,3.01194,0.45148,0.00000,0.04836,0.50016
22.80000,3.01194,0.62096,0.00000,0.06350,0.31553
23.00000,3.01194,0.70438,0.00000,0.15118,0.14444
23.20000,3.01194,0.70860,0.00000,0.09778,0.19362
23.40000,3.01194,0.72564,0.00000,0.16291,0.11145
