Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
14.00000,3.01194,0.71613,0.00000,0.10138,0.18248
14.20000,3.01194,0.64933,0.00006,0.23634,0.11426
14.40000,3.01194,0.39469,0.00001,0.12486,0.48044
14.60000,3.01194,0.43846,0.00027,0.35910,0.20216
14.80000,3.01194,0.45393,0.00001,0.29129,0.25477
15.00000,3.01194,0.94140,0.00053,0.02908,0.02899
15.20000,3.01194,0.61218,0.00033,0.18636,0.20113
15.40000,3.01194,0.59695,0.00080,0.23101,0.17124
15.60000,3.01194,0.40680,0.00000,0.03737,0.55584
15.80000,3.01194,0.31594,0.00002,0.19632,0.48773
16.00000,3.01194,0.56312,0.00877,0.33064,0.09748
16.20000,3.01194,0.72334,0.00393,0.09315,0.17958
16.40000,3.01194,0.40091,0.00002,0.25979,0.33928
16.60000,3.01194,0.56538,0.00000,0.07593,0.35869
16.80000,3.01194,0.65361,0.00051,0.32025,0.02563
17.00000,3.01194,0.72965,0.00001,0.08907,0.18127
17.20000,3.01194,0.75229,0.00024,0.13279,0.11469
17.40000,3.01194,0.42270,0.00000,0.01190,0.56540
17.60000,3.01194,0.67889,0.00003,0.00504,0.31604
17.80000,3.01194,0.84175,0.00001,0.03292,0.12531
18.00000,3.01194,0.97725,0.00015,0.01369,0.00892
18.20000,3.01194,0.99651,0.00000,0.00344,0.00005
18.40000,3.01194,0.52957,0.00000,0.46758,0.00285
18.60000,3.01194,0.91319,0.00546,0.07657,0.00477
18.80000,3.01194,0.94699,0.00000,0.03724,0.01577
19.00000,3.01194,0.66595,0.00000,0.06574,0.26831
19.20000,3.01194,0.14546,0.00000,0.00181,0.85273
19.40000,3.01194,0.94731,0.00000,0.03207,0.02062
19.60000,3.01194,0.97832,0.00000,0.01884,0.00284
19.80000,3.01194,0.55060,0.00000,0.25234,0.19706
