Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
15.00000,3.01194,0.99900,0.00066,0.00004,0.00030
15.20000,3.01194,0.99293,0.00559,0.00023,0.00125
15.40000,3.01194,0.99529,0.00426,0.00006,0.00039
15.60000,3.01194,0.99352,0.00499,0.00078,0.00070
15.80000,3.01194,0.99743,0.00229,0.00013,0.00015
16.00000,3.01194,0.99937,0.00017,0.00033,0.00013
16.20000,3.01194,0.99845,0.00079,0.00017,0.00059
16.40000,3.01194,0.99755,0.00115,0.00018,0.00112
16.60000,3.01194,0.99971,0.00003,0.00004,0.00022
16.80000,3.01194,0.99992,0.00000,0.00001,0.00006
17.00000,3.01194,0.99963,0.00005,0.00006,0.00025
17.20000,3.01194,0.99991,0.00004,0.00001,0.00004
17.40000,3.01194,0.99981,0.00006,0.00002,0.00010
17.60000,3.01194,0.99859,0.00122,0.00003,0.00015
17.80000,3.01194,0.99710,0.00256,0.00009,0.00025
18.00000,3.01194,0.99578,0.00379,0.00007,0.00036
18.20000,3.01194,0.99737,0.00236,0.00006,0.00022
