Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
7.40000,3.01194,0.53244,0.00025,0.07601,0.39130
7.60000,3.01194,0.48922,0.00006,0.05062,0.46010
7.80000,3.01194,0.38055,0.00136,0.06552,0.55257
8.00000,3.01194,0.44189,0.00060,0.11892,0.43859
8.20000,3.01194,0.44529,0.00008,0.13422,0.42042
8.40000,3.01194,0.44229,0.00001,0.08499,0.47271
8.60000,3.01194,0.43515,0.00009,0.09751,0.46725
8.80000,3.01194,0.43898,0.00020,0.11646,0.44437
9.00000,3.01194,0.47013,0.00004,0.07564,0.45419
9.20000,3.01194,0.44423,0.00029,0.08303,0.47245
9.40000,3.01194,0.45818,0.00007,0.10888,0.43287
9.60000,3.01194,0.44802,0.00014,0.17625,0.37559
9.80000,3.01194,0.46286,0.00016,0.13289,0.40409
10.00000,3.01194,0.47210,0.00001,0.17526,0.35263
10.20000,3.01194,0.45694,0.00002,0.17430,0.36874
10.40000,3.01194,0.47788,0.00002,0.12479,0.39731
10.60000,3.01194,0.46111,0.00001,0.05291,0.48597
10.80000,3.01194,0.51969,0.00007,0.05535,0.42489
11.00000,3.01194,0.47366,0.00009,0.16023,0.36602
11.20000,3.01194,0.48648,0.00000,0.16238,0.35114
11.40000,3.01194,0.47696,0.00001,0.20980,0.31322
11.60000,3.01194,0.48431,0.00002,0.16064,0.35502
11.80000,3.01194,0.45869,0.00003,0.11848,0.42280
12.00000,3.01194,0.43101,0.00004,0.06829,0.50067
12.20000,3.01194,0.42818,0.00008,0.12968,0.44205
12.40000,3.01194,0.45511,0.00001,0.14473,0.40015
12.60000,3.01194,0.46349,0.00000,0.13317,0.40334
12.80000,3.01194,0.47046,0.00007,0.15506,0.37442
13.00000,3.01194,0.47914,0.00003,0.15156,0.36927
13.20000,3.01194,0.40370,0.00002,0.03342,0.56286
13.40000,3.01194,0.43364,0.00004,0.01975,0.54656
13.60000,3.01194,0.52543,0.00002,0.08460,0.38996
13.80000,3.01194,0.51570,0.00000,0.14944,0.33486
14.00000,3.01194,0.47528,0.00002,0.13862,0.38607
14.20000,3.01194,0.44378,0.00000,0.07699,0.47922
14.40000,3.01194,0.42837,0.00002,0.07773,0.49388
14.60000,3.01194,0.45768,0.00011,0.16456,0.37765
14.80000,3.01194,0.51761,0.00001,0.18396,0.29843
15.00000,3.01194,0.47448,0.00001,0.18059,0.34493
15.20000,3.01194,0.41904,0.00009,0.10146,0.47941
15.40000,3.01194,0.44919,0.00001,0.03653,0.51428
15.60000,3.01194,0.47124,0.00002,0.09139,0.43736
15.80000,3.01194,0.75483,0.00010,0.09168,0.15339
16.00000,3.01194,0.51793,0.00000,0.14295,0.33913
16.20000,3.01194,0.51705,0.00000,0.17363,0.30931
16.40000,3.01194,0.61861,0.00002,0.06715,0.31423
16.60000,3.01194,0.48812,0.00003,0.09374,0.41811
16.80000,3.01194,0.43829,0.00055,0.13177,0.42940
17.00000,3.01194,0.77296,0.00007,0.07591,0.15105
17.20000,3.01194,0.64239,0.00001,0.10669,0.25091
17.40000,3.01194,0.49916,0.00001,0.18483,0.31600
17.60000,3.01194,0.73602,0.00000,0.13042,0.13355
17.80000,3.01194,0.59209,0.00001,0.09661,0.31129
18.00000,3.01194,0.43262,0.00008,0.09867,0.46863
18.20000,3.01194,0.43050,0.00016,0.13450,0.43484
18.40000,3.01194,0.67166,0.00004,0.09089,0.23741
18.60000,3.01194,0.72938,0.00007,0.09207,0.17848
18.80000,3.01194,0.70320,0.00001,0.10069,0.19610
19.00000,3.01194,0.57754,0.00009,0.14173,0.28064
19.20000,3.01194,0.50569,0.00006,0.10979,0.38446
19.40000,3.01194,0.58742,0.00072,0.07385,0.33801
19.60000,3.01194,0.77000,0.00481,0.06079,0.16440
19.80000,3.01194,0.69692,0.00009,0.10349,0.19951
20.00000,3.01194,0.68942,0.00001,0.10343,0.20714
20.20000,3.01194,0.61530,0.00006,0.12369,0.26096
20.40000,3.01194,0.84322,0.00000,0.07068,0.08610
20.60000,3.01194,0.71748,0.00006,0.08508,0.19738
20.80000,3.01194,0.57998,0.00115,0.06550,0.35338
21.00000,3.01194,0.56335,0.00363,0.10013,0.33290
21.20000,3.01194,0.67609,0.00011,0.10688,0.21692
21.40000,3.01194,0.62354,0.00001,0.14627,0.23018
21.60000,3.01194,0.66823,0.00003,0.11687,0.21487
21.80000,3.01194,0.69041,0.00008,0.11217,0.19735
22.00000,3.01194,0.61829,0.00047,0.12273,0.25851
22.20000,3.01194,0.76834,0.00001,0.03370,0.19795
22.40000,3.01194,0.78872,0.00016,0.05001,0.16111
