Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
14.80000,3.01194,0.45454,0.00000,0.28400,0.26146
15.00000,3.01194,0.49613,0.00000,0.27366,0.23022
15.20000,3.01194,0.58994,0.00000,0.17457,0.23548
15.40000,3.01194,0.52215,0.00016,0.30555,0.17214
15.60000,3.01194,0.80690,0.00000,0.12056,0.07254
15.80000,3.01194,0.34038,0.00056,0.12628,0.53277
16.00000,3.01194,0.40031,0.00005,0.19368,0.40596
16.20000,3.01194,0.50512,0.00010,0.29142,0.20336
16.40000,3.01194,0.43063,0.00002,0.23800,0.33135
16.60000,3.01194,0.40363,0.00001,0.12128,0.47508
16.80000,3.01194,0.49628,0.00000,0.21850,0.28522
17.00000,3.01194,0.53750,0.00000,0.23958,0.22292
17.20000,3.01194,0.43377,0.00000,0.28057,0.28565
17.40000,3.01194,0.49454,0.00000,0.29074,0.21472
17.60000,3.01194,0.51774,0.00002,0.28736,0.19488
17.80000,3.01194,0.58791,0.00000,0.24317,0.16891
18.00000,3.01194,0.43708,0.00000,0.17024,0.39268
18.20000,3.01194,0.55205,0.00000,0.24076,0.20719
18.40000,3.01194,0.65296,0.00000,0.14730,0.19974
18.60000,3.01194,0.50375,0.00000,0.22100,0.27524
18.80000,3.01194,0.48983,0.00000,0.21508,0.29508
19.00000,3.01194,0.56476,0.00000,0.22651,0.20874
