Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
13.62500,0.24750,0.00912,0.00013,0.53929,0.45145
13.82500,0.24750,0.01799,0.00563,0.88425,0.09213
14.02500,0.24750,0.00274,0.02978,0.52985,0.43762
14.22500,0.24750,0.02564,0.00659,0.88908,0.07869
14.42500,0.24750,0.04103,0.01109,0.83407,0.11381
14.62500,0.24750,0.01463,0.01990,0.61804,0.34743
14.82500,0.24750,0.00016,0.00367,0.02858,0.96758
15.02500,0.24750,0.00203,0.00352,0.73744,0.25701
15.22500,0.24750,0.00446,0.05068,0.31372,0.63113
15.42500,0.24750,0.00014,0.00207,0.05213,0.94566
15.62500,0.24750,0.06325,0.00235,0.88767,0.04673
15.82500,0.24750,0.00019,0.01243,0.01587,0.97151
16.02500,0.24750,0.02042,0.00162,0.90913,0.06883
16.22500,0.24750,0.00081,0.00146,0.13919,0.85855
16.42500,0.24750,0.11977,0.00118,0.79749,0.08156
16.62500,0.24750,0.00806,0.00005,0.50598,0.48591
16.82500,0.24750,0.03868,0.00959,0.85398,0.09775
17.02500,0.24750,0.00937,0.00129,0.68615,0.30320
17.22500,0.24750,0.02373,0.00771,0.86431,0.10425
17.42500,0.24750,0.00176,0.01963,0.41769,0.56093
17.62500,0.24750,0.04914,0.03805,0.84306,0.06975
17.82500,0.24750,0.04389,0.01058,0.83733,0.10821
18.02500,0.24750,0.00029,0.00887,0.03752,0.95331
18.22500,0.24750,0.02075,0.00280,0.91802,0.05843
18.42500,0.24750,0.00672,0.00019,0.56848,0.42460
18.62500,0.24750,0.01598,0.00781,0.88019,0.09602
18.82500,0.24750,0.00874,0.00011,0.44706,0.54410
19.02500,0.24750,0.00587,0.00109,0.91287,0.08016
19.22500,0.24750,0.00021,0.00278,0.03193,0.96508
19.42500,0.24750,0.02510,0.00570,0.89867,0.07053
19.62500,0.24750,0.01623,0.00003,0.60296,0.38078
19.82500,0.24750,0.00007,0.00083,0.02384,0.97526
20.02500,0.24750,0.00036,0.00053,0.10569,0.89342
20.22500,0.24750,0.04776,0.00398,0.88418,0.06408
20.42500,0.24750,0.00637,0.00008,0.47385,0.51970
20.62500,0.24750,0.00018,0.00031,0.06692,0.93258
20.82500,0.24750,0.00017,0.00036,0.05366,0.94581
21.02500,0.24750,0.02351,0.00409,0.89528,0.07713
21.22500,0.24750,0.00748,0.01197,0.82057,0.15997
21.42500,0.24750,0.01315,0.00602,0.87682,0.10401
21.62500,0.24750,0.00477,0.00104,0.25854,0.73565
21.82500,0.24750,0.00236,0.00000,0.50100,0.49664
22.02500,0.24750,0.01204,0.00018,0.93032,0.05746
22.22500,0.24750,0.00083,0.00008,0.08287,0.91622
22.42500,0.24750,0.00014,0.00038,0.05363,0.94585
22.62500,0.24750,0.00033,0.00054,0.14800,0.85112
22.82500,0.24750,0.04931,0.00137,0.89759,0.05172
23.02500,0.24750,0.00009,0.00051,0.01599,0.98341
23.22500,0.24750,0.00032,0.00008,0.17093,0.82867
23.42500,0.24750,0.07232,0.00087,0.86724,0.05957
23.62500,0.24750,0.00705,0.00025,0.47599,0.51670
23.82500,0.24750,0.00065,0.00070,0.14729,0.85136
24.02500,0.24750,0.02491,0.00193,0.89861,0.07455
24.22500,0.24750,0.00012,0.00235,0.02580,0.97173
24.42500,0.24750,0.02781,0.00564,0.86981,0.09674
24.62500,0.24750,0.00030,0.00036,0.06057,0.93877
24.82500,0.24750,0.00025,0.00032,0.07744,0.92200
25.02500,0.24750,0.00028,0.00115,0.06763,0.93094
25.22500,0.24750,0.03693,0.00217,0.91019,0.05071
25.42500,0.24750,0.00752,0.01160,0.75719,0.22370
25.62500,0.24750,0.00503,0.00011,0.61911,0.37576
25.82500,0.24750,0.00087,0.03073,0.27443,0.69396
26.02500,0.24750,0.03103,0.01097,0.89800,0.06000
26.22500,0.24750,0.00212,0.01961,0.54251,0.43575
26.42500,0.24750,0.01145,0.00003,0.72375,0.26477
26.62500,0.24750,0.00666,0.00001,0.46294,0.53038
26.82500,0.24750,0.01534,0.00478,0.89335,0.08652
27.02500,0.24750,0.00019,0.00204,0.03110,0.96667
27.22500,0.24750,0.02119,0.00304,0.88969,0.08608
27.42500,0.24750,0.00203,0.00254,0.74602,0.24940
27.62500,0.24750,0.00214,0.03047,0.31908,0.64831
27.82500,0.24750,0.00028,0.00519,0.06760,0.92693
28.02500,0.24750,0.00601,0.00597,0.86771,0.12030
28.22500,0.24750,0.02797,0.00009,0.67620,0.29574
28.42500,0.24750,0.00021,0.00043,0.04188,0.95748
28.62500,0.24750,0.00011,0.00017,0.09009,0.90963
28.82500,0.24750,0.06660,0.00355,0.88107,0.04877
29.02500,0.24750,0.00454,0.00008,0.64793,0.34745
29.22500,0.24750,0.00009,0.00077,0.03997,0.95917
29.42500,0.24750,0.03812,0.00211,0.89874,0.06103
29.62500,0.24750,0.00062,0.00119,0.03951,0.95868
29.82500,0.24750,0.00015,0.00026,0.10762,0.89197
30.02500,0.24750,0.05382,0.00077,0.89805,0.04736
30.22500,0.24750,0.00949,0.01381,0.76736,0.20934
30.42500,0.24750,0.01622,0.00312,0.84364,0.13702
30.62500,0.24750,0.00203,0.08409,0.18635,0.72753
30.82500,0.24750,0.08386,0.01105,0.85316,0.05192
31.02500,0.24750,0.00170,0.04440,0.37558,0.57831
31.22500,0.24750,0.01052,0.02023,0.85752,0.11172
31.42500,0.24750,0.00635,0.00005,0.63481,0.35879
31.62500,0.24750,0.00108,0.00014,0.12450,0.87428
31.82500,0.24750,0.00031,0.00115,0.21044,0.78811
32.02500,0.24750,0.04018,0.00068,0.87019,0.08895
32.22500,0.24750,0.02146,0.01109,0.81938,0.14806
32.42500,0.24750,0.01142,0.00036,0.62657,0.36164
32.62500,0.24750,0.00677,0.00469,0.89696,0.09157
32.82500,0.24750,0.01290,0.00004,0.56060,0.42646
33.02500,0.24750,0.00031,0.00122,0.04869,0.94979
33.22500,0.24750,0.05597,0.00449,0.88051,0.05902
33.42500,0.24750,0.00132,0.00098,0.21339,0.78431
33.62500,0.24750,0.00006,0.00046,0.02668,0.97280
33.82500,0.24750,0.01984,0.00107,0.91247,0.06661
34.02500,0.24750,0.00129,0.00746,0.16342,0.82784
34.22500,0.24750,0.10621,0.00123,0.80753,0.08504
34.42500,0.24750,0.03171,0.00965,0.84353,0.11512
34.62500,0.24750,0.00096,0.05711,0.18815,0.75378
34.82500,0.24750,0.00050,0.00092,0.10727,0.89132
35.02500,0.24750,0.05569,0.00176,0.90247,0.04008
35.22500,0.24750,0.00011,0.00230,0.02500,0.97259
35.42500,0.24750,0.00044,0.00183,0.06211,0.93562
35.62500,0.24750,0.02740,0.00547,0.87219,0.09494
35.82500,0.24750,0.00012,0.00199,0.05421,0.94368
36.02500,0.24750,0.00709,0.00078,0.76520,0.22693
36.22500,0.24750,0.01243,0.00006,0.67801,0.30951
36.42500,0.24750,0.00033,0.00361,0.07635,0.91971
36.62500,0.24750,0.00011,0.00032,0.03867,0.96089
36.82500,0.24750,0.02255,0.00140,0.92299,0.05305
37.02500,0.24750,0.01125,0.00930,0.73172,0.24774
37.22500,0.24750,0.00015,0.00671,0.03892,0.95422
37.42500,0.24750,0.02243,0.00226,0.91673,0.05858
37.62500,0.24750,0.00082,0.00007,0.10127,0.89784
37.82500,0.24750,0.00101,0.00087,0.72196,0.27615
38.02500,0.24750,0.00904,0.00007,0.61936,0.37154
38.22500,0.24750,0.00027,0.01038,0.04110,0.94824
38.42500,0.24750,0.00024,0.00045,0.06272,0.93658
38.62500,0.24750,0.04034,0.00368,0.89196,0.06402
38.82500,0.24750,0.00870,0.00021,0.52134,0.46975
39.02500,0.24750,0.00019,0.01200,0.03554,0.95228
39.22500,0.24750,0.02950,0.00358,0.90559,0.06133
39.42500,0.24750,0.00036,0.00448,0.03220,0.96296
39.62500,0.24750,0.00926,0.00459,0.87596,0.11018
39.82500,0.24750,0.01880,0.00012,0.74389,0.23720
40.02500,0.24750,0.00300,0.01975,0.65849,0.31877
40.22500,0.24750,0.01652,0.01447,0.86114,0.10787
40.42500,0.24750,0.00047,0.00141,0.08619,0.91193
40.62500,0.24750,0.01606,0.00089,0.91539,0.06767
40.82500,0.24750,0.00034,0.00260,0.07101,0.92604
41.02500,0.24750,0.02964,0.00442,0.74718,0.21876
41.22500,0.24750,0.07251,0.00021,0.78225,0.14503
41.42500,0.24750,0.00221,0.00886,0.77216,0.21677
41.62500,0.24750,0.02090,0.00444,0.86953,0.10514
41.82500,0.24750,0.00136,0.02558,0.50181,0.47125
42.02500,0.24750,0.00082,0.02685,0.45135,0.52099
42.22500,0.24750,0.00651,0.00130,0.64086,0.35133
42.42500,0.24750,0.00806,0.00007,0.64265,0.34923
42.62500,0.24750,0.00484,0.00019,0.55050,0.44447
42.82500,0.24750,0.01498,0.00634,0.90565,0.07304
43.02500,0.24750,0.00277,0.04773,0.15952,0.78998
43.22500,0.24750,0.03669,0.00988,0.90338,0.05005
43.42500,0.24750,0.02798,0.01034,0.83742,0.12426
43.62500,0.24750,0.00185,0.00722,0.78695,0.20397
43.82500,0.24750,0.00015,0.00543,0.03407,0.96035
44.02500,0.24750,0.02134,0.00192,0.90462,0.07212
44.22500,0.24750,0.01437,0.00004,0.55963,0.42596
44.42500,0.24750,0.00394,0.00032,0.30524,0.69050
44.62500,0.24750,0.01064,0.00193,0.92616,0.06126
44.82500,0.24750,0.00145,0.08897,0.25944,0.65014
45.02500,0.24750,0.03093,0.02063,0.85322,0.09521
45.22500,0.24750,0.03855,0.00011,0.67036,0.29099
45.42500,0.24750,0.01360,0.00681,0.86596,0.11363
45.62500,0.24750,0.00280,0.00002,0.32714,0.67004
45.82500,0.24750,0.00248,0.00060,0.64144,0.35548
46.02500,0.24750,0.00231,0.00471,0.83409,0.15889
46.22500,0.24750,0.00643,0.00003,0.60365,0.38988
46.42500,0.24750,0.00942,0.00003,0.61721,0.37334
46.62500,0.24750,0.00006,0.00293,0.05881,0.93819
46.82500,0.24750,0.00247,0.00005,0.30488,0.69259
47.02500,0.24750,0.08750,0.00181,0.81772,0.09297
47.22500,0.24750,0.00943,0.00002,0.56169,0.42886
47.42500,0.24750,0.00009,0.00125,0.03619,0.96247
47.62500,0.24750,0.01270,0.00226,0.89604,0.08899
47.82500,0.24750,0.00014,0.00106,0.01982,0.97898
48.02500,0.24750,0.03086,0.00365,0.87811,0.08738
48.22500,0.24750,0.05855,0.00059,0.79638,0.14448
48.42500,0.24750,0.03276,0.01024,0.84187,0.11512
48.62500,0.24750,0.00275,0.03238,0.34131,0.62357
48.82500,0.24750,0.00032,0.00095,0.08897,0.90976
49.02500,0.24750,0.08119,0.00253,0.87381,0.04248
49.22500,0.24750,0.00062,0.05038,0.26315,0.68585
49.42500,0.24750,0.04742,0.00235,0.85611,0.09412
49.62500,0.24750,0.03547,0.00971,0.84620,0.10863
49.82500,0.24750,0.00710,0.00805,0.62795,0.35691
50.02500,0.24750,0.01974,0.00458,0.89514,0.08054
50.22500,0.24750,0.00404,0.02766,0.53683,0.43147
50.42500,0.24750,0.02763,0.00065,0.80374,0.16798
50.62500,0.24750,0.00787,0.00040,0.40891,0.58282
50.82500,0.24750,0.00802,0.00267,0.91394,0.07537
51.02500,0.24750,0.00403,0.01926,0.43195,0.54477
51.22500,0.24750,0.01720,0.00014,0.81495,0.16770
51.42500,0.24750,0.01294,0.00020,0.53508,0.45178
51.62500,0.24750,0.00004,0.00012,0.02787,0.97197
51.82500,0.24750,0.00051,0.00049,0.08738,0.91162
52.02500,0.24750,0.05008,0.00165,0.89180,0.05647
52.22500,0.24750,0.00021,0.00250,0.04954,0.94776
52.42500,0.24750,0.02230,0.00147,0.90550,0.07073
52.62500,0.24750,0.00146,0.00006,0.09527,0.90322
52.82500,0.24750,0.01215,0.00305,0.92663,0.05817
53.02500,0.24750,0.00022,0.00335,0.02681,0.96963
53.22500,0.24750,0.00051,0.00061,0.15382,0.84507
53.42500,0.24750,0.01807,0.00186,0.92914,0.05093
53.62500,0.24750,0.04766,0.01053,0.83822,0.10358
53.82500,0.24750,0.00319,0.03076,0.25466,0.71139
54.02500,0.24750,0.02104,0.00862,0.90455,0.06579
54.22500,0.24750,0.01542,0.01237,0.80173,0.17047
54.42500,0.24750,0.01080,0.00004,0.60969,0.37948
54.62500,0.24750,0.00223,0.00487,0.08316,0.90974
54.82500,0.24750,0.00170,0.00044,0.66031,0.33756
55.02500,0.24750,0.00042,0.00001,0.16193,0.83764
55.22500,0.24750,0.00049,0.00016,0.03485,0.96450
55.42500,0.24750,0.01517,0.00035,0.92315,0.06133
55.62500,0.24750,0.02256,0.00888,0.84808,0.12048
55.82500,0.24750,0.00976,0.00719,0.75271,0.23033
56.02500,0.24750,0.01520,0.00649,0.87837,0.09994
56.22500,0.24750,0.00024,0.00484,0.06484,0.93008
56.42500,0.24750,0.08213,0.00548,0.86163,0.05075
56.62500,0.24750,0.03491,0.00917,0.85587,0.10004
56.82500,0.24750,0.03435,0.01208,0.81846,0.13511
57.02500,0.24750,0.00592,0.00018,0.55666,0.43724
57.22500,0.24750,0.02212,0.00723,0.88382,0.08684
57.42500,0.24750,0.00692,0.00889,0.72502,0.25917
57.62500,0.24750,0.00004,0.00124,0.03173,0.96699
57.82500,0.24750,0.03064,0.00154,0.91622,0.05160
58.02500,0.24750,0.00909,0.00037,0.58537,0.40517
58.22500,0.24750,0.00011,0.00166,0.02695,0.97129
58.42500,0.24750,0.02731,0.00201,0.89154,0.07915
58.62500,0.24750,0.00014,0.00551,0.01916,0.97519
58.82500,0.24750,0.02476,0.00490,0.86169,0.10865
59.02500,0.24750,0.00699,0.00006,0.41611,0.57684
59.22500,0.24750,0.00027,0.00599,0.25812,0.73562
59.42500,0.24750,0.11908,0.00381,0.79021,0.08690
59.62500,0.24750,0.00741,0.00007,0.44421,0.54832
59.82500,0.24750,0.00057,0.00925,0.45222,0.53795
60.02500,0.24750,0.09238,0.00161,0.78555,0.12046
60.22500,0.24750,0.00243,0.01977,0.57236,0.40544
60.42500,0.24750,0.01081,0.00273,0.88246,0.10401
60.62500,0.24750,0.00031,0.00326,0.02354,0.97288
60.82500,0.24750,0.10497,0.00418,0.80983,0.08102
61.02500,0.24750,0.00709,0.00476,0.76323,0.22492
61.22500,0.24750,0.00313,0.00015,0.15041,0.84631
61.42500,0.24750,0.00009,0.00008,0.02500,0.97483
61.62500,0.24750,0.03556,0.00210,0.89902,0.06331
61.82500,0.24750,0.00146,0.09114,0.19828,0.70911
62.02500,0.24750,0.00087,0.00408,0.24719,0.74786
62.22500,0.24750,0.25993,0.00219,0.66035,0.07753
62.42500,0.24750,0.00069,0.02017,0.13057,0.84857
62.62500,0.24750,0.00422,0.00389,0.70792,0.28397
62.82500,0.24750,0.05652,0.00100,0.73769,0.20478
63.02500,0.24750,0.00016,0.00127,0.06434,0.93422
63.22500,0.24750,0.01975,0.00230,0.91527,0.06269
63.42500,0.24750,0.00050,0.00959,0.03104,0.95887
63.62500,0.24750,0.01490,0.00132,0.88890,0.09488
63.82500,0.24750,0.00054,0.00204,0.06063,0.93679
64.02500,0.24750,0.06049,0.00581,0.87783,0.05587
64.22500,0.24751,0.03830,0.01052,0.83765,0.11353
64.42500,0.24750,0.00028,0.05090,0.16115,0.78767
64.62500,0.24750,0.10967,0.03913,0.79646,0.05474
64.82500,0.24751,0.00159,0.00811,0.12455,0.86575
65.02500,0.24750,0.00037,0.00125,0.07339,0.92499
65.22500,0.24751,0.02029,0.00117,0.90841,0.07014
65.42500,0.24750,0.02617,0.01467,0.80642,0.15274
65.62500,0.24750,0.01867,0.00018,0.64525,0.33591
65.82500,0.24751,0.00062,0.00550,0.04149,0.95239
66.02500,0.24750,0.00021,0.00179,0.04319,0.95481
66.22500,0.24751,0.03005,0.00514,0.87039,0.09443
66.42500,0.24750,0.00492,0.00021,0.31543,0.67944
66.62500,0.24750,0.00865,0.00082,0.93560,0.05492
66.82500,0.24751,0.00605,0.01588,0.57799,0.40008
67.02500,0.24750,0.01774,0.00156,0.56158,0.41912
67.22500,0.24751,0.01315,0.00465,0.91494,0.06727
67.42500,0.24750,0.00036,0.00371,0.01893,0.97700
67.62500,0.24750,0.00035,0.00032,0.06292,0.93641
67.82500,0.24751,0.06158,0.00318,0.87774,0.05750
68.02500,0.24750,0.00087,0.00817,0.11175,0.87921
68.22500,0.24751,0.08470,0.00073,0.84454,0.07003
68.42500,0.24750,0.00032,0.00077,0.05035,0.94857
68.62500,0.24750,0.00424,0.00063,0.91722,0.07791
68.82500,0.24751,0.00643,0.01937,0.41861,0.55558
69.02500,0.24750,0.00025,0.01015,0.06933,0.92027
69.22500,0.24751,0.03269,0.00204,0.90106,0.06420
69.42500,0.24750,0.00016,0.00110,0.02505,0.97370
69.62500,0.24750,0.04782,0.00528,0.88053,0.06637
69.82500,0.24751,0.02894,0.00003,0.57648,0.39456
70.02500,0.24750,0.05186,0.01049,0.83579,0.10186
70.22500,0.24751,0.00734,0.00001,0.50313,0.48951
70.42500,0.24750,0.00042,0.00134,0.05848,0.93976
70.62500,0.24750,0.00021,0.00062,0.10673,0.89245
70.82500,0.24751,0.00492,0.00462,0.33781,0.65265
71.02500,0.24750,0.08945,0.00093,0.81498,0.09464
71.22500,0.24751,0.00146,0.01327,0.52997,0.45530
71.42500,0.24750,0.01094,0.00006,0.74450,0.24450
71.62500,0.24750,0.00701,0.00040,0.54401,0.44859
71.82500,0.24751,0.00554,0.00347,0.90058,0.09042
72.02500,0.24750,0.00055,0.01365,0.03456,0.95124
72.22500,0.24751,0.00085,0.00275,0.17213,0.82427
72.42500,0.24750,0.05168,0.00474,0.87576,0.06782
72.62500,0.24750,0.02692,0.00637,0.88012,0.08660
72.82500,0.24751,0.00042,0.05149,0.03352,0.91457
73.02500,0.24750,0.05737,0.00239,0.89654,0.04371
73.22500,0.24751,0.00049,0.00805,0.05137,0.94008
73.42500,0.24750,0.00059,0.00091,0.16976,0.82875
73.62500,0.24750,0.04828,0.00176,0.88537,0.06459
73.82500,0.24751,0.00458,0.00004,0.45234,0.54303
74.02500,0.24750,0.00075,0.00304,0.69010,0.30611
74.22500,0.24751,0.01371,0.00640,0.88639,0.09351
74.42500,0.24750,0.00041,0.00254,0.02738,0.96967
74.62500,0.24750,0.00061,0.00078,0.15314,0.84547
74.82500,0.24751,0.01095,0.00145,0.84842,0.13918
75.02500,0.24750,0.03055,0.00002,0.75152,0.21791
75.22500,0.24751,0.04809,0.01033,0.84214,0.09943
75.42500,0.24750,0.00031,0.00072,0.02359,0.97538
75.62500,0.24750,0.02764,0.00227,0.90072,0.06936
75.82500,0.24751,0.00099,0.00010,0.14444,0.85447
76.02500,0.24750,0.00078,0.00070,0.11919,0.87932
76.22500,0.24751,0.01829,0.00279,0.89981,0.07911
76.42500,0.24750,0.00833,0.00028,0.56844,0.42295
76.62500,0.24750,0.00019,0.00251,0.04337,0.95393
76.82500,0.24751,0.01312,0.00142,0.93066,0.05480
77.02500,0.24750,0.00074,0.01545,0.58557,0.39824
77.22500,0.24751,0.05310,0.02231,0.85170,0.07289
77.42500,0.24750,0.00911,0.01029,0.78984,0.19076
77.62500,0.24750,0.00762,0.00035,0.39399,0.59804
77.82500,0.24751,0.00779,0.00108,0.92096,0.07017
78.02500,0.24750,0.00136,0.00060,0.04817,0.94987
78.22500,0.24751,0.00152,0.00069,0.66756,0.33023
78.42500,0.24750,0.01461,0.01484,0.89392,0.07662
78.62500,0.24750,0.00528,0.01337,0.73142,0.24992
78.82500,0.24751,0.01643,0.00006,0.75901,0.22450
79.02500,0.24750,0.00191,0.00001,0.50688,0.49120
79.22500,0.24751,0.00015,0.00422,0.03616,0.95947
79.42500,0.24750,0.00213,0.00324,0.62374,0.37089
79.62500,0.24750,0.01774,0.00006,0.78291,0.19929
79.82500,0.24751,0.00479,0.00006,0.62564,0.36951
80.02500,0.24750,0.00033,0.00008,0.09923,0.90036
80.22500,0.24751,0.00025,0.00009,0.06220,0.93746
80.42500,0.24750,0.01372,0.00092,0.91962,0.06574
80.62500,0.24750,0.00034,0.00287,0.02905,0.96774
80.82500,0.24751,0.00047,0.00026,0.21185,0.78741
81.02500,0.24750,0.08720,0.00011,0.78210,0.13059
81.22500,0.24751,0.00040,0.00051,0.06325,0.93584
81.42500,0.24750,0.10567,0.00128,0.83602,0.05703
81.62500,0.24750,0.01198,0.00011,0.41348,0.57443
81.82500,0.24751,0.00718,0.00164,0.91192,0.07926
82.02500,0.24750,0.01295,0.00959,0.80072,0.17674
82.22500,0.24751,0.01241,0.00941,0.82553,0.15264
82.42500,0.24750,0.01456,0.00008,0.63146,0.35390
82.62500,0.24750,0.00018,0.00084,0.04748,0.95149
82.82500,0.24751,0.01053,0.00043,0.91964,0.06941
83.02500,0.24750,0.00680,0.00482,0.75395,0.23443
83.22500,0.24751,0.01854,0.00705,0.87062,0.10379
83.42500,0.24750,0.00017,0.00440,0.02626,0.96917
83.62500,0.24750,0.01266,0.00128,0.90148,0.08459
83.82500,0.24751,0.00552,0.00207,0.34472,0.64770
84.02500,0.24750,0.01765,0.00138,0.92246,0.05851
84.22500,0.24751,0.00506,0.00000,0.42246,0.57248
84.42500,0.24750,0.02114,0.00694,0.87321,0.09871
84.62500,0.24750,0.01002,0.00007,0.28712,0.70279
84.82500,0.24751,0.00013,0.00030,0.04134,0.95824
85.02500,0.24750,0.01556,0.00079,0.91483,0.06882
85.22500,0.24751,0.01935,0.00975,0.83533,0.13557
85.42500,0.24750,0.01134,0.00004,0.63260,0.35602
85.62500,0.24750,0.01363,0.00618,0.88914,0.09104
85.82500,0.24751,0.00187,0.00088,0.15550,0.84175
86.02500,0.24750,0.00073,0.00281,0.37403,0.62243
86.22500,0.24751,0.15583,0.02509,0.76877,0.05032
86.42500,0.24750,0.00041,0.00334,0.04560,0.95065
86.62500,0.24750,0.00443,0.00249,0.63323,0.35986
86.82500,0.24751,0.02659,0.00007,0.75512,0.21822
87.02500,0.24750,0.01688,0.00698,0.88621,0.08993
87.22500,0.24751,0.00232,0.00312,0.67717,0.31739
87.42500,0.24750,0.00389,0.00006,0.55754,0.43852
87.62500,0.24750,0.00256,0.00747,0.72068,0.26930
87.82500,0.24751,0.02375,0.00021,0.74044,0.23560
88.02500,0.24750,0.02926,0.00842,0.86646,0.09585
88.22500,0.24751,0.01018,0.01374,0.76694,0.20914
88.42500,0.24750,0.00574,0.00270,0.85056,0.14099
88.62500,0.24750,0.00378,0.01380,0.70294,0.27948
88.82500,0.24751,0.00639,0.00559,0.86161,0.12641
89.02500,0.24750,0.02467,0.00757,0.87726,0.09050
89.22500,0.24751,0.00084,0.01789,0.12036,0.86091
89.42500,0.24750,0.15100,0.00324,0.78327,0.06249
89.62500,0.24750,0.00514,0.01558,0.69057,0.28871
89.82500,0.24751,0.00130,0.00886,0.78033,0.20950
90.02500,0.24750,0.01442,0.00008,0.69951,0.28598
90.22500,0.24751,0.00025,0.01786,0.04808,0.93381
90.42500,0.24750,0.01692,0.00343,0.90630,0.07335
90.62500,0.24750,0.01558,0.00003,0.60261,0.38178
90.82500,0.24751,0.00082,0.01334,0.48310,0.50274
91.02500,0.24750,0.00902,0.00647,0.90951,0.07499
91.22500,0.24751,0.03357,0.00936,0.85129,0.10579
91.42500,0.24750,0.00120,0.00302,0.12065,0.87513
91.62500,0.24750,0.04708,0.00455,0.75213,0.19624
91.82500,0.24751,0.00007,0.00162,0.04924,0.94907
92.02500,0.24750,0.00381,0.00928,0.67760,0.30931
92.22500,0.24751,0.07786,0.00062,0.79449,0.12703
92.42500,0.24750,0.01056,0.00544,0.89425,0.08975
