Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
11.40000,3.01194,0.09955,0.89979,0.00013,0.00053
11.60000,3.01194,0.07868,0.92084,0.00009,0.00039
11.80000,3.01194,0.05668,0.94308,0.00003,0.00021
12.00000,3.01194,0.06030,0.93941,0.00004,0.00025
12.20000,3.01194,0.05977,0.93994,0.00005,0.00024
12.40000,3.01194,0.07427,0.92525,0.00009,0.00039
12.60000,3.01194,0.04979,0.95003,0.00003,0.00016
12.80000,3.01194,0.03385,0.96606,0.00001,0.00007
13.00000,3.01194,0.04003,0.95984,0.00003,0.00010
13.20000,3.01194,0.04775,0.95203,0.00005,0.00017
13.40000,3.01194,0.06829,0.93140,0.00009,0.00023
13.60000,3.01194,0.08340,0.91613,0.00013,0.00034
13.80000,3.01194,0.05524,0.94456,0.00005,0.00015
14.00000,3.01194,0.06806,0.93146,0.00015,0.00032
14.20000,3.01194,0.18829,0.80742,0.00139,0.00290
14.40000,3.01194,0.14358,0.85492,0.00048,0.00102
14.60000,3.01194,0.16143,0.83631,0.00064,0.00163
14.80000,3.01194,0.17326,0.82448,0.00067,0.00159
15.00000,3.01194,0.15728,0.84131,0.00046,0.00095
15.20000,3.01194,0.19106,0.80597,0.00085,0.00212
15.40000,3.01194,0.22360,0.77086,0.00161,0.00393
15.60000,3.01194,0.21152,0.78483,0.00116,0.00249
15.80000,3.01194,0.24187,0.74987,0.00274,0.00552
16.00000,3.01194,0.19748,0.79478,0.00239,0.00535
16.20000,3.01194,0.09992,0.89945,0.00015,0.00048
16.40000,3.01194,0.09303,0.90634,0.00013,0.00050
16.60000,3.01194,0.12700,0.87122,0.00039,0.00138
16.80000,3.01194,0.10345,0.89559,0.00020,0.00075
17.00000,3.01194,0.09987,0.89915,0.00026,0.00073
17.20000,3.01194,0.08825,0.91107,0.00017,0.00050
17.40000,3.01194,0.08472,0.91474,0.00015,0.00039
17.60000,3.01194,0.09637,0.90293,0.00020,0.00051
17.80000,3.01194,0.10995,0.88829,0.00070,0.00105
18.00000,3.01194,0.15490,0.84328,0.00060,0.00122
18.20000,3.01194,0.15329,0.84499,0.00053,0.00120
18.40000,3.01194,0.25035,0.74275,0.00224,0.00466
18.60000,3.01194,0.30778,0.67838,0.00516,0.00868
18.80000,3.01194,0.23184,0.75780,0.00328,0.00708
19.00000,3.01194,0.16632,0.82965,0.00123,0.00280
