Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
15.80000,3.01194,0.51311,0.00367,0.16266,0.32055
16.00000,3.01194,0.43842,0.00131,0.24169,0.31858
16.20000,3.01194,0.43792,0.00045,0.11189,0.44973
16.40000,3.01194,0.38176,0.00014,0.10350,0.51459
16.60000,3.01194,0.37588,0.00022,0.22250,0.40140
16.80000,3.01194,0.47500,0.00054,0.29103,0.23343
17.00000,3.01194,0.52930,0.00105,0.16104,0.30861
17.20000,3.01194,0.42449,0.00163,0.22067,0.35321
17.40000,3.01194,0.36208,0.00039,0.15738,0.48015
17.60000,3.01194,0.43916,0.00011,0.26722,0.29351
17.80000,3.01194,0.49403,0.00057,0.24628,0.25912
18.00000,3.01194,0.37533,0.00388,0.12999,0.49080
18.20000,3.01194,0.50820,0.00013,0.16553,0.32613
18.40000,3.01194,0.38982,0.00002,0.11356,0.49661
18.60000,3.01194,0.48024,0.00003,0.25821,0.26151
18.80000,3.01194,0.43685,0.00007,0.21604,0.34704
19.00000,3.01194,0.41573,0.00026,0.18589,0.39812
19.20000,3.01194,0.61413,0.00256,0.20431,0.17900
19.40000,3.01194,0.51205,0.00016,0.05930,0.42849
19.60000,3.01194,0.44370,0.00090,0.26230,0.29311
19.80000,3.01194,0.45546,0.00631,0.18448,0.35376
20.00000,3.01194,0.51099,0.00017,0.17954,0.30930
20.20000,3.01194,0.64598,0.00091,0.15141,0.20170
20.40000,3.01194,0.47222,0.00013,0.26234,0.26531
