Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
13.60000,3.01194,0.02874,0.97126,0.00000,0.00000
13.80000,3.01194,0.03642,0.96358,0.00000,0.00000
14.00000,3.01194,0.02243,0.97757,0.00000,0.00000
14.20000,3.01194,0.01291,0.98709,0.00000,0.00000
14.40000,3.01194,0.02155,0.97845,0.00000,0.00000
14.60000,3.01194,0.01563,0.98437,0.00000,0.00000
14.80000,3.01194,0.01719,0.98281,0.00000,0.00000
15.00000,3.01194,0.05025,0.94974,0.00000,0.00001
15.20000,3.01194,0.12138,0.87857,0.00001,0.00004
15.40000,3.01194,0.23635,0.76360,0.00001,0.00004
15.60000,3.01194,0.10846,0.89152,0.00000,0.00002
15.80000,3.01194,0.08442,0.91557,0.00000,0.00001
16.00000,3.01194,0.07250,0.92749,0.00000,0.00001
16.20000,3.01194,0.07041,0.92959,0.00000,0.00000
16.40000,3.01194,0.07107,0.92892,0.00000,0.00001
16.60000,3.01194,0.06609,0.93390,0.00000,0.00001
16.80000,3.01194,0.01341,0.98659,0.00000,0.00000
17.00000,3.01194,0.19739,0.80255,0.00002,0.00005
17.20000,3.01194,0.05819,0.94180,0.00000,0.00001
17.40000,3.01194,0.13062,0.86935,0.00000,0.00002
17.60000,3.01194,0.02083,0.97917,0.00000,0.00000
17.80000,3.01194,0.02259,0.97741,0.00000,0.00000
18.00000,3.01194,0.01081,0.98919,0.00000,0.00000
18.20000,3.01194,0.05740,0.94260,0.00000,0.00001
18.40000,3.01194,0.07586,0.92412,0.00000,0.00002
18.60000,3.01194,0.01045,0.98955,0.00000,0.00000
18.80000,3.01194,0.01033,0.98967,0.00000,0.00000
19.00000,3.01194,0.01059,0.98941,0.00000,0.00000
19.20000,3.01194,0.04303,0.95697,0.00000,0.00001
19.40000,3.01194,0.01467,0.98533,0.00000,0.00000
19.60000,3.01194,0.18227,0.81771,0.00001,0.00002
