Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
13.80000,3.01194,0.09437,0.90508,0.00009,0.00045
14.00000,3.01194,0.08534,0.91331,0.00046,0.00089
14.20000,3.01194,0.07773,0.92158,0.00018,0.00051
14.40000,3.01194,0.01995,0.97999,0.00001,0.00004
14.60000,3.01194,0.04774,0.95198,0.00008,0.00019
14.80000,3.01194,0.10495,0.89419,0.00025,0.00061
15.00000,3.01194,0.03982,0.96003,0.00005,0.00010
15.20000,3.01194,0.05347,0.94614,0.00016,0.00023
15.40000,3.01194,0.09553,0.90378,0.00016,0.00053
15.60000,3.01194,0.08036,0.91910,0.00017,0.00037
15.80000,3.01194,0.12569,0.87240,0.00062,0.00128
16.00000,3.01194,0.13959,0.85856,0.00052,0.00133
16.20000,3.01194,0.06184,0.93773,0.00010,0.00033
16.40000,3.01194,0.12644,0.87145,0.00044,0.00167
16.60000,3.01194,0.15285,0.84489,0.00046,0.00180
16.80000,3.01194,0.10958,0.88983,0.00012,0.00047
17.00000,3.01194,0.14571,0.85238,0.00036,0.00155
17.20000,3.01194,0.09390,0.90566,0.00011,0.00033
17.40000,3.01194,0.08074,0.91866,0.00015,0.00044
17.60000,3.01194,0.19361,0.80079,0.00166,0.00393
17.80000,3.01194,0.11265,0.88488,0.00091,0.00156
18.00000,3.01194,0.11967,0.87940,0.00026,0.00067
18.20000,3.01194,0.13161,0.86675,0.00041,0.00122
18.40000,3.01194,0.16000,0.83701,0.00110,0.00190
