Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
15.00000,3.01194,0.40123,0.00007,0.14739,0.45132
15.20000,3.01194,0.40651,0.00007,0.15863,0.43479
15.40000,3.01194,0.41534,0.00023,0.21231,0.37212
15.60000,3.01194,0.42476,0.00014,0.21316,0.36194
15.80000,3.01194,0.46727,0.00005,0.22077,0.31190
16.00000,3.01194,0.42471,0.00006,0.17734,0.39789
16.20000,3.01194,0.38630,0.00016,0.14584,0.46771
16.40000,3.01194,0.40245,0.00023,0.17751,0.41980
16.60000,3.01194,0.40537,0.00068,0.24362,0.35033
16.80000,3.01194,0.42815,0.00005,0.19119,0.38061
17.00000,3.01194,0.43402,0.00001,0.15104,0.41493
17.20000,3.01194,0.38699,0.00005,0.11631,0.49666
17.40000,3.01194,0.42497,0.00001,0.07646,0.49856
17.60000,3.01194,0.48483,0.00001,0.18821,0.32695
17.80000,3.01194,0.44095,0.00001,0.17566,0.38338
18.00000,3.01194,0.39770,0.00002,0.12074,0.48154
18.20000,3.01194,0.40518,0.00000,0.08324,0.51157
