Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
14.60000,3.01194,0.99996,0.00002,0.00001,0.00001
14.80000,3.01194,0.99996,0.00003,0.00000,0.00001
15.00000,3.01194,0.99965,0.00029,0.00002,0.00004
15.20000,3.01194,0.99989,0.00010,0.00000,0.00000
15.40000,3.01194,0.99853,0.00146,0.00000,0.00001
15.60000,3.01194,0.99999,0.00000,0.00000,0.00000
15.80000,3.01194,0.99966,0.00033,0.00001,0.00000
16.00000,3.01194,0.99999,0.00000,0.00000,0.00000
16.20000,3.01194,0.99883,0.00115,0.00002,0.00000
16.40000,3.01194,0.99977,0.00023,0.00000,0.00000
16.60000,3.01194,0.90488,0.09508,0.00001,0.00003
16.80000,3.01194,0.97799,0.02200,0.00000,0.00001
17.00000,3.01194,0.99797,0.00199,0.00000,0.00003
17.20000,3.01194,0.99960,0.00040,0.00000,0.00000
17.40000,3.01194,0.99882,0.00118,0.00000,0.00000
17.60000,3.01194,0.99788,0.00212,0.00000,0.00001
17.80000,3.01194,0.99636,0.00363,0.00000,0.00001
18.00000,3.01194,0.98766,0.01232,0.00001,0.00001
18.20000,3.01194,0.99919,0.00070,0.00003,0.00008
18.40000,3.01194,0.99943,0.00046,0.00003,0.00008
18.60000,3.01194,0.99437,0.00545,0.00014,0.00004
18.80000,3.01194,0.99267,0.00726,0.00005,0.00002
19.00000,3.01194,0.98409,0.01585,0.00004,0.00002
19.20000,3.01194,0.99264,0.00732,0.00001,0.00003
19.40000,3.01194,0.99952,0.00047,0.00001,0.00001
19.60000,3.01194,0.99960,0.00039,0.00001,0.00001
19.80000,3.01194,0.99865,0.00134,0.00001,0.00000
20.00000,3.01194,0.99997,0.00002,0.00000,0.00000
20.20000,3.01194,0.99973,0.00023,0.00002,0.00002
20.40000,3.01194,0.99918,0.00080,0.00000,0.00002
20.60000,3.01194,0.99983,0.00015,0.00001,0.00001
20.80000,3.01194,0.99951,0.00048,0.00001,0.00000
21.00000,3.01194,0.99987,0.00013,0.00000,0.00000
21.20000,3.01194,0.99896,0.00102,0.00001,0.00000
21.40000,3.01194,0.99979,0.00015,0.00002,0.00004
21.60000,3.01194,0.99982,0.00016,0.00001,0.00001
21.80000,3.01194,0.99996,0.00003,0.00000,0.00000
22.00000,3.01194,0.99985,0.00014,0.00000,0.00001
22.20000,3.01194,0.99969,0.00031,0.00000,0.00000
22.40000,3.01194,0.99841,0.00158,0.00000,0.00000
22.60000,3.01194,0.99988,0.00012,0.00000,0.00000
22.80000,3.01194,0.99720,0.00278,0.00001,0.00001
23.00000,3.01194,0.99983,0.00016,0.00001,0.00000
23.20000,3.01194,0.99959,0.00029,0.00012,0.00000
23.40000,3.01194,0.99982,0.00016,0.00001,0.00001
23.60000,3.01194,0.99953,0.00044,0.00000,0.00002
23.80000,3.01194,0.99987,0.00013,0.00000,0.00001
24.00000,3.01194,0.99941,0.00057,0.00001,0.00001
24.20000,3.01194,0.99995,0.00004,0.00000,0.00000
24.40000,3.01194,0.99983,0.00016,0.00000,0.00000
24.60000,3.01194,0.99996,0.00004,0.00000,0.00000
24.80000,3.01194,0.99927,0.00069,0.00003,0.00001
25.00000,3.01194,0.99929,0.00065,0.00005,0.00001
25.20000,3.01194,0.99951,0.00038,0.00007,0.00004
25.40000,3.01194,0.99966,0.00023,0.00002,0.00009
25.60000,3.01194,0.99938,0.00058,0.00002,0.00002
25.80000,3.01194,0.99986,0.00014,0.00000,0.00000
26.00000,3.01194,0.99771,0.00228,0.00000,0.00001
26.20000,3.01194,0.99870,0.00130,0.00000,0.00000
26.40000,3.01194,0.99728,0.00271,0.00000,0.00001
26.60000,3.01194,0.99954,0.00046,0.00000,0.00000
26.80000,3.01194,0.99851,0.00146,0.00003,0.00000
27.00000,3.01194,0.99976,0.00016,0.00008,0.00000
27.20000,3.01194,0.99616,0.00377,0.00006,0.00001
27.40000,3.01194,0.99849,0.00148,0.00000,0.00002
27.60000,3.01194,0.99889,0.00109,0.00001,0.00001
27.80000,3.01194,0.99882,0.00117,0.00000,0.00001
28.00000,3.01194,0.99712,0.00286,0.00001,0.00001
28.20000,3.01194,0.99877,0.00122,0.00000,0.00001
28.40000,3.01194,0.99954,0.00044,0.00001,0.00001
28.60000,3.01194,0.99989,0.00008,0.00001,0.00002
28.80000,3.01194,0.98483,0.01440,0.00073,0.00004
29.00000,3.01194,0.99211,0.00693,0.00091,0.00004
29.20000,3.01194,0.96537,0.03441,0.00018,0.00004
29.40000,3.01194,0.99345,0.00637,0.00009,0.00009
29.60000,3.01194,0.99185,0.00808,0.00006,0.00002
29.80000,3.01194,0.99948,0.00050,0.00000,0.00001
30.00000,3.01194,0.99970,0.00029,0.00000,0.00001
30.20000,3.01194,0.99866,0.00133,0.00001,0.00001
30.40000,3.01194,0.99944,0.00055,0.00000,0.00000
30.60000,3.01194,0.99959,0.00040,0.00001,0.00001
30.80000,3.01194,0.99992,0.00007,0.00000,0.00000
31.00000,3.01194,0.99853,0.00145,0.00002,0.00001
31.20000,3.01194,0.99918,0.00081,0.00000,0.00000
31.40000,3.01194,0.99955,0.00044,0.00001,0.00000
31.60000,3.01194,0.99990,0.00010,0.00000,0.00000
31.80000,3.01194,0.99873,0.00125,0.00001,0.00000
32.00000,3.01194,0.99925,0.00074,0.00000,0.00000
32.20000,3.01194,0.98380,0.01617,0.00002,0.00001
32.40000,3.01194,0.99962,0.00036,0.00000,0.00002
32.60000,3.01194,0.99284,0.00712,0.00003,0.00001
32.80000,3.01194,0.98863,0.01132,0.00003,0.00002
33.00000,3.01194,0.99906,0.00092,0.00001,0.00001
33.20000,3.01194,0.99362,0.00635,0.00002,0.00001
33.40000,3.01194,0.99701,0.00298,0.00001,0.00000
33.60000,3.01194,0.99152,0.00845,0.00002,0.00001
33.80000,3.01194,0.99263,0.00735,0.00001,0.00001
34.00000,3.01194,0.99684,0.00312,0.00003,0.00002
34.20000,3.01194,0.99185,0.00813,0.00001,0.00002
34.40000,3.01194,0.99519,0.00469,0.00009,0.00003
34.60000,3.01194,0.98856,0.01141,0.00001,0.00001
34.80000,3.01194,0.95078,0.04917,0.00004,0.00001
35.00000,3.01194,0.99299,0.00695,0.00003,0.00003
35.20000,3.01194,0.99578,0.00418,0.00003,0.00001
35.40000,3.01194,0.99434,0.00562,0.00003,0.00001
35.60000,3.01194,0.99645,0.00353,0.00001,0.00001
35.80000,3.01194,0.97376,0.02615,0.00007,0.00003
36.00000,3.01194,0.99334,0.00658,0.00005,0.00003
36.20000,3.01194,0.99403,0.00593,0.00002,0.00001
36.40000,3.01194,0.99756,0.00241,0.00001,0.00001
36.60000,3.01194,0.99851,0.00145,0.00002,0.00001
36.80000,3.01194,0.99667,0.00327,0.00004,0.00002
37.00000,3.01194,0.99227,0.00764,0.00007,0.00002
37.20000,3.01194,0.99924,0.00074,0.00001,0.00001
37.40000,3.01194,0.99393,0.00604,0.00002,0.00001
37.60000,3.01194,0.99900,0.00099,0.00001,0.00001
37.80000,3.01194,0.99920,0.00079,0.00001,0.00001
38.00000,3.01194,0.99957,0.00041,0.00001,0.00001
38.20000,3.01194,0.99633,0.00366,0.00000,0.00000
38.40000,3.01194,0.99924,0.00074,0.00001,0.00001
38.60000,3.01194,0.99886,0.00112,0.00001,0.00002
38.80000,3.01194,0.99989,0.00009,0.00001,0.00001
39.00000,3.01194,0.99860,0.00138,0.00001,0.00001
39.20000,3.01194,0.99777,0.00221,0.00001,0.00001
39.40000,3.01194,0.98716,0.01281,0.00001,0.00002
39.60000,3.01194,0.99826,0.00170,0.00001,0.00003
39.80000,3.01194,0.99507,0.00491,0.00001,0.00001
40.00000,3.01194,0.99980,0.00019,0.00000,0.00000
40.20000,3.01194,0.99814,0.00183,0.00002,0.00002
40.40000,3.01194,0.99986,0.00014,0.00000,0.00000
40.60000,3.01194,0.99422,0.00573,0.00003,0.00002
40.80000,3.01194,0.98589,0.01410,0.00001,0.00000
41.00000,3.01194,0.95634,0.04356,0.00009,0.00000
41.20000,3.01194,0.99992,0.00007,0.00000,0.00001
41.40000,3.01194,0.97773,0.02224,0.00002,0.00002
41.60000,3.01194,0.99997,0.00001,0.00000,0.00002
41.80000,3.01194,0.99954,0.00046,0.00000,0.00000
42.00000,3.01194,0.99924,0.00071,0.00004,0.00001
42.20000,3.01194,0.99991,0.00002,0.00001,0.00006
42.40000,3.01194,0.99980,0.00020,0.00000,0.00000
42.60000,3.01194,0.99964,0.00036,0.00000,0.00000
42.80000,3.01194,0.99994,0.00000,0.00000,0.00005
43.00000,3.01194,0.99931,0.00063,0.00000,0.00006
43.20000,3.01194,0.99992,0.00008,0.00000,0.00000
43.40000,3.01194,0.99999,0.00001,0.00000,0.00000
43.60000,3.01194,0.99986,0.00010,0.00001,0.00003
43.80000,3.01194,0.99986,0.00012,0.00000,0.00002
44.00000,3.01194,0.99815,0.00184,0.00000,0.00001
44.20000,3.01194,0.99973,0.00020,0.00006,0.00001
44.40000,3.01194,0.99999,0.00001,0.00000,0.00000
44.60000,3.01194,0.99999,0.00000,0.00000,0.00000
44.80000,3.01194,0.95433,0.04529,0.00035,0.00003
45.00000,3.01194,0.99706,0.00290,0.00000,0.00003
45.20000,3.01194,0.90323,0.09668,0.00007,0.00002
45.40000,3.01194,0.99966,0.00033,0.00000,0.00000
45.60000,3.01194,0.99994,0.00005,0.00001,0.00000
45.80000,3.01194,1.00000,0.00000,0.00000,0.00000
46.00000,3.01194,0.99999,0.00000,0.00000,0.00000
46.20000,3.01194,0.99683,0.00313,0.00001,0.00004
46.40000,3.01194,0.98046,0.01951,0.00001,0.00001
46.60000,3.01194,0.99962,0.00037,0.00000,0.00000
46.80000,3.01194,0.95804,0.04152,0.00042,0.00002
47.00000,3.01194,0.99977,0.00022,0.00001,0.00000
47.20000,3.01194,0.99623,0.00375,0.00000,0.00002
47.40000,3.01194,0.99567,0.00054,0.00000,0.00379
47.60000,3.01194,0.92132,0.07861,0.00006,0.00002
47.80000,3.01194,0.62468,0.37524,0.00001,0.00007
48.00000,3.01194,0.98373,0.01626,0.00000,0.00000
48.20000,3.01194,0.95553,0.04338,0.00089,0.00020
48.40000,3.01194,0.99916,0.00068,0.00002,0.00013
48.60000,3.01194,0.98721,0.01207,0.00044,0.00028
48.80000,3.01194,0.99995,0.00001,0.00000,0.00004
49.00000,3.01194,0.99925,0.00057,0.00007,0.00011
49.20000,3.01194,0.17134,0.82844,0.00010,0.00012
49.40000,3.01194,0.77558,0.22440,0.00001,0.00001
49.60000,3.01194,0.77168,0.22813,0.00016,0.00003
49.80000,3.01194,0.67520,0.32463,0.00012,0.00005
50.00000,3.01194,0.99909,0.00083,0.00001,0.00007
50.20000,3.01194,0.99523,0.00449,0.00018,0.00010
50.40000,3.01194,0.99782,0.00206,0.00003,0.00008
50.60000,3.01194,0.99993,0.00000,0.00000,0.00006
50.80000,3.01194,0.94189,0.05808,0.00001,0.00002
51.00000,3.01194,0.99483,0.00516,0.00000,0.00000
51.20000,3.01194,0.97679,0.01879,0.00183,0.00259
51.40000,3.01194,0.99999,0.00000,0.00000,0.00000
51.60000,3.01194,0.99901,0.00098,0.00001,0.00000
51.80000,3.01194,0.99548,0.00451,0.00000,0.00001
52.00000,3.01194,0.99831,0.00149,0.00000,0.00019
52.20000,3.01194,0.99924,0.00074,0.00000,0.00003
52.40000,3.01194,0.99998,0.00002,0.00000,0.00000
52.60000,3.01194,0.99945,0.00054,0.00000,0.00000
52.80000,3.01194,0.99994,0.00005,0.00001,0.00000
53.00000,3.01194,0.99985,0.00011,0.00000,0.00004
53.20000,3.01194,0.99834,0.00154,0.00001,0.00012
53.40000,3.01194,0.99874,0.00101,0.00003,0.00021
53.60000,3.01194,0.99984,0.00016,0.00000,0.00000
53.80000,3.01194,0.99949,0.00045,0.00001,0.00004
54.00000,3.01194,0.99674,0.00319,0.00002,0.00005
54.20000,3.01194,0.94694,0.05099,0.00087,0.00121
54.40000,3.01194,0.99862,0.00128,0.00002,0.00009
54.60000,3.01194,0.85841,0.14125,0.00029,0.00006
54.80000,3.01194,0.99239,0.00613,0.00145,0.00003
55.00000,3.01194,0.99849,0.00149,0.00002,0.00001
55.20000,3.01194,0.61508,0.38481,0.00008,0.00003
55.40000,3.01194,0.93079,0.06460,0.00431,0.00030
55.60000,3.01194,0.91240,0.08714,0.00033,0.00014
55.80000,3.01194,0.62834,0.37084,0.00076,0.00006
56.00000,3.01194,0.99123,0.00872,0.00004,0.00001
56.20000,3.01194,0.96599,0.03271,0.00126,0.00003
56.40000,3.01194,0.95218,0.04659,0.00117,0.00006
56.60000,3.01194,0.89843,0.10069,0.00084,0.00004
56.80000,3.01194,0.71935,0.27782,0.00270,0.00012
57.00000,3.01194,0.96121,0.03834,0.00043,0.00002
57.20000,3.01194,0.99748,0.00240,0.00011,0.00001
57.40000,3.01194,0.91838,0.08047,0.00104,0.00011
57.60000,3.01194,0.99742,0.00226,0.00025,0.00008
57.80000,3.01194,0.94593,0.05387,0.00018,0.00003
58.00000,3.01194,0.98458,0.01527,0.00013,0.00002
58.20000,3.01194,0.99909,0.00091,0.00000,0.00000
58.40000,3.01194,0.99974,0.00026,0.00000,0.00000
58.60000,3.01194,0.97768,0.02231,0.00000,0.00001
58.80000,3.01194,0.99793,0.00206,0.00000,0.00000
59.00000,3.01194,0.99943,0.00053,0.00001,0.00003
59.20000,3.01194,0.99799,0.00192,0.00005,0.00004
59.40000,3.01194,0.99998,0.00001,0.00000,0.00000
59.60000,3.01194,0.99997,0.00001,0.00000,0.00001
59.80000,3.01194,0.99950,0.00049,0.00001,0.00001
60.00000,3.01194,0.99933,0.00064,0.00000,0.00002
60.20000,3.01194,0.99982,0.00012,0.00001,0.00005
60.40000,3.01194,0.99896,0.00094,0.00003,0.00007
60.60000,3.01194,0.99998,0.00000,0.00002,0.00000
60.80000,3.01194,0.99915,0.00000,0.00085,0.00000
61.00000,3.01194,0.99684,0.00227,0.00086,0.00003
61.20000,3.01194,0.99964,0.00002,0.00029,0.00005
61.40000,3.01193,0.99956,0.00003,0.00025,0.00016
61.60000,3.01194,0.99996,0.00002,0.00001,0.00002
61.80000,3.01194,0.99997,0.00001,0.00001,0.00000
62.00000,3.01194,0.99971,0.00018,0.00005,0.00006
62.20000,3.01194,0.99975,0.00012,0.00006,0.00007
62.40000,3.01193,0.99328,0.00038,0.00619,0.00015
62.60000,3.01194,0.99874,0.00003,0.00120,0.00003
62.80000,3.01194,0.99898,0.00018,0.00080,0.00004
63.00000,3.01194,0.99943,0.00046,0.00009,0.00003
63.20000,3.01194,0.99842,0.00138,0.00011,0.00009
63.40000,3.01193,0.99966,0.00026,0.00001,0.00007
63.60000,3.01194,0.99965,0.00032,0.00002,0.00001
63.80000,3.01194,0.99998,0.00000,0.00001,0.00000
64.00000,3.01194,0.99976,0.00014,0.00009,0.00001
64.20000,3.01194,0.99990,0.00007,0.00002,0.00001
64.40000,3.01193,0.99833,0.00125,0.00036,0.00005
64.60000,3.01194,0.99954,0.00035,0.00005,0.00006
64.80000,3.01193,0.99863,0.00129,0.00005,0.00003
65.00000,3.01194,0.99986,0.00009,0.00004,0.00000
65.20000,3.01194,0.99879,0.00119,0.00002,0.00000
65.40000,3.01193,0.99973,0.00025,0.00001,0.00001
65.60000,3.01194,0.99967,0.00029,0.00002,0.00001
65.80000,3.01193,0.99990,0.00009,0.00000,0.00000
66.00000,3.01194,0.99964,0.00036,0.00000,0.00000
66.20000,3.01194,0.99860,0.00139,0.00001,0.00000
66.40000,3.01193,0.99956,0.00043,0.00001,0.00000
66.60000,3.01194,0.99962,0.00038,0.00000,0.00001
66.80000,3.01193,0.99943,0.00055,0.00001,0.00001
67.00000,3.01194,0.99989,0.00010,0.00000,0.00001
67.20000,3.01194,0.99992,0.00007,0.00001,0.00001
67.40000,3.01193,0.99992,0.00007,0.00000,0.00000
67.60000,3.01194,0.99922,0.00075,0.00003,0.00000
67.80000,3.01193,0.99840,0.00157,0.00002,0.00001
68.00000,3.01194,0.99508,0.00489,0.00002,0.00001
68.20000,3.01194,0.99684,0.00314,0.00001,0.00001
68.40000,3.01193,0.98585,0.01413,0.00002,0.00001
68.60000,3.01194,0.98848,0.01150,0.00001,0.00001
68.80000,3.01193,0.88613,0.11384,0.00002,0.00002
69.00000,3.01194,0.86021,0.13976,0.00002,0.00001
69.20000,3.01194,0.96257,0.03741,0.00001,0.00001
69.40000,3.01193,0.99668,0.00330,0.00000,0.00002
69.60000,3.01194,0.99207,0.00789,0.00001,0.00003
69.80000,3.01193,0.99890,0.00108,0.00000,0.00001
70.00000,3.01194,0.99545,0.00454,0.00000,0.00001
70.20000,3.01194,0.99893,0.00105,0.00000,0.00001
70.40000,3.01193,0.99936,0.00064,0.00000,0.00000
70.60000,3.01194,0.99687,0.00308,0.00001,0.00004
70.80000,3.01193,0.99487,0.00510,0.00001,0.00002
71.00000,3.01194,0.99861,0.00137,0.00001,0.00001
71.20000,3.01194,0.99924,0.00074,0.00001,0.00002
71.40000,3.01193,0.97680,0.02301,0.00014,0.00005
71.60000,3.01194,0.98008,0.01988,0.00001,0.00004
71.80000,3.01193,0.99738,0.00261,0.00001,0.00001
72.00000,3.01194,0.99906,0.00094,0.00000,0.00000
72.20000,3.01194,0.98497,0.01501,0.00001,0.00001
72.40000,3.01193,0.99903,0.00097,0.00000,0.00001
72.60000,3.01194,0.65060,0.34934,0.00002,0.00004
72.80000,3.01193,0.99386,0.00613,0.00000,0.00001
73.00000,3.01194,0.55624,0.44368,0.00006,0.00002
73.20000,3.01194,0.99807,0.00192,0.00000,0.00000
73.40000,3.01193,0.86272,0.13721,0.00003,0.00003
73.60000,3.01194,0.99676,0.00322,0.00001,0.00001
73.80000,3.01193,0.96272,0.03727,0.00001,0.00001
74.00000,3.01194,0.72297,0.27687,0.00015,0.00001
74.20000,3.01194,0.99516,0.00480,0.00001,0.00003
74.40000,3.01193,0.43910,0.56083,0.00003,0.00004
74.60000,3.01194,0.96438,0.03561,0.00001,0.00001
74.80000,3.01193,0.99942,0.00056,0.00001,0.00001
75.00000,3.01194,0.99469,0.00473,0.00053,0.00005
75.20000,3.01194,0.99552,0.00434,0.00002,0.00012
75.40000,3.01193,0.99196,0.00792,0.00010,0.00001
75.60000,3.01194,0.94241,0.05740,0.00013,0.00005
75.80000,3.01193,0.74305,0.25690,0.00005,0.00000
76.00000,3.01194,0.99811,0.00187,0.00001,0.00001
76.20000,3.01194,0.88488,0.11496,0.00011,0.00005
76.40000,3.01193,0.99986,0.00013,0.00000,0.00001
76.60000,3.01194,0.99394,0.00597,0.00005,0.00004
76.80000,3.01193,0.99241,0.00755,0.00003,0.00001
77.00000,3.01194,0.99872,0.00126,0.00000,0.00003
77.20000,3.01194,0.99074,0.00924,0.00001,0.00000
77.40000,3.01193,0.67597,0.32402,0.00000,0.00001
77.60000,3.01194,0.99755,0.00243,0.00001,0.00001
77.80000,3.01193,0.99657,0.00341,0.00000,0.00002
78.00000,3.01194,0.99983,0.00016,0.00000,0.00001
78.20000,3.01194,0.99998,0.00002,0.00000,0.00000
78.40000,3.01193,0.99982,0.00011,0.00005,0.00002
78.60000,3.01194,0.99999,0.00001,0.00000,0.00000
78.80000,3.01193,0.99982,0.00015,0.00001,0.00002
79.00000,3.01194,0.99921,0.00078,0.00000,0.00000
79.20000,3.01194,0.99876,0.00124,0.00000,0.00000
79.40000,3.01193,0.99994,0.00006,0.00000,0.00000
79.60000,3.01194,0.99989,0.00008,0.00001,0.00003
79.80000,3.01193,0.99943,0.00047,0.00006,0.00004
80.00000,3.01194,0.99842,0.00145,0.00012,0.00002
80.20000,3.01194,0.99741,0.00256,0.00002,0.00000
80.40000,3.01193,0.99804,0.00192,0.00003,0.00001
80.60000,3.01194,0.99953,0.00045,0.00001,0.00001
80.80000,3.01193,0.99942,0.00056,0.00002,0.00001
81.00000,3.01194,0.99904,0.00093,0.00003,0.00001
81.20000,3.01194,0.99955,0.00043,0.00001,0.00000
81.40000,3.01193,0.99844,0.00154,0.00001,0.00001
81.60000,3.01194,0.99026,0.00972,0.00001,0.00001
81.80000,3.01193,0.99878,0.00121,0.00000,0.00001
82.00000,3.01194,0.99700,0.00299,0.00001,0.00001
82.20000,3.01194,0.99864,0.00134,0.00001,0.00001
82.40000,3.01193,0.99947,0.00052,0.00000,0.00000
82.60000,3.01194,0.99990,0.00009,0.00000,0.00001
82.80000,3.01193,0.99223,0.00777,0.00001,0.00000
83.00000,3.01194,0.97480,0.02516,0.00002,0.00002
83.20000,3.01194,0.96322,0.03672,0.00002,0.00004
83.40000,3.01193,0.99244,0.00755,0.00001,0.00001
83.60000,3.01194,0.99923,0.00076,0.00000,0.00000
83.80000,3.01193,0.99993,0.00007,0.00000,0.00000
84.00000,3.01194,0.99868,0.00128,0.00000,0.00004
84.20000,3.01194,0.99814,0.00182,0.00001,0.00003
84.40000,3.01193,0.97380,0.02615,0.00001,0.00005
84.60000,3.01194,0.98365,0.01631,0.00001,0.00003
84.80000,3.01193,0.99934,0.00059,0.00001,0.00006
85.00000,3.01194,0.99943,0.00047,0.00006,0.00004
85.20000,3.01194,0.99977,0.00019,0.00001,0.00003
85.40000,3.01193,0.99099,0.00871,0.00015,0.00015
85.60000,3.01194,0.99964,0.00028,0.00007,0.00002
85.80000,3.01193,0.99940,0.00056,0.00003,0.00001
86.00000,3.01194,0.99994,0.00000,0.00000,0.00005
86.20000,3.01194,0.99813,0.00182,0.00002,0.00002
86.40000,3.01193,0.99922,0.00063,0.00014,0.00001
86.60000,3.01194,0.98759,0.01214,0.00022,0.00005
86.80000,3.01193,0.99974,0.00014,0.00011,0.00001
87.00000,3.01194,0.99970,0.00028,0.00001,0.00001
87.20000,3.01194,0.99952,0.00029,0.00013,0.00006
87.40000,3.01193,0.98211,0.01785,0.00003,0.00002
87.60000,3.01194,0.99977,0.00023,0.00000,0.00000
87.80000,3.01193,0.91668,0.08321,0.00008,0.00002
88.00000,3.01194,0.99935,0.00028,0.00001,0.00037
88.20000,3.01194,0.99457,0.00540,0.00002,0.00002
88.40000,3.01193,0.99871,0.00122,0.00007,0.00000
88.60000,3.01194,0.99981,0.00018,0.00000,0.00000
88.80000,3.01193,0.99980,0.00020,0.00000,0.00000
89.00000,3.01194,0.99945,0.00054,0.00000,0.00001
89.20000,3.01194,0.99987,0.00011,0.00001,0.00001
89.40000,3.01193,0.99924,0.00075,0.00000,0.00000
89.60000,3.01194,0.99973,0.00026,0.00000,0.00001
89.80000,3.01193,0.99976,0.00022,0.00001,0.00001
90.00000,3.01194,0.99958,0.00032,0.00005,0.00005
90.20000,3.01194,0.99977,0.00022,0.00000,0.00001
90.40000,3.01193,0.99996,0.00003,0.00000,0.00000
90.60000,3.01194,0.99998,0.00001,0.00000,0.00000
90.80000,3.01193,0.99976,0.00023,0.00000,0.00001
91.00000,3.01194,0.99991,0.00008,0.00000,0.00000
91.20000,3.01194,0.99701,0.00295,0.00001,0.00002
91.40000,3.01193,0.99922,0.00077,0.00000,0.00000
91.60000,3.01194,0.99989,0.00011,0.00000,0.00000
91.80000,3.01193,0.99997,0.00003,0.00000,0.00000
92.00000,3.01194,0.99906,0.00084,0.00009,0.00001
92.20000,3.01194,0.99980,0.00020,0.00000,0.00000
92.40000,3.01193,0.99516,0.00479,0.00001,0.00004
