Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
19.00000,3.01194,0.35388,0.00009,0.08594,0.56009
19.20000,3.01194,0.36061,0.00026,0.24889,0.39023
19.40000,3.01194,0.34768,0.00007,0.22176,0.43049
19.60000,3.01194,0.46157,0.00072,0.19898,0.33873
19.80000,3.01194,0.43726,0.00011,0.25106,0.31157
20.00000,3.01194,0.63163,0.00158,0.21284,0.15395
20.20000,3.01194,0.54695,0.00098,0.11718,0.33488
20.40000,3.01194,0.62814,0.00023,0.10853,0.26310
20.60000,3.01194,0.44933,0.00022,0.10462,0.44584
20.80000,3.01194,0.34997,0.00021,0.05705,0.59277
