Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
32.10625,1.00000,0.62667,0.00083,0.30623,0.06628
33.10875,1.00000,0.64625,0.00084,0.28737,0.06554
34.11125,1.00000,0.06917,0.00197,0.01878,0.91008
35.11375,1.00000,0.00127,0.99862,0.00007,0.00004
36.11625,1.00000,0.00120,0.99869,0.00007,0.00004
37.11875,1.00000,0.00123,0.99865,0.00007,0.00004
38.12125,1.00000,0.00125,0.99864,0.00007,0.00004
39.12375,1.00000,0.00116,0.99873,0.00007,0.00004
40.12625,1.00000,0.00121,0.99868,0.00007,0.00004
41.12875,1.00000,0.00118,0.99871,0.00007,0.00004
42.13125,1.00000,0.00119,0.99870,0.00007,0.00004
43.13375,1.00000,0.00111,0.99878,0.00006,0.00004
44.13625,1.00000,0.00126,0.99862,0.00007,0.00004
45.13875,1.00000,0.00126,0.99862,0.00007,0.00004
46.14125,1.00000,0.00125,0.99864,0.00007,0.00004
47.14375,1.00000,0.00122,0.99867,0.00007,0.00004
48.14625,1.00000,0.00117,0.99872,0.00007,0.00004
49.14875,1.00000,0.00104,0.99886,0.00006,0.00004
50.15125,1.00000,0.00123,0.99865,0.00007,0.00004
51.15375,1.00000,0.00109,0.99881,0.00006,0.00004
52.15625,1.00000,0.00125,0.99864,0.00007,0.00004
53.15875,1.00000,0.00118,0.99871,0.00007,0.00004
54.16125,1.00000,0.00117,0.99871,0.00007,0.00004
55.16375,1.00000,0.00113,0.99876,0.00007,0.00004
56.16625,1.00000,0.00118,0.99872,0.00007,0.00004
57.16875,1.00000,0.00083,0.02397,0.95971,0.01550
58.17125,1.00000,0.58280,0.00094,0.34228,0.07398
59.17375,1.00000,0.68031,0.00080,0.25780,0.06109
60.17625,1.00000,0.66254,0.00079,0.27460,0.06207
61.17875,1.00000,0.70078,0.00076,0.24276,0.05570
62.18125,1.00000,0.69736,0.00075,0.24919,0.05269
63.18375,1.00000,0.68436,0.00077,0.25206,0.06281
64.18625,1.00000,0.66720,0.00082,0.27201,0.05998
65.18875,1.00000,0.71266,0.00075,0.23005,0.05654
66.19125,1.00000,0.67648,0.00083,0.26442,0.05826
67.19375,1.00000,0.66660,0.00079,0.27095,0.06166
68.19625,1.00000,0.72195,0.00071,0.22179,0.05555
69.19875,1.00000,0.65127,0.00082,0.28931,0.05860
70.20125,1.00000,0.69991,0.00078,0.24388,0.05543
71.20375,1.00000,0.05785,0.74123,0.02766,0.17326
72.20625,1.00000,0.00127,0.99861,0.00007,0.00005
73.20875,1.00000,0.00117,0.99872,0.00007,0.00004
74.21125,1.00000,0.00104,0.99886,0.00006,0.00004
75.21375,1.00000,0.00124,0.99864,0.00007,0.00004
76.21625,1.00000,0.00126,0.99863,0.00007,0.00004
77.21875,1.00000,0.00124,0.99865,0.00007,0.00004
78.22125,1.00000,0.00118,0.99871,0.00007,0.00004
79.22375,1.00000,0.00098,0.99893,0.00006,0.00003
80.22625,1.00000,0.00100,0.99891,0.00006,0.00003
81.22875,1.00000,0.00109,0.99881,0.00006,0.00004
82.23125,1.00000,0.00113,0.99877,0.00007,0.00004
83.23375,1.00000,0.00114,0.99876,0.00006,0.00004
84.23625,1.00000,0.00124,0.99865,0.00007,0.00004
85.23875,1.00000,0.00113,0.99876,0.00007,0.00004
86.24125,1.00000,0.00093,0.99898,0.00006,0.00003
87.24375,1.00000,0.00096,0.99896,0.00006,0.00003
88.24625,1.00000,0.00121,0.99867,0.00007,0.00004
89.24875,1.00000,0.00123,0.99866,0.00007,0.00004
90.25125,1.00000,0.00119,0.99870,0.00007,0.00004
91.25375,1.00000,0.00144,0.43201,0.56193,0.00462
92.25625,1.00000,0.48630,0.00107,0.43178,0.08085
93.25875,1.00000,0.64353,0.00079,0.28618,0.06950
94.26125,1.00000,0.53382,0.00088,0.36405,0.10125
95.26375,1.00000,0.62087,0.00085,0.30707,0.07121
96.26625,1.00000,0.68772,0.00077,0.25156,0.05995
97.26875,1.00000,0.61958,0.00086,0.31378,0.06578
98.27125,1.00000,0.66047,0.00080,0.28044,0.05829
99.27375,1.00000,0.66216,0.00080,0.27199,0.06504
100.27625,1.00000,0.69930,0.00077,0.23949,0.06043
101.27875,1.00000,0.67237,0.00083,0.26483,0.06196
102.28125,1.00000,0.68401,0.00079,0.25445,0.06075
103.28375,1.00000,0.70940,0.00072,0.23736,0.05252
