Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
14.60000,3.01194,0.87691,0.01074,0.09911,0.01324
14.80000,3.01194,0.80972,0.11232,0.04739,0.03056
15.00000,3.01194,0.65812,0.05805,0.04145,0.24238
15.20000,3.01194,0.39490,0.01032,0.01257,0.58222
15.40000,3.01194,0.84846,0.00841,0.01326,0.12987
15.60000,3.01194,0.74408,0.24141,0.01105,0.00345
15.80000,3.01194,0.94141,0.02115,0.03063,0.00680
16.00000,3.01194,0.95004,0.02886,0.01895,0.00216
16.20000,3.01194,0.66201,0.08030,0.21486,0.04284
16.40000,3.01194,0.42279,0.31147,0.21148,0.05426
16.60000,3.01194,0.63010,0.24553,0.09969,0.02467
16.80000,3.01194,0.31772,0.62385,0.05529,0.00315
17.00000,3.01194,0.45599,0.30291,0.16793,0.07317
17.20000,3.01194,0.53083,0.04981,0.21811,0.20125
17.40000,3.01194,0.33527,0.57312,0.06046,0.03116
17.60000,3.01194,0.87673,0.02272,0.06680,0.03375
17.80000,3.01194,0.64367,0.01455,0.22378,0.11800
18.00000,3.01194,0.67588,0.02257,0.27553,0.02601
18.20000,3.01194,0.84878,0.01189,0.05583,0.08350
18.40000,3.01194,0.49733,0.00062,0.04453,0.45752
18.60000,3.01194,0.42969,0.00443,0.02955,0.53634
18.80000,3.01194,0.85803,0.10259,0.01715,0.02223
19.00000,3.01194,0.96998,0.02052,0.00750,0.00200
19.20000,3.01194,0.92861,0.04934,0.01616,0.00588
19.40000,3.01194,0.80619,0.13816,0.05325,0.00240
19.60000,3.01194,0.54535,0.14606,0.24136,0.06722
19.80000,3.01194,0.19630,0.70227,0.08887,0.01256
20.00000,3.01194,0.15969,0.76586,0.07217,0.00228
20.20000,3.01194,0.37904,0.44721,0.15453,0.01922
20.40000,3.01194,0.45331,0.00458,0.24472,0.29739
20.60000,3.01194,0.53241,0.14225,0.17767,0.14768
20.80000,3.01194,0.85833,0.00017,0.10669,0.03481
21.00000,3.01194,0.56922,0.00176,0.37310,0.05592
21.20000,3.01194,0.63015,0.06526,0.24252,0.06206
21.40000,3.01194,0.83889,0.00337,0.06459,0.09315
21.60000,3.01194,0.39484,0.00023,0.02752,0.57742
21.80000,3.01194,0.48277,0.00585,0.05124,0.46014
22.00000,3.01194,0.94414,0.02083,0.01700,0.01803
22.20000,3.01194,0.97522,0.00958,0.01249,0.00270
22.40000,3.01194,0.97081,0.01517,0.01219,0.00182
22.60000,3.01194,0.71951,0.21017,0.06840,0.00192
22.80000,3.01194,0.43957,0.39833,0.13048,0.03162
23.00000,3.01194,0.52732,0.19838,0.20384,0.07047
23.20000,3.01194,0.69875,0.07667,0.15844,0.06614
23.40000,3.01194,0.57156,0.34969,0.06714,0.01160
23.60000,3.01194,0.57216,0.03478,0.30563,0.08743
23.80000,3.01194,0.72986,0.01003,0.19838,0.06173
24.00000,3.01194,0.80524,0.00499,0.08469,0.10509
24.20000,3.01194,0.64037,0.00091,0.03448,0.32425
24.40000,3.01194,0.35121,0.00439,0.01654,0.62787
24.60000,3.01194,0.66875,0.03090,0.01835,0.28200
24.80000,3.01194,0.91364,0.01181,0.04613,0.02843
25.00000,3.01194,0.74233,0.15794,0.06300,0.03673
25.20000,3.01194,0.49264,0.47713,0.02780,0.00243
25.40000,3.01194,0.68054,0.02777,0.26968,0.02201
25.60000,3.01194,0.48237,0.27345,0.18838,0.05580
25.80000,3.01194,0.15670,0.82560,0.01415,0.00355
26.00000,3.01194,0.49759,0.44223,0.04235,0.01783
26.20000,3.01194,0.60892,0.10820,0.17059,0.11229
26.40000,3.01194,0.59901,0.09599,0.18507,0.11993
26.60000,3.01194,0.67866,0.00016,0.17641,0.14476
26.80000,3.01194,0.71877,0.00201,0.21644,0.06277
27.00000,3.01194,0.73019,0.10203,0.10064,0.06714
27.20000,3.01194,0.70570,0.01783,0.02384,0.25263
27.40000,3.01194,0.34753,0.00451,0.00869,0.63927
27.60000,3.01194,0.44279,0.47851,0.00871,0.06998
27.80000,3.01194,0.84340,0.13889,0.01028,0.00743
28.00000,3.01194,0.98730,0.00862,0.00364,0.00044
28.20000,3.01194,0.95834,0.01269,0.02501,0.00396
28.40000,3.01194,0.87668,0.05073,0.06157,0.01102
28.60000,3.01194,0.62030,0.16827,0.14717,0.06426
28.80000,3.01194,0.61055,0.14233,0.15749,0.08963
29.00000,3.01194,0.66432,0.16887,0.13341,0.03340
29.20000,3.01194,0.67320,0.09094,0.13845,0.09741
29.40000,3.01194,0.51179,0.11959,0.20974,0.15887
29.60000,3.01194,0.83853,0.00749,0.12023,0.03376
29.80000,3.01194,0.56455,0.00160,0.31235,0.12150
30.00000,3.01194,0.53258,0.01335,0.44313,0.01094
30.20000,3.01194,0.79522,0.01069,0.04987,0.14422
30.40000,3.01194,0.44980,0.00007,0.03291,0.51722
30.60000,3.01194,0.36307,0.00622,0.06260,0.56811
30.80000,3.01194,0.89673,0.08415,0.00737,0.01175
31.00000,3.01194,0.98904,0.00596,0.00387,0.00113
31.20000,3.01194,0.91192,0.05453,0.02454,0.00900
31.40000,3.01194,0.90367,0.01791,0.07268,0.00574
31.60000,3.01194,0.70359,0.02280,0.22189,0.05172
31.80000,3.01194,0.23497,0.58692,0.15728,0.02083
32.00000,3.01194,0.63364,0.11518,0.19670,0.05447
32.20000,3.01194,0.96184,0.00038,0.02563,0.01214
32.40000,3.01194,0.70340,0.01048,0.20201,0.08412
32.60000,3.01194,0.72425,0.00649,0.14951,0.11975
32.80000,3.01194,0.63533,0.00802,0.08094,0.27571
33.00000,3.01194,0.42436,0.00035,0.03039,0.54490
33.20000,3.01194,0.45644,0.01915,0.07116,0.45325
33.40000,3.01194,0.75332,0.18992,0.02096,0.03580
33.60000,3.01194,0.89724,0.01836,0.04903,0.03537
33.80000,3.01194,0.83728,0.11229,0.04624,0.00419
34.00000,3.01194,0.56748,0.23295,0.19761,0.00196
34.20000,3.01194,0.53508,0.13253,0.29282,0.03957
34.40000,3.01194,0.14644,0.75134,0.09577,0.00644
34.60000,3.01194,0.48906,0.48707,0.01971,0.00416
34.80000,3.01194,0.87644,0.05644,0.03888,0.02824
35.00000,3.01194,0.39581,0.44836,0.08195,0.07388
35.20000,3.01194,0.80715,0.09265,0.08121,0.01899
35.40000,3.01194,0.63764,0.00144,0.23472,0.12621
35.60000,3.01194,0.55708,0.00053,0.39580,0.04659
35.80000,3.01194,0.67883,0.15640,0.12966,0.03511
36.00000,3.01194,0.60503,0.00129,0.02108,0.37260
36.20000,3.01194,0.42379,0.00070,0.03738,0.53813
36.40000,3.01194,0.75151,0.22672,0.00557,0.01620
36.60000,3.01194,0.91111,0.06211,0.02333,0.00346
36.80000,3.01194,0.75532,0.22439,0.01611,0.00417
37.00000,3.01194,0.60751,0.31874,0.07343,0.00032
37.20000,3.01194,0.62138,0.03483,0.28928,0.05450
37.40000,3.01194,0.45543,0.49155,0.04642,0.00660
37.60000,3.01194,0.85423,0.02736,0.09804,0.02037
37.80000,3.01194,0.98440,0.00038,0.01236,0.00286
38.00000,3.01194,0.70117,0.02678,0.16377,0.10828
38.20000,3.01194,0.67839,0.16414,0.04116,0.11631
38.40000,3.01194,0.55809,0.00065,0.02876,0.41250
38.60000,3.01194,0.41549,0.00028,0.04172,0.54251
38.80000,3.01194,0.79690,0.08071,0.00880,0.11359
39.00000,3.01194,0.64218,0.35350,0.00328,0.00104
39.20000,3.01194,0.47280,0.50174,0.02039,0.00507
39.40000,3.01194,0.57696,0.39647,0.02542,0.00115
39.60000,3.01194,0.28272,0.47876,0.23810,0.00043
39.80000,3.01194,0.57105,0.22094,0.14792,0.06009
40.00000,3.01194,0.25633,0.70150,0.03772,0.00445
40.20000,3.01194,0.21857,0.76937,0.01059,0.00147
40.40000,3.01194,0.72503,0.12258,0.09855,0.05384
40.60000,3.01194,0.72637,0.01631,0.16855,0.08877
40.80000,3.01194,0.70919,0.07976,0.11927,0.09178
41.00000,3.01194,0.69287,0.07010,0.06408,0.17295
41.20000,3.01194,0.54836,0.03663,0.04299,0.37202
41.40000,3.01194,0.46607,0.04021,0.02383,0.46990
41.60000,3.01194,0.40799,0.55828,0.00920,0.02453
41.80000,3.01194,0.66355,0.29633,0.02528,0.01484
42.00000,3.01194,0.27350,0.70647,0.01811,0.00192
42.20000,3.01194,0.75490,0.10781,0.13246,0.00483
42.40000,3.01194,0.46717,0.34305,0.15088,0.03890
42.60000,3.01194,0.21072,0.75612,0.02778,0.00537
42.80000,3.01194,0.19733,0.56521,0.23052,0.00694
43.00000,3.01194,0.57190,0.05722,0.19578,0.17510
43.20000,3.01194,0.57915,0.27261,0.11493,0.03331
43.40000,3.01194,0.86471,0.02417,0.09315,0.01797
43.60000,3.01194,0.94201,0.00586,0.04582,0.00631
43.80000,3.01194,0.96105,0.00000,0.03782,0.00113
44.00000,3.01194,0.97811,0.00001,0.01134,0.01053
44.20000,3.01194,0.69234,0.00056,0.01956,0.28753
44.40000,3.01194,0.41988,0.00170,0.00902,0.56940
44.60000,3.01194,0.78061,0.00018,0.00856,0.21065
44.80000,3.01194,0.92045,0.00041,0.01215,0.06699
45.00000,3.01194,0.98549,0.00122,0.00918,0.00411
45.20000,3.01194,0.98069,0.01201,0.00716,0.00013
45.40000,3.01194,0.97767,0.00099,0.01835,0.00299
45.60000,3.01194,0.80801,0.02813,0.11172,0.05213
45.80000,3.01194,0.45222,0.11820,0.39448,0.03510
46.00000,3.01194,0.68483,0.03269,0.19246,0.09002
46.20000,3.01194,0.64414,0.21795,0.09075,0.04716
46.40000,3.01194,0.57906,0.33647,0.06508,0.01939
46.60000,3.01194,0.52672,0.21036,0.20036,0.06256
46.80000,3.01194,0.60723,0.04345,0.19021,0.15911
47.00000,3.01194,0.23610,0.74129,0.01137,0.01124
47.20000,3.01194,0.76580,0.00043,0.17931,0.05446
47.40000,3.01194,0.74730,0.00002,0.15968,0.09300
47.60000,3.01194,0.85355,0.00996,0.09706,0.03943
47.80000,3.01194,0.66392,0.00328,0.04794,0.28485
48.00000,3.01194,0.68035,0.02089,0.02401,0.27475
48.20000,3.01194,0.45078,0.00604,0.01478,0.52840
48.40000,3.01194,0.80561,0.00102,0.04021,0.15317
48.60000,3.01194,0.97719,0.00784,0.01093,0.00404
48.80000,3.01194,0.77730,0.21130,0.01082,0.00058
49.00000,3.01194,0.88779,0.04915,0.06152,0.00154
49.20000,3.01194,0.77772,0.02436,0.14242,0.05549
49.40000,3.01194,0.49240,0.09542,0.29120,0.12097
49.60000,3.01194,0.71663,0.05085,0.14955,0.08298
49.80000,3.01194,0.67032,0.09552,0.20616,0.02799
50.00000,3.01194,0.25019,0.71559,0.02951,0.00471
50.20000,3.01194,0.43725,0.46920,0.07011,0.02344
50.40000,3.01194,0.55806,0.16461,0.20419,0.07314
50.60000,3.01194,0.46997,0.20639,0.25847,0.06516
50.80000,3.01194,0.26269,0.39659,0.25795,0.08276
51.00000,3.01194,0.24763,0.13902,0.37294,0.24042
51.20000,3.01194,0.33723,0.18056,0.20527,0.27695
51.40000,3.01194,0.26408,0.30158,0.18519,0.24914
51.60000,3.01194,0.28692,0.57087,0.04173,0.10048
51.80000,3.01194,0.54436,0.00983,0.19157,0.25424
52.00000,3.01194,0.64507,0.01194,0.27475,0.06825
52.20000,3.01194,0.74051,0.01136,0.23387,0.01426
52.40000,3.01194,0.77673,0.08760,0.09575,0.03992
52.60000,3.01194,0.47099,0.00282,0.01392,0.51227
52.80000,3.01194,0.24544,0.00007,0.01112,0.74337
53.00000,3.01194,0.80621,0.00477,0.02741,0.16162
53.20000,3.01194,0.66436,0.31486,0.01769,0.00309
53.40000,3.01194,0.91134,0.06936,0.01643,0.00287
53.60000,3.01194,0.94328,0.01808,0.03203,0.00661
53.80000,3.01194,0.81624,0.00625,0.11470,0.06282
54.00000,3.01194,0.69742,0.05373,0.13831,0.11053
54.20000,3.01194,0.66798,0.21522,0.08652,0.03028
54.40000,3.01194,0.76429,0.18520,0.03806,0.01244
54.60000,3.01194,0.52582,0.43854,0.03127,0.00437
54.80000,3.01194,0.51654,0.36535,0.10486,0.01326
55.00000,3.01194,0.64059,0.01003,0.17692,0.17246
55.20000,3.01194,0.62184,0.00101,0.15996,0.21719
55.40000,3.01194,0.87417,0.00895,0.05107,0.06580
55.60000,3.01194,0.76087,0.15273,0.04885,0.03754
55.80000,3.01194,0.98458,0.00000,0.00553,0.00988
56.00000,3.01194,0.97737,0.00001,0.00903,0.01359
56.20000,3.01194,0.63860,0.00135,0.05004,0.31001
56.40000,3.01194,0.51443,0.00036,0.01727,0.46795
56.60000,3.01194,0.84412,0.00124,0.01543,0.13922
56.80000,3.01194,0.93357,0.00028,0.00827,0.05788
57.00000,3.01194,0.98043,0.00518,0.01173,0.00265
57.20000,3.01194,0.92706,0.06097,0.01134,0.00064
57.40000,3.01194,0.95942,0.01912,0.01660,0.00486
57.60000,3.01194,0.72092,0.11985,0.12147,0.03776
57.80000,3.01194,0.43205,0.06994,0.39153,0.10648
58.00000,3.01194,0.64761,0.08900,0.18274,0.08066
58.20000,3.01194,0.79308,0.19045,0.01169,0.00477
58.40000,3.01194,0.88337,0.09875,0.01339,0.00449
58.60000,3.01194,0.36332,0.60576,0.02485,0.00607
58.80000,3.01194,0.68596,0.20386,0.07583,0.03435
59.00000,3.01194,0.91051,0.00052,0.04788,0.04109
59.20000,3.01194,0.68895,0.00031,0.14518,0.16556
59.40000,3.01194,0.70629,0.00116,0.14511,0.14744
59.60000,3.01194,0.64042,0.00406,0.03130,0.32422
59.80000,3.01194,0.54086,0.01590,0.02477,0.41846
60.00000,3.01194,0.42213,0.00057,0.02006,0.55723
60.20000,3.01194,0.95404,0.00190,0.00542,0.03863
60.40000,3.01194,0.95917,0.00804,0.02975,0.00304
60.60000,3.01194,0.90340,0.08801,0.00737,0.00122
60.80000,3.01194,0.82480,0.15186,0.02294,0.00040
61.00000,3.01194,0.63999,0.19524,0.12630,0.03847
61.20000,3.01194,0.53528,0.20084,0.19692,0.06695
61.40000,3.01193,0.10598,0.88093,0.01267,0.00041
61.60000,3.01194,0.28890,0.69616,0.01416,0.00078
61.80000,3.01194,0.15467,0.84356,0.00158,0.00019
62.00000,3.01194,0.43644,0.51960,0.02200,0.02196
62.20000,3.01194,0.51419,0.15628,0.09047,0.23906
