Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
17.60000,3.01194,0.49478,0.00000,0.11242,0.39280
17.80000,3.01194,0.39212,0.00002,0.15664,0.45122
18.00000,3.01194,0.41531,0.00001,0.12423,0.46045
18.20000,3.01194,0.40718,0.00000,0.06916,0.52366
18.40000,3.01194,0.45963,0.00002,0.19189,0.34847
18.60000,3.01194,0.48656,0.00001,0.22376,0.28966
18.80000,3.01194,0.44162,0.00028,0.15919,0.39891
19.00000,3.01194,0.43615,0.00001,0.12537,0.43847
19.20000,3.01194,0.40300,0.00000,0.04846,0.54854
19.40000,3.01194,0.43371,0.00142,0.11515,0.44972
19.60000,3.01194,0.40616,0.00116,0.21189,0.38078
19.80000,3.01194,0.44836,0.00004,0.12259,0.42901
