Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
7.40000,3.01194,0.98239,0.00000,0.01074,0.00687
7.60000,3.01194,0.76393,0.00001,0.03966,0.19641
7.80000,3.01194,0.59031,0.00029,0.25366,0.15574
8.00000,3.01194,0.50239,0.01181,0.34825,0.13755
8.20000,3.01194,0.75466,0.00030,0.24375,0.00128
8.40000,3.01194,0.83162,0.00001,0.16679,0.00158
8.60000,3.01194,0.73163,0.00010,0.05171,0.21656
8.80000,3.01194,0.22528,0.00000,0.00608,0.76864
9.00000,3.01194,0.58732,0.00000,0.02209,0.39059
9.20000,3.01194,0.90305,0.00000,0.05506,0.04188
9.40000,3.01194,0.97977,0.00001,0.01469,0.00552
9.60000,3.01194,0.98517,0.00000,0.00512,0.00971
9.80000,3.01194,0.82415,0.00001,0.02730,0.14853
10.00000,3.01194,0.67585,0.00152,0.25022,0.07241
10.20000,3.01194,0.54582,0.00510,0.36452,0.08456
10.40000,3.01194,0.76516,0.00225,0.22835,0.00424
10.60000,3.01194,0.87033,0.00001,0.12922,0.00044
10.80000,3.01194,0.75573,0.00002,0.06695,0.17731
11.00000,3.01194,0.26455,0.00000,0.00999,0.72545
11.20000,3.01194,0.58406,0.00004,0.02573,0.39018
11.40000,3.01194,0.85506,0.00002,0.08536,0.05956
11.60000,3.01194,0.94160,0.00003,0.03690,0.02146
11.80000,3.01194,0.98408,0.00000,0.00624,0.00968
12.00000,3.01194,0.80074,0.00002,0.06104,0.13821
12.20000,3.01194,0.60158,0.00130,0.24774,0.14939
12.40000,3.01194,0.72314,0.00291,0.27013,0.00382
12.60000,3.01194,0.83276,0.00026,0.16420,0.00278
12.80000,3.01194,0.78127,0.00010,0.06165,0.15698
13.00000,3.01194,0.27996,0.00000,0.01101,0.70902
13.20000,3.01194,0.53735,0.00004,0.07288,0.38974
13.40000,3.01194,0.78708,0.00002,0.13207,0.08083
13.60000,3.01194,0.98005,0.00001,0.01650,0.00344
13.80000,3.01194,0.99389,0.00000,0.00218,0.00392
14.00000,3.01194,0.86924,0.00006,0.06768,0.06303
14.20000,3.01194,0.57530,0.00004,0.17286,0.25180
14.40000,3.01194,0.54528,0.02531,0.38202,0.04739
14.60000,3.01194,0.83644,0.00406,0.14805,0.01144
14.80000,3.01194,0.61730,0.00133,0.12981,0.25156
15.00000,3.01194,0.38169,0.00002,0.01961,0.59869
15.20000,3.01194,0.53951,0.00042,0.12728,0.33279
15.40000,3.01194,0.67344,0.00001,0.14591,0.18064
15.60000,3.01194,0.97224,0.00004,0.01093,0.01679
15.80000,3.01194,0.96893,0.00007,0.00835,0.02265
16.00000,3.01194,0.63780,0.00019,0.21227,0.14974
16.20000,3.01194,0.58557,0.00004,0.36057,0.05382
16.40000,3.01194,0.55455,0.01251,0.42326,0.00968
16.60000,3.01194,0.88870,0.00045,0.11035,0.00050
16.80000,3.01194,0.94538,0.00001,0.01925,0.03537
17.00000,3.01194,0.36823,0.00000,0.00956,0.62221
17.20000,3.01194,0.49772,0.00000,0.01019,0.49209
17.40000,3.01194,0.98094,0.00003,0.00770,0.01133
17.60000,3.01194,0.99920,0.00000,0.00039,0.00041
17.80000,3.01194,0.98496,0.00013,0.00622,0.00868
18.00000,3.01194,0.95090,0.00002,0.03343,0.01565
18.20000,3.01194,0.37400,0.00119,0.61719,0.00762
18.40000,3.01194,0.49706,0.00783,0.48527,0.00984
18.60000,3.01194,0.95951,0.00006,0.03556,0.00486
18.80000,3.01194,0.34734,0.00006,0.00948,0.64313
19.00000,3.01194,0.45831,0.00001,0.03298,0.50870
19.20000,3.01194,0.96922,0.00000,0.01207,0.01871
19.40000,3.01194,0.98648,0.00009,0.00753,0.00590
19.60000,3.01194,0.97393,0.00001,0.01966,0.00640
19.80000,3.01194,0.50630,0.00001,0.49148,0.00222
20.00000,3.01194,0.47566,0.00007,0.52073,0.00353
20.20000,3.01194,0.78750,0.00006,0.21177,0.00067
20.40000,3.01194,0.98848,0.00000,0.00807,0.00345
20.60000,3.01194,0.52002,0.00000,0.00660,0.47337
20.80000,3.01194,0.17642,0.00000,0.00204,0.82154
21.00000,3.01194,0.75729,0.00000,0.00943,0.23328
21.20000,3.01194,0.99245,0.00004,0.00237,0.00514
21.40000,3.01194,0.95477,0.00000,0.01639,0.02883
21.60000,3.01194,0.60851,0.00000,0.39066,0.00083
21.80000,3.01194,0.52607,0.00017,0.47229,0.00147
22.00000,3.01194,0.69638,0.00057,0.18835,0.11470
22.20000,3.01194,0.28978,0.00011,0.00933,0.70078
22.40000,3.01194,0.55866,0.00347,0.13735,0.30052
22.60000,3.01194,0.94661,0.00000,0.02375,0.02964
22.80000,3.01194,0.98773,0.00120,0.00660,0.00446
23.00000,3.01194,0.95602,0.00003,0.01940,0.02455
23.20000,3.01194,0.49181,0.00005,0.46046,0.04768
23.40000,3.01194,0.55902,0.00031,0.35419,0.08648
23.60000,3.01194,0.82567,0.01360,0.10881,0.05192
23.80000,3.01194,0.46752,0.00196,0.00711,0.52340
24.00000,3.01194,0.34563,0.00008,0.02907,0.62522
24.20000,3.01194,0.81097,0.00060,0.08584,0.10259
24.40000,3.01194,0.96233,0.00243,0.01701,0.01824
24.60000,3.01194,0.95587,0.00006,0.03663,0.00744
24.80000,3.01194,0.54880,0.00001,0.43415,0.01704
25.00000,3.01194,0.53157,0.00021,0.45984,0.00838
25.20000,3.01194,0.71525,0.00019,0.28360,0.00096
25.40000,3.01194,0.87925,0.00038,0.08678,0.03359
25.60000,3.01194,0.28421,0.00013,0.01548,0.70019
25.80000,3.01194,0.80735,0.00007,0.01635,0.17623
26.00000,3.01194,0.96831,0.00051,0.01326,0.01792
26.20000,3.01194,0.96565,0.00016,0.01780,0.01639
26.40000,3.01194,0.70814,0.00001,0.27406,0.01779
26.60000,3.01194,0.52516,0.00062,0.45137,0.02285
26.80000,3.01194,0.72520,0.00557,0.26619,0.00304
27.00000,3.01194,0.60562,0.00106,0.15057,0.24275
27.20000,3.01194,0.42000,0.00030,0.03237,0.54733
27.40000,3.01194,0.56751,0.00176,0.01559,0.41514
27.60000,3.01194,0.82882,0.00003,0.07431,0.09684
27.80000,3.01194,0.88373,0.00770,0.07136,0.03720
28.00000,3.01194,0.57457,0.00000,0.40277,0.02266
28.20000,3.01194,0.47998,0.00004,0.50946,0.01051
28.40000,3.01194,0.66743,0.00308,0.32795,0.00154
28.60000,3.01194,0.72126,0.00397,0.22426,0.05051
28.80000,3.01194,0.24601,0.00033,0.01143,0.74223
29.00000,3.01194,0.88029,0.00007,0.00582,0.11382
29.20000,3.01194,0.98734,0.00155,0.00586,0.00524
29.40000,3.01194,0.96790,0.00010,0.02690,0.00510
29.60000,3.01194,0.35265,0.00005,0.64585,0.00144
29.80000,3.01194,0.39407,0.00024,0.60188,0.00382
30.00000,3.01194,0.82532,0.00040,0.17333,0.00095
30.20000,3.01194,0.93574,0.00000,0.00893,0.05532
30.40000,3.01194,0.21601,0.00008,0.00302,0.78090
30.60000,3.01194,0.28789,0.00000,0.00550,0.70662
30.80000,3.01194,0.70208,0.00002,0.10220,0.19571
31.00000,3.01194,0.77037,0.00007,0.17975,0.04981
31.20000,3.01194,0.25906,0.00000,0.74082,0.00011
31.40000,3.01194,0.87506,0.00000,0.11924,0.00570
31.60000,3.01194,0.30234,0.00006,0.01498,0.68262
31.80000,3.01194,0.89172,0.00066,0.00412,0.10351
32.00000,3.01194,0.93736,0.00058,0.04380,0.01825
32.20000,3.01194,0.83428,0.00023,0.09294,0.07255
32.40000,3.01194,0.32713,0.00002,0.67126,0.00158
32.60000,3.01194,0.44393,0.00005,0.55252,0.00350
32.80000,3.01194,0.94711,0.00008,0.04125,0.01156
33.00000,3.01194,0.25880,0.00018,0.00406,0.73697
33.20000,3.01194,0.74606,0.00001,0.00303,0.25090
33.40000,3.01194,0.97291,0.00014,0.01415,0.01280
33.60000,3.01194,0.91027,0.00035,0.04438,0.04500
33.80000,3.01194,0.60012,0.00018,0.37939,0.02031
34.00000,3.01194,0.40415,0.00012,0.59049,0.00524
34.20000,3.01194,0.83975,0.00001,0.14162,0.01862
34.40000,3.01194,0.59290,0.00263,0.02592,0.37855
34.60000,3.01194,0.45943,0.00022,0.01005,0.53030
34.80000,3.01194,0.89738,0.00054,0.04614,0.05594
35.00000,3.01194,0.92928,0.00688,0.04575,0.01809
35.20000,3.01194,0.83291,0.00003,0.13118,0.03588
35.40000,3.01194,0.30411,0.00209,0.69163,0.00217
35.60000,3.01194,0.70295,0.00016,0.28990,0.00699
35.80000,3.01194,0.69349,0.01361,0.10219,0.19071
36.00000,3.01194,0.28375,0.00102,0.00925,0.70598
36.20000,3.01194,0.52451,0.00040,0.00852,0.46657
36.40000,3.01194,0.88517,0.00012,0.05189,0.06282
36.60000,3.01194,0.87859,0.01882,0.07352,0.02907
36.80000,3.01194,0.55368,0.00001,0.43084,0.01546
37.00000,3.01194,0.46162,0.00000,0.53412,0.00425
37.20000,3.01194,0.75300,0.00007,0.24662,0.00031
37.40000,3.01194,0.90813,0.00008,0.03018,0.06161
37.60000,3.01194,0.10216,0.00000,0.00085,0.89699
37.80000,3.01194,0.89097,0.00039,0.00537,0.10328
38.00000,3.01194,0.93493,0.00002,0.04456,0.02048
38.20000,3.01194,0.80178,0.00002,0.18831,0.00988
38.40000,3.01194,0.22579,0.00001,0.77412,0.00008
38.60000,3.01194,0.87342,0.00000,0.12547,0.00112
38.80000,3.01194,0.73050,0.00002,0.02836,0.24113
39.00000,3.01194,0.10231,0.00000,0.00164,0.89606
39.20000,3.01194,0.80164,0.00000,0.01533,0.18303
39.40000,3.01194,0.87242,0.00000,0.05018,0.07740
39.60000,3.01194,0.66621,0.00002,0.33074,0.00304
39.80000,3.01194,0.23192,0.00000,0.76805,0.00003
40.00000,3.01194,0.87974,0.00000,0.06597,0.05429
40.20000,3.01194,0.34685,0.00001,0.01180,0.64133
40.40000,3.01194,0.88683,0.00000,0.00293,0.11024
40.60000,3.01194,0.99247,0.00000,0.00396,0.00356
40.80000,3.01194,0.99443,0.00002,0.00319,0.00236
41.00000,3.01194,0.82522,0.00000,0.15821,0.01657
41.20000,3.01194,0.45569,0.00005,0.53863,0.00563
41.40000,3.01194,0.81706,0.00011,0.16525,0.01758
41.60000,3.01194,0.62059,0.00203,0.01908,0.35830
41.80000,3.01194,0.30015,0.00012,0.00862,0.69111
42.00000,3.01194,0.97676,0.00002,0.00589,0.01732
42.20000,3.01194,0.96199,0.00596,0.02237,0.00968
42.40000,3.01194,0.98342,0.00000,0.01409,0.00249
42.60000,3.01194,0.31596,0.00044,0.68210,0.00150
42.80000,3.01194,0.49535,0.00023,0.49782,0.00661
43.00000,3.01194,0.93286,0.00025,0.05240,0.01449
43.20000,3.01194,0.47413,0.00028,0.00427,0.52131
43.40000,3.01194,0.53000,0.00009,0.00420,0.46571
43.60000,3.01194,0.97757,0.00004,0.00993,0.01246
43.80000,3.01194,0.98691,0.00045,0.01011,0.00253
44.00000,3.01194,0.85704,0.00001,0.13254,0.01042
44.20000,3.01194,0.28773,0.00000,0.71162,0.00065
44.40000,3.01194,0.70520,0.00000,0.29442,0.00037
44.60000,3.01194,0.98543,0.00000,0.00683,0.00774
44.80000,3.01194,0.17067,0.00012,0.00578,0.82344
45.00000,3.01194,0.33070,0.00000,0.00143,0.66787
45.20000,3.01194,0.66761,0.00002,0.13095,0.20142
45.40000,3.01194,0.70668,0.00059,0.25863,0.03410
45.60000,3.01194,0.41302,0.00001,0.58551,0.00146
45.80000,3.01194,0.84781,0.00000,0.01841,0.13378
46.00000,3.01194,0.33567,0.00000,0.00446,0.65987
46.20000,3.01194,0.84734,0.00218,0.09382,0.05665
46.40000,3.01194,0.72684,0.00014,0.19164,0.08138
46.60000,3.01194,0.71099,0.00040,0.27949,0.00912
46.80000,3.01194,0.14640,0.00001,0.85355,0.00004
47.00000,3.01194,0.88487,0.00000,0.08631,0.02882
47.20000,3.01194,0.32360,0.00006,0.00885,0.66749
47.40000,3.01194,0.71241,0.00001,0.00044,0.28714
47.60000,3.01194,0.95230,0.00026,0.02122,0.02622
47.80000,3.01194,0.92201,0.00002,0.04932,0.02866
48.00000,3.01194,0.41559,0.00005,0.58150,0.00286
48.20000,3.01194,0.32751,0.00002,0.67225,0.00023
48.40000,3.01194,0.83379,0.00008,0.07389,0.09224
48.60000,3.01194,0.17614,0.00005,0.00119,0.82262
48.80000,3.01194,0.89675,0.00010,0.00198,0.10117
49.00000,3.01194,0.99248,0.00005,0.00415,0.00331
49.20000,3.01194,0.99677,0.00008,0.00257,0.00058
49.40000,3.01194,0.81900,0.00000,0.16797,0.01303
49.60000,3.01194,0.36607,0.00000,0.63228,0.00164
49.80000,3.01194,0.80637,0.00000,0.19257,0.00106
50.00000,3.01194,0.81689,0.00014,0.07435,0.10862
50.20000,3.01194,0.19296,0.00014,0.00265,0.80424
50.40000,3.01194,0.88339,0.00039,0.00166,0.11456
50.60000,3.01194,0.99647,0.00001,0.00204,0.00148
50.80000,3.01194,0.97370,0.00183,0.01756,0.00692
51.00000,3.01194,0.88717,0.00005,0.10849,0.00429
51.20000,3.01194,0.33893,0.00009,0.65982,0.00116
51.40000,3.01194,0.68341,0.00009,0.31639,0.00010
51.60000,3.01194,0.98781,0.00006,0.00890,0.00323
51.80000,3.01194,0.67557,0.00000,0.00290,0.32153
52.00000,3.01194,0.10034,0.00000,0.00018,0.89948
52.20000,3.01194,0.84852,0.00001,0.00548,0.14599
52.40000,3.01194,0.99397,0.00000,0.00311,0.00292
52.60000,3.01194,0.91161,0.00000,0.07834,0.01005
52.80000,3.01194,0.35469,0.00000,0.64512,0.00020
53.00000,3.01194,0.73728,0.00000,0.26242,0.00030
53.20000,3.01194,0.83263,0.00008,0.06237,0.10492
53.40000,3.01194,0.17966,0.00001,0.00188,0.81845
53.60000,3.01194,0.89522,0.00001,0.00111,0.10366
53.80000,3.01194,0.98249,0.00002,0.01086,0.00662
54.00000,3.01194,0.92192,0.00000,0.06276,0.01532
54.20000,3.01194,0.26722,0.00000,0.73263,0.00015
54.40000,3.01194,0.62771,0.00000,0.37185,0.00043
54.60000,3.01194,0.89884,0.00004,0.06959,0.03153
54.80000,3.01194,0.15231,0.00001,0.00058,0.84709
55.00000,3.01194,0.95530,0.00000,0.00031,0.04439
55.20000,3.01194,0.99667,0.00002,0.00217,0.00113
55.40000,3.01194,0.98887,0.00035,0.00823,0.00255
55.60000,3.01194,0.95192,0.00000,0.04602,0.00206
55.80000,3.01194,0.36548,0.00000,0.63310,0.00141
56.00000,3.01194,0.58107,0.00009,0.41721,0.00163
56.20000,3.01194,0.97701,0.00003,0.00604,0.01692
56.40000,3.01194,0.21961,0.00000,0.00078,0.77961
56.60000,3.01194,0.15813,0.00000,0.00038,0.84149
56.80000,3.01194,0.93309,0.00042,0.01425,0.05224
57.00000,3.01194,0.93389,0.00015,0.04840,0.01756
57.20000,3.01194,0.60801,0.00002,0.39056,0.00141
57.40000,3.01194,0.28595,0.00000,0.71395,0.00010
57.60000,3.01194,0.91196,0.00000,0.07892,0.00912
57.80000,3.01194,0.16085,0.00000,0.00133,0.83782
58.00000,3.01194,0.53089,0.00016,0.00109,0.46786
58.20000,3.01194,0.94526,0.00004,0.02519,0.02951
58.40000,3.01194,0.88985,0.00003,0.09764,0.01248
58.60000,3.01194,0.65744,0.00003,0.33659,0.00594
58.80000,3.01194,0.36067,0.00000,0.63914,0.00019
59.00000,3.01194,0.89248,0.00000,0.10165,0.00587
59.20000,3.01194,0.86044,0.00000,0.00925,0.13031
59.40000,3.01194,0.16683,0.00000,0.00386,0.82930
59.60000,3.01194,0.53841,0.00000,0.05162,0.40997
59.80000,3.01194,0.77154,0.00000,0.08874,0.13971
60.00000,3.01194,0.61335,0.00000,0.37987,0.00678
60.20000,3.01194,0.47208,0.00000,0.52579,0.00213
60.40000,3.01194,0.74050,0.00000,0.25751,0.00199
60.60000,3.01194,0.67023,0.00000,0.00526,0.32451
60.80000,3.01194,0.17388,0.00000,0.00198,0.82414
61.00000,3.01194,0.93834,0.00000,0.01247,0.04918
61.20000,3.01194,0.99776,0.00000,0.00130,0.00093
61.40000,3.01193,0.99416,0.00000,0.00517,0.00066
61.60000,3.01194,0.41302,0.00000,0.58638,0.00060
61.80000,3.01194,0.26414,0.00006,0.73574,0.00007
62.00000,3.01194,0.92306,0.00005,0.06050,0.01639
62.20000,3.01194,0.29206,0.00011,0.00366,0.70417
62.40000,3.01193,0.35332,0.00001,0.00415,0.64252
62.60000,3.01194,0.98925,0.00001,0.00452,0.00623
62.80000,3.01194,0.99803,0.00003,0.00133,0.00061
63.00000,3.01194,0.99579,0.00001,0.00358,0.00062
63.20000,3.01194,0.85237,0.00001,0.13700,0.01063
63.40000,3.01193,0.46952,0.00065,0.51827,0.01157
63.60000,3.01194,0.79805,0.00010,0.20115,0.00069
63.80000,3.01194,0.99479,0.00001,0.00496,0.00024
64.00000,3.01194,0.92427,0.00000,0.00211,0.07362
64.20000,3.01194,0.05702,0.00000,0.00018,0.94279
64.40000,3.01193,0.48604,0.00000,0.02500,0.48895
64.60000,3.01194,0.74188,0.00000,0.09331,0.16481
64.80000,3.01193,0.66626,0.00000,0.31700,0.01673
65.00000,3.01194,0.30978,0.00000,0.69018,0.00004
65.20000,3.01194,0.89434,0.00000,0.10278,0.00288
65.40000,3.01193,0.16597,0.00000,0.00325,0.83078
65.60000,3.01194,0.92255,0.00033,0.00434,0.07278
65.80000,3.01193,0.90965,0.00083,0.07039,0.01914
66.00000,3.01194,0.93959,0.00014,0.04810,0.01217
66.20000,3.01194,0.32213,0.00004,0.67552,0.00231
66.40000,3.01193,0.33482,0.00001,0.66446,0.00071
66.60000,3.01194,0.95069,0.00002,0.03999,0.00931
66.80000,3.01193,0.23053,0.00005,0.00234,0.76707
67.00000,3.01194,0.51434,0.00001,0.00053,0.48512
67.20000,3.01194,0.92704,0.00104,0.04074,0.03119
67.40000,3.01193,0.86296,0.00003,0.09231,0.04471
67.60000,3.01194,0.68182,0.00001,0.31475,0.00343
67.80000,3.01193,0.24619,0.00000,0.75376,0.00004
68.00000,3.01194,0.89090,0.00000,0.10078,0.00832
68.20000,3.01194,0.87695,0.00001,0.00964,0.11340
68.40000,3.01193,0.15225,0.00000,0.00025,0.84749
68.60000,3.01194,0.61910,0.00000,0.00249,0.37841
68.80000,3.01193,0.94333,0.00000,0.01288,0.04378
69.00000,3.01194,0.98725,0.00000,0.00777,0.00498
69.20000,3.01194,0.45456,0.00000,0.54448,0.00096
69.40000,3.01193,0.35085,0.00000,0.64911,0.00004
69.60000,3.01194,0.86929,0.00001,0.11514,0.01556
69.80000,3.01193,0.25583,0.00000,0.00652,0.73765
70.00000,3.01194,0.76392,0.00000,0.00063,0.23545
70.20000,3.01194,0.98478,0.00001,0.00897,0.00624
70.40000,3.01193,0.98321,0.00032,0.01077,0.00570
70.60000,3.01194,0.98243,0.00000,0.01513,0.00243
70.80000,3.01193,0.38060,0.00001,0.61849,0.00090
71.00000,3.01194,0.44989,0.00002,0.54921,0.00088
71.20000,3.01194,0.96815,0.00005,0.02879,0.00301
71.40000,3.01193,0.83755,0.00033,0.00494,0.15718
71.60000,3.01194,0.08755,0.00000,0.00053,0.91192
71.80000,3.01193,0.66433,0.00001,0.01155,0.32412
72.00000,3.01194,0.99767,0.00001,0.00112,0.00120
72.20000,3.01194,0.99790,0.00016,0.00123,0.00071
72.40000,3.01193,0.96743,0.00000,0.03162,0.00094
72.60000,3.01194,0.41302,0.00009,0.58528,0.00161
72.80000,3.01193,0.49259,0.00017,0.50635,0.00089
73.00000,3.01194,0.98926,0.00003,0.01029,0.00041
73.20000,3.01194,0.98296,0.00001,0.00258,0.01445
73.40000,3.01193,0.36247,0.00000,0.00128,0.63625
73.60000,3.01194,0.19749,0.00000,0.00121,0.80129
73.80000,3.01193,0.81942,0.00002,0.01146,0.16911
74.00000,3.01194,0.99678,0.00000,0.00134,0.00187
74.20000,3.01194,0.80971,0.00000,0.18805,0.00224
74.40000,3.01193,0.38935,0.00000,0.61047,0.00018
74.60000,3.01194,0.79779,0.00001,0.20172,0.00048
74.80000,3.01193,0.70902,0.00002,0.04696,0.24399
75.00000,3.01194,0.37909,0.00000,0.01388,0.60703
75.20000,3.01194,0.86785,0.00000,0.00841,0.12374
75.40000,3.01193,0.99774,0.00001,0.00146,0.00080
75.60000,3.01194,0.99083,0.00004,0.00653,0.00260
75.80000,3.01193,0.92636,0.00000,0.07091,0.00273
76.00000,3.01194,0.42302,0.00001,0.57387,0.00310
76.20000,3.01194,0.55798,0.00023,0.44142,0.00037
76.40000,3.01193,0.96937,0.00058,0.00509,0.02495
76.60000,3.01194,0.20464,0.00001,0.00152,0.79382
76.80000,3.01193,0.62033,0.00001,0.00103,0.37863
77.00000,3.01194,0.98931,0.00002,0.00554,0.00513
77.20000,3.01194,0.99321,0.00005,0.00455,0.00219
77.40000,3.01193,0.96479,0.00000,0.03121,0.00400
77.60000,3.01194,0.46300,0.00001,0.52955,0.00744
77.80000,3.01193,0.44562,0.00299,0.54183,0.00957
78.00000,3.01194,0.95533,0.00050,0.04304,0.00114
78.20000,3.01194,0.99033,0.00149,0.00358,0.00461
78.40000,3.01193,0.73005,0.00044,0.01108,0.25843
78.60000,3.01194,0.54751,0.00007,0.02758,0.42485
78.80000,3.01193,0.65295,0.00001,0.04097,0.30607
79.00000,3.01194,0.53380,0.00000,0.05032,0.41588
79.20000,3.01194,0.67270,0.00000,0.06433,0.26297
79.40000,3.01193,0.78756,0.00002,0.13694,0.07548
79.60000,3.01194,0.86403,0.00006,0.06251,0.07340
79.80000,3.01193,0.87635,0.00007,0.01175,0.11183
80.00000,3.01194,0.97216,0.00000,0.00214,0.02570
80.20000,3.01194,0.99949,0.00001,0.00026,0.00025
80.40000,3.01193,0.99960,0.00010,0.00024,0.00006
80.60000,3.01194,0.98827,0.00768,0.00389,0.00016
80.80000,3.01193,0.69274,0.00004,0.29452,0.01270
81.00000,3.01194,0.36466,0.00008,0.63276,0.00251
81.20000,3.01194,0.86052,0.00002,0.13926,0.00020
81.40000,3.01193,0.99101,0.00001,0.00891,0.00007
81.60000,3.01194,0.88125,0.00003,0.00185,0.11688
81.80000,3.01193,0.12732,0.00001,0.00063,0.87204
82.00000,3.01194,0.54750,0.00000,0.00753,0.44496
82.20000,3.01194,0.99453,0.00001,0.00133,0.00413
82.40000,3.01193,0.99975,0.00000,0.00014,0.00011
82.60000,3.01194,0.99357,0.00005,0.00500,0.00139
82.80000,3.01193,0.80300,0.00008,0.18359,0.01333
83.00000,3.01194,0.37570,0.00363,0.61520,0.00547
83.20000,3.01194,0.45972,0.00007,0.53916,0.00105
83.40000,3.01193,0.98876,0.00006,0.01102,0.00017
83.60000,3.01194,0.91052,0.00031,0.00499,0.08418
83.80000,3.01193,0.15679,0.00002,0.00141,0.84178
84.00000,3.01194,0.29608,0.00000,0.00194,0.70199
84.20000,3.01194,0.99273,0.00002,0.00299,0.00426
84.40000,3.01193,0.99777,0.00005,0.00131,0.00087
84.60000,3.01194,0.95724,0.00000,0.03793,0.00482
84.80000,3.01193,0.42400,0.00015,0.56672,0.00914
85.00000,3.01194,0.38687,0.03294,0.57500,0.00519
85.20000,3.01194,0.94829,0.00091,0.04986,0.00094
85.40000,3.01193,0.98044,0.00030,0.00698,0.01227
85.60000,3.01194,0.80934,0.00009,0.00959,0.18098
85.80000,3.01193,0.56401,0.00003,0.03519,0.40076
86.00000,3.01194,0.44487,0.00008,0.03623,0.51883
86.20000,3.01194,0.44449,0.00000,0.01261,0.54290
86.40000,3.01193,0.99398,0.00000,0.00065,0.00537
86.60000,3.01194,0.99689,0.00004,0.00174,0.00133
86.80000,3.01193,0.99864,0.00016,0.00109,0.00011
87.00000,3.01194,0.96588,0.00028,0.03132,0.00251
87.20000,3.01194,0.53506,0.00417,0.44419,0.01657
87.40000,3.01193,0.49399,0.01809,0.48316,0.00475
87.60000,3.01194,0.97079,0.00210,0.02677,0.00033
87.80000,3.01193,0.99709,0.00006,0.00238,0.00047
88.00000,3.01194,0.72360,0.00373,0.04838,0.22429
88.20000,3.01194,0.60109,0.00011,0.02989,0.36891
88.40000,3.01193,0.41118,0.00009,0.04257,0.54616
88.60000,3.01194,0.56692,0.00001,0.02465,0.40842
88.80000,3.01193,0.97699,0.00002,0.00275,0.02023
89.00000,3.01194,0.99739,0.00002,0.00178,0.00081
89.20000,3.01194,0.99608,0.00015,0.00294,0.00083
89.40000,3.01193,0.92956,0.00429,0.06187,0.00429
89.60000,3.01194,0.48281,0.03324,0.47387,0.01007
89.80000,3.01193,0.58405,0.01379,0.39411,0.00805
90.00000,3.01194,0.97226,0.00080,0.02658,0.00037
90.20000,3.01194,0.96946,0.00057,0.01813,0.01183
90.40000,3.01193,0.56513,0.00077,0.01188,0.42223
90.60000,3.01194,0.34526,0.00006,0.00591,0.64877
90.80000,3.01193,0.42241,0.00001,0.01397,0.56361
91.00000,3.01194,0.97255,0.00007,0.00537,0.02200
91.20000,3.01194,0.99957,0.00000,0.00021,0.00022
91.40000,3.01193,0.99859,0.00023,0.00094,0.00024
91.60000,3.01194,0.98710,0.00119,0.01133,0.00038
91.80000,3.01193,0.52376,0.00354,0.45084,0.02186
92.00000,3.01194,0.46023,0.00530,0.52068,0.01380
92.20000,3.01194,0.97817,0.00090,0.02079,0.00014
92.40000,3.01193,0.99788,0.00001,0.00202,0.00009
