Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
17.00000,3.01194,0.09756,0.90241,0.00002,0.00001
17.20000,3.01194,0.06409,0.93586,0.00005,0.00000
17.40000,3.01194,0.16207,0.83774,0.00012,0.00008
17.60000,3.01194,0.02578,0.97419,0.00002,0.00000
17.80000,3.01194,0.06735,0.93264,0.00001,0.00000
18.00000,3.01194,0.07630,0.92364,0.00006,0.00001
18.20000,3.01194,0.03114,0.96885,0.00001,0.00000
18.40000,3.01194,0.02063,0.97936,0.00001,0.00000
18.60000,3.01194,0.36873,0.63109,0.00009,0.00009
18.80000,3.01194,0.06763,0.93224,0.00011,0.00001
19.00000,3.01194,0.12836,0.87157,0.00007,0.00001
19.20000,3.01194,0.14793,0.85200,0.00005,0.00003
19.40000,3.01194,0.01365,0.98634,0.00001,0.00000
