Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
12.00000,3.01194,0.61801,0.00000,0.26315,0.11884
12.20000,3.01194,0.56040,0.00001,0.00591,0.43369
12.40000,3.01194,0.70080,0.00000,0.05399,0.24520
12.60000,3.01194,0.32336,0.00006,0.34569,0.33088
12.80000,3.01194,0.75084,0.00001,0.17359,0.07556
13.00000,3.01194,0.47859,0.00013,0.31902,0.20226
13.20000,3.01194,0.80974,0.00000,0.10367,0.08659
13.40000,3.01194,0.57729,0.00005,0.06589,0.35677
13.60000,3.01194,0.48884,0.00008,0.27272,0.23835
13.80000,3.01194,0.56120,0.00007,0.23865,0.20008
14.00000,3.01194,0.43825,0.00005,0.29953,0.26218
14.20000,3.01194,0.46799,0.00000,0.27451,0.25750
14.40000,3.01194,0.50717,0.00000,0.30489,0.18795
14.60000,3.01194,0.45813,0.00001,0.29897,0.24289
14.80000,3.01194,0.52366,0.00001,0.30800,0.16833
15.00000,3.01194,0.61197,0.00001,0.16507,0.22295
15.20000,3.01194,0.55133,0.00000,0.32898,0.11969
15.40000,3.01194,0.55186,0.00000,0.34289,0.10524
15.60000,3.01194,0.56901,0.00000,0.32341,0.10758
15.80000,3.01194,0.64440,0.00000,0.23285,0.12276
16.00000,3.01194,0.74397,0.00000,0.15381,0.10222
16.20000,3.01194,0.61919,0.00000,0.29462,0.08619
16.40000,3.01194,0.56916,0.00000,0.26616,0.16468
16.60000,3.01194,0.52938,0.00000,0.31787,0.15274
16.80000,3.01194,0.62437,0.00003,0.21358,0.16202
17.00000,3.01194,0.63030,0.00000,0.23617,0.13352
17.20000,3.01194,0.46158,0.00000,0.30383,0.23458
17.40000,3.01194,0.46786,0.00000,0.25455,0.27759
17.60000,3.01194,0.68956,0.00000,0.19968,0.11076
17.80000,3.01194,0.58348,0.00008,0.21065,0.20579
18.00000,3.01194,0.41461,0.00004,0.39486,0.19049
18.20000,3.01194,0.48885,0.00000,0.28820,0.22295
18.40000,3.01194,0.46823,0.00001,0.30253,0.22924
