Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
7.40000,3.01194,0.00722,0.99271,0.00002,0.00005
7.60000,3.01194,0.01028,0.98955,0.00005,0.00012
7.80000,3.01194,0.01081,0.98904,0.00003,0.00013
8.00000,3.01194,0.00598,0.99397,0.00001,0.00004
8.20000,3.01194,0.00548,0.99445,0.00001,0.00006
8.40000,3.01194,0.00879,0.99118,0.00001,0.00003
8.60000,3.01194,0.01305,0.98683,0.00002,0.00009
8.80000,3.01194,0.01625,0.98353,0.00004,0.00018
9.00000,3.01194,0.01087,0.98909,0.00001,0.00004
9.20000,3.01194,0.00884,0.99110,0.00001,0.00005
9.40000,3.01194,0.00732,0.99264,0.00000,0.00003
9.60000,3.01194,0.00636,0.99362,0.00001,0.00001
9.80000,3.01194,0.00678,0.99318,0.00001,0.00003
10.00000,3.01194,0.00986,0.99008,0.00001,0.00004
10.20000,3.01194,0.00777,0.99218,0.00001,0.00004
10.40000,3.01194,0.00727,0.99268,0.00001,0.00004
10.60000,3.01194,0.00833,0.99151,0.00002,0.00015
10.80000,3.01194,0.01166,0.98815,0.00002,0.00017
11.00000,3.01194,0.00668,0.99327,0.00001,0.00003
11.20000,3.01194,0.01381,0.98591,0.00007,0.00020
11.40000,3.01194,0.01389,0.98590,0.00004,0.00016
11.60000,3.01194,0.00987,0.99004,0.00002,0.00007
11.80000,3.01194,0.00781,0.99202,0.00004,0.00013
12.00000,3.01194,0.00316,0.99679,0.00001,0.00004
12.20000,3.01194,0.01242,0.98722,0.00007,0.00029
12.40000,3.01194,0.00651,0.99347,0.00000,0.00002
12.60000,3.01194,0.00897,0.99095,0.00002,0.00006
12.80000,3.01194,0.00601,0.99395,0.00001,0.00003
13.00000,3.01194,0.01155,0.98827,0.00002,0.00017
13.20000,3.01194,0.01374,0.98603,0.00003,0.00020
13.40000,3.01194,0.00946,0.99035,0.00002,0.00017
13.60000,3.01194,0.00648,0.99349,0.00001,0.00003
13.80000,3.01194,0.00443,0.99552,0.00001,0.00004
14.00000,3.01194,0.00686,0.99307,0.00001,0.00005
14.20000,3.01194,0.00510,0.99478,0.00003,0.00009
14.40000,3.01194,0.00595,0.99398,0.00001,0.00006
14.60000,3.01194,0.00702,0.99281,0.00004,0.00013
14.80000,3.01194,0.00516,0.99482,0.00000,0.00001
15.00000,3.01194,0.00468,0.99528,0.00001,0.00003
15.20000,3.01194,0.00627,0.99368,0.00001,0.00004
15.40000,3.01194,0.00890,0.99094,0.00003,0.00013
15.60000,3.01194,0.00320,0.99679,0.00000,0.00001
15.80000,3.01194,0.00963,0.99025,0.00002,0.00009
16.00000,3.01194,0.00680,0.99314,0.00001,0.00004
16.20000,3.01194,0.01041,0.98950,0.00002,0.00007
16.40000,3.01194,0.00825,0.99165,0.00002,0.00008
16.60000,3.01194,0.00868,0.99115,0.00003,0.00014
16.80000,3.01194,0.00361,0.99636,0.00001,0.00002
17.00000,3.01194,0.01096,0.98892,0.00002,0.00011
17.20000,3.01194,0.00727,0.99270,0.00001,0.00003
17.40000,3.01194,0.00615,0.99382,0.00001,0.00003
17.60000,3.01194,0.01169,0.98816,0.00003,0.00012
17.80000,3.01194,0.01099,0.98881,0.00004,0.00016
18.00000,3.01194,0.00680,0.99312,0.00001,0.00007
18.20000,3.01194,0.00515,0.99480,0.00001,0.00005
18.40000,3.01194,0.00596,0.99392,0.00002,0.00010
