Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
9.00000,3.01194,0.23072,0.75557,0.00419,0.00952
9.20000,3.01194,0.17430,0.82416,0.00040,0.00114
9.40000,3.01194,0.19477,0.79831,0.00191,0.00502
9.60000,3.01194,0.21734,0.77496,0.00249,0.00521
9.80000,3.01194,0.17992,0.81043,0.00284,0.00681
10.00000,3.01194,0.19333,0.80232,0.00134,0.00300
10.20000,3.01194,0.05828,0.94149,0.00004,0.00019
10.40000,3.01194,0.30786,0.67263,0.00575,0.01376
10.60000,3.01194,0.17673,0.82142,0.00058,0.00126
10.80000,3.01194,0.16403,0.83286,0.00100,0.00211
11.00000,3.01194,0.09560,0.90310,0.00026,0.00104
11.20000,3.01194,0.13604,0.86254,0.00034,0.00108
11.40000,3.01194,0.08620,0.91302,0.00018,0.00060
11.60000,3.01194,0.13872,0.85997,0.00022,0.00109
11.80000,3.01194,0.17440,0.82301,0.00060,0.00200
12.00000,3.01194,0.19746,0.79946,0.00069,0.00239
12.20000,3.01194,0.23837,0.74735,0.00375,0.01052
12.40000,3.01194,0.14080,0.85670,0.00051,0.00199
12.60000,3.01194,0.27984,0.70074,0.00486,0.01456
12.80000,3.01194,0.20445,0.78760,0.00236,0.00559
13.00000,3.01194,0.20328,0.79130,0.00124,0.00418
13.20000,3.01194,0.35645,0.60927,0.01229,0.02199
13.40000,3.01194,0.15065,0.84785,0.00032,0.00118
13.60000,3.01194,0.27049,0.72019,0.00256,0.00676
13.80000,3.01194,0.29940,0.67532,0.00685,0.01843
14.00000,3.01194,0.12599,0.87237,0.00029,0.00135
14.20000,3.01194,0.27396,0.70388,0.00643,0.01573
14.40000,3.01194,0.27511,0.70642,0.00550,0.01298
14.60000,3.01194,0.15023,0.84387,0.00172,0.00418
14.80000,3.01194,0.13934,0.85948,0.00025,0.00092
15.00000,3.01194,0.18782,0.80291,0.00318,0.00609
15.20000,3.01194,0.04959,0.95022,0.00005,0.00014
15.40000,3.01194,0.12823,0.87036,0.00037,0.00104
15.60000,3.01194,0.23941,0.74580,0.00479,0.01000
15.80000,3.01194,0.08845,0.91118,0.00011,0.00026
16.00000,3.01194,0.24614,0.74200,0.00309,0.00877
16.20000,3.01194,0.15615,0.84157,0.00057,0.00171
16.40000,3.01194,0.04786,0.95197,0.00004,0.00013
16.60000,3.01194,0.10419,0.89444,0.00031,0.00106
16.80000,3.01194,0.08537,0.91429,0.00007,0.00027
17.00000,3.01194,0.13631,0.86241,0.00028,0.00100
17.20000,3.01194,0.16262,0.83567,0.00033,0.00138
17.40000,3.01194,0.20657,0.78922,0.00094,0.00326
17.60000,3.01194,0.11534,0.88375,0.00018,0.00073
17.80000,3.01194,0.22037,0.76061,0.00417,0.01484
18.00000,3.01194,0.23803,0.75378,0.00232,0.00588
18.20000,3.01194,0.13558,0.86252,0.00051,0.00139
18.40000,3.01194,0.19713,0.79868,0.00123,0.00297
18.60000,3.01194,0.11641,0.88268,0.00026,0.00065
18.80000,3.01194,0.23916,0.75162,0.00263,0.00658
19.00000,3.01194,0.14248,0.85607,0.00036,0.00109
19.20000,3.01194,0.22015,0.77098,0.00198,0.00689
19.40000,3.01194,0.14672,0.85201,0.00025,0.00102
19.60000,3.01194,0.26728,0.72099,0.00307,0.00866
19.80000,3.01194,0.22413,0.77027,0.00140,0.00420
20.00000,3.01194,0.19111,0.80285,0.00132,0.00472
20.20000,3.01194,0.17390,0.82306,0.00068,0.00236
20.40000,3.01194,0.20738,0.78815,0.00118,0.00329
20.60000,3.01194,0.24494,0.74472,0.00289,0.00745
20.80000,3.01194,0.18036,0.81618,0.00088,0.00259
21.00000,3.01194,0.32621,0.64054,0.00962,0.02362
21.20000,3.01194,0.12342,0.87571,0.00018,0.00069
21.40000,3.01194,0.25024,0.74098,0.00261,0.00617
21.60000,3.01194,0.21038,0.78634,0.00083,0.00246
