Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
13.60000,3.01194,0.01005,0.98876,0.00085,0.00034
13.80000,3.01194,0.01794,0.97936,0.00166,0.00103
14.00000,3.01194,0.00805,0.99075,0.00076,0.00043
14.20000,3.01194,0.00668,0.99203,0.00085,0.00045
14.40000,3.01194,0.00504,0.99417,0.00055,0.00025
14.60000,3.01194,0.00578,0.99332,0.00061,0.00029
14.80000,3.01194,0.00872,0.98941,0.00126,0.00061
15.00000,3.01194,0.00733,0.99181,0.00058,0.00028
15.20000,3.01194,0.00532,0.99408,0.00043,0.00017
15.40000,3.01194,0.00696,0.99222,0.00050,0.00033
15.60000,3.01194,0.00451,0.99531,0.00011,0.00006
15.80000,3.01194,0.00443,0.99518,0.00027,0.00012
16.00000,3.01194,0.00886,0.98984,0.00069,0.00061
16.20000,3.01194,0.01135,0.98796,0.00042,0.00027
16.40000,3.01194,0.00778,0.99138,0.00052,0.00032
16.60000,3.01194,0.01393,0.98519,0.00049,0.00039
16.80000,3.01194,0.02259,0.97676,0.00033,0.00032
17.00000,3.01194,0.01907,0.98001,0.00048,0.00044
17.20000,3.01194,0.00751,0.99218,0.00019,0.00012
17.40000,3.01194,0.01399,0.98525,0.00046,0.00030
17.60000,3.01194,0.00978,0.99006,0.00009,0.00007
17.80000,3.01194,0.03152,0.96819,0.00014,0.00015
18.00000,3.01194,0.01962,0.97977,0.00033,0.00028
18.20000,3.01194,0.01438,0.98533,0.00017,0.00012
18.40000,3.01194,0.01133,0.98858,0.00004,0.00005
18.60000,3.01194,0.01670,0.98293,0.00022,0.00015
18.80000,3.01194,0.01765,0.98156,0.00049,0.00031
19.00000,3.01194,0.01433,0.98553,0.00007,0.00008
