Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
7.20000,3.01194,0.55091,0.00008,0.03962,0.40940
7.40000,3.01194,0.64285,0.00001,0.20498,0.15217
7.60000,3.01194,0.33666,0.00000,0.06960,0.59373
7.80000,3.01194,0.40472,0.00006,0.16149,0.43373
8.00000,3.01194,0.44929,0.00074,0.23951,0.31046
8.20000,3.01194,0.39850,0.00008,0.21876,0.38265
8.40000,3.01194,0.76242,0.00267,0.12749,0.10742
8.60000,3.01194,0.49414,0.00007,0.20592,0.29987
8.80000,3.01194,0.39175,0.00001,0.14839,0.45985
9.00000,3.01194,0.63081,0.00018,0.06678,0.30223
9.20000,3.01194,0.75036,0.00042,0.01422,0.23500
9.40000,3.01194,0.84648,0.00021,0.08869,0.06463
9.60000,3.01194,0.36431,0.00001,0.02018,0.61550
9.80000,3.01194,0.40539,0.00000,0.08446,0.51015
10.00000,3.01194,0.52067,0.00009,0.13248,0.34676
10.20000,3.01194,0.37702,0.00001,0.17323,0.44974
10.40000,3.01194,0.45525,0.00012,0.38031,0.16432
10.60000,3.01194,0.42318,0.00003,0.12906,0.44773
10.80000,3.01194,0.49174,0.00001,0.09886,0.40939
11.00000,3.01194,0.37768,0.00002,0.03433,0.58796
11.20000,3.01194,0.62730,0.00001,0.10264,0.27004
11.40000,3.01194,0.62534,0.00004,0.13449,0.24013
11.60000,3.01194,0.39524,0.00001,0.18884,0.41592
11.80000,3.01194,0.53975,0.00015,0.21003,0.25007
12.00000,3.01194,0.95479,0.00010,0.03718,0.00794
12.20000,3.01194,0.53734,0.00000,0.31322,0.14944
12.40000,3.01194,0.57386,0.00000,0.10234,0.32380
12.60000,3.01194,0.58234,0.00000,0.13931,0.27835
12.80000,3.01194,0.70202,0.00009,0.07699,0.22091
13.00000,3.01194,0.80146,0.00002,0.15694,0.04159
13.20000,3.01194,0.56783,0.00001,0.27304,0.15913
13.40000,3.01194,0.43028,0.00012,0.22155,0.34805
13.60000,3.01194,0.46204,0.00000,0.22895,0.30901
13.80000,3.01194,0.41673,0.00000,0.13884,0.44444
14.00000,3.01194,0.12770,0.00000,0.01027,0.86202
14.20000,3.01194,0.34999,0.00000,0.06657,0.58345
14.40000,3.01194,0.46661,0.00000,0.23357,0.29982
14.60000,3.01194,0.46009,0.00000,0.11992,0.41999
14.80000,3.01194,0.67394,0.00000,0.20650,0.11956
15.00000,3.01194,0.42102,0.00000,0.08435,0.49463
15.20000,3.01194,0.40940,0.00000,0.09903,0.49157
15.40000,3.01194,0.41235,0.00000,0.13920,0.44845
15.60000,3.01194,0.53879,0.00000,0.20352,0.25768
15.80000,3.01194,0.38511,0.00000,0.14569,0.46920
16.00000,3.01194,0.36747,0.00000,0.08430,0.54823
16.20000,3.01194,0.35021,0.00000,0.08077,0.56902
16.40000,3.01194,0.49433,0.00000,0.11448,0.39119
16.60000,3.01194,0.68381,0.00000,0.13531,0.18087
16.80000,3.01194,0.71777,0.00000,0.15850,0.12372
17.00000,3.01194,0.63976,0.00000,0.02011,0.34013
17.20000,3.01194,0.58670,0.00000,0.16101,0.25230
17.40000,3.01194,0.55003,0.00001,0.08938,0.36059
17.60000,3.01194,0.65595,0.00000,0.19822,0.14582
17.80000,3.01194,0.56647,0.00003,0.07937,0.35413
18.00000,3.01194,0.36251,0.00014,0.09609,0.54125
18.20000,3.01194,0.89093,0.00045,0.00759,0.10102
18.40000,3.01194,0.62748,0.00192,0.11903,0.25158
18.60000,3.01194,0.84973,0.00155,0.02055,0.12817
18.80000,3.01194,0.60303,0.00004,0.17239,0.22453
19.00000,3.01194,0.53455,0.00001,0.21229,0.25316
19.20000,3.01194,0.39548,0.00004,0.12788,0.47660
19.40000,3.01194,0.74048,0.02395,0.09664,0.13893
19.60000,3.01194,0.95343,0.00279,0.01991,0.02387
19.80000,3.01194,0.61813,0.00001,0.11423,0.26763
20.00000,3.01194,0.44554,0.00002,0.12821,0.42623
20.20000,3.01194,0.59119,0.00119,0.13070,0.27691
20.40000,3.01194,0.42105,0.00032,0.25302,0.32561
