Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
6.40000,3.01194,0.96827,0.00297,0.02751,0.00125
6.60000,3.01194,0.99023,0.00096,0.00819,0.00062
6.80000,3.01194,0.88215,0.00065,0.08395,0.03324
7.00000,3.01194,0.82271,0.00000,0.01903,0.15826
7.20000,3.01194,0.47380,0.00000,0.05935,0.46684
7.40000,3.01194,0.36976,0.00000,0.05764,0.57259
7.60000,3.01194,0.99989,0.00011,0.00000,0.00000
7.80000,3.01194,1.00000,0.00000,0.00000,0.00000
8.00000,3.01194,0.99983,0.00000,0.00016,0.00001
8.20000,3.01194,0.99895,0.00000,0.00083,0.00022
8.40000,3.01194,0.57407,0.00007,0.36480,0.06106
8.60000,3.01194,0.51159,0.00033,0.24465,0.24344
8.80000,3.01194,0.84985,0.00786,0.06302,0.07927
9.00000,3.01194,0.96538,0.00057,0.00092,0.03312
9.20000,3.01194,0.89157,0.07523,0.01571,0.01749
9.40000,3.01194,0.86070,0.00280,0.05819,0.07831
9.60000,3.01194,0.91942,0.00009,0.07496,0.00553
9.80000,3.01194,0.97505,0.00000,0.02457,0.00037
10.00000,3.01194,0.80505,0.00000,0.12257,0.07238
10.20000,3.01194,0.63236,0.00000,0.02172,0.34593
10.40000,3.01194,0.31974,0.00000,0.01709,0.66318
10.60000,3.01194,0.98815,0.00000,0.00051,0.01134
10.80000,3.01194,0.99967,0.00002,0.00023,0.00008
11.00000,3.01194,0.99997,0.00000,0.00003,0.00000
11.20000,3.01194,0.99905,0.00000,0.00065,0.00029
11.40000,3.01194,0.91868,0.00000,0.08077,0.00055
11.60000,3.01194,0.44216,0.00046,0.55334,0.00404
11.80000,3.01194,0.60747,0.00001,0.34853,0.04400
12.00000,3.01194,0.96497,0.00006,0.02886,0.00611
12.20000,3.01194,0.98224,0.01749,0.00002,0.00025
12.40000,3.01194,0.99521,0.00273,0.00018,0.00187
12.60000,3.01194,0.96336,0.00118,0.01016,0.02530
12.80000,3.01194,0.78363,0.00046,0.16609,0.04983
13.00000,3.01194,0.95320,0.00138,0.04155,0.00386
13.20000,3.01194,0.98300,0.00007,0.01683,0.00010
13.40000,3.01194,0.82147,0.00015,0.10279,0.07558
13.60000,3.01194,0.60921,0.00000,0.04181,0.34898
13.80000,3.01194,0.47938,0.00000,0.02429,0.49633
14.00000,3.01194,0.34126,0.00000,0.03002,0.62872
14.20000,3.01194,0.99949,0.00007,0.00033,0.00010
14.40000,3.01194,0.99995,0.00000,0.00005,0.00000
14.60000,3.01194,0.99997,0.00000,0.00003,0.00000
14.80000,3.01194,0.97914,0.00000,0.02014,0.00072
15.00000,3.01194,0.49187,0.00010,0.49441,0.01362
15.20000,3.01194,0.60917,0.00006,0.30476,0.08601
15.40000,3.01194,0.79923,0.00029,0.08347,0.11700
15.60000,3.01194,0.99163,0.00077,0.00074,0.00685
15.80000,3.01194,0.99324,0.00370,0.00042,0.00264
16.00000,3.01194,0.87232,0.00537,0.07833,0.04398
16.20000,3.01194,0.82438,0.00274,0.13630,0.03658
16.40000,3.01194,0.96684,0.00672,0.02414,0.00230
16.60000,3.01194,0.92517,0.01506,0.04125,0.01852
16.80000,3.01194,0.88255,0.00169,0.04293,0.07283
17.00000,3.01194,0.65160,0.00004,0.13308,0.21528
17.20000,3.01194,0.41366,0.00000,0.06403,0.52231
17.40000,3.01194,0.39343,0.00000,0.03125,0.57532
17.60000,3.01194,0.98388,0.00006,0.00621,0.00984
17.80000,3.01194,0.99998,0.00000,0.00001,0.00000
18.00000,3.01194,0.99839,0.00000,0.00155,0.00006
18.20000,3.01194,0.97682,0.00003,0.01588,0.00727
18.40000,3.01194,0.63019,0.00040,0.17316,0.19626
18.60000,3.01194,0.55773,0.00003,0.10590,0.33634
18.80000,3.01194,0.53275,0.01932,0.26092,0.18700
19.00000,3.01194,0.84113,0.00547,0.08995,0.06345
19.20000,3.01194,0.96761,0.00079,0.03005,0.00155
19.40000,3.01194,0.97223,0.00249,0.01942,0.00586
19.60000,3.01194,0.81496,0.00009,0.08845,0.09650
19.80000,3.01194,0.91955,0.00000,0.00587,0.07457
20.00000,3.01194,0.72509,0.00000,0.00602,0.26889
20.20000,3.01194,0.41260,0.00000,0.06533,0.52207
20.40000,3.01194,0.98332,0.00085,0.00311,0.01272
20.60000,3.01194,0.99999,0.00000,0.00001,0.00000
20.80000,3.01194,0.99996,0.00000,0.00003,0.00001
21.00000,3.01194,0.99789,0.00001,0.00189,0.00021
21.20000,3.01194,0.83673,0.02234,0.10262,0.03832
21.40000,3.01194,0.60165,0.00003,0.12083,0.27749
21.60000,3.01194,0.57653,0.30197,0.05675,0.06475
21.80000,3.01194,0.37875,0.45584,0.02192,0.14349
22.00000,3.01194,0.09130,0.90862,0.00008,0.00001
22.20000,3.01194,0.95831,0.02403,0.01569,0.00197
22.40000,3.01194,0.86384,0.00082,0.08363,0.05170
22.60000,3.01194,0.90495,0.00030,0.05407,0.04068
22.80000,3.01194,0.78416,0.00006,0.01872,0.19707
23.00000,3.01194,0.56535,0.00071,0.06394,0.36999
23.20000,3.01194,0.39765,0.00051,0.08436,0.51748
23.40000,3.01194,0.46653,0.00000,0.02190,0.51156
23.60000,3.01194,0.72599,0.00000,0.01875,0.25525
23.80000,3.01194,0.99813,0.00001,0.00175,0.00011
24.00000,3.01194,0.74652,0.21725,0.02797,0.00826
24.20000,3.01194,0.86786,0.00949,0.07541,0.04725
24.40000,3.01194,0.48954,0.43424,0.04497,0.03124
24.60000,3.01194,0.53439,0.00106,0.25792,0.20664
24.80000,3.01194,0.75665,0.00383,0.15411,0.08541
25.00000,3.01194,0.96644,0.00803,0.02352,0.00200
25.20000,3.01194,0.93177,0.00020,0.03957,0.02846
25.40000,3.01194,0.91563,0.00013,0.03471,0.04952
25.60000,3.01194,0.98673,0.00000,0.00108,0.01219
25.80000,3.01194,0.59586,0.00000,0.00433,0.39981
26.00000,3.01194,0.48779,0.00000,0.01116,0.50105
26.20000,3.01194,0.93001,0.00000,0.00532,0.06466
26.40000,3.01194,0.99645,0.00000,0.00097,0.00258
26.60000,3.01194,0.99997,0.00000,0.00003,0.00000
26.80000,3.01194,0.99849,0.00081,0.00061,0.00009
27.00000,3.01194,0.99918,0.00025,0.00042,0.00015
27.20000,3.01194,0.92874,0.00061,0.04605,0.02460
27.40000,3.01194,0.48379,0.00150,0.11928,0.39543
27.60000,3.01194,0.26380,0.22097,0.05088,0.46435
27.80000,3.01194,0.74901,0.00499,0.17143,0.07457
28.00000,3.01194,0.13797,0.86119,0.00077,0.00007
28.20000,3.01194,0.93717,0.04572,0.01455,0.00257
28.40000,3.01194,0.83268,0.00041,0.09527,0.07164
28.60000,3.01194,0.84797,0.00000,0.00449,0.14754
28.80000,3.01194,0.66869,0.00000,0.00111,0.33020
29.00000,3.01194,0.56470,0.00000,0.01793,0.41737
29.20000,3.01194,0.39763,0.00000,0.01002,0.59235
29.40000,3.01194,0.99970,0.00000,0.00006,0.00023
29.60000,3.01194,0.99999,0.00000,0.00001,0.00000
29.80000,3.01194,0.99979,0.00000,0.00018,0.00003
30.00000,3.01194,0.99971,0.00013,0.00014,0.00002
30.20000,3.01194,0.99652,0.00002,0.00259,0.00087
30.40000,3.01194,0.93431,0.00115,0.03557,0.02897
30.60000,3.01194,0.53844,0.00486,0.45382,0.00288
30.80000,3.01194,0.72364,0.01828,0.17043,0.08765
31.00000,3.01194,0.98145,0.00376,0.00383,0.01097
31.20000,3.01194,0.17434,0.82540,0.00004,0.00022
31.40000,3.01194,0.88119,0.00470,0.07543,0.03867
31.60000,3.01194,0.81539,0.13708,0.04524,0.00229
31.80000,3.01194,0.95780,0.00270,0.03635,0.00316
32.00000,3.01194,0.81977,0.00005,0.09737,0.08281
32.20000,3.01194,0.90536,0.00000,0.00789,0.08674
32.40000,3.01194,0.97867,0.00000,0.00026,0.02106
32.60000,3.01194,0.70107,0.00000,0.00280,0.29613
32.80000,3.01194,0.39225,0.00000,0.00947,0.59827
33.00000,3.01194,0.94019,0.00000,0.00245,0.05736
33.20000,3.01194,0.99827,0.00006,0.00040,0.00127
33.40000,3.01194,0.99999,0.00000,0.00001,0.00000
33.60000,3.01194,0.99966,0.00019,0.00014,0.00002
33.80000,3.01194,0.98484,0.00154,0.00597,0.00765
34.00000,3.01194,0.76438,0.00001,0.05002,0.18559
34.20000,3.01194,0.58554,0.34507,0.00304,0.06635
34.40000,3.01194,0.69553,0.13309,0.10455,0.06683
34.60000,3.01194,0.04304,0.95662,0.00011,0.00023
34.80000,3.01194,0.45032,0.54760,0.00198,0.00010
35.00000,3.01194,0.88908,0.00031,0.06184,0.04877
35.20000,3.01194,0.83397,0.00000,0.02044,0.14559
35.40000,3.01194,0.97333,0.00000,0.00021,0.02647
35.60000,3.01194,0.57708,0.00015,0.00384,0.41893
35.80000,3.01194,0.71365,0.01971,0.01694,0.24971
36.00000,3.01194,0.99521,0.00179,0.00041,0.00260
36.20000,3.01194,0.99985,0.00000,0.00012,0.00003
36.40000,3.01194,0.97090,0.00191,0.02011,0.00708
36.60000,3.01194,0.83976,0.05620,0.06873,0.03531
36.80000,3.01194,0.95588,0.00313,0.01507,0.02592
37.00000,3.01194,0.78109,0.10022,0.02932,0.08937
37.20000,3.01194,0.56392,0.04455,0.24062,0.15092
37.40000,3.01194,0.89896,0.04670,0.05016,0.00418
37.60000,3.01194,0.98641,0.00048,0.01236,0.00075
37.80000,3.01194,0.65450,0.00001,0.12357,0.22192
38.00000,3.01194,0.94029,0.00000,0.00037,0.05935
38.20000,3.01194,0.83845,0.00000,0.00054,0.16101
38.40000,3.01194,0.52831,0.00000,0.00709,0.46461
38.60000,3.01194,0.97737,0.00003,0.00549,0.01712
38.80000,3.01194,1.00000,0.00000,0.00000,0.00000
39.00000,3.01194,0.99999,0.00000,0.00001,0.00000
39.20000,3.01194,0.99993,0.00000,0.00007,0.00000
39.40000,3.01194,0.99022,0.00005,0.00869,0.00104
39.60000,3.01194,0.94767,0.00013,0.03179,0.02042
39.80000,3.01194,0.36719,0.00164,0.63010,0.00106
40.00000,3.01194,0.79837,0.00063,0.18115,0.01985
40.20000,3.01194,0.90495,0.06886,0.02465,0.00154
40.40000,3.01194,0.52315,0.47680,0.00003,0.00002
40.60000,3.01194,0.95988,0.01190,0.01963,0.00859
40.80000,3.01194,0.36841,0.60329,0.00780,0.02051
41.00000,3.01194,0.68848,0.00696,0.23725,0.06731
41.20000,3.01194,0.91956,0.00002,0.07725,0.00316
41.40000,3.01194,0.89818,0.00000,0.08844,0.01337
41.60000,3.01194,0.70993,0.00000,0.01688,0.27319
41.80000,3.01194,0.75258,0.00000,0.00022,0.24720
42.00000,3.01194,0.06367,0.00000,0.00011,0.93622
42.20000,3.01194,0.99977,0.00001,0.00012,0.00009
42.40000,3.01194,0.99983,0.00001,0.00016,0.00000
42.60000,3.01194,0.99999,0.00000,0.00001,0.00000
42.80000,3.01194,0.99585,0.00000,0.00412,0.00003
43.00000,3.01194,0.98996,0.00000,0.01001,0.00004
43.20000,3.01194,0.74945,0.01536,0.20970,0.02549
43.40000,3.01194,0.97438,0.00002,0.02496,0.00064
43.60000,3.01194,0.99883,0.00001,0.00116,0.00000
43.80000,3.01194,0.99530,0.00004,0.00384,0.00082
44.00000,3.01194,0.92994,0.00256,0.05562,0.01187
44.20000,3.01194,0.85134,0.01890,0.08102,0.04873
44.40000,3.01194,0.17390,0.82409,0.00067,0.00135
44.60000,3.01194,0.74770,0.00025,0.11635,0.13570
44.80000,3.01194,0.61057,0.00009,0.19517,0.19416
45.00000,3.01194,0.62389,0.00000,0.02021,0.35591
45.20000,3.01194,0.44022,0.00001,0.01253,0.54724
45.40000,3.01194,0.45114,0.00004,0.02044,0.52837
45.60000,3.01194,0.99999,0.00000,0.00001,0.00000
45.80000,3.01194,0.99983,0.00003,0.00013,0.00001
46.00000,3.01194,1.00000,0.00000,0.00000,0.00000
46.20000,3.01194,0.99823,0.00000,0.00175,0.00002
46.40000,3.01194,0.84009,0.00033,0.14344,0.01615
46.60000,3.01194,0.86465,0.00010,0.07630,0.05895
46.80000,3.01194,0.96437,0.00000,0.03551,0.00011
47.00000,3.01194,0.88970,0.05063,0.05405,0.00561
47.20000,3.01194,0.88428,0.06899,0.04400,0.00273
47.40000,3.01194,0.97441,0.00006,0.02166,0.00387
47.60000,3.01194,0.98969,0.00000,0.00032,0.00999
47.80000,3.01194,0.73125,0.00000,0.00044,0.26831
48.00000,3.01194,0.55421,0.00000,0.00310,0.44269
48.20000,3.01194,0.60261,0.00029,0.03328,0.36382
48.40000,3.01194,0.99974,0.00001,0.00023,0.00002
48.60000,3.01194,1.00000,0.00000,0.00000,0.00000
48.80000,3.01194,0.99998,0.00000,0.00002,0.00000
49.00000,3.01194,0.98230,0.00000,0.01595,0.00175
49.20000,3.01194,0.93537,0.00000,0.04585,0.01878
49.40000,3.01194,0.92071,0.00000,0.07734,0.00195
49.60000,3.01194,0.54777,0.00001,0.44405,0.00817
49.80000,3.01194,0.93888,0.00002,0.06109,0.00002
50.00000,3.01194,0.74398,0.00004,0.12527,0.13071
50.20000,3.01194,0.95732,0.00020,0.01252,0.02997
50.40000,3.01194,0.99673,0.00001,0.00014,0.00313
50.60000,3.01194,0.81290,0.00001,0.00930,0.17779
50.80000,3.01194,0.49356,0.00026,0.05062,0.45556
51.00000,3.01194,0.99744,0.00142,0.00095,0.00020
51.20000,3.01194,0.99999,0.00000,0.00001,0.00000
51.40000,3.01194,0.99978,0.00000,0.00021,0.00001
51.60000,3.01194,0.97414,0.00017,0.02261,0.00308
51.80000,3.01194,0.67519,0.03025,0.19009,0.10448
52.00000,3.01194,0.79890,0.00361,0.17381,0.02368
52.20000,3.01194,0.83190,0.11828,0.03056,0.01925
52.40000,3.01194,0.88807,0.09084,0.00359,0.01749
52.60000,3.01194,0.45172,0.49294,0.03337,0.02197
52.80000,3.01194,0.81721,0.05610,0.10985,0.01684
53.00000,3.01194,0.91756,0.00275,0.07306,0.00663
53.20000,3.01194,0.92327,0.00004,0.06233,0.01437
53.40000,3.01194,0.79619,0.00000,0.02269,0.18112
53.60000,3.01194,0.51722,0.00000,0.01135,0.47143
53.80000,3.01194,0.40847,0.00000,0.00949,0.58203
54.00000,3.01194,0.73638,0.00051,0.01932,0.24379
54.20000,3.01194,0.99993,0.00001,0.00005,0.00001
54.40000,3.01194,1.00000,0.00000,0.00000,0.00000
54.60000,3.01194,0.99994,0.00000,0.00006,0.00000
54.80000,3.01194,0.94313,0.00003,0.04692,0.00992
55.00000,3.01194,0.66375,0.00031,0.33278,0.00316
55.20000,3.01194,0.59911,0.00861,0.38683,0.00545
55.40000,3.01194,0.99115,0.00358,0.00515,0.00012
55.60000,3.01194,0.87652,0.07331,0.04351,0.00666
55.80000,3.01194,0.46206,0.00999,0.19752,0.33042
56.00000,3.01194,0.95159,0.01152,0.01376,0.02313
56.20000,3.01194,0.69548,0.00012,0.14228,0.16212
56.40000,3.01194,0.69101,0.00000,0.00992,0.29906
56.60000,3.01194,0.83270,0.00000,0.00092,0.16638
56.80000,3.01194,0.42335,0.00000,0.00462,0.57203
57.00000,3.01194,0.98171,0.00075,0.00365,0.01390
57.20000,3.01194,0.99813,0.00185,0.00002,0.00000
57.40000,3.01194,0.99801,0.00179,0.00013,0.00008
57.60000,3.01194,0.98142,0.00093,0.00722,0.01044
57.80000,3.01194,0.88354,0.00002,0.10762,0.00882
58.00000,3.01194,0.65777,0.01300,0.31485,0.01438
58.20000,3.01194,0.98364,0.00000,0.01626,0.00010
58.40000,3.01194,0.99820,0.00000,0.00178,0.00002
58.60000,3.01194,0.92732,0.02133,0.02808,0.02328
58.80000,3.01194,0.95289,0.03414,0.01267,0.00031
59.00000,3.01194,0.94264,0.00000,0.03396,0.02340
59.20000,3.01194,0.89469,0.00000,0.00357,0.10173
59.40000,3.01194,0.84223,0.00000,0.00154,0.15623
59.60000,3.01194,0.20411,0.00000,0.00463,0.79125
59.80000,3.01194,0.99883,0.00010,0.00076,0.00031
60.00000,3.01194,0.99970,0.00017,0.00013,0.00000
60.20000,3.01194,0.99999,0.00000,0.00001,0.00000
60.40000,3.01194,0.99800,0.00000,0.00199,0.00000
60.60000,3.01194,0.97290,0.00000,0.02706,0.00004
60.80000,3.01194,0.80064,0.04278,0.15566,0.00091
61.00000,3.01194,0.95281,0.00001,0.04677,0.00041
61.20000,3.01194,0.90042,0.00021,0.08158,0.01779
61.40000,3.01193,0.87954,0.02000,0.04817,0.05229
61.60000,3.01194,0.71049,0.26839,0.01436,0.00675
61.80000,3.01194,0.91785,0.00597,0.04692,0.02925
62.00000,3.01194,0.73401,0.00006,0.04199,0.22394
62.20000,3.01194,0.84388,0.00000,0.01247,0.14364
62.40000,3.01193,0.36538,0.00000,0.00895,0.62567
62.60000,3.01194,0.86371,0.00000,0.00299,0.13329
62.80000,3.01194,0.99773,0.00025,0.00094,0.00108
63.00000,3.01194,0.99993,0.00002,0.00004,0.00001
63.20000,3.01194,0.99964,0.00004,0.00026,0.00005
63.40000,3.01193,0.91753,0.00012,0.08199,0.00036
63.60000,3.01194,0.75382,0.02475,0.05833,0.16310
63.80000,3.01194,0.98471,0.00013,0.01508,0.00008
64.00000,3.01194,0.99474,0.00001,0.00523,0.00002
64.20000,3.01194,0.99659,0.00291,0.00046,0.00005
64.40000,3.01193,0.61848,0.38012,0.00075,0.00066
64.60000,3.01194,0.63565,0.36245,0.00086,0.00105
64.80000,3.01193,0.68800,0.29255,0.01442,0.00503
65.00000,3.01194,0.43961,0.00041,0.02991,0.53008
65.20000,3.01194,0.64208,0.17137,0.08441,0.10214
65.40000,3.01193,0.85995,0.04915,0.07099,0.01991
65.60000,3.01194,0.94166,0.00210,0.05041,0.00583
65.80000,3.01193,0.96282,0.00005,0.03241,0.00471
66.00000,3.01194,0.87119,0.00000,0.07724,0.05158
66.20000,3.01194,0.57008,0.00000,0.00925,0.42067
66.40000,3.01193,0.65588,0.00000,0.00082,0.34330
66.60000,3.01194,0.99683,0.00009,0.00019,0.00289
66.80000,3.01193,0.99992,0.00000,0.00007,0.00001
67.00000,3.01194,1.00000,0.00000,0.00000,0.00000
67.20000,3.01194,0.99990,0.00000,0.00009,0.00001
67.40000,3.01193,0.98622,0.00000,0.01377,0.00001
67.60000,3.01194,0.86745,0.00003,0.13136,0.00116
67.80000,3.01193,0.90766,0.00000,0.09074,0.00160
68.00000,3.01194,0.99830,0.00001,0.00169,0.00000
68.20000,3.01194,0.99198,0.00633,0.00169,0.00000
68.40000,3.01193,0.94694,0.04972,0.00288,0.00046
68.60000,3.01194,0.74641,0.25129,0.00165,0.00065
68.80000,3.01193,0.93647,0.05149,0.00738,0.00466
69.00000,3.01194,0.92463,0.01937,0.00693,0.04907
69.20000,3.01194,0.53445,0.02198,0.09550,0.34807
69.40000,3.01193,0.57705,0.02845,0.29368,0.10081
69.60000,3.01194,0.87598,0.00102,0.11287,0.01013
69.80000,3.01193,0.94012,0.00000,0.04826,0.01161
70.00000,3.01194,0.72977,0.00000,0.10638,0.16385
70.20000,3.01194,0.59324,0.00000,0.00782,0.39894
70.40000,3.01193,0.33189,0.00000,0.02051,0.64759
70.60000,3.01194,0.99922,0.00000,0.00053,0.00025
70.80000,3.01193,0.99936,0.00037,0.00026,0.00000
71.00000,3.01194,0.99999,0.00000,0.00001,0.00000
71.20000,3.01194,0.99182,0.00000,0.00816,0.00003
71.40000,3.01193,0.97113,0.00000,0.02855,0.00031
71.60000,3.01194,0.65719,0.07619,0.24950,0.01712
71.80000,3.01193,0.94563,0.00321,0.03577,0.01539
72.00000,3.01194,0.99749,0.00003,0.00116,0.00132
72.20000,3.01194,0.68219,0.05067,0.19755,0.06959
72.40000,3.01193,0.84754,0.09716,0.04187,0.01343
72.60000,3.01194,0.96924,0.00015,0.02990,0.00071
72.80000,3.01193,0.70534,0.00000,0.26430,0.03036
73.00000,3.01194,0.49223,0.00000,0.00666,0.50111
73.20000,3.01194,0.51904,0.00000,0.00696,0.47400
73.40000,3.01193,0.31653,0.00000,0.00646,0.67701
73.60000,3.01194,0.99708,0.00000,0.00279,0.00012
73.80000,3.01193,0.99987,0.00001,0.00012,0.00000
74.00000,3.01194,0.99998,0.00000,0.00001,0.00000
74.20000,3.01194,0.99334,0.00000,0.00663,0.00003
74.40000,3.01193,0.92524,0.00000,0.07472,0.00003
74.60000,3.01194,0.86051,0.02935,0.10727,0.00288
74.80000,3.01193,0.98951,0.00015,0.01032,0.00001
75.00000,3.01194,0.98409,0.01060,0.00469,0.00062
75.20000,3.01194,0.83672,0.00250,0.06901,0.09177
75.40000,3.01193,0.69166,0.26125,0.01873,0.02837
75.60000,3.01194,0.47376,0.00507,0.26258,0.25858
75.80000,3.01193,0.68846,0.00164,0.20073,0.10918
76.00000,3.01194,0.87828,0.00007,0.11485,0.00680
76.20000,3.01194,0.87823,0.00000,0.09899,0.02278
76.40000,3.01193,0.62331,0.00000,0.00288,0.37380
76.60000,3.01194,0.67037,0.00000,0.00083,0.32880
76.80000,3.01193,0.57898,0.00000,0.00332,0.41770
77.00000,3.01194,0.99911,0.00000,0.00076,0.00013
77.20000,3.01194,1.00000,0.00000,0.00000,0.00000
77.40000,3.01193,0.99998,0.00000,0.00002,0.00000
77.60000,3.01194,0.98631,0.00000,0.01360,0.00009
77.80000,3.01193,0.91234,0.00000,0.08572,0.00193
78.00000,3.01194,0.92375,0.00013,0.07516,0.00096
78.20000,3.01194,0.93313,0.00001,0.06619,0.00068
78.40000,3.01193,0.99698,0.00000,0.00296,0.00007
78.60000,3.01194,0.65258,0.02614,0.22496,0.09631
78.80000,3.01193,0.35450,0.61446,0.02898,0.00207
79.00000,3.01194,0.92918,0.00342,0.06126,0.00614
79.20000,3.01194,0.90881,0.00000,0.08708,0.00411
79.40000,3.01193,0.71798,0.00000,0.01536,0.26666
79.60000,3.01194,0.84379,0.00000,0.00019,0.15602
79.80000,3.01193,0.19627,0.00000,0.00095,0.80278
80.00000,3.01194,0.89269,0.00006,0.02554,0.08171
80.20000,3.01194,0.99925,0.00000,0.00074,0.00001
80.40000,3.01193,0.99999,0.00000,0.00001,0.00000
80.60000,3.01194,0.99990,0.00000,0.00010,0.00000
80.80000,3.01193,0.97830,0.00000,0.01257,0.00913
81.00000,3.01194,0.95975,0.00000,0.03776,0.00249
81.20000,3.01194,0.64332,0.00549,0.34442,0.00677
81.40000,3.01193,0.99138,0.00288,0.00544,0.00030
81.60000,3.01194,0.98786,0.00006,0.01155,0.00052
81.80000,3.01193,0.72800,0.01062,0.20790,0.05348
82.00000,3.01194,0.72518,0.13068,0.10717,0.03697
82.20000,3.01194,0.76694,0.08481,0.11632,0.03193
82.40000,3.01193,0.92587,0.00025,0.06996,0.00392
82.60000,3.01194,0.85147,0.00000,0.12593,0.02260
82.80000,3.01193,0.69790,0.00000,0.01647,0.28564
83.00000,3.01194,0.90789,0.00000,0.00019,0.09191
83.20000,3.01194,0.26423,0.00000,0.00428,0.73150
83.40000,3.01193,0.99064,0.00002,0.00344,0.00590
83.60000,3.01194,0.99997,0.00000,0.00002,0.00000
83.80000,3.01193,1.00000,0.00000,0.00000,0.00000
84.00000,3.01194,0.99990,0.00000,0.00010,0.00000
84.20000,3.01194,0.95747,0.00000,0.02887,0.01365
84.40000,3.01193,0.81277,0.00001,0.18471,0.00250
84.60000,3.01194,0.82495,0.00030,0.17103,0.00372
84.80000,3.01193,0.97741,0.00196,0.02026,0.00037
85.00000,3.01194,0.97205,0.01242,0.01244,0.00308
85.20000,3.01194,0.79166,0.00066,0.05111,0.15657
85.40000,3.01193,0.53772,0.15928,0.02891,0.27408
85.60000,3.01194,0.64981,0.06578,0.19355,0.09086
85.80000,3.01193,0.94140,0.00216,0.05434,0.00210
86.00000,3.01194,0.88573,0.00007,0.08371,0.03048
86.20000,3.01194,0.72063,0.00000,0.11922,0.16015
86.40000,3.01193,0.80515,0.00000,0.00329,0.19156
86.60000,3.01194,0.35216,0.00000,0.01552,0.63232
86.80000,3.01193,0.94509,0.00001,0.01114,0.04376
87.00000,3.01194,0.99981,0.00000,0.00018,0.00000
87.20000,3.01194,0.99999,0.00000,0.00001,0.00000
87.40000,3.01193,0.99998,0.00000,0.00002,0.00000
87.60000,3.01194,0.98134,0.00000,0.01818,0.00048
87.80000,3.01193,0.91965,0.00012,0.04656,0.03367
88.00000,3.01194,0.95495,0.00001,0.04481,0.00023
88.20000,3.01194,0.98371,0.00012,0.01571,0.00047
88.40000,3.01193,0.69316,0.29154,0.00638,0.00892
88.60000,3.01194,0.80675,0.00345,0.06470,0.12510
88.80000,3.01193,0.68136,0.20395,0.05419,0.06051
89.00000,3.01194,0.80172,0.03666,0.13308,0.02853
89.20000,3.01194,0.93708,0.00026,0.06082,0.00184
89.40000,3.01193,0.84610,0.00000,0.10192,0.05197
89.60000,3.01194,0.67883,0.00000,0.05126,0.26992
89.80000,3.01193,0.87811,0.00000,0.00041,0.12148
90.00000,3.01194,0.24163,0.00000,0.00482,0.75355
90.20000,3.01194,0.99818,0.00000,0.00096,0.00086
90.40000,3.01193,0.99988,0.00000,0.00012,0.00000
90.60000,3.01194,1.00000,0.00000,0.00000,0.00000
90.80000,3.01193,0.99996,0.00000,0.00004,0.00000
91.00000,3.01194,0.98660,0.00000,0.01266,0.00074
91.20000,3.01194,0.93835,0.00040,0.04827,0.01298
91.40000,3.01193,0.93378,0.00060,0.06466,0.00095
91.60000,3.01194,0.99794,0.00031,0.00174,0.00001
91.80000,3.01193,0.84007,0.15824,0.00159,0.00011
92.00000,3.01194,0.84133,0.08866,0.04947,0.02053
92.20000,3.01194,0.44438,0.54636,0.00764,0.00162
92.40000,3.01193,0.55348,0.43044,0.01365,0.00242
