Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
60.60000,3.01194,0.00072,0.00000,0.99927,0.00001
60.80000,3.01194,0.00108,0.00000,0.99891,0.00001
61.00000,3.01194,0.00060,0.00000,0.99940,0.00000
61.20000,3.01194,0.00177,0.00000,0.99821,0.00002
61.40000,3.01193,0.00415,0.00000,0.99584,0.00001
61.60000,3.01194,0.00434,0.00000,0.99563,0.00003
61.80000,3.01194,0.00178,0.00000,0.99821,0.00001
62.00000,3.01194,0.00454,0.00000,0.99543,0.00003
62.20000,3.01194,0.00065,0.00000,0.99935,0.00000
62.40000,3.01193,0.00054,0.00000,0.99946,0.00000
62.60000,3.01194,0.00038,0.00000,0.99962,0.00000
62.80000,3.01194,0.00074,0.00000,0.99926,0.00000
63.00000,3.01194,0.00194,0.00000,0.99805,0.00001
63.20000,3.01194,0.00027,0.00000,0.99973,0.00000
63.40000,3.01193,0.00115,0.00000,0.99884,0.00001
63.60000,3.01194,0.00067,0.00000,0.99932,0.00000
63.80000,3.01194,0.00238,0.00000,0.99761,0.00001
64.00000,3.01194,0.00189,0.00000,0.99810,0.00001
64.20000,3.01194,0.00518,0.00000,0.99480,0.00002
64.40000,3.01193,0.00284,0.00000,0.99716,0.00001
64.60000,3.01194,0.00088,0.00000,0.99912,0.00000
64.80000,3.01193,0.00096,0.00000,0.99904,0.00000
65.00000,3.01194,0.00249,0.00000,0.99751,0.00000
65.20000,3.01194,0.00079,0.00000,0.99921,0.00000
65.40000,3.01193,0.00168,0.00000,0.99831,0.00001
65.60000,3.01194,0.00166,0.00000,0.99832,0.00002
65.80000,3.01193,0.00059,0.00000,0.99940,0.00001
66.00000,3.01194,0.00324,0.00000,0.99672,0.00004
66.20000,3.01194,0.00084,0.00000,0.99916,0.00000
66.40000,3.01193,0.00170,0.00000,0.99829,0.00001
66.60000,3.01194,0.00142,0.00000,0.99857,0.00001
66.80000,3.01193,0.01133,0.00000,0.98863,0.00004
67.00000,3.01194,0.00066,0.00000,0.99934,0.00000
67.20000,3.01194,0.00073,0.00000,0.99927,0.00000
67.40000,3.01193,0.00306,0.00000,0.99693,0.00001
67.60000,3.01194,0.00184,0.00000,0.99815,0.00001
67.80000,3.01193,0.00078,0.00000,0.99921,0.00000
68.00000,3.01194,0.00184,0.00000,0.99814,0.00002
68.20000,3.01194,0.00180,0.00000,0.99818,0.00002
68.40000,3.01193,0.00119,0.00000,0.99881,0.00001
68.60000,3.01194,0.00398,0.00000,0.99601,0.00002
68.80000,3.01193,0.00124,0.00000,0.99876,0.00001
69.00000,3.01194,0.00104,0.00000,0.99896,0.00000
69.20000,3.01194,0.00119,0.00000,0.99881,0.00000
69.40000,3.01193,0.00793,0.00000,0.99201,0.00006
69.60000,3.01194,0.00136,0.00000,0.99864,0.00001
69.80000,3.01193,0.00281,0.00000,0.99717,0.00002
70.00000,3.01194,0.00288,0.00000,0.99710,0.00003
70.20000,3.01194,0.00848,0.00000,0.99142,0.00010
70.40000,3.01193,0.00187,0.00000,0.99812,0.00001
70.60000,3.01194,0.00089,0.00000,0.99911,0.00000
70.80000,3.01193,0.00046,0.00000,0.99954,0.00000
71.00000,3.01194,0.00260,0.00000,0.99738,0.00002
71.20000,3.01194,0.00313,0.00000,0.99683,0.00004
71.40000,3.01193,0.01286,0.00000,0.98695,0.00019
71.60000,3.01194,0.01110,0.00000,0.98884,0.00005
71.80000,3.01193,0.00506,0.00000,0.99492,0.00002
72.00000,3.01194,0.00540,0.00000,0.99457,0.00003
72.20000,3.01194,0.00715,0.00000,0.99275,0.00010
72.40000,3.01193,0.01214,0.00000,0.98769,0.00017
72.60000,3.01194,0.01912,0.00000,0.98063,0.00025
72.80000,3.01193,0.00626,0.00000,0.99370,0.00004
73.00000,3.01194,0.00160,0.00000,0.99837,0.00003
73.20000,3.01194,0.00577,0.00000,0.99419,0.00005
73.40000,3.01193,0.00517,0.00000,0.99479,0.00004
73.60000,3.01194,0.00685,0.00000,0.99309,0.00006
73.80000,3.01193,0.00335,0.00000,0.99663,0.00002
74.00000,3.01194,0.00379,0.00000,0.99617,0.00003
74.20000,3.01194,0.00806,0.00000,0.99186,0.00008
74.40000,3.01193,0.02043,0.00000,0.97927,0.00030
74.60000,3.01194,0.00584,0.00000,0.99412,0.00004
74.80000,3.01193,0.00110,0.00000,0.99889,0.00001
75.00000,3.01194,0.00196,0.00000,0.99803,0.00001
75.20000,3.01194,0.00194,0.00000,0.99805,0.00001
75.40000,3.01193,0.00096,0.00000,0.99904,0.00001
75.60000,3.01194,0.00511,0.00000,0.99483,0.00006
75.80000,3.01193,0.00271,0.00000,0.99727,0.00001
76.00000,3.01194,0.00420,0.00000,0.99576,0.00005
76.20000,3.01194,0.00110,0.00000,0.99890,0.00000
76.40000,3.01193,0.00231,0.00000,0.99768,0.00001
76.60000,3.01194,0.00094,0.00000,0.99906,0.00000
76.80000,3.01193,0.00059,0.00000,0.99940,0.00000
77.00000,3.01194,0.00090,0.00000,0.99910,0.00000
77.20000,3.01194,0.00135,0.00000,0.99865,0.00000
77.40000,3.01193,0.00404,0.00000,0.99594,0.00002
77.60000,3.01194,0.00333,0.00000,0.99665,0.00002
77.80000,3.01193,0.00284,0.00000,0.99715,0.00001
78.00000,3.01194,0.00397,0.00000,0.99600,0.00003
78.20000,3.01194,0.01061,0.00000,0.98932,0.00007
78.40000,3.01193,0.00951,0.00000,0.99046,0.00003
78.60000,3.01194,0.03159,0.00000,0.96822,0.00019
78.80000,3.01193,0.03546,0.00000,0.96424,0.00030
79.00000,3.01194,0.00750,0.00000,0.99245,0.00006
79.20000,3.01194,0.01646,0.00000,0.98338,0.00016
79.40000,3.01193,0.00640,0.00000,0.99356,0.00004
79.60000,3.01194,0.04929,0.00000,0.95000,0.00070
79.80000,3.01193,0.17822,0.00000,0.81856,0.00323
80.00000,3.01194,0.09165,0.00000,0.90716,0.00119
80.20000,3.01194,0.01314,0.00000,0.98676,0.00010
80.40000,3.01193,0.04057,0.00000,0.95908,0.00035
80.60000,3.01194,0.01998,0.00000,0.97986,0.00016
80.80000,3.01193,0.11075,0.00000,0.88790,0.00136
81.00000,3.01194,0.06575,0.00000,0.93331,0.00094
81.20000,3.01194,0.09319,0.00000,0.90505,0.00175
81.40000,3.01193,0.03463,0.00000,0.96490,0.00047
81.60000,3.01194,0.01429,0.00000,0.98560,0.00012
81.80000,3.01193,0.03610,0.00000,0.96339,0.00051
82.00000,3.01194,0.00882,0.00000,0.99108,0.00010
82.20000,3.01194,0.01447,0.00000,0.98538,0.00015
82.40000,3.01193,0.06643,0.00000,0.93274,0.00084
82.60000,3.01194,0.03846,0.00000,0.96115,0.00039
82.80000,3.01193,0.01440,0.00000,0.98548,0.00012
83.00000,3.01194,0.01592,0.00000,0.98399,0.00009
83.20000,3.01194,0.00944,0.00000,0.99049,0.00007
83.40000,3.01193,0.01954,0.00000,0.98030,0.00016
83.60000,3.01194,0.06524,0.00000,0.93371,0.00105
83.80000,3.01193,0.03041,0.00000,0.96916,0.00042
84.00000,3.01194,0.02921,0.00000,0.97046,0.00033
84.20000,3.01194,0.01750,0.00000,0.98231,0.00019
84.40000,3.01193,0.02937,0.00000,0.97030,0.00033
84.60000,3.01194,0.01473,0.00000,0.98509,0.00019
84.80000,3.01193,0.01636,0.00000,0.98348,0.00016
85.00000,3.01194,0.01896,0.00000,0.98068,0.00036
85.20000,3.01194,0.00394,0.00000,0.99603,0.00003
85.40000,3.01193,0.00714,0.00000,0.99278,0.00008
85.60000,3.01194,0.00265,0.00000,0.99732,0.00003
85.80000,3.01193,0.00867,0.00000,0.99115,0.00019
86.00000,3.01194,0.00816,0.00000,0.99173,0.00011
86.20000,3.01194,0.00217,0.00000,0.99781,0.00002
86.40000,3.01193,0.00045,0.00000,0.99955,0.00000
86.60000,3.01194,0.00152,0.00000,0.99847,0.00001
86.80000,3.01193,0.00057,0.00000,0.99943,0.00000
87.00000,3.01194,0.00088,0.00000,0.99911,0.00001
87.20000,3.01194,0.00108,0.00000,0.99891,0.00001
87.40000,3.01193,0.00042,0.00000,0.99958,0.00000
87.60000,3.01194,0.00057,0.00000,0.99943,0.00000
87.80000,3.01193,0.00019,0.00000,0.99981,0.00000
88.00000,3.01194,0.00024,0.00000,0.99975,0.00000
88.20000,3.01194,0.00048,0.00000,0.99952,0.00000
88.40000,3.01193,0.00430,0.00000,0.99568,0.00003
88.60000,3.01194,0.00057,0.00000,0.99943,0.00000
88.80000,3.01193,0.00049,0.00000,0.99950,0.00000
89.00000,3.01194,0.00031,0.00000,0.99969,0.00000
89.20000,3.01194,0.00023,0.00000,0.99977,0.00000
89.40000,3.01193,0.00054,0.00000,0.99946,0.00000
89.60000,3.01194,0.00055,0.00000,0.99945,0.00000
89.80000,3.01193,0.00022,0.00000,0.99978,0.00000
90.00000,3.01194,0.00085,0.00000,0.99915,0.00000
90.20000,3.01194,0.00016,0.00000,0.99984,0.00000
90.40000,3.01193,0.00037,0.00000,0.99963,0.00000
90.60000,3.01194,0.00056,0.00000,0.99944,0.00000
90.80000,3.01193,0.00055,0.00000,0.99944,0.00000
91.00000,3.01194,0.00080,0.00000,0.99920,0.00001
91.20000,3.01194,0.00099,0.00000,0.99901,0.00001
91.40000,3.01193,0.00036,0.00000,0.99963,0.00000
91.60000,3.01194,0.00017,0.00000,0.99983,0.00000
91.80000,3.01193,0.00007,0.00000,0.99993,0.00000
92.00000,3.01194,0.00044,0.00000,0.99956,0.00000
92.20000,3.01194,0.00186,0.00000,0.99813,0.00001
92.40000,3.01193,0.00085,0.00000,0.99915,0.00000
