Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
33.00000,3.01194,0.46445,0.00000,0.03949,0.49605
33.20000,3.01194,0.36313,0.00000,0.02380,0.61307
33.40000,3.01194,0.95871,0.00000,0.01037,0.03093
33.60000,3.01194,0.99932,0.00000,0.00043,0.00024
33.80000,3.01194,0.99585,0.00000,0.00140,0.00274
34.00000,3.01194,0.83545,0.00000,0.14264,0.02191
34.20000,3.01194,0.69255,0.00000,0.30724,0.00021
34.40000,3.01194,0.99355,0.00048,0.00597,0.00000
34.60000,3.01194,0.99482,0.00002,0.00516,0.00000
34.80000,3.01194,0.07028,0.92806,0.00110,0.00057
35.00000,3.01194,0.91401,0.06086,0.01500,0.01014
35.20000,3.01194,0.96155,0.00062,0.01909,0.01874
35.40000,3.01194,0.64623,0.00002,0.20952,0.14423
35.60000,3.01194,0.86565,0.00000,0.05727,0.07708
35.80000,3.01194,0.99815,0.00000,0.00014,0.00171
36.00000,3.01194,0.46309,0.00000,0.04176,0.49515
36.20000,3.01194,0.33677,0.00000,0.01845,0.64478
36.40000,3.01194,0.99034,0.00000,0.00075,0.00891
36.60000,3.01194,0.99644,0.00001,0.00320,0.00036
36.80000,3.01194,0.99990,0.00000,0.00009,0.00002
37.00000,3.01194,0.97526,0.00000,0.02147,0.00327
37.20000,3.01194,0.61074,0.00000,0.38925,0.00001
37.40000,3.01194,0.68711,0.00249,0.29186,0.01854
37.60000,3.01194,0.71611,0.00000,0.22691,0.05699
37.80000,3.01194,0.97386,0.00058,0.01096,0.01460
38.00000,3.01194,0.92792,0.00065,0.05081,0.02062
38.20000,3.01194,0.58590,0.00001,0.07475,0.33933
38.40000,3.01194,0.90665,0.00000,0.00023,0.09312
38.60000,3.01194,0.33324,0.00002,0.04513,0.62161
38.80000,3.01194,0.40519,0.00000,0.00857,0.58624
39.00000,3.01194,0.99440,0.00001,0.00195,0.00365
39.20000,3.01194,0.99931,0.00000,0.00059,0.00010
39.40000,3.01194,0.99336,0.00000,0.00368,0.00296
39.60000,3.01194,0.52366,0.00000,0.47632,0.00002
39.80000,3.01194,0.88131,0.00005,0.11798,0.00066
40.00000,3.01194,0.99531,0.00010,0.00458,0.00001
40.20000,3.01194,0.95227,0.00001,0.01395,0.03378
40.40000,3.01194,0.76758,0.00113,0.06252,0.16878
40.60000,3.01194,0.92354,0.03064,0.04087,0.00495
40.80000,3.01194,0.68607,0.00001,0.14247,0.17144
41.00000,3.01194,0.61151,0.00000,0.02950,0.35899
41.20000,3.01194,0.31382,0.00000,0.00762,0.67855
41.40000,3.01194,0.30639,0.00001,0.01539,0.67821
41.60000,3.01194,0.95729,0.00003,0.01560,0.02707
41.80000,3.01194,0.97013,0.00081,0.01821,0.01085
42.00000,3.01194,0.99925,0.00000,0.00063,0.00012
42.20000,3.01194,0.94565,0.00000,0.05231,0.00204
42.40000,3.01194,0.52727,0.00000,0.47118,0.00155
42.60000,3.01194,0.88341,0.01840,0.08775,0.01045
42.80000,3.01194,0.96528,0.02507,0.00896,0.00069
43.00000,3.01194,0.64383,0.00017,0.02440,0.33159
43.20000,3.01194,0.80661,0.02706,0.01469,0.15163
43.40000,3.01194,0.70115,0.00356,0.18709,0.10820
43.60000,3.01194,0.88409,0.00049,0.08721,0.02821
43.80000,3.01194,0.85053,0.00000,0.00780,0.14166
44.00000,3.01194,0.89841,0.00000,0.00281,0.09878
44.20000,3.01194,0.76652,0.00000,0.00028,0.23320
44.40000,3.01194,0.43299,0.00000,0.00077,0.56624
44.60000,3.01194,0.48053,0.00018,0.02247,0.49681
44.80000,3.01194,0.99623,0.00000,0.00146,0.00231
45.00000,3.01194,0.99993,0.00000,0.00006,0.00001
45.20000,3.01194,0.99976,0.00000,0.00020,0.00003
45.40000,3.01194,0.99563,0.00000,0.00389,0.00048
45.60000,3.01194,0.97430,0.00000,0.02448,0.00122
45.80000,3.01194,0.85811,0.00010,0.13868,0.00310
46.00000,3.01194,0.94026,0.00051,0.05904,0.00018
46.20000,3.01194,0.99614,0.00005,0.00378,0.00002
46.40000,3.01194,0.97606,0.00045,0.00948,0.01401
46.60000,3.01194,0.51223,0.01303,0.16455,0.31020
46.80000,3.01194,0.59257,0.00311,0.16786,0.23646
47.00000,3.01194,0.29789,0.00157,0.07506,0.62548
47.20000,3.01194,0.43085,0.00006,0.05274,0.51635
47.40000,3.01194,0.85838,0.00000,0.04991,0.09171
47.60000,3.01194,0.96000,0.00000,0.00554,0.03446
47.80000,3.01194,0.76134,0.00000,0.01441,0.22425
48.00000,3.01194,0.57010,0.00000,0.00199,0.42792
48.20000,3.01194,0.29042,0.00000,0.01237,0.69721
48.40000,3.01194,0.99146,0.00000,0.00267,0.00586
48.60000,3.01194,0.99713,0.00000,0.00256,0.00031
48.80000,3.01194,0.99980,0.00000,0.00019,0.00001
49.00000,3.01194,0.99746,0.00000,0.00243,0.00010
49.20000,3.01194,0.71257,0.00000,0.28697,0.00046
49.40000,3.01194,0.75361,0.00029,0.24350,0.00260
49.60000,3.01194,0.99450,0.00000,0.00550,0.00000
49.80000,3.01194,0.99900,0.00000,0.00100,0.00000
50.00000,3.01194,0.92500,0.04188,0.02617,0.00695
50.20000,3.01194,0.64438,0.14386,0.12600,0.08577
50.40000,3.01194,0.54522,0.01207,0.15517,0.28755
50.60000,3.01194,0.23262,0.00819,0.08184,0.67735
50.80000,3.01194,0.20300,0.00123,0.04780,0.74797
51.00000,3.01194,0.25752,0.00016,0.08616,0.65616
51.20000,3.01194,0.21277,0.00009,0.06088,0.72626
51.40000,3.01194,0.35041,0.00007,0.11491,0.53461
51.60000,3.01194,0.45264,0.00001,0.15152,0.39583
51.80000,3.01194,0.47665,0.00001,0.15666,0.36668
52.00000,3.01194,0.60241,0.00001,0.24217,0.15542
52.20000,3.01194,0.70806,0.00000,0.18230,0.10964
52.40000,3.01194,0.55620,0.00000,0.18761,0.25619
52.60000,3.01194,0.41488,0.00000,0.04707,0.53805
52.80000,3.01194,0.36624,0.00000,0.04599,0.58778
53.00000,3.01194,0.99803,0.00000,0.00089,0.00109
53.20000,3.01194,0.99757,0.00000,0.00199,0.00044
53.40000,3.01194,0.99995,0.00000,0.00005,0.00000
53.60000,3.01194,0.99691,0.00000,0.00295,0.00014
53.80000,3.01194,0.83186,0.00000,0.16807,0.00007
54.00000,3.01194,0.68742,0.00030,0.30800,0.00428
54.20000,3.01194,0.95622,0.00041,0.04325,0.00012
54.40000,3.01194,0.99914,0.00000,0.00085,0.00000
54.60000,3.01194,0.86461,0.11880,0.01573,0.00086
54.80000,3.01194,0.16594,0.82949,0.00447,0.00011
55.00000,3.01194,0.45732,0.00468,0.26807,0.26993
55.20000,3.01194,0.49264,0.01312,0.25537,0.23887
55.40000,3.01194,0.71272,0.00010,0.12905,0.15813
55.60000,3.01194,0.86132,0.00000,0.06267,0.07601
55.80000,3.01194,0.84630,0.00000,0.00352,0.15018
56.00000,3.01194,0.83993,0.00000,0.00160,0.15847
56.20000,3.01194,0.65486,0.00000,0.02858,0.31656
56.40000,3.01194,0.84240,0.00000,0.00008,0.15752
56.60000,3.01194,0.52264,0.00001,0.02396,0.45339
56.80000,3.01194,0.99938,0.00000,0.00031,0.00030
57.00000,3.01194,0.99929,0.00000,0.00060,0.00011
57.20000,3.01194,0.99859,0.00000,0.00090,0.00051
57.40000,3.01194,0.99876,0.00000,0.00101,0.00023
57.60000,3.01194,0.95677,0.00009,0.03890,0.00424
57.80000,3.01194,0.66670,0.00292,0.24479,0.08560
58.00000,3.01194,0.95051,0.00039,0.04885,0.00025
58.20000,3.01194,0.99770,0.00000,0.00230,0.00000
58.40000,3.01194,0.99851,0.00101,0.00048,0.00000
58.60000,3.01194,0.95708,0.02893,0.01013,0.00385
58.80000,3.01194,0.70869,0.27007,0.01922,0.00202
59.00000,3.01194,0.78120,0.00095,0.13658,0.08127
59.20000,3.01194,0.83969,0.00003,0.11320,0.04708
59.40000,3.01194,0.92331,0.00000,0.01766,0.05902
59.60000,3.01194,0.83829,0.00000,0.00677,0.15494
59.80000,3.01194,0.68736,0.00000,0.00181,0.31083
60.00000,3.01194,0.29595,0.00000,0.01305,0.69100
60.20000,3.01194,0.99872,0.00000,0.00063,0.00065
60.40000,3.01194,0.99399,0.00000,0.00553,0.00048
60.60000,3.01194,0.99978,0.00000,0.00019,0.00004
60.80000,3.01194,0.99496,0.00000,0.00285,0.00218
61.00000,3.01194,0.83357,0.00000,0.16628,0.00015
61.20000,3.01194,0.85514,0.00009,0.13235,0.01242
61.40000,3.01193,0.98864,0.00007,0.01127,0.00002
61.60000,3.01194,0.96639,0.00122,0.03105,0.00135
61.80000,3.01194,0.70401,0.00646,0.20002,0.08951
62.00000,3.01194,0.64681,0.27221,0.03999,0.04099
62.20000,3.01194,0.75291,0.00212,0.03414,0.21083
