Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
9.20000,3.01194,0.42341,0.00003,0.15553,0.42103
9.40000,3.01194,0.32793,0.01822,0.25898,0.39487
9.60000,3.01194,0.33527,0.00373,0.34908,0.31193
9.80000,3.01194,0.45468,0.00004,0.20565,0.33963
10.00000,3.01194,0.38474,0.00181,0.20193,0.41153
10.20000,3.01194,0.37577,0.00290,0.18110,0.44023
10.40000,3.01194,0.41890,0.00013,0.12538,0.45560
10.60000,3.01194,0.38864,0.00327,0.23942,0.36867
10.80000,3.01194,0.38872,0.00371,0.24467,0.36290
11.00000,3.01194,0.39129,0.00101,0.22444,0.38326
11.20000,3.01194,0.38338,0.00075,0.15724,0.45863
11.40000,3.01194,0.42108,0.00149,0.08126,0.49617
11.60000,3.01194,0.39332,0.00135,0.22932,0.37602
11.80000,3.01194,0.39698,0.00067,0.22296,0.37939
12.00000,3.01194,0.40951,0.00033,0.21441,0.37576
12.20000,3.01194,0.38850,0.00068,0.18560,0.42522
12.40000,3.01194,0.40037,0.00071,0.16275,0.43618
12.60000,3.01194,0.35971,0.01470,0.26172,0.36386
12.80000,3.01194,0.38241,0.00142,0.22691,0.38926
13.00000,3.01194,0.39385,0.00044,0.19280,0.41292
13.20000,3.01194,0.38178,0.00102,0.18211,0.43510
13.40000,3.01194,0.42470,0.00025,0.11332,0.46174
13.60000,3.01194,0.40108,0.00014,0.18357,0.41521
13.80000,3.01194,0.38783,0.00101,0.21552,0.39565
14.00000,3.01194,0.37971,0.00186,0.19382,0.42461
14.20000,3.01194,0.41368,0.00010,0.17109,0.41513
14.40000,3.01194,0.42438,0.00036,0.22972,0.34554
14.60000,3.01194,0.41405,0.00011,0.19909,0.38674
14.80000,3.01194,0.39695,0.00018,0.13733,0.46554
15.00000,3.01194,0.39430,0.00045,0.10830,0.49694
15.20000,3.01194,0.39872,0.00079,0.21648,0.38401
15.40000,3.01194,0.37875,0.00180,0.22753,0.39192
15.60000,3.01194,0.39637,0.00024,0.18962,0.41377
15.80000,3.01194,0.39526,0.00036,0.16376,0.44062
16.00000,3.01194,0.41575,0.00007,0.16789,0.41629
16.20000,3.01194,0.39517,0.00055,0.21037,0.39391
16.40000,3.01194,0.39518,0.00133,0.24285,0.36063
16.60000,3.01194,0.43363,0.00055,0.24191,0.32392
16.80000,3.01194,0.40138,0.00005,0.13102,0.46755
17.00000,3.01194,0.40783,0.00032,0.13441,0.45745
17.20000,3.01194,0.36048,0.01460,0.25547,0.36944
17.40000,3.01194,0.39493,0.00092,0.22240,0.38175
17.60000,3.01194,0.41024,0.00028,0.20109,0.38839
17.80000,3.01194,0.45558,0.00069,0.21737,0.32636
18.00000,3.01194,0.42876,0.00137,0.17362,0.39626
18.20000,3.01194,0.38968,0.00104,0.20343,0.40585
18.40000,3.01194,0.40792,0.00049,0.22118,0.37041
18.60000,3.01194,0.42786,0.00035,0.23529,0.33650
18.80000,3.01194,0.40612,0.00041,0.21207,0.38140
19.00000,3.01194,0.47973,0.00010,0.17426,0.34591
19.20000,3.01194,0.50103,0.00004,0.16953,0.32940
19.40000,3.01194,0.41186,0.00031,0.20861,0.37922
19.60000,3.01194,0.41117,0.00044,0.22075,0.36764
