Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
9.60000,3.01194,0.42518,0.00082,0.25462,0.31938
9.80000,3.01194,0.38355,0.00025,0.14548,0.47071
10.00000,3.01194,0.39817,0.00005,0.09396,0.50782
10.20000,3.01194,0.39434,0.00117,0.21703,0.38745
10.40000,3.01194,0.39307,0.00161,0.24390,0.36143
10.60000,3.01194,0.43650,0.00017,0.22262,0.34072
10.80000,3.01194,0.39645,0.00170,0.24666,0.35519
11.00000,3.01194,0.38160,0.00036,0.15643,0.46161
11.20000,3.01194,0.39851,0.00003,0.13225,0.46921
11.40000,3.01194,0.39906,0.00078,0.22616,0.37400
11.60000,3.01194,0.38698,0.00239,0.24717,0.36347
11.80000,3.01194,0.40775,0.00089,0.20610,0.38527
12.00000,3.01194,0.43822,0.00042,0.22807,0.33330
12.20000,3.01194,0.42193,0.00007,0.16518,0.41282
12.40000,3.01194,0.38432,0.00139,0.21077,0.40352
12.60000,3.01194,0.37787,0.00568,0.24657,0.36988
12.80000,3.01194,0.42621,0.00003,0.16275,0.41101
13.00000,3.01194,0.38596,0.00224,0.21396,0.39784
13.20000,3.01194,0.36931,0.00939,0.26246,0.35884
13.40000,3.01194,0.42275,0.00008,0.19716,0.38001
13.60000,3.01194,0.39981,0.00047,0.16366,0.43606
13.80000,3.01194,0.35197,0.02391,0.19609,0.42803
14.00000,3.01194,0.36790,0.00444,0.17379,0.45387
14.20000,3.01194,0.39719,0.00070,0.15941,0.44270
14.40000,3.01194,0.35730,0.01685,0.25893,0.36692
14.60000,3.01194,0.38412,0.00385,0.22509,0.38694
14.80000,3.01194,0.35850,0.00480,0.16940,0.46730
15.00000,3.01194,0.37641,0.00892,0.23429,0.38037
15.20000,3.01194,0.39558,0.00006,0.16113,0.44324
15.40000,3.01194,0.36151,0.00020,0.11252,0.52577
15.60000,3.01194,0.32038,0.03265,0.20184,0.44513
15.80000,3.01194,0.37914,0.00269,0.19372,0.42444
16.00000,3.01194,0.39713,0.00065,0.21085,0.39137
16.20000,3.01194,0.41410,0.00202,0.25650,0.32738
16.40000,3.01194,0.43579,0.03324,0.20950,0.32147
16.60000,3.01194,0.39262,0.00003,0.11561,0.49175
16.80000,3.01194,0.43027,0.00036,0.08871,0.48065
17.00000,3.01194,0.35883,0.01204,0.26236,0.36677
17.20000,3.01194,0.40153,0.00065,0.17811,0.41971
17.40000,3.01194,0.41835,0.00002,0.09552,0.48611
17.60000,3.01194,0.52727,0.00131,0.19122,0.28020
17.80000,3.01194,0.44355,0.01487,0.22586,0.31572
18.00000,3.01194,0.41160,0.01384,0.24501,0.32955
18.20000,3.01194,0.36420,0.00838,0.32593,0.30149
18.40000,3.01194,0.47750,0.00079,0.19858,0.32312
18.60000,3.01194,0.46162,0.00289,0.21581,0.31968
18.80000,3.01194,0.37355,0.00460,0.31555,0.30630
19.00000,3.01194,0.41461,0.00184,0.27932,0.30423
19.20000,3.01194,0.36765,0.00269,0.37156,0.25810
19.40000,3.01194,0.30194,0.00074,0.51231,0.18501
19.60000,3.01194,0.32510,0.00207,0.34696,0.32587
19.80000,3.01194,0.27902,0.00327,0.48530,0.23241
20.00000,3.01194,0.14446,0.00084,0.70871,0.14599
20.20000,3.01194,0.34196,0.00084,0.27041,0.38679
20.40000,3.01194,0.23186,0.00290,0.54023,0.22501
20.60000,3.01194,0.21294,0.00173,0.61931,0.16602
