Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
28.20000,3.01194,0.35245,0.00589,0.00451,0.63716
28.40000,3.01194,0.77370,0.20654,0.00083,0.01894
28.60000,3.01194,0.99578,0.00373,0.00029,0.00020
28.80000,3.01194,0.99659,0.00245,0.00079,0.00017
29.00000,3.01194,0.93598,0.00259,0.05954,0.00189
29.20000,3.01194,0.65179,0.00021,0.34304,0.00496
29.40000,3.01194,0.16358,0.00012,0.83375,0.00254
29.60000,3.01194,0.98364,0.00001,0.01558,0.00076
29.80000,3.01194,0.99250,0.00005,0.00678,0.00067
30.00000,3.01194,0.91552,0.05049,0.00719,0.02681
30.20000,3.01194,0.54184,0.16272,0.13024,0.16519
30.40000,3.01194,0.36585,0.09308,0.25516,0.28592
30.60000,3.01194,0.11433,0.77238,0.06308,0.05021
30.80000,3.01194,0.29921,0.56648,0.09691,0.03740
31.00000,3.01194,0.67083,0.09990,0.11811,0.11116
31.20000,3.01194,0.81816,0.07457,0.05110,0.05617
31.40000,3.01194,0.36839,0.42334,0.07471,0.13356
31.60000,3.01194,0.50086,0.01908,0.06262,0.41743
31.80000,3.01194,0.58527,0.12210,0.03027,0.26236
32.00000,3.01194,0.77026,0.01703,0.02883,0.18388
32.20000,3.01194,0.76061,0.00542,0.05086,0.18310
32.40000,3.01194,0.82705,0.00176,0.01343,0.15777
32.60000,3.01194,0.66699,0.31527,0.00049,0.01725
32.80000,3.01194,0.99089,0.00029,0.00311,0.00570
33.00000,3.01194,0.99929,0.00036,0.00033,0.00002
33.20000,3.01194,0.98238,0.01749,0.00013,0.00000
33.40000,3.01194,0.96978,0.00769,0.02225,0.00027
33.60000,3.01194,0.63140,0.00009,0.36787,0.00064
33.80000,3.01194,0.10275,0.00048,0.89600,0.00078
34.00000,3.01194,0.66716,0.00004,0.33237,0.00043
34.20000,3.01194,0.99345,0.00049,0.00577,0.00029
34.40000,3.01194,0.98769,0.00955,0.00060,0.00216
34.60000,3.01194,0.86077,0.06049,0.03515,0.04358
34.80000,3.01194,0.33672,0.02890,0.47525,0.15913
35.00000,3.01194,0.49814,0.10916,0.26675,0.12595
35.20000,3.01194,0.23940,0.06729,0.55086,0.14246
35.40000,3.01194,0.28756,0.08149,0.49349,0.13746
35.60000,3.01194,0.48814,0.04511,0.34280,0.12395
35.80000,3.01194,0.45160,0.17156,0.29857,0.07827
36.00000,3.01194,0.41493,0.44929,0.08826,0.04751
36.20000,3.01194,0.43877,0.41926,0.09478,0.04720
36.40000,3.01194,0.64497,0.09526,0.09131,0.16846
36.60000,3.01194,0.68460,0.00156,0.04194,0.27190
36.80000,3.01194,0.71677,0.02102,0.04135,0.22085
37.00000,3.01194,0.56443,0.02149,0.09491,0.31918
37.20000,3.01194,0.51151,0.00015,0.05373,0.43461
37.40000,3.01194,0.58760,0.00238,0.12110,0.28892
37.60000,3.01194,0.76308,0.06324,0.02999,0.14370
37.80000,3.01194,0.85061,0.13756,0.00312,0.00871
38.00000,3.01194,0.93658,0.00054,0.05780,0.00509
38.20000,3.01194,0.80939,0.00089,0.16760,0.02211
38.40000,3.01194,0.79597,0.00056,0.19095,0.01252
38.60000,3.01194,0.44108,0.02315,0.52342,0.01235
38.80000,3.01194,0.59465,0.02378,0.32158,0.05999
39.00000,3.01194,0.77418,0.01802,0.10834,0.09946
39.20000,3.01194,0.37110,0.00704,0.41848,0.20338
39.40000,3.01194,0.37605,0.02059,0.44101,0.16235
39.60000,3.01194,0.29909,0.01056,0.50058,0.18976
39.80000,3.01194,0.23016,0.01424,0.62136,0.13423
40.00000,3.01194,0.43268,0.01425,0.30402,0.24905
40.20000,3.01194,0.36555,0.02212,0.26974,0.34259
40.40000,3.01194,0.29464,0.22081,0.25211,0.23243
40.60000,3.01194,0.40021,0.24249,0.22688,0.13042
40.80000,3.01194,0.70384,0.03474,0.13706,0.12437
41.00000,3.01194,0.74780,0.03102,0.08119,0.13999
41.20000,3.01194,0.68697,0.06611,0.03064,0.21628
41.40000,3.01194,0.39109,0.00271,0.02096,0.58524
41.60000,3.01194,0.49228,0.09853,0.02619,0.38300
41.80000,3.01194,0.81408,0.12455,0.01538,0.04599
42.00000,3.01194,0.98026,0.00847,0.00499,0.00629
42.20000,3.01194,0.95061,0.00388,0.02410,0.02141
42.40000,3.01194,0.85297,0.00452,0.09398,0.04853
42.60000,3.01194,0.72219,0.11729,0.10784,0.05268
42.80000,3.01194,0.69346,0.09454,0.11599,0.09601
43.00000,3.01194,0.82924,0.00601,0.06336,0.10139
43.20000,3.01194,0.58189,0.37959,0.01335,0.02518
43.40000,3.01194,0.53707,0.04356,0.20173,0.21764
43.60000,3.01194,0.75429,0.06991,0.08900,0.08680
43.80000,3.01194,0.89382,0.01301,0.05123,0.04194
44.00000,3.01194,0.94705,0.00554,0.01391,0.03351
44.20000,3.01194,0.91917,0.00489,0.00685,0.06909
44.40000,3.01194,0.40818,0.00090,0.01628,0.57464
44.60000,3.01194,0.51009,0.02405,0.02108,0.44478
44.80000,3.01194,0.82124,0.15011,0.00537,0.02329
45.00000,3.01194,0.99320,0.00226,0.00276,0.00178
45.20000,3.01194,0.97883,0.00117,0.01619,0.00380
45.40000,3.01194,0.87501,0.00756,0.10800,0.00942
45.60000,3.01194,0.75720,0.02922,0.19394,0.01964
45.80000,3.01194,0.59401,0.00559,0.20662,0.19378
46.00000,3.01194,0.84299,0.00116,0.04560,0.11025
46.20000,3.01194,0.77361,0.00443,0.09681,0.12515
46.40000,3.01194,0.42124,0.03531,0.24602,0.29742
46.60000,3.01194,0.55781,0.05930,0.19252,0.19037
46.80000,3.01194,0.84480,0.02294,0.06684,0.06543
47.00000,3.01194,0.88952,0.00460,0.04767,0.05821
47.20000,3.01194,0.93752,0.01513,0.01103,0.03632
47.40000,3.01194,0.50024,0.00230,0.07521,0.42225
47.60000,3.01194,0.60212,0.05412,0.05189,0.29186
47.80000,3.01194,0.69275,0.01368,0.11110,0.18247
48.00000,3.01194,0.56401,0.00108,0.18533,0.24958
48.20000,3.01194,0.51697,0.00068,0.10893,0.37341
48.40000,3.01194,0.48899,0.00051,0.09418,0.41632
48.60000,3.01194,0.75668,0.00265,0.02499,0.21569
48.80000,3.01194,0.92057,0.07907,0.00024,0.00012
49.00000,3.01194,0.98840,0.01109,0.00045,0.00006
49.20000,3.01194,0.97561,0.01204,0.01132,0.00104
49.40000,3.01194,0.90852,0.01996,0.06405,0.00747
49.60000,3.01194,0.28275,0.00148,0.71157,0.00420
49.80000,3.01194,0.90077,0.00011,0.09539,0.00374
50.00000,3.01194,0.98362,0.00016,0.00558,0.01064
50.20000,3.01194,0.99216,0.00211,0.00151,0.00422
50.40000,3.01194,0.83156,0.06919,0.03239,0.06686
50.60000,3.01194,0.60228,0.16821,0.08382,0.14569
50.80000,3.01194,0.80365,0.13951,0.03067,0.02617
51.00000,3.01194,0.97821,0.00321,0.01074,0.00784
51.20000,3.01194,0.93696,0.02968,0.00672,0.02665
51.40000,3.01194,0.70861,0.01557,0.00967,0.26615
51.60000,3.01194,0.38024,0.00104,0.01221,0.60651
51.80000,3.01194,0.53310,0.00259,0.01719,0.44713
52.00000,3.01194,0.99222,0.00718,0.00024,0.00036
52.20000,3.01194,0.99746,0.00230,0.00019,0.00005
52.40000,3.01194,0.98131,0.00815,0.01010,0.00045
52.60000,3.01194,0.93651,0.02049,0.04150,0.00150
52.80000,3.01194,0.26727,0.00152,0.72661,0.00460
53.00000,3.01194,0.83318,0.00008,0.16053,0.00621
53.20000,3.01194,0.98981,0.00003,0.00357,0.00659
53.40000,3.01194,0.98328,0.00017,0.00303,0.01353
53.60000,3.01194,0.87652,0.03031,0.02606,0.06711
53.80000,3.01194,0.40026,0.42786,0.06719,0.10469
54.00000,3.01194,0.45676,0.28622,0.10197,0.15505
54.20000,3.01194,0.43108,0.41376,0.07068,0.08449
54.40000,3.01194,0.72383,0.03568,0.11017,0.13032
54.60000,3.01194,0.52280,0.32735,0.06499,0.08486
54.80000,3.01194,0.44921,0.37613,0.07952,0.09515
55.00000,3.01194,0.63521,0.07173,0.07777,0.21529
55.20000,3.01194,0.42746,0.00356,0.08692,0.48206
55.40000,3.01194,0.40237,0.00203,0.08639,0.50921
55.60000,3.01194,0.47276,0.05743,0.13233,0.33748
55.80000,3.01194,0.46242,0.48593,0.00750,0.04414
56.00000,3.01194,0.78898,0.17939,0.02016,0.01147
56.20000,3.01194,0.75720,0.07433,0.15302,0.01545
56.40000,3.01194,0.77859,0.20666,0.00931,0.00544
56.60000,3.01194,0.68795,0.27655,0.03415,0.00134
56.80000,3.01194,0.57161,0.04864,0.22708,0.15267
57.00000,3.01194,0.70649,0.06821,0.17334,0.05196
57.20000,3.01194,0.92673,0.00586,0.04707,0.02034
57.40000,3.01194,0.77786,0.01978,0.11772,0.08464
57.60000,3.01194,0.54842,0.33032,0.04961,0.07164
57.80000,3.01194,0.80285,0.10191,0.06081,0.03443
58.00000,3.01194,0.77845,0.01064,0.08056,0.13035
58.20000,3.01194,0.91813,0.00632,0.01957,0.05598
58.40000,3.01194,0.89179,0.01532,0.00770,0.08519
58.60000,3.01194,0.39600,0.03516,0.01802,0.55082
58.80000,3.01194,0.63669,0.11807,0.01643,0.22881
59.00000,3.01194,0.39076,0.60000,0.00209,0.00714
59.20000,3.01194,0.95206,0.01040,0.02044,0.01711
59.40000,3.01194,0.89632,0.00309,0.05543,0.04515
59.60000,3.01194,0.69499,0.01360,0.24454,0.04688
59.80000,3.01194,0.70640,0.00180,0.13476,0.15704
60.00000,3.01194,0.70722,0.01696,0.13329,0.14253
60.20000,3.01194,0.69014,0.11276,0.08839,0.10872
60.40000,3.01194,0.71559,0.03814,0.09577,0.15050
60.60000,3.01194,0.82100,0.00843,0.08063,0.08995
60.80000,3.01194,0.95364,0.01340,0.00735,0.02561
61.00000,3.01194,0.85738,0.02477,0.02689,0.09096
61.20000,3.01194,0.51596,0.03015,0.05595,0.39794
61.40000,3.01193,0.47678,0.00642,0.04393,0.47286
61.60000,3.01194,0.54861,0.03270,0.09182,0.32686
61.80000,3.01194,0.75466,0.01797,0.08370,0.14367
62.00000,3.01194,0.86860,0.00620,0.05559,0.06961
62.20000,3.01194,0.92432,0.01587,0.03806,0.02175
62.40000,3.01193,0.76614,0.04533,0.11645,0.07208
62.60000,3.01194,0.80656,0.00048,0.10915,0.08381
62.80000,3.01194,0.64635,0.03237,0.18940,0.13188
63.00000,3.01194,0.41933,0.01471,0.29682,0.26913
63.20000,3.01194,0.65501,0.00293,0.27071,0.07135
63.40000,3.01193,0.87395,0.00567,0.05965,0.06073
63.60000,3.01194,0.95808,0.00169,0.00583,0.03440
63.80000,3.01194,0.94115,0.00100,0.00398,0.05387
64.00000,3.01194,0.44590,0.00995,0.01989,0.52425
64.20000,3.01194,0.47406,0.02667,0.04870,0.45057
64.40000,3.01193,0.48524,0.00489,0.22932,0.28054
64.60000,3.01194,0.65969,0.00046,0.15105,0.18879
64.80000,3.01193,0.71620,0.00141,0.20828,0.07410
65.00000,3.01194,0.64490,0.00737,0.18757,0.16017
65.20000,3.01194,0.75736,0.03822,0.02715,0.17726
65.40000,3.01193,0.89182,0.01533,0.02433,0.06852
65.60000,3.01194,0.77882,0.06271,0.08864,0.06983
65.80000,3.01193,0.83263,0.02062,0.12030,0.02644
66.00000,3.01194,0.74713,0.01474,0.13794,0.10018
66.20000,3.01194,0.55424,0.01073,0.20829,0.22673
66.40000,3.01193,0.40070,0.00912,0.29516,0.29501
66.60000,3.01194,0.53214,0.03697,0.31163,0.11926
66.80000,3.01193,0.86748,0.01897,0.05297,0.06058
67.00000,3.01194,0.90780,0.00460,0.05079,0.03681
67.20000,3.01194,0.95390,0.00331,0.01552,0.02727
67.40000,3.01193,0.90604,0.00316,0.01108,0.07972
67.60000,3.01194,0.46733,0.00091,0.02586,0.50590
67.80000,3.01193,0.48664,0.00354,0.01211,0.49771
68.00000,3.01194,0.65238,0.00404,0.01834,0.32523
68.20000,3.01194,0.99142,0.00125,0.00339,0.00395
68.40000,3.01193,0.99899,0.00061,0.00037,0.00004
68.60000,3.01194,0.99579,0.00355,0.00066,0.00001
68.80000,3.01193,0.96042,0.00631,0.03002,0.00325
69.00000,3.01194,0.87913,0.00081,0.10988,0.01019
69.20000,3.01194,0.14579,0.00025,0.85229,0.00166
69.40000,3.01193,0.92078,0.00001,0.06300,0.01621
69.60000,3.01194,0.96428,0.00009,0.01157,0.02405
69.80000,3.01193,0.94342,0.01897,0.01138,0.02624
70.00000,3.01194,0.72530,0.01729,0.10297,0.15443
70.20000,3.01194,0.36911,0.50937,0.04138,0.08014
70.40000,3.01193,0.78408,0.08287,0.07341,0.05964
70.60000,3.01194,0.91598,0.00890,0.02819,0.04693
70.80000,3.01193,0.88227,0.04039,0.02494,0.05240
71.00000,3.01194,0.73393,0.06628,0.06418,0.13561
71.20000,3.01194,0.51432,0.00594,0.07781,0.40193
71.40000,3.01193,0.43557,0.00149,0.07519,0.48774
71.60000,3.01194,0.45353,0.00184,0.08575,0.45888
71.80000,3.01193,0.60106,0.00048,0.11891,0.27956
72.00000,3.01194,0.94084,0.00930,0.02538,0.02447
72.20000,3.01194,0.86074,0.12580,0.00897,0.00449
72.40000,3.01193,0.95476,0.00986,0.03223,0.00315
72.60000,3.01194,0.94088,0.01095,0.03946,0.00872
72.80000,3.01193,0.77392,0.00910,0.18136,0.03562
73.00000,3.01194,0.68651,0.01210,0.28617,0.01523
73.20000,3.01194,0.67337,0.02366,0.25796,0.04501
73.40000,3.01193,0.81620,0.09057,0.05932,0.03391
73.60000,3.01194,0.84575,0.02379,0.08190,0.04856
73.80000,3.01193,0.50124,0.00833,0.21231,0.27811
74.00000,3.01194,0.42917,0.02094,0.23925,0.31064
74.20000,3.01194,0.30814,0.04075,0.38148,0.26963
74.40000,3.01193,0.33552,0.12982,0.31899,0.21566
74.60000,3.01194,0.44284,0.27562,0.12860,0.15293
74.80000,3.01193,0.69798,0.02820,0.12999,0.14383
75.00000,3.01194,0.86792,0.01336,0.05325,0.06546
75.20000,3.01194,0.69025,0.07199,0.10550,0.13226
75.40000,3.01193,0.52951,0.20019,0.12930,0.14100
75.60000,3.01194,0.65664,0.00553,0.06661,0.27121
75.80000,3.01193,0.50524,0.00037,0.04152,0.45287
76.00000,3.01194,0.41773,0.00045,0.06874,0.51308
76.20000,3.01194,0.76674,0.00586,0.02513,0.20226
76.40000,3.01193,0.96559,0.00618,0.01187,0.01636
76.60000,3.01194,0.99152,0.00291,0.00507,0.00050
76.80000,3.01193,0.99691,0.00259,0.00050,0.00001
77.00000,3.01194,0.97812,0.00726,0.01389,0.00073
77.20000,3.01194,0.84183,0.00340,0.15082,0.00395
77.40000,3.01193,0.58560,0.00387,0.38494,0.02560
77.60000,3.01194,0.37408,0.00066,0.61731,0.00795
77.80000,3.01193,0.98701,0.00130,0.00751,0.00417
78.00000,3.01194,0.98255,0.01318,0.00134,0.00293
78.20000,3.01194,0.86991,0.04772,0.02597,0.05640
78.40000,3.01193,0.54089,0.03402,0.19538,0.22971
78.60000,3.01194,0.42070,0.10257,0.22164,0.25509
78.80000,3.01193,0.31495,0.06070,0.38519,0.23916
79.00000,3.01194,0.55844,0.22121,0.08949,0.13087
79.20000,3.01194,0.81146,0.04804,0.05453,0.08596
79.40000,3.01193,0.87445,0.01838,0.04444,0.06274
79.60000,3.01194,0.66805,0.05806,0.13379,0.14010
79.80000,3.01193,0.66309,0.08022,0.06121,0.19548
80.00000,3.01194,0.56707,0.02258,0.03757,0.37278
80.20000,3.01194,0.42849,0.00075,0.07453,0.49623
80.40000,3.01193,0.55095,0.00310,0.10649,0.33946
80.60000,3.01194,0.94583,0.00557,0.01526,0.03334
80.80000,3.01193,0.97072,0.02439,0.00387,0.00102
81.00000,3.01194,0.94497,0.04880,0.00542,0.00082
81.20000,3.01194,0.89283,0.09164,0.01416,0.00137
81.40000,3.01193,0.89528,0.00745,0.08726,0.01001
81.60000,3.01194,0.64564,0.00919,0.31551,0.02966
81.80000,3.01193,0.77561,0.00429,0.15829,0.06181
82.00000,3.01194,0.91615,0.04235,0.02603,0.01547
82.20000,3.01194,0.86149,0.11510,0.01166,0.01175
82.40000,3.01193,0.63453,0.29631,0.02816,0.04100
82.60000,3.01194,0.52586,0.03886,0.23797,0.19730
82.80000,3.01193,0.44524,0.02265,0.35505,0.17706
83.00000,3.01194,0.32763,0.01311,0.43561,0.22366
83.20000,3.01194,0.40647,0.10086,0.36082,0.13185
83.40000,3.01193,0.32983,0.30325,0.19895,0.16798
83.60000,3.01194,0.13502,0.79333,0.03631,0.03534
83.80000,3.01193,0.55711,0.02500,0.20328,0.21460
84.00000,3.01194,0.69178,0.12609,0.09764,0.08449
84.20000,3.01194,0.88389,0.00874,0.05073,0.05664
84.40000,3.01193,0.66089,0.00209,0.04376,0.29327
84.60000,3.01194,0.43392,0.00107,0.02228,0.54272
84.80000,3.01193,0.52320,0.00239,0.00825,0.46615
85.00000,3.01194,0.87924,0.00037,0.02848,0.09191
85.20000,3.01194,0.99840,0.00086,0.00048,0.00026
85.40000,3.01193,0.98856,0.01139,0.00005,0.00000
85.60000,3.01194,0.95200,0.03742,0.01036,0.00022
85.80000,3.01193,0.93594,0.00666,0.05549,0.00191
86.00000,3.01194,0.18333,0.00109,0.81342,0.00217
86.20000,3.01194,0.40568,0.00003,0.59346,0.00083
86.40000,3.01193,0.99519,0.00016,0.00295,0.00170
86.60000,3.01194,0.99479,0.00062,0.00112,0.00347
86.80000,3.01193,0.86520,0.11782,0.00433,0.01265
87.00000,3.01194,0.39808,0.02356,0.31788,0.26048
87.20000,3.01194,0.41607,0.02715,0.33328,0.22349
87.40000,3.01193,0.27954,0.23627,0.27262,0.21157
87.60000,3.01194,0.38927,0.03368,0.30375,0.27330
87.80000,3.01193,0.53530,0.12097,0.16041,0.18332
88.00000,3.01194,0.37122,0.58319,0.02074,0.02484
88.20000,3.01194,0.76427,0.09884,0.06604,0.07084
88.40000,3.01193,0.68209,0.18465,0.03734,0.09592
88.60000,3.01194,0.67664,0.03729,0.01466,0.27141
88.80000,3.01193,0.44857,0.01686,0.02896,0.50561
89.00000,3.01194,0.54029,0.02935,0.03187,0.39848
89.20000,3.01194,0.87147,0.06795,0.00962,0.05096
89.40000,3.01193,0.97467,0.00180,0.00780,0.01573
89.60000,3.01194,0.97143,0.00137,0.02299,0.00421
89.80000,3.01193,0.92314,0.03112,0.04141,0.00433
90.00000,3.01194,0.77893,0.19549,0.02060,0.00498
90.20000,3.01194,0.73295,0.12116,0.09290,0.05300
90.40000,3.01193,0.84262,0.03720,0.08083,0.03935
90.60000,3.01194,0.80774,0.14047,0.03799,0.01380
90.80000,3.01193,0.47151,0.49979,0.02322,0.00549
91.00000,3.01194,0.51068,0.44864,0.03283,0.00785
91.20000,3.01194,0.33801,0.65586,0.00285,0.00329
91.40000,3.01193,0.67475,0.10028,0.10370,0.12127
91.60000,3.01194,0.34008,0.01092,0.42027,0.22873
91.80000,3.01193,0.32576,0.00983,0.43377,0.23064
92.00000,3.01194,0.37180,0.00362,0.34141,0.28318
92.20000,3.01194,0.37595,0.02457,0.32197,0.27751
92.40000,3.01193,0.38497,0.01284,0.30756,0.29463
