Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
10.40000,3.01194,0.50343,0.00000,0.07757,0.41900
10.60000,3.01194,0.55745,0.00002,0.07416,0.36837
10.80000,3.01194,0.54754,0.00001,0.12029,0.33216
11.00000,3.01194,0.56740,0.00000,0.15152,0.28109
11.20000,3.01194,0.66975,0.00000,0.11013,0.22012
11.40000,3.01194,0.70537,0.00010,0.14339,0.15114
11.60000,3.01194,0.71973,0.00004,0.14783,0.13240
11.80000,3.01194,0.62709,0.00354,0.19313,0.17623
12.00000,3.01194,0.59290,0.00115,0.20531,0.20065
12.20000,3.01194,0.60767,0.00115,0.17692,0.21427
12.40000,3.01194,0.48513,0.00002,0.13699,0.37786
12.60000,3.01194,0.50912,0.00003,0.09742,0.39343
12.80000,3.01194,0.51933,0.00006,0.12125,0.35936
13.00000,3.01194,0.53438,0.00001,0.12556,0.34005
13.20000,3.01194,0.54499,0.00002,0.14004,0.31495
13.40000,3.01194,0.55724,0.00040,0.17566,0.26671
13.60000,3.01194,0.61317,0.00046,0.22883,0.15753
13.80000,3.01194,0.54440,0.00010,0.23983,0.21567
14.00000,3.01194,0.53534,0.00149,0.25966,0.20350
14.20000,3.01194,0.71322,0.00035,0.13202,0.15440
14.40000,3.01194,0.43189,0.00001,0.08485,0.48326
14.60000,3.01194,0.43185,0.00011,0.08091,0.48713
14.80000,3.01194,0.50269,0.00025,0.12743,0.36963
15.00000,3.01194,0.49993,0.00002,0.17090,0.32915
15.20000,3.01194,0.46008,0.00016,0.20250,0.33727
15.40000,3.01194,0.49104,0.00006,0.21539,0.29351
15.60000,3.01194,0.57104,0.00003,0.18004,0.24889
15.80000,3.01194,0.55095,0.00199,0.19714,0.24992
16.00000,3.01194,0.53823,0.00060,0.28170,0.17946
16.20000,3.01194,0.53692,0.00017,0.21868,0.24424
16.40000,3.01194,0.65833,0.00029,0.17153,0.16986
16.60000,3.01194,0.58648,0.00005,0.13549,0.27797
16.80000,3.01194,0.49741,0.00012,0.09628,0.40619
17.00000,3.01194,0.55677,0.00026,0.09251,0.35046
17.20000,3.01194,0.50904,0.00007,0.13966,0.35122
17.40000,3.01194,0.52734,0.00001,0.14481,0.32784
17.60000,3.01194,0.62706,0.00101,0.18738,0.18455
17.80000,3.01194,0.71555,0.00018,0.17813,0.10614
18.00000,3.01194,0.62521,0.00046,0.22854,0.14580
18.20000,3.01194,0.55403,0.00126,0.25581,0.18890
18.40000,3.01194,0.61785,0.00008,0.17245,0.20963
18.60000,3.01194,0.44613,0.00002,0.12309,0.43076
18.80000,3.01194,0.46071,0.00005,0.09363,0.44561
19.00000,3.01194,0.50282,0.00017,0.11589,0.38112
19.20000,3.01194,0.53527,0.00001,0.17204,0.29267
19.40000,3.01194,0.54417,0.00001,0.16467,0.29116
19.60000,3.01194,0.62223,0.00053,0.17399,0.20325
19.80000,3.01194,0.57598,0.00244,0.19768,0.22390
20.00000,3.01194,0.57418,0.00253,0.20246,0.22083
20.20000,3.01194,0.47855,0.00042,0.21233,0.30869
20.40000,3.01194,0.57502,0.00016,0.16630,0.25853
20.60000,3.01194,0.53387,0.00006,0.18090,0.28516
20.80000,3.01194,0.49538,0.00005,0.12236,0.38221
