Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
14.80000,3.01194,0.99966,0.00025,0.00003,0.00006
15.00000,3.01194,0.99973,0.00018,0.00002,0.00007
15.20000,3.01194,0.99976,0.00015,0.00002,0.00007
15.40000,3.01194,0.99964,0.00024,0.00001,0.00011
15.60000,3.01194,0.99967,0.00022,0.00002,0.00009
15.80000,3.01194,0.99965,0.00024,0.00002,0.00009
16.00000,3.01194,0.99935,0.00054,0.00002,0.00010
16.20000,3.01194,0.99967,0.00022,0.00002,0.00009
16.40000,3.01194,0.99957,0.00031,0.00002,0.00010
16.60000,3.01194,0.99946,0.00040,0.00002,0.00012
16.80000,3.01194,0.99969,0.00020,0.00002,0.00008
17.00000,3.01194,0.99929,0.00057,0.00002,0.00011
17.20000,3.01194,0.99936,0.00051,0.00002,0.00011
17.40000,3.01194,0.99922,0.00066,0.00002,0.00010
17.60000,3.01194,0.99964,0.00027,0.00002,0.00007
17.80000,3.01194,0.99950,0.00039,0.00002,0.00010
18.00000,3.01194,0.99949,0.00041,0.00002,0.00008
18.20000,3.01194,0.99848,0.00133,0.00003,0.00015
18.40000,3.01194,0.99894,0.00087,0.00003,0.00015
18.60000,3.01194,0.99939,0.00047,0.00003,0.00011
18.80000,3.01194,0.99932,0.00054,0.00003,0.00011
19.00000,3.01194,0.99918,0.00068,0.00003,0.00012
19.20000,3.01194,0.99942,0.00044,0.00003,0.00011
