Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
7.00000,3.01194,0.42607,0.54548,0.01131,0.01715
7.20000,3.01194,0.29711,0.68860,0.00538,0.00892
7.40000,3.01194,0.09774,0.90121,0.00028,0.00077
7.60000,3.01194,0.16710,0.82549,0.00322,0.00420
7.80000,3.01194,0.24920,0.74191,0.00381,0.00508
8.00000,3.01194,0.18955,0.80658,0.00141,0.00246
8.20000,3.01194,0.10566,0.88376,0.00407,0.00651
8.40000,3.01194,0.28056,0.70104,0.00720,0.01120
8.60000,3.01194,0.17134,0.82043,0.00255,0.00568
8.80000,3.01194,0.28291,0.68181,0.01616,0.01912
9.00000,3.01194,0.28814,0.70191,0.00272,0.00722
9.20000,3.01194,0.17958,0.81598,0.00206,0.00238
9.40000,3.01194,0.18163,0.80340,0.00711,0.00787
9.60000,3.01194,0.18874,0.80800,0.00126,0.00200
9.80000,3.01194,0.14786,0.84411,0.00286,0.00517
10.00000,3.01194,0.13882,0.85513,0.00213,0.00392
10.20000,3.01194,0.21772,0.77545,0.00290,0.00393
10.40000,3.01194,0.26819,0.70803,0.00822,0.01555
10.60000,3.01194,0.13442,0.86191,0.00157,0.00210
10.80000,3.01194,0.22412,0.77238,0.00119,0.00230
11.00000,3.01194,0.07256,0.92649,0.00024,0.00070
11.20000,3.01194,0.20321,0.78687,0.00458,0.00534
11.40000,3.01194,0.28956,0.70307,0.00245,0.00492
11.60000,3.01194,0.27231,0.70438,0.00970,0.01362
11.80000,3.01194,0.19219,0.79971,0.00284,0.00526
12.00000,3.01194,0.14550,0.85232,0.00062,0.00157
12.20000,3.01194,0.14001,0.84898,0.00239,0.00862
12.40000,3.01194,0.18769,0.80651,0.00163,0.00417
12.60000,3.01194,0.15037,0.84709,0.00095,0.00158
12.80000,3.01194,0.11838,0.87770,0.00105,0.00287
13.00000,3.01194,0.11414,0.87982,0.00122,0.00482
13.20000,3.01194,0.05575,0.94379,0.00011,0.00035
13.40000,3.01194,0.03526,0.96406,0.00016,0.00051
13.60000,3.01194,0.14015,0.85716,0.00122,0.00147
13.80000,3.01194,0.12825,0.86967,0.00055,0.00153
14.00000,3.01194,0.06998,0.92874,0.00083,0.00044
14.20000,3.01194,0.13994,0.85708,0.00165,0.00133
14.40000,3.01194,0.04159,0.95809,0.00008,0.00024
14.60000,3.01194,0.04091,0.95847,0.00022,0.00039
14.80000,3.01194,0.27794,0.71509,0.00288,0.00409
15.00000,3.01194,0.17170,0.82607,0.00082,0.00141
15.20000,3.01194,0.12140,0.86791,0.00562,0.00507
15.40000,3.01194,0.23069,0.75832,0.00364,0.00735
15.60000,3.01194,0.12424,0.87061,0.00207,0.00308
15.80000,3.01194,0.26509,0.69707,0.01286,0.02498
16.00000,3.01194,0.23220,0.76034,0.00238,0.00509
16.20000,3.01194,0.35687,0.60118,0.01471,0.02723
16.40000,3.01194,0.11122,0.87940,0.00295,0.00642
16.60000,3.01194,0.20666,0.78526,0.00237,0.00572
16.80000,3.01194,0.25772,0.70771,0.01214,0.02242
17.00000,3.01194,0.39483,0.55600,0.01890,0.03028
17.20000,3.01194,0.40377,0.53632,0.02215,0.03776
17.40000,3.01194,0.47818,0.26156,0.13537,0.12489
17.60000,3.01194,0.56801,0.36305,0.03510,0.03384
17.80000,3.01194,0.25959,0.72260,0.00692,0.01089
18.00000,3.01194,0.45705,0.37327,0.07109,0.09859
18.20000,3.01194,0.41289,0.54042,0.01572,0.03097
18.40000,3.01194,0.39180,0.56996,0.01508,0.02316
18.60000,3.01194,0.31442,0.65426,0.01260,0.01872
18.80000,3.01194,0.28650,0.67081,0.01557,0.02712
19.00000,3.01194,0.33957,0.63462,0.00786,0.01795
19.20000,3.01194,0.15394,0.84246,0.00111,0.00249
19.40000,3.01194,0.33110,0.64515,0.00966,0.01409
19.60000,3.01194,0.47962,0.40946,0.05337,0.05755
19.80000,3.01194,0.45471,0.43970,0.06813,0.03746
20.00000,3.01194,0.78270,0.03755,0.07282,0.10692
20.20000,3.01194,0.58624,0.30587,0.02911,0.07879
