Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
8.00000,3.01194,0.41982,0.00000,0.15646,0.42372
8.20000,3.01194,0.35828,0.00000,0.06192,0.57980
8.40000,3.01194,0.44249,0.00024,0.11910,0.43817
8.60000,3.01194,0.41891,0.00085,0.27867,0.30157
8.80000,3.01194,0.35574,0.00003,0.21065,0.43357
9.00000,3.01194,0.56732,0.00002,0.21182,0.22085
9.20000,3.01194,0.48772,0.00007,0.19762,0.31458
9.40000,3.01194,0.34408,0.00000,0.09304,0.56288
9.60000,3.01194,0.41999,0.00015,0.17322,0.40664
9.80000,3.01194,0.36695,0.00056,0.26619,0.36630
10.00000,3.01194,0.52682,0.00000,0.21079,0.26239
10.20000,3.01194,0.66860,0.00000,0.22039,0.11101
10.40000,3.01194,0.74161,0.00000,0.14154,0.11685
10.60000,3.01194,0.17971,0.00000,0.02114,0.79915
10.80000,3.01194,0.30895,0.00000,0.05835,0.63270
11.00000,3.01194,0.64609,0.00271,0.19557,0.15564
11.20000,3.01194,0.63253,0.02638,0.20663,0.13446
11.40000,3.01194,0.41206,0.00003,0.24603,0.34188
11.60000,3.01194,0.49354,0.00003,0.17493,0.33150
11.80000,3.01194,0.74313,0.00004,0.08204,0.17480
12.00000,3.01194,0.30258,0.00000,0.07814,0.61928
12.20000,3.01194,0.38594,0.00004,0.19063,0.42339
12.40000,3.01194,0.40436,0.00014,0.22019,0.37531
12.60000,3.01194,0.52337,0.00000,0.14300,0.33362
12.80000,3.01194,0.35310,0.00001,0.06940,0.57750
13.00000,3.01194,0.38400,0.00010,0.07844,0.53745
13.20000,3.01194,0.44776,0.00018,0.16608,0.38598
13.40000,3.01194,0.45769,0.00044,0.35213,0.18975
13.60000,3.01194,0.58416,0.00628,0.36945,0.04011
13.80000,3.01194,0.88455,0.00256,0.09217,0.02072
14.00000,3.01194,0.77420,0.00008,0.12275,0.10298
14.20000,3.01194,0.99532,0.00001,0.00039,0.00428
14.40000,3.01194,0.22261,0.00000,0.04220,0.73518
14.60000,3.01194,0.25846,0.00000,0.04390,0.69764
14.80000,3.01194,0.50597,0.00012,0.25775,0.23616
15.00000,3.01194,0.29636,0.00000,0.14786,0.55577
15.20000,3.01194,0.62273,0.00124,0.27274,0.10330
15.40000,3.01194,0.68231,0.00040,0.26351,0.05378
15.60000,3.01194,0.92066,0.00208,0.03392,0.04335
15.80000,3.01194,0.60553,0.00041,0.25236,0.14170
16.00000,3.01194,0.41428,0.00037,0.26068,0.32467
16.20000,3.01194,0.59220,0.00030,0.33985,0.06765
16.40000,3.01194,0.51225,0.00094,0.35924,0.12758
16.60000,3.01194,0.59080,0.00000,0.12334,0.28586
16.80000,3.01194,0.21167,0.00000,0.01435,0.77398
17.00000,3.01194,0.32935,0.00000,0.08041,0.59025
17.20000,3.01194,0.34203,0.00006,0.18771,0.47020
17.40000,3.01194,0.45615,0.00317,0.24970,0.29098
17.60000,3.01194,0.54614,0.00307,0.23309,0.21770
17.80000,3.01194,0.48555,0.00020,0.29910,0.21515
18.00000,3.01194,0.51955,0.00071,0.28697,0.19277
18.20000,3.01194,0.49507,0.00000,0.15728,0.34765
18.40000,3.01194,0.46572,0.00000,0.13249,0.40179
18.60000,3.01194,0.30527,0.00000,0.10496,0.58977
18.80000,3.01194,0.34467,0.00001,0.16368,0.49164
19.00000,3.01194,0.35560,0.00003,0.19014,0.45423
