Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
15.00000,3.01194,0.09463,0.00000,0.00018,0.90519
15.20000,3.01194,0.38409,0.00001,0.00033,0.61556
15.40000,3.01194,0.86554,0.00000,0.05521,0.07924
15.60000,3.01194,0.99948,0.00001,0.00009,0.00042
15.80000,3.01194,0.99977,0.00000,0.00021,0.00002
16.00000,3.01194,0.97685,0.00000,0.02198,0.00117
16.20000,3.01194,0.17031,0.00000,0.82967,0.00002
16.40000,3.01194,0.95672,0.00000,0.04327,0.00001
16.60000,3.01194,0.99999,0.00000,0.00000,0.00001
16.80000,3.01194,0.99967,0.00000,0.00000,0.00033
17.00000,3.01194,0.01187,0.00000,0.00000,0.98813
17.20000,3.01194,0.08426,0.00000,0.00000,0.91574
17.40000,3.01194,0.97476,0.00000,0.00632,0.01891
17.60000,3.01194,0.99982,0.00000,0.00002,0.00016
17.80000,3.01194,0.99999,0.00000,0.00001,0.00000
18.00000,3.01194,0.98743,0.00000,0.01256,0.00001
18.20000,3.01194,0.16438,0.00000,0.83561,0.00001
18.40000,3.01194,0.99993,0.00000,0.00007,0.00001
18.60000,3.01194,1.00000,0.00000,0.00000,0.00000
18.80000,3.01194,0.15506,0.00000,0.00016,0.84478
19.00000,3.01194,0.01166,0.00000,0.00000,0.98834
19.20000,3.01194,0.99982,0.00000,0.00011,0.00007
19.40000,3.01194,0.99999,0.00000,0.00000,0.00000
19.60000,3.01194,0.99996,0.00000,0.00004,0.00000
19.80000,3.01194,0.85825,0.00000,0.14175,0.00000
20.00000,3.01194,0.08244,0.00000,0.91756,0.00000
20.20000,3.01194,0.99999,0.00000,0.00001,0.00000
20.40000,3.01194,1.00000,0.00000,0.00000,0.00000
20.60000,3.01194,0.61197,0.00000,0.00000,0.38803
20.80000,3.01194,0.00179,0.00000,0.00000,0.99821
21.00000,3.01194,0.98723,0.00000,0.00229,0.01048
21.20000,3.01194,0.99996,0.00000,0.00003,0.00000
21.40000,3.01194,0.99966,0.00000,0.00034,0.00000
21.60000,3.01194,0.81306,0.00000,0.18694,0.00000
21.80000,3.01194,0.93472,0.00002,0.06500,0.00026
22.00000,3.01194,0.99953,0.00000,0.00036,0.00011
22.20000,3.01194,0.01036,0.00000,0.00000,0.98964
22.40000,3.01194,0.05952,0.00000,0.00002,0.94046
22.60000,3.01194,0.99674,0.00000,0.00180,0.00146
22.80000,3.01194,0.99993,0.00000,0.00005,0.00001
23.00000,3.01194,0.99644,0.00000,0.00338,0.00018
23.20000,3.01194,0.34478,0.00000,0.65426,0.00096
23.40000,3.01194,0.67514,0.00001,0.32428,0.00057
23.60000,3.01194,0.99986,0.00000,0.00002,0.00011
23.80000,3.01194,0.20916,0.00000,0.00007,0.79077
24.00000,3.01194,0.02641,0.00000,0.00000,0.97359
24.20000,3.01194,0.99934,0.00000,0.00032,0.00034
24.40000,3.01194,0.99999,0.00000,0.00001,0.00000
24.60000,3.01194,0.99979,0.00000,0.00020,0.00000
24.80000,3.01194,0.34797,0.00000,0.65187,0.00017
25.00000,3.01194,0.43700,0.00000,0.56293,0.00007
25.20000,3.01194,0.99982,0.00000,0.00001,0.00017
25.40000,3.01194,0.97893,0.00014,0.00007,0.02086
25.60000,3.01194,0.03790,0.00000,0.00000,0.96209
25.80000,3.01194,0.49867,0.00004,0.00019,0.50110
26.00000,3.01194,0.99966,0.00000,0.00025,0.00010
26.20000,3.01194,0.99908,0.00000,0.00082,0.00010
26.40000,3.01194,0.81700,0.00000,0.18300,0.00000
26.60000,3.01194,0.44174,0.00000,0.55824,0.00001
26.80000,3.01194,0.99986,0.00000,0.00001,0.00013
27.00000,3.01194,0.99995,0.00000,0.00002,0.00003
27.20000,3.01194,0.05605,0.00000,0.00001,0.94394
27.40000,3.01194,0.64114,0.00135,0.00058,0.35693
27.60000,3.01194,0.99985,0.00000,0.00014,0.00002
27.80000,3.01194,0.99395,0.00001,0.00177,0.00428
28.00000,3.01194,0.53718,0.00000,0.46267,0.00015
28.20000,3.01194,0.34796,0.00000,0.65018,0.00186
28.40000,3.01194,0.99917,0.00004,0.00004,0.00076
28.60000,3.01194,0.97124,0.00080,0.00008,0.02788
28.80000,3.01194,0.04819,0.00000,0.00001,0.95180
29.00000,3.01194,0.97258,0.00035,0.00005,0.02702
29.20000,3.01194,0.99978,0.00000,0.00019,0.00004
29.40000,3.01194,0.99957,0.00000,0.00043,0.00000
29.60000,3.01194,0.87566,0.00000,0.12434,0.00000
29.80000,3.01194,0.68846,0.00000,0.31154,0.00000
30.00000,3.01194,1.00000,0.00000,0.00000,0.00000
30.20000,3.01194,0.99989,0.00000,0.00000,0.00011
30.40000,3.01194,0.01974,0.00000,0.00000,0.98026
30.60000,3.01194,0.03927,0.00000,0.00000,0.96073
30.80000,3.01194,0.99290,0.00000,0.00695,0.00014
31.00000,3.01194,0.81451,0.00000,0.18538,0.00011
31.20000,3.01194,0.13555,0.00000,0.86444,0.00002
31.40000,3.01194,0.88761,0.00000,0.11085,0.00154
31.60000,3.01194,0.02060,0.00000,0.00000,0.97940
31.80000,3.01194,0.23216,0.00000,0.00077,0.76707
32.00000,3.01194,0.99973,0.00000,0.00026,0.00001
32.20000,3.01194,0.99846,0.00000,0.00153,0.00001
32.40000,3.01194,0.42902,0.00000,0.57098,0.00000
32.60000,3.01194,0.62455,0.00000,0.37507,0.00038
32.80000,3.01194,1.00000,0.00000,0.00000,0.00000
33.00000,3.01194,0.01150,0.00000,0.00000,0.98850
33.20000,3.01194,0.00659,0.00000,0.00000,0.99341
33.40000,3.01194,0.99986,0.00000,0.00013,0.00001
33.60000,3.01194,0.99944,0.00000,0.00051,0.00005
33.80000,3.01194,0.95293,0.00000,0.04707,0.00000
34.00000,3.01194,0.16770,0.00000,0.83226,0.00004
34.20000,3.01194,0.99935,0.00001,0.00058,0.00006
34.40000,3.01194,0.13258,0.00000,0.00021,0.86721
34.60000,3.01194,0.00443,0.00000,0.00000,0.99557
34.80000,3.01194,0.99928,0.00000,0.00050,0.00022
35.00000,3.01194,0.99996,0.00000,0.00004,0.00001
35.20000,3.01194,0.98476,0.00000,0.01524,0.00000
35.40000,3.01194,0.13872,0.00000,0.86127,0.00000
35.60000,3.01194,0.99856,0.00000,0.00087,0.00057
35.80000,3.01194,0.99976,0.00000,0.00002,0.00022
36.00000,3.01194,0.01071,0.00000,0.00000,0.98929
36.20000,3.01194,0.72087,0.00003,0.00005,0.27905
36.40000,3.01194,0.99992,0.00000,0.00007,0.00001
36.60000,3.01194,0.99912,0.00000,0.00078,0.00010
36.80000,3.01194,0.45095,0.00000,0.54903,0.00001
37.00000,3.01194,0.16840,0.00000,0.83157,0.00003
37.20000,3.01194,0.99989,0.00000,0.00001,0.00010
37.40000,3.01194,0.98794,0.00000,0.00003,0.01203
37.60000,3.01194,0.01192,0.00000,0.00000,0.98808
37.80000,3.01194,0.97320,0.00000,0.00008,0.02671
38.00000,3.01194,0.99988,0.00000,0.00012,0.00000
38.20000,3.01194,0.94365,0.00000,0.05635,0.00000
38.40000,3.01194,0.05050,0.00000,0.94950,0.00000
38.60000,3.01194,0.99761,0.00000,0.00235,0.00004
38.80000,3.01194,0.94622,0.00000,0.00010,0.05368
39.00000,3.01194,0.00536,0.00000,0.00000,0.99464
39.20000,3.01194,0.99816,0.00000,0.00023,0.00161
39.40000,3.01194,0.99903,0.00000,0.00096,0.00001
39.60000,3.01194,0.81569,0.00000,0.18431,0.00000
39.80000,3.01194,0.07319,0.00000,0.92681,0.00000
40.00000,3.01194,0.99989,0.00000,0.00009,0.00001
40.20000,3.01194,0.00735,0.00000,0.00000,0.99265
40.40000,3.01194,0.01540,0.00000,0.00000,0.98460
40.60000,3.01194,0.99978,0.00000,0.00022,0.00001
40.80000,3.01194,0.99955,0.00000,0.00037,0.00008
41.00000,3.01194,0.96363,0.00000,0.03637,0.00000
41.20000,3.01194,0.20263,0.00000,0.79717,0.00021
41.40000,3.01194,0.99956,0.00005,0.00021,0.00018
41.60000,3.01194,0.46542,0.00000,0.00030,0.53428
41.80000,3.01194,0.00624,0.00000,0.00000,0.99376
42.00000,3.01194,0.99880,0.00000,0.00031,0.00090
42.20000,3.01194,0.99999,0.00000,0.00001,0.00000
42.40000,3.01194,0.99995,0.00000,0.00005,0.00000
42.60000,3.01194,0.40260,0.00000,0.59740,0.00000
42.80000,3.01194,0.49826,0.00000,0.50173,0.00001
43.00000,3.01194,1.00000,0.00000,0.00000,0.00000
43.20000,3.01194,0.11681,0.00000,0.00000,0.88319
43.40000,3.01194,0.00801,0.00000,0.00000,0.99199
43.60000,3.01194,0.99995,0.00000,0.00003,0.00001
43.80000,3.01194,0.99997,0.00000,0.00003,0.00000
44.00000,3.01194,0.99888,0.00000,0.00112,0.00000
44.20000,3.01194,0.08915,0.00000,0.91085,0.00000
44.40000,3.01194,0.99391,0.00000,0.00607,0.00002
44.60000,3.01194,0.99999,0.00000,0.00000,0.00001
44.80000,3.01194,0.01283,0.00000,0.00000,0.98717
45.00000,3.01194,0.01078,0.00000,0.00000,0.98922
45.20000,3.01194,0.98681,0.00000,0.01311,0.00008
45.40000,3.01194,0.53996,0.00000,0.45951,0.00053
45.60000,3.01194,0.10735,0.00000,0.89264,0.00002
45.80000,3.01194,0.96844,0.00000,0.02486,0.00670
46.00000,3.01194,0.06030,0.00000,0.00001,0.93969
46.20000,3.01194,0.99605,0.00000,0.00283,0.00111
46.40000,3.01194,0.99864,0.00000,0.00135,0.00001
46.60000,3.01194,0.27851,0.00000,0.72148,0.00000
46.80000,3.01194,0.08047,0.00000,0.91953,0.00000
47.00000,3.01194,0.99997,0.00001,0.00001,0.00002
47.20000,3.01194,0.01299,0.00000,0.00000,0.98701
47.40000,3.01194,0.04611,0.00000,0.00000,0.95388
47.60000,3.01194,0.99994,0.00000,0.00006,0.00000
47.80000,3.01194,0.99988,0.00000,0.00012,0.00000
48.00000,3.01194,0.67597,0.00000,0.32403,0.00000
48.20000,3.01194,0.14080,0.00000,0.85917,0.00003
48.40000,3.01194,0.99999,0.00000,0.00000,0.00001
48.60000,3.01194,0.00155,0.00000,0.00000,0.99845
48.80000,3.01194,0.02702,0.00000,0.00000,0.97298
49.00000,3.01194,0.99998,0.00000,0.00002,0.00000
49.20000,3.01194,0.99995,0.00000,0.00005,0.00000
49.40000,3.01194,0.98388,0.00000,0.01612,0.00000
49.60000,3.01194,0.10800,0.00000,0.89200,0.00000
49.80000,3.01194,0.99986,0.00000,0.00001,0.00013
50.00000,3.01194,0.99817,0.00000,0.00001,0.00183
50.20000,3.01194,0.00373,0.00000,0.00000,0.99627
50.40000,3.01194,0.42223,0.00000,0.00001,0.57776
50.60000,3.01194,1.00000,0.00000,0.00000,0.00000
50.80000,3.01194,0.99991,0.00000,0.00008,0.00000
51.00000,3.01194,0.99593,0.00000,0.00407,0.00000
51.20000,3.01194,0.12737,0.00000,0.87263,0.00000
51.40000,3.01194,0.99997,0.00000,0.00002,0.00000
51.60000,3.01194,1.00000,0.00000,0.00000,0.00000
51.80000,3.01194,0.98009,0.00000,0.00000,0.01991
52.00000,3.01194,0.00201,0.00000,0.00000,0.99799
52.20000,3.01194,0.99949,0.00000,0.00026,0.00025
52.40000,3.01194,0.99997,0.00000,0.00003,0.00000
52.60000,3.01194,0.99424,0.00000,0.00576,0.00000
52.80000,3.01194,0.05993,0.00000,0.94007,0.00000
53.00000,3.01194,0.99668,0.00000,0.00329,0.00003
53.20000,3.01194,0.99956,0.00000,0.00002,0.00042
53.40000,3.01194,0.00121,0.00000,0.00000,0.99879
53.60000,3.01194,0.62505,0.00000,0.00005,0.37490
53.80000,3.01194,0.99998,0.00000,0.00002,0.00000
54.00000,3.01194,0.99834,0.00000,0.00165,0.00000
54.20000,3.01194,0.32053,0.00000,0.67947,0.00000
54.40000,3.01194,0.99194,0.00000,0.00739,0.00066
54.60000,3.01194,0.99998,0.00000,0.00001,0.00002
54.80000,3.01194,0.00067,0.00000,0.00000,0.99933
55.00000,3.01194,0.06814,0.00000,0.00000,0.93186
55.20000,3.01194,0.99999,0.00000,0.00001,0.00000
55.40000,3.01194,0.99997,0.00000,0.00003,0.00000
55.60000,3.01194,0.99949,0.00000,0.00051,0.00000
55.80000,3.01194,0.06234,0.00000,0.93766,0.00000
56.00000,3.01194,0.99988,0.00000,0.00011,0.00001
56.20000,3.01194,0.99998,0.00000,0.00000,0.00002
56.40000,3.01194,0.16188,0.00000,0.00000,0.83812
56.60000,3.01194,0.00213,0.00000,0.00000,0.99787
56.80000,3.01194,0.99972,0.00000,0.00023,0.00004
57.00000,3.01194,0.99987,0.00000,0.00013,0.00000
57.20000,3.01194,0.93101,0.00000,0.06899,0.00000
57.40000,3.01194,0.09470,0.00000,0.90530,0.00000
57.60000,3.01194,0.99993,0.00000,0.00003,0.00004
57.80000,3.01194,0.19585,0.00000,0.00009,0.80407
58.00000,3.01194,0.00108,0.00000,0.00000,0.99892
58.20000,3.01194,0.99924,0.00000,0.00073,0.00003
58.40000,3.01194,0.99779,0.00000,0.00221,0.00000
58.60000,3.01194,0.55503,0.00000,0.44497,0.00000
58.80000,3.01194,0.08707,0.00000,0.91292,0.00000
59.00000,3.01194,0.99978,0.00000,0.00000,0.00021
59.20000,3.01194,0.66674,0.00000,0.00605,0.32720
59.40000,3.01194,0.00420,0.00000,0.00000,0.99580
59.60000,3.01194,0.96822,0.00000,0.01719,0.01458
59.80000,3.01194,0.99697,0.00000,0.00303,0.00000
60.00000,3.01194,0.26569,0.00000,0.73431,0.00000
60.20000,3.01194,0.16151,0.00000,0.83847,0.00002
60.40000,3.01194,0.99941,0.00000,0.00014,0.00045
60.60000,3.01194,0.65065,0.00000,0.00015,0.34920
60.80000,3.01194,0.00293,0.00000,0.00000,0.99707
61.00000,3.01194,0.99934,0.00000,0.00025,0.00041
61.20000,3.01194,1.00000,0.00000,0.00000,0.00000
61.40000,3.01193,0.99998,0.00000,0.00002,0.00000
61.60000,3.01194,0.54609,0.00000,0.45391,0.00000
61.80000,3.01194,0.90488,0.00000,0.09506,0.00007
62.00000,3.01194,0.99996,0.00000,0.00003,0.00001
62.20000,3.01194,0.01202,0.00000,0.00000,0.98798
62.40000,3.01193,0.01275,0.00000,0.00000,0.98725
62.60000,3.01194,0.99931,0.00000,0.00047,0.00022
62.80000,3.01194,1.00000,0.00000,0.00000,0.00000
63.00000,3.01194,0.99997,0.00000,0.00003,0.00000
63.20000,3.01194,0.99335,0.00000,0.00665,0.00000
63.40000,3.01193,0.07205,0.00000,0.92795,0.00000
63.60000,3.01194,0.99996,0.00000,0.00004,0.00000
63.80000,3.01194,1.00000,0.00000,0.00000,0.00000
64.00000,3.01194,0.99663,0.00000,0.00000,0.00336
64.20000,3.01194,0.00498,0.00000,0.00000,0.99502
64.40000,3.01193,0.83443,0.00000,0.00299,0.16258
64.60000,3.01194,0.99659,0.00000,0.00340,0.00001
64.80000,3.01193,0.54281,0.00000,0.45718,0.00001
65.00000,3.01194,0.04993,0.00000,0.95007,0.00000
65.20000,3.01194,0.99968,0.00000,0.00021,0.00012
65.40000,3.01193,0.00353,0.00000,0.00000,0.99647
65.60000,3.01194,0.17977,0.00000,0.00001,0.82022
65.80000,3.01193,0.99998,0.00000,0.00002,0.00000
66.00000,3.01194,0.99974,0.00000,0.00026,0.00000
66.20000,3.01194,0.63431,0.00000,0.36569,0.00000
66.40000,3.01193,0.65454,0.00000,0.34529,0.00017
66.60000,3.01194,1.00000,0.00000,0.00000,0.00000
66.80000,3.01193,0.02988,0.00000,0.00000,0.97012
67.00000,3.01194,0.00635,0.00000,0.00000,0.99365
67.20000,3.01194,0.99982,0.00000,0.00016,0.00002
67.40000,3.01193,0.99983,0.00000,0.00017,0.00000
67.60000,3.01194,0.91592,0.00000,0.08408,0.00000
67.80000,3.01193,0.11189,0.00000,0.88811,0.00000
68.00000,3.01194,0.99994,0.00001,0.00004,0.00002
68.20000,3.01194,0.88193,0.00000,0.00001,0.11806
68.40000,3.01193,0.00605,0.00000,0.00000,0.99395
68.60000,3.01194,0.94844,0.00000,0.00033,0.05123
68.80000,3.01193,0.99999,0.00000,0.00001,0.00000
69.00000,3.01194,0.99973,0.00000,0.00027,0.00000
69.20000,3.01194,0.44944,0.00000,0.55056,0.00000
69.40000,3.01193,0.48251,0.00000,0.51737,0.00012
69.60000,3.01194,0.99996,0.00000,0.00003,0.00001
69.80000,3.01193,0.00245,0.00000,0.00000,0.99755
70.00000,3.01194,0.01173,0.00000,0.00000,0.98827
70.20000,3.01194,0.99999,0.00000,0.00001,0.00000
70.40000,3.01193,0.99999,0.00000,0.00001,0.00000
70.60000,3.01194,0.99997,0.00000,0.00003,0.00000
70.80000,3.01193,0.21624,0.00000,0.78376,0.00000
71.00000,3.01194,0.96210,0.00000,0.03790,0.00000
71.20000,3.01194,1.00000,0.00000,0.00000,0.00000
71.40000,3.01193,0.99853,0.00000,0.00000,0.00147
71.60000,3.01194,0.00081,0.00000,0.00000,0.99919
71.80000,3.01193,0.97644,0.00000,0.00074,0.02282
72.00000,3.01194,1.00000,0.00000,0.00000,0.00000
72.20000,3.01194,0.99999,0.00000,0.00001,0.00000
72.40000,3.01193,0.99996,0.00000,0.00004,0.00000
72.60000,3.01194,0.16314,0.00000,0.83686,0.00000
72.80000,3.01193,0.45269,0.00000,0.54731,0.00000
73.00000,3.01194,1.00000,0.00000,0.00000,0.00000
73.20000,3.01194,0.99994,0.00000,0.00000,0.00006
73.40000,3.01193,0.60625,0.00000,0.00000,0.39375
73.60000,3.01194,0.06326,0.00000,0.00000,0.93674
73.80000,3.01193,0.99998,0.00000,0.00002,0.00000
74.00000,3.01194,0.99998,0.00000,0.00002,0.00000
74.20000,3.01194,0.96712,0.00000,0.03288,0.00000
74.40000,3.01193,0.10936,0.00000,0.89064,0.00000
74.60000,3.01194,0.99997,0.00000,0.00002,0.00000
74.80000,3.01193,0.59733,0.00000,0.00001,0.40267
75.00000,3.01194,0.00063,0.00000,0.00000,0.99937
75.20000,3.01194,0.97962,0.00000,0.00133,0.01904
75.40000,3.01193,1.00000,0.00000,0.00000,0.00000
75.60000,3.01194,0.99998,0.00000,0.00002,0.00000
75.80000,3.01193,0.99953,0.00000,0.00047,0.00000
76.00000,3.01194,0.15109,0.00000,0.84891,0.00000
76.20000,3.01194,0.99991,0.00000,0.00007,0.00001
76.40000,3.01193,1.00000,0.00000,0.00000,0.00000
76.60000,3.01194,0.00234,0.00000,0.00000,0.99766
76.80000,3.01193,0.02611,0.00000,0.00000,0.97389
77.00000,3.01194,0.99999,0.00000,0.00001,0.00000
77.20000,3.01194,0.99998,0.00000,0.00002,0.00000
77.40000,3.01193,0.99975,0.00000,0.00025,0.00000
77.60000,3.01194,0.23047,0.00000,0.76953,0.00000
77.80000,3.01193,0.64999,0.00000,0.34998,0.00003
78.00000,3.01194,0.99992,0.00000,0.00001,0.00008
78.20000,3.01194,0.99474,0.00000,0.00003,0.00524
78.40000,3.01193,0.16429,0.00000,0.00009,0.83562
78.60000,3.01194,0.72261,0.00014,0.03285,0.24440
78.80000,3.01193,0.96078,0.00232,0.01494,0.02195
79.00000,3.01194,0.21211,0.00000,0.02408,0.76382
79.20000,3.01194,0.76421,0.01154,0.17723,0.04702
79.40000,3.01193,0.60424,0.39220,0.00179,0.00177
79.60000,3.01194,0.95667,0.04301,0.00000,0.00031
79.80000,3.01193,0.27047,0.72909,0.00000,0.00043
80.00000,3.01194,0.99392,0.00055,0.00000,0.00553
80.20000,3.01194,0.99998,0.00000,0.00000,0.00002
80.40000,3.01193,1.00000,0.00000,0.00000,0.00000
80.60000,3.01194,0.99947,0.00000,0.00053,0.00000
80.80000,3.01193,0.85444,0.00000,0.14556,0.00000
81.00000,3.01194,0.06387,0.00000,0.93613,0.00000
81.20000,3.01194,1.00000,0.00000,0.00000,0.00000
81.40000,3.01193,1.00000,0.00000,0.00000,0.00000
81.60000,3.01194,0.96360,0.00000,0.00000,0.03640
81.80000,3.01193,0.00021,0.00000,0.00000,0.99979
82.00000,3.01194,0.31266,0.00000,0.00030,0.68705
82.20000,3.01194,0.99980,0.00000,0.00014,0.00007
82.40000,3.01193,1.00000,0.00000,0.00000,0.00000
82.60000,3.01194,0.99999,0.00000,0.00001,0.00000
82.80000,3.01193,0.99201,0.00000,0.00799,0.00000
83.00000,3.01194,0.10942,0.00000,0.89057,0.00000
83.20000,3.01194,0.99985,0.00000,0.00015,0.00000
83.40000,3.01193,1.00000,0.00000,0.00000,0.00000
83.60000,3.01194,0.99780,0.00000,0.00000,0.00220
83.80000,3.01193,0.00202,0.00000,0.00000,0.99798
84.00000,3.01194,0.42556,0.00000,0.00000,0.57444
84.20000,3.01194,0.99999,0.00000,0.00000,0.00000
84.40000,3.01193,1.00000,0.00000,0.00000,0.00000
84.60000,3.01194,0.99993,0.00000,0.00007,0.00000
84.80000,3.01193,0.29524,0.00000,0.70475,0.00000
85.00000,3.01194,0.58421,0.00000,0.41546,0.00034
85.20000,3.01194,0.99999,0.00000,0.00000,0.00000
85.40000,3.01193,0.99918,0.00000,0.00000,0.00082
85.60000,3.01194,0.92107,0.00000,0.00001,0.07892
85.80000,3.01193,0.21301,0.00000,0.00009,0.78690
86.00000,3.01194,0.54996,0.00008,0.00949,0.44047
86.20000,3.01194,0.45356,0.00000,0.00057,0.54586
86.40000,3.01193,0.99991,0.00000,0.00001,0.00008
86.60000,3.01194,0.99999,0.00000,0.00001,0.00000
86.80000,3.01193,0.99980,0.00000,0.00020,0.00000
87.00000,3.01194,0.99089,0.00000,0.00911,0.00000
87.20000,3.01194,0.33843,0.00000,0.66143,0.00014
87.40000,3.01193,0.73061,0.00000,0.26926,0.00014
87.60000,3.01194,0.99989,0.00000,0.00003,0.00008
87.80000,3.01193,0.99989,0.00000,0.00000,0.00011
88.00000,3.01194,0.99198,0.00000,0.00000,0.00802
88.20000,3.01194,0.29700,0.00000,0.00001,0.70299
88.40000,3.01193,0.45843,0.00010,0.00003,0.54144
88.60000,3.01194,0.35258,0.00000,0.00023,0.64719
88.80000,3.01193,0.99986,0.00000,0.00002,0.00012
89.00000,3.01194,0.99999,0.00000,0.00001,0.00000
89.20000,3.01194,0.99988,0.00000,0.00012,0.00000
89.40000,3.01193,0.94950,0.00000,0.05050,0.00001
89.60000,3.01194,0.35577,0.00000,0.64411,0.00013
89.80000,3.01193,0.35403,0.00000,0.64593,0.00004
90.00000,3.01194,0.99999,0.00000,0.00000,0.00001
90.20000,3.01194,0.99992,0.00000,0.00000,0.00008
90.40000,3.01193,0.94952,0.00000,0.00000,0.05048
90.60000,3.01194,0.53975,0.00002,0.00000,0.46023
90.80000,3.01193,0.07656,0.00000,0.00000,0.92344
91.00000,3.01194,0.99589,0.00000,0.00076,0.00335
91.20000,3.01194,1.00000,0.00000,0.00000,0.00000
91.40000,3.01193,0.99999,0.00000,0.00001,0.00000
91.60000,3.01194,0.99799,0.00000,0.00201,0.00000
91.80000,3.01193,0.33390,0.00000,0.66608,0.00001
92.00000,3.01194,0.13309,0.00000,0.86691,0.00000
92.20000,3.01194,0.99997,0.00000,0.00002,0.00001
92.40000,3.01193,0.99999,0.00000,0.00000,0.00001
