Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
16.60000,3.01194,0.37014,0.00004,0.04111,0.58872
16.80000,3.01194,0.37309,0.00007,0.06268,0.56415
17.00000,3.01194,0.39917,0.00017,0.14711,0.45356
17.20000,3.01194,0.42453,0.00001,0.12711,0.44835
17.40000,3.01194,0.38687,0.00002,0.14888,0.46423
17.60000,3.01194,0.38549,0.00001,0.09422,0.52028
17.80000,3.01194,0.38543,0.00009,0.19106,0.42342
18.00000,3.01194,0.42299,0.00003,0.17107,0.40592
18.20000,3.01194,0.39687,0.00003,0.15814,0.44496
18.40000,3.01194,0.41920,0.00002,0.12804,0.45274
18.60000,3.01194,0.38925,0.00001,0.11474,0.49600
18.80000,3.01194,0.40048,0.00000,0.11440,0.48512
19.00000,3.01194,0.39244,0.00000,0.15504,0.45252
