Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
8.20000,3.01194,0.32559,0.00001,0.20801,0.46639
8.40000,3.01194,0.40497,0.00000,0.20535,0.38968
8.60000,3.01194,0.18340,0.00000,0.03616,0.78043
8.80000,3.01194,0.22144,0.00000,0.06195,0.71660
9.00000,3.01194,0.36341,0.00000,0.24902,0.38757
9.20000,3.01194,0.33526,0.00001,0.19847,0.46627
9.40000,3.01194,0.37674,0.00000,0.17210,0.45116
9.60000,3.01194,0.28986,0.00000,0.11914,0.59100
9.80000,3.01194,0.29214,0.00000,0.13405,0.57380
10.00000,3.01194,0.26651,0.00000,0.07287,0.66061
10.20000,3.01194,0.25365,0.00001,0.12078,0.62556
10.40000,3.01194,0.37288,0.00001,0.26535,0.36175
10.60000,3.01194,0.29305,0.00000,0.15418,0.55277
10.80000,3.01194,0.38414,0.00003,0.26719,0.34864
11.00000,3.01194,0.31447,0.00001,0.18085,0.50467
11.20000,3.01194,0.13824,0.00000,0.02794,0.83382
11.40000,3.01194,0.43813,0.00003,0.22465,0.33719
11.60000,3.01194,0.36522,0.00001,0.24332,0.39144
11.80000,3.01194,0.39093,0.00000,0.23028,0.37880
12.00000,3.01194,0.19433,0.00000,0.05927,0.74640
12.20000,3.01194,0.32557,0.00000,0.08783,0.58659
12.40000,3.01194,0.45779,0.00010,0.23181,0.31030
12.60000,3.01194,0.34693,0.00024,0.27004,0.38279
12.80000,3.01194,0.83831,0.00000,0.04887,0.11282
13.00000,3.01194,0.21209,0.00002,0.04933,0.73856
13.20000,3.01194,0.42358,0.00004,0.22433,0.35206
13.40000,3.01194,0.37898,0.00000,0.15829,0.46273
13.60000,3.01194,0.37504,0.00036,0.30257,0.32203
13.80000,3.01194,0.31991,0.00003,0.12288,0.55718
14.00000,3.01194,0.24963,0.00000,0.08999,0.66038
14.20000,3.01194,0.46287,0.00001,0.23034,0.30679
14.40000,3.01194,0.39837,0.00016,0.32697,0.27451
14.60000,3.01194,0.36579,0.00001,0.22172,0.41249
14.80000,3.01194,0.30477,0.00001,0.15144,0.54379
15.00000,3.01194,0.56205,0.00030,0.08572,0.35193
15.20000,3.01194,0.27073,0.00000,0.08406,0.64521
15.40000,3.01194,0.40822,0.00040,0.29146,0.29992
15.60000,3.01194,0.34397,0.00006,0.27279,0.38318
15.80000,3.01194,0.37999,0.00000,0.21836,0.40165
16.00000,3.01194,0.40262,0.00003,0.19263,0.40471
16.20000,3.01194,0.31185,0.00001,0.09482,0.59332
16.40000,3.01194,0.29912,0.00000,0.09192,0.60896
16.60000,3.01194,0.39338,0.00007,0.31508,0.29146
16.80000,3.01194,0.39641,0.00007,0.19884,0.40468
17.00000,3.01194,0.48631,0.00001,0.16913,0.34456
17.20000,3.01194,0.17565,0.00000,0.04891,0.77544
17.40000,3.01194,0.29214,0.00000,0.05829,0.64957
17.60000,3.01194,0.31521,0.00000,0.16455,0.52024
17.80000,3.01194,0.43582,0.00006,0.24552,0.31860
18.00000,3.01194,0.43713,0.00000,0.07676,0.48611
18.20000,3.01194,0.15077,0.00000,0.01565,0.83358
