Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
18.20000,3.01194,0.47930,0.00032,0.19559,0.32479
18.40000,3.01194,0.51199,0.00010,0.16977,0.31813
18.60000,3.01194,0.52713,0.00001,0.14404,0.32883
18.80000,3.01194,0.47755,0.00000,0.13203,0.39042
19.00000,3.01194,0.48541,0.00001,0.17646,0.33812
19.20000,3.01194,0.47158,0.00003,0.19462,0.33376
19.40000,3.01194,0.42506,0.00001,0.15038,0.42454
19.60000,3.01194,0.60413,0.00001,0.12037,0.27549
19.80000,3.01194,0.56563,0.00011,0.15392,0.28035
20.00000,3.01194,0.42011,0.00037,0.21938,0.36014
20.20000,3.01194,0.39097,0.00013,0.20724,0.40166
20.40000,3.01194,0.50868,0.00018,0.20566,0.28548
20.60000,3.01194,0.47313,0.00016,0.21252,0.31418
20.80000,3.01194,0.54749,0.00008,0.16888,0.28355
