Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
6.80000,3.01194,0.04118,0.95770,0.00047,0.00065
7.00000,3.01194,0.02131,0.97750,0.00039,0.00081
7.20000,3.01194,0.03196,0.96614,0.00082,0.00107
7.40000,3.01194,0.01552,0.98329,0.00043,0.00077
7.60000,3.01194,0.02790,0.97103,0.00038,0.00070
7.80000,3.01194,0.01968,0.97923,0.00034,0.00076
8.00000,3.01194,0.03119,0.96380,0.00119,0.00382
8.20000,3.01194,0.03745,0.96047,0.00083,0.00125
8.40000,3.01194,0.05294,0.94452,0.00081,0.00173
8.60000,3.01194,0.01121,0.98819,0.00026,0.00033
8.80000,3.01194,0.02792,0.96997,0.00071,0.00140
9.00000,3.01194,0.02007,0.97640,0.00111,0.00243
9.20000,3.01194,0.03433,0.96268,0.00098,0.00200
9.40000,3.01194,0.03424,0.96236,0.00128,0.00211
9.60000,3.01194,0.03168,0.96776,0.00018,0.00038
9.80000,3.01194,0.02667,0.97288,0.00015,0.00030
10.00000,3.01194,0.01186,0.98789,0.00008,0.00017
10.20000,3.01194,0.03479,0.96388,0.00057,0.00076
10.40000,3.01194,0.01995,0.97848,0.00066,0.00090
10.60000,3.01194,0.03558,0.96233,0.00086,0.00123
10.80000,3.01194,0.02457,0.97499,0.00010,0.00035
11.00000,3.01194,0.03793,0.96113,0.00021,0.00073
11.20000,3.01194,0.01651,0.98319,0.00011,0.00019
11.40000,3.01194,0.04359,0.95354,0.00069,0.00217
11.60000,3.01194,0.02084,0.97820,0.00038,0.00058
11.80000,3.01194,0.02110,0.97826,0.00020,0.00043
12.00000,3.01194,0.02399,0.97564,0.00014,0.00022
12.20000,3.01194,0.04420,0.95432,0.00027,0.00120
12.40000,3.01194,0.02341,0.97510,0.00036,0.00113
12.60000,3.01194,0.02746,0.97125,0.00032,0.00097
12.80000,3.01194,0.02526,0.97212,0.00086,0.00176
13.00000,3.01194,0.02761,0.97175,0.00022,0.00042
13.20000,3.01194,0.03256,0.96636,0.00027,0.00082
13.40000,3.01194,0.05720,0.94056,0.00101,0.00123
13.60000,3.01194,0.02880,0.97046,0.00029,0.00045
13.80000,3.01194,0.01978,0.97976,0.00021,0.00025
14.00000,3.01194,0.01509,0.98444,0.00018,0.00029
14.20000,3.01194,0.02727,0.97173,0.00043,0.00057
14.40000,3.01194,0.01888,0.98081,0.00010,0.00021
14.60000,3.01194,0.02821,0.97119,0.00019,0.00041
14.80000,3.01194,0.02809,0.97141,0.00010,0.00039
15.00000,3.01194,0.02937,0.96880,0.00046,0.00137
15.20000,3.01194,0.02404,0.97566,0.00007,0.00023
15.40000,3.01194,0.02107,0.97836,0.00022,0.00035
15.60000,3.01194,0.01298,0.98666,0.00015,0.00022
15.80000,3.01194,0.02222,0.97436,0.00107,0.00234
16.00000,3.01194,0.03662,0.96295,0.00013,0.00030
16.20000,3.01194,0.01197,0.98770,0.00007,0.00026
16.40000,3.01194,0.03716,0.96223,0.00012,0.00049
16.60000,3.01194,0.02738,0.97108,0.00028,0.00126
16.80000,3.01194,0.03210,0.96560,0.00072,0.00158
17.00000,3.01194,0.02090,0.97837,0.00030,0.00043
17.20000,3.01194,0.01732,0.98230,0.00016,0.00022
17.40000,3.01194,0.01550,0.98396,0.00018,0.00035
17.60000,3.01194,0.03969,0.95709,0.00074,0.00249
17.80000,3.01194,0.01558,0.98414,0.00010,0.00017
18.00000,3.01194,0.05481,0.94242,0.00095,0.00182
18.20000,3.01194,0.04956,0.94746,0.00067,0.00231
18.40000,3.01194,0.05056,0.94792,0.00046,0.00106
18.60000,3.01194,0.02186,0.97733,0.00027,0.00054
18.80000,3.01194,0.01836,0.98021,0.00056,0.00087
19.00000,3.01194,0.01535,0.98425,0.00013,0.00027
19.20000,3.01194,0.04585,0.95211,0.00072,0.00133
19.40000,3.01194,0.03009,0.96640,0.00116,0.00235
19.60000,3.01194,0.03684,0.96176,0.00059,0.00081
19.80000,3.01194,0.01775,0.98163,0.00032,0.00029
20.00000,3.01194,0.02571,0.97365,0.00017,0.00048
20.20000,3.01194,0.03503,0.96398,0.00038,0.00060
20.40000,3.01194,0.02225,0.97718,0.00019,0.00038
20.60000,3.01194,0.03601,0.96165,0.00091,0.00142
20.80000,3.01194,0.03190,0.96656,0.00058,0.00097
21.00000,3.01194,0.04634,0.95208,0.00070,0.00089
