Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
19.20000,3.01194,0.47755,0.00000,0.09690,0.42555
19.40000,3.01194,0.44751,0.00010,0.19849,0.35390
19.60000,3.01194,0.45973,0.00002,0.23216,0.30809
19.80000,3.01194,0.42250,0.00000,0.16286,0.41464
20.00000,3.01194,0.38942,0.00001,0.14855,0.46202
20.20000,3.01194,0.44637,0.00000,0.06010,0.49353
20.40000,3.01194,0.56325,0.00000,0.14228,0.29447
20.60000,3.01194,0.59296,0.00002,0.15720,0.24982
20.80000,3.01194,0.58391,0.00028,0.20060,0.21521
21.00000,3.01194,0.56823,0.00006,0.18106,0.25066
