Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
56.20000,3.01194,0.00380,0.99355,0.00255,0.00010
56.40000,3.01194,0.32458,0.35717,0.28278,0.03547
56.60000,3.01194,0.09933,0.81800,0.07176,0.01092
56.80000,3.01194,0.00497,0.99031,0.00445,0.00026
57.00000,3.01194,0.42574,0.13303,0.35683,0.08439
57.20000,3.01194,0.42776,0.19481,0.26009,0.11734
57.40000,3.01194,0.00392,0.99274,0.00291,0.00043
57.60000,3.01194,0.19931,0.58822,0.19350,0.01897
57.80000,3.01194,0.14938,0.71428,0.12415,0.01219
58.00000,3.01194,0.03168,0.94645,0.01912,0.00275
58.20000,3.01194,0.30859,0.43493,0.20766,0.04882
58.40000,3.01194,0.10338,0.79320,0.08910,0.01432
58.60000,3.01194,0.10552,0.77322,0.09352,0.02775
58.80000,3.01194,0.20351,0.62626,0.14136,0.02887
59.00000,3.01194,0.07540,0.84350,0.07632,0.00477
59.20000,3.01194,0.01477,0.96762,0.01692,0.00070
59.40000,3.01194,0.12072,0.77447,0.08848,0.01632
59.60000,3.01194,0.36168,0.34110,0.22822,0.06900
59.80000,3.01194,0.07620,0.82586,0.08937,0.00857
60.00000,3.01194,0.03665,0.90913,0.05141,0.00282
60.20000,3.01194,0.41864,0.25561,0.25077,0.07497
60.40000,3.01194,0.29347,0.46884,0.20084,0.03685
60.60000,3.01194,0.02205,0.94442,0.03177,0.00176
60.80000,3.01194,0.02495,0.94460,0.02933,0.00113
61.00000,3.01194,0.07899,0.85788,0.05726,0.00587
61.20000,3.01194,0.43379,0.24504,0.24555,0.07562
61.40000,3.01193,0.08097,0.82221,0.08314,0.01368
61.60000,3.01194,0.01358,0.97026,0.01538,0.00078
61.80000,3.01194,0.00748,0.98696,0.00527,0.00029
62.00000,3.01194,0.03311,0.94207,0.02071,0.00410
62.20000,3.01194,0.02950,0.95570,0.01151,0.00330
62.40000,3.01193,0.00434,0.99253,0.00292,0.00021
62.60000,3.01194,0.00280,0.99577,0.00130,0.00012
62.80000,3.01194,0.04926,0.92946,0.01782,0.00346
63.00000,3.01194,0.05678,0.90801,0.02888,0.00633
63.20000,3.01194,0.00644,0.99151,0.00188,0.00017
63.40000,3.01193,0.02777,0.95541,0.01575,0.00107
63.60000,3.01194,0.02564,0.95716,0.01572,0.00147
63.80000,3.01194,0.06277,0.89971,0.03206,0.00546
64.00000,3.01194,0.01563,0.97160,0.01166,0.00112
64.20000,3.01194,0.00731,0.98679,0.00572,0.00018
64.40000,3.01193,0.01183,0.97075,0.01713,0.00029
64.60000,3.01194,0.15324,0.68472,0.14406,0.01799
64.80000,3.01193,0.01185,0.97597,0.01088,0.00129
65.00000,3.01194,0.00284,0.99318,0.00383,0.00015
65.20000,3.01194,0.00682,0.98616,0.00675,0.00027
65.40000,3.01193,0.03859,0.94272,0.01544,0.00325
65.60000,3.01194,0.02084,0.96930,0.00868,0.00119
65.80000,3.01193,0.00426,0.99181,0.00362,0.00031
66.00000,3.01194,0.00114,0.99809,0.00074,0.00003
66.20000,3.01194,0.01914,0.97191,0.00692,0.00203
66.40000,3.01193,0.00309,0.99581,0.00088,0.00022
66.60000,3.01194,0.00013,0.99974,0.00013,0.00000
66.80000,3.01193,0.00011,0.99982,0.00007,0.00000
67.00000,3.01194,0.00080,0.99892,0.00025,0.00003
67.20000,3.01194,0.00244,0.99593,0.00133,0.00030
67.40000,3.01193,0.00028,0.99948,0.00022,0.00001
67.60000,3.01194,0.00042,0.99939,0.00017,0.00001
67.80000,3.01193,0.00080,0.99905,0.00012,0.00003
68.00000,3.01194,0.00066,0.99902,0.00029,0.00002
68.20000,3.01194,0.00003,0.99996,0.00001,0.00000
68.40000,3.01193,0.00006,0.99990,0.00005,0.00000
68.60000,3.01194,0.00363,0.99522,0.00091,0.00024
68.80000,3.01193,0.05202,0.91848,0.01451,0.01498
69.00000,3.01194,0.00163,0.99779,0.00048,0.00010
69.20000,3.01194,0.00010,0.99987,0.00003,0.00000
69.40000,3.01193,0.00058,0.99928,0.00013,0.00001
69.60000,3.01194,0.00178,0.99802,0.00016,0.00005
69.80000,3.01193,0.00014,0.99981,0.00004,0.00000
70.00000,3.01194,0.00102,0.99858,0.00039,0.00001
70.20000,3.01194,0.00147,0.99812,0.00039,0.00002
70.40000,3.01193,0.00085,0.99900,0.00010,0.00004
70.60000,3.01194,0.00027,0.99965,0.00006,0.00001
70.80000,3.01193,0.00003,0.99996,0.00001,0.00000
71.00000,3.01194,0.00079,0.99898,0.00020,0.00004
71.20000,3.01194,0.00018,0.99980,0.00002,0.00000
71.40000,3.01193,0.00006,0.99992,0.00002,0.00000
71.60000,3.01194,0.00001,0.99998,0.00000,0.00000
71.80000,3.01193,0.00016,0.99982,0.00001,0.00000
72.00000,3.01194,0.00005,0.99994,0.00001,0.00000
72.20000,3.01194,0.00002,0.99998,0.00001,0.00000
72.40000,3.01193,0.00000,0.99999,0.00000,0.00000
72.60000,3.01194,0.00003,0.99996,0.00001,0.00000
72.80000,3.01193,0.00020,0.99977,0.00002,0.00000
73.00000,3.01194,0.00000,1.00000,0.00000,0.00000
73.20000,3.01194,0.00000,1.00000,0.00000,0.00000
73.40000,3.01193,0.00001,0.99999,0.00000,0.00000
73.60000,3.01194,0.00013,0.99984,0.00003,0.00000
73.80000,3.01193,0.00002,0.99998,0.00001,0.00000
74.00000,3.01194,0.00004,0.99995,0.00001,0.00000
74.20000,3.01194,0.00006,0.99993,0.00001,0.00000
74.40000,3.01193,0.00064,0.99928,0.00004,0.00003
74.60000,3.01194,0.00022,0.99973,0.00003,0.00001
74.80000,3.01193,0.00022,0.99973,0.00005,0.00000
75.00000,3.01194,0.00021,0.99978,0.00001,0.00000
75.20000,3.01194,0.00144,0.99839,0.00011,0.00006
75.40000,3.01193,0.00005,0.99994,0.00001,0.00000
75.60000,3.01194,0.00011,0.99986,0.00003,0.00000
75.80000,3.01193,0.00206,0.99778,0.00011,0.00005
76.00000,3.01194,0.00027,0.99970,0.00002,0.00000
76.20000,3.01194,0.00004,0.99995,0.00001,0.00000
76.40000,3.01193,0.00011,0.99987,0.00003,0.00000
76.60000,3.01194,0.00023,0.99976,0.00001,0.00000
76.80000,3.01193,0.00008,0.99990,0.00001,0.00000
77.00000,3.01194,0.00008,0.99990,0.00002,0.00000
77.20000,3.01194,0.00002,0.99997,0.00000,0.00000
77.40000,3.01193,0.00002,0.99997,0.00001,0.00000
77.60000,3.01194,0.00008,0.99987,0.00004,0.00000
77.80000,3.01193,0.00001,0.99999,0.00000,0.00000
78.00000,3.01194,0.00001,0.99999,0.00000,0.00000
78.20000,3.01194,0.00002,0.99997,0.00001,0.00000
78.40000,3.01193,0.00001,0.99999,0.00000,0.00000
78.60000,3.01194,0.00001,0.99999,0.00000,0.00000
78.80000,3.01193,0.00002,0.99997,0.00000,0.00000
79.00000,3.01194,0.00001,0.99999,0.00000,0.00000
79.20000,3.01194,0.00001,0.99999,0.00000,0.00000
79.40000,3.01193,0.00001,0.99998,0.00000,0.00000
79.60000,3.01194,0.00000,1.00000,0.00000,0.00000
79.80000,3.01193,0.00000,0.99999,0.00000,0.00000
80.00000,3.01194,0.00001,0.99998,0.00000,0.00000
80.20000,3.01194,0.00000,1.00000,0.00000,0.00000
80.40000,3.01193,0.00003,0.99997,0.00000,0.00000
80.60000,3.01194,0.00002,0.99998,0.00000,0.00000
80.80000,3.01193,0.00002,0.99998,0.00001,0.00000
81.00000,3.01194,0.00001,0.99999,0.00000,0.00000
81.20000,3.01194,0.00048,0.99949,0.00001,0.00001
81.40000,3.01193,0.00005,0.99994,0.00001,0.00000
81.60000,3.01194,0.00003,0.99996,0.00001,0.00000
81.80000,3.01193,0.00009,0.99988,0.00003,0.00000
82.00000,3.01194,0.00039,0.99958,0.00002,0.00000
82.20000,3.01194,0.00012,0.99987,0.00001,0.00001
82.40000,3.01193,0.00140,0.99845,0.00010,0.00005
82.60000,3.01194,0.00012,0.99986,0.00002,0.00000
82.80000,3.01193,0.00033,0.99966,0.00002,0.00000
83.00000,3.01194,0.00278,0.99688,0.00019,0.00015
83.20000,3.01194,0.00006,0.99993,0.00001,0.00000
83.40000,3.01193,0.00004,0.99994,0.00001,0.00000
83.60000,3.01194,0.00015,0.99982,0.00003,0.00000
83.80000,3.01193,0.00016,0.99982,0.00002,0.00000
84.00000,3.01194,0.00001,0.99999,0.00000,0.00000
84.20000,3.01194,0.00001,0.99999,0.00000,0.00000
84.40000,3.01193,0.00002,0.99997,0.00001,0.00000
84.60000,3.01194,0.00003,0.99997,0.00000,0.00000
84.80000,3.01193,0.00000,0.99999,0.00000,0.00000
85.00000,3.01194,0.00000,1.00000,0.00000,0.00000
85.20000,3.01194,0.00000,1.00000,0.00000,0.00000
85.40000,3.01193,0.00001,0.99999,0.00000,0.00000
85.60000,3.01194,0.00001,0.99999,0.00000,0.00000
85.80000,3.01193,0.00000,0.99999,0.00000,0.00000
86.00000,3.01194,0.00002,0.99997,0.00000,0.00000
86.20000,3.01194,0.00006,0.99993,0.00001,0.00000
86.40000,3.01193,0.00003,0.99997,0.00001,0.00000
86.60000,3.01194,0.00013,0.99986,0.00001,0.00000
86.80000,3.01193,0.00004,0.99995,0.00001,0.00000
87.00000,3.01194,0.00011,0.99987,0.00002,0.00000
87.20000,3.01194,0.00009,0.99990,0.00001,0.00000
87.40000,3.01193,0.00004,0.99996,0.00000,0.00000
87.60000,3.01194,0.00001,0.99999,0.00000,0.00000
87.80000,3.01193,0.00001,0.99999,0.00000,0.00000
88.00000,3.01194,0.00008,0.99992,0.00001,0.00000
88.20000,3.01194,0.00002,0.99998,0.00000,0.00000
88.40000,3.01193,0.00001,0.99999,0.00001,0.00000
88.60000,3.01194,0.00002,0.99998,0.00000,0.00000
88.80000,3.01193,0.00000,1.00000,0.00000,0.00000
89.00000,3.01194,0.00000,0.99999,0.00000,0.00000
89.20000,3.01194,0.00000,0.99999,0.00000,0.00000
89.40000,3.01193,0.00001,0.99999,0.00000,0.00000
89.60000,3.01194,0.00000,0.99999,0.00000,0.00000
89.80000,3.01193,0.00000,1.00000,0.00000,0.00000
90.00000,3.01194,0.00001,0.99999,0.00000,0.00000
90.20000,3.01194,0.00000,1.00000,0.00000,0.00000
90.40000,3.01193,0.00000,1.00000,0.00000,0.00000
90.60000,3.01194,0.00000,1.00000,0.00000,0.00000
90.80000,3.01193,0.00000,1.00000,0.00000,0.00000
91.00000,3.01194,0.00000,1.00000,0.00000,0.00000
91.20000,3.01194,0.00000,1.00000,0.00000,0.00000
91.40000,3.01193,0.00001,0.99999,0.00000,0.00000
91.60000,3.01194,0.00000,1.00000,0.00000,0.00000
91.80000,3.01193,0.00000,1.00000,0.00000,0.00000
92.00000,3.01194,0.00000,0.99999,0.00000,0.00000
92.20000,3.01194,0.00000,1.00000,0.00000,0.00000
92.40000,3.01193,0.00000,1.00000,0.00000,0.00000
