Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
7.20000,3.01194,0.01606,0.98392,0.00001,0.00000
7.40000,3.01194,0.01858,0.98142,0.00001,0.00000
7.60000,3.01194,0.04513,0.95482,0.00004,0.00000
7.80000,3.01194,0.04685,0.95309,0.00006,0.00000
8.00000,3.01194,0.07918,0.92075,0.00006,0.00001
8.20000,3.01194,0.07322,0.92674,0.00004,0.00000
8.40000,3.01194,0.05848,0.94150,0.00002,0.00000
8.60000,3.01194,0.01451,0.98549,0.00000,0.00000
8.80000,3.01194,0.02406,0.97594,0.00001,0.00000
9.00000,3.01194,0.02736,0.97263,0.00001,0.00000
9.20000,3.01194,0.01121,0.98879,0.00000,0.00000
9.40000,3.01194,0.00640,0.99360,0.00000,0.00000
9.60000,3.01194,0.06120,0.93878,0.00001,0.00000
9.80000,3.01194,0.07818,0.92181,0.00002,0.00000
10.00000,3.01194,0.02896,0.97103,0.00001,0.00000
10.20000,3.01194,0.03467,0.96533,0.00000,0.00000
10.40000,3.01194,0.02912,0.97087,0.00000,0.00000
10.60000,3.01194,0.01768,0.98231,0.00001,0.00000
10.80000,3.01194,0.09955,0.90037,0.00007,0.00001
11.00000,3.01194,0.05253,0.94734,0.00013,0.00001
11.20000,3.01194,0.05403,0.94593,0.00004,0.00000
11.40000,3.01194,0.00976,0.99023,0.00001,0.00000
11.60000,3.01194,0.01511,0.98488,0.00001,0.00000
11.80000,3.01194,0.02908,0.97092,0.00001,0.00000
12.00000,3.01194,0.05823,0.94175,0.00002,0.00000
12.20000,3.01194,0.01801,0.98198,0.00001,0.00000
12.40000,3.01194,0.01351,0.98648,0.00000,0.00000
12.60000,3.01194,0.03473,0.96526,0.00001,0.00000
12.80000,3.01194,0.09031,0.90961,0.00007,0.00001
13.00000,3.01194,0.01258,0.98741,0.00000,0.00000
13.20000,3.01194,0.00374,0.99626,0.00000,0.00000
13.40000,3.01194,0.02596,0.97403,0.00001,0.00000
13.60000,3.01194,0.10924,0.89061,0.00013,0.00002
13.80000,3.01194,0.07229,0.92763,0.00007,0.00001
14.00000,3.01194,0.02618,0.97381,0.00002,0.00000
14.20000,3.01194,0.02606,0.97393,0.00002,0.00000
14.40000,3.01194,0.02520,0.97480,0.00001,0.00000
14.60000,3.01194,0.01363,0.98637,0.00000,0.00000
14.80000,3.01194,0.05237,0.94761,0.00002,0.00000
15.00000,3.01194,0.05309,0.94689,0.00002,0.00000
15.20000,3.01194,0.02933,0.97066,0.00001,0.00000
15.40000,3.01194,0.00769,0.99231,0.00000,0.00000
15.60000,3.01194,0.01444,0.98556,0.00000,0.00000
15.80000,3.01194,0.00869,0.99131,0.00000,0.00000
16.00000,3.01194,0.02898,0.97099,0.00002,0.00000
16.20000,3.01194,0.04755,0.95239,0.00006,0.00000
16.40000,3.01194,0.02946,0.97052,0.00002,0.00000
16.60000,3.01194,0.04731,0.95266,0.00003,0.00000
16.80000,3.01194,0.02807,0.97190,0.00002,0.00000
17.00000,3.01194,0.01144,0.98856,0.00000,0.00000
17.20000,3.01194,0.01284,0.98716,0.00001,0.00000
17.40000,3.01194,0.02489,0.97510,0.00000,0.00000
17.60000,3.01194,0.01683,0.98316,0.00001,0.00000
17.80000,3.01194,0.03712,0.96287,0.00001,0.00000
18.00000,3.01194,0.03947,0.96052,0.00001,0.00000
18.20000,3.01194,0.00198,0.99802,0.00000,0.00000
18.40000,3.01194,0.01072,0.98928,0.00000,0.00000
18.60000,3.01194,0.01345,0.98655,0.00000,0.00000
18.80000,3.01194,0.02789,0.97210,0.00001,0.00000
19.00000,3.01194,0.12365,0.87631,0.00003,0.00001
19.20000,3.01194,0.13002,0.86989,0.00008,0.00001
