Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
13.60000,3.01194,0.48979,0.00000,0.07671,0.43350
13.80000,3.01194,0.49249,0.00001,0.13442,0.37308
14.00000,3.01194,0.53978,0.00000,0.17884,0.28137
14.20000,3.01194,0.45152,0.00026,0.21191,0.33632
14.40000,3.01194,0.62198,0.00003,0.22362,0.15437
14.60000,3.01194,0.72270,0.00000,0.13810,0.13919
14.80000,3.01194,0.48200,0.00000,0.08608,0.43192
15.00000,3.01194,0.55360,0.00000,0.04173,0.40467
15.20000,3.01194,0.51549,0.00017,0.11900,0.36534
15.40000,3.01194,0.57201,0.00002,0.22624,0.20173
15.60000,3.01194,0.67940,0.00000,0.08612,0.23448
15.80000,3.01194,0.73425,0.00000,0.03642,0.22932
16.00000,3.01194,0.67813,0.00001,0.12070,0.20117
16.20000,3.01194,0.43151,0.00002,0.17171,0.39676
16.40000,3.01194,0.56551,0.00018,0.17339,0.26092
16.60000,3.01194,0.56420,0.00000,0.09339,0.34241
16.80000,3.01194,0.51724,0.00001,0.13389,0.34886
17.00000,3.01194,0.50567,0.00003,0.14017,0.35413
17.20000,3.01194,0.48307,0.00007,0.16425,0.35262
17.40000,3.01194,0.48086,0.00018,0.13367,0.38529
17.60000,3.01194,0.53846,0.00007,0.15031,0.31115
17.80000,3.01194,0.61602,0.00025,0.16736,0.21637
18.00000,3.01194,0.62987,0.00001,0.17857,0.19155
18.20000,3.01194,0.68158,0.00001,0.13917,0.17924
18.40000,3.01194,0.55310,0.00002,0.15070,0.29618
18.60000,3.01194,0.57872,0.00000,0.15400,0.26728
18.80000,3.01194,0.54554,0.00008,0.19284,0.26153
19.00000,3.01194,0.52083,0.00001,0.11656,0.36260
19.20000,3.01194,0.48534,0.00000,0.09665,0.41800
19.40000,3.01194,0.51822,0.00050,0.14594,0.33533
19.60000,3.01194,0.65392,0.00093,0.19703,0.14812
