Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
12.60000,3.01194,0.21143,0.78505,0.00090,0.00262
12.80000,3.01194,0.08787,0.91160,0.00006,0.00047
13.00000,3.01194,0.16382,0.83562,0.00008,0.00049
13.20000,3.01194,0.28093,0.71760,0.00059,0.00088
13.40000,3.01194,0.40589,0.59377,0.00004,0.00029
13.60000,3.01194,0.45425,0.54499,0.00010,0.00067
13.80000,3.01194,0.22662,0.77323,0.00002,0.00012
14.00000,3.01194,0.39285,0.60698,0.00003,0.00013
14.20000,3.01194,0.14806,0.85184,0.00000,0.00010
14.40000,3.01194,0.57669,0.42278,0.00006,0.00047
14.60000,3.01194,0.32103,0.67856,0.00005,0.00036
14.80000,3.01194,0.53915,0.46033,0.00003,0.00049
15.00000,3.01194,0.27270,0.72703,0.00003,0.00024
15.20000,3.01194,0.28761,0.71191,0.00006,0.00042
15.40000,3.01194,0.56039,0.43921,0.00003,0.00037
15.60000,3.01194,0.26347,0.73636,0.00003,0.00014
15.80000,3.01194,0.59852,0.40078,0.00015,0.00055
16.00000,3.01194,0.38057,0.61897,0.00006,0.00040
16.20000,3.01194,0.51494,0.48472,0.00003,0.00032
16.40000,3.01194,0.59527,0.40410,0.00006,0.00058
16.60000,3.01194,0.38928,0.61008,0.00006,0.00058
16.80000,3.01194,0.34389,0.65585,0.00004,0.00022
17.00000,3.01194,0.72753,0.27125,0.00030,0.00091
17.20000,3.01194,0.83945,0.15856,0.00024,0.00176
17.40000,3.01194,0.76524,0.23426,0.00009,0.00042
17.60000,3.01194,0.45212,0.54743,0.00007,0.00038
17.80000,3.01194,0.34066,0.65910,0.00003,0.00021
18.00000,3.01194,0.36122,0.63858,0.00002,0.00018
18.20000,3.01194,0.63101,0.36752,0.00019,0.00128
18.40000,3.01194,0.48430,0.51436,0.00023,0.00111
