Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
12.80000,3.01194,0.02015,0.97799,0.00022,0.00164
13.00000,3.01194,0.05667,0.93306,0.00159,0.00869
13.20000,3.01194,0.01668,0.98025,0.00065,0.00242
13.40000,3.01194,0.03702,0.95538,0.00138,0.00622
13.60000,3.01194,0.04243,0.94880,0.00176,0.00701
13.80000,3.01194,0.00759,0.99153,0.00014,0.00073
14.00000,3.01194,0.02543,0.96786,0.00141,0.00530
14.20000,3.01194,0.05213,0.92537,0.00558,0.01692
14.40000,3.01194,0.01634,0.98063,0.00060,0.00243
14.60000,3.01194,0.02430,0.97070,0.00102,0.00398
14.80000,3.01194,0.02535,0.96581,0.00261,0.00623
15.00000,3.01194,0.02791,0.96130,0.00282,0.00796
15.20000,3.01194,0.01040,0.98797,0.00039,0.00125
15.40000,3.01194,0.01552,0.98158,0.00065,0.00225
15.60000,3.01194,0.03639,0.94793,0.00339,0.01229
15.80000,3.01194,0.01713,0.97967,0.00074,0.00246
16.00000,3.01194,0.00747,0.99146,0.00025,0.00082
16.20000,3.01194,0.01236,0.98538,0.00061,0.00165
16.40000,3.01194,0.01812,0.97936,0.00053,0.00200
16.60000,3.01194,0.00671,0.99208,0.00028,0.00094
16.80000,3.01194,0.02880,0.96453,0.00135,0.00532
17.00000,3.01194,0.01664,0.98108,0.00044,0.00184
17.20000,3.01194,0.01408,0.98317,0.00051,0.00225
17.40000,3.01194,0.04348,0.94975,0.00108,0.00569
17.60000,3.01194,0.03513,0.96060,0.00055,0.00372
17.80000,3.01194,0.01739,0.98062,0.00028,0.00171
18.00000,3.01194,0.03431,0.96219,0.00059,0.00291
18.20000,3.01194,0.03977,0.95541,0.00067,0.00416
18.40000,3.01194,0.04334,0.95019,0.00088,0.00560
18.60000,3.01194,0.10718,0.87008,0.00379,0.01896
18.80000,3.01194,0.06467,0.92729,0.00127,0.00677
19.00000,3.01194,0.11631,0.86228,0.00312,0.01829
19.20000,3.01194,0.06951,0.91775,0.00226,0.01049
19.40000,3.01194,0.04485,0.94960,0.00092,0.00463
19.60000,3.01194,0.05525,0.93707,0.00115,0.00652
19.80000,3.01194,0.04494,0.94696,0.00140,0.00670
20.00000,3.01194,0.05508,0.93544,0.00171,0.00777
20.20000,3.01194,0.02484,0.97088,0.00109,0.00320
20.40000,3.01194,0.01124,0.98709,0.00048,0.00119
20.60000,3.01194,0.00924,0.98955,0.00024,0.00097
20.80000,3.01194,0.01139,0.98691,0.00038,0.00132
21.00000,3.01194,0.00564,0.99381,0.00013,0.00043
21.20000,3.01194,0.01555,0.98248,0.00038,0.00159
21.40000,3.01194,0.00391,0.99575,0.00007,0.00027
21.60000,3.01194,0.00186,0.99796,0.00005,0.00012
21.80000,3.01194,0.00235,0.99753,0.00002,0.00009
22.00000,3.01194,0.00383,0.99581,0.00006,0.00030
22.20000,3.01194,0.00222,0.99748,0.00007,0.00024
22.40000,3.01194,0.00211,0.99766,0.00005,0.00017
22.60000,3.01194,0.00248,0.99728,0.00005,0.00019
22.80000,3.01194,0.00175,0.99811,0.00003,0.00011
23.00000,3.01194,0.00171,0.99810,0.00004,0.00015
23.20000,3.01194,0.00162,0.99826,0.00003,0.00010
23.40000,3.01194,0.00115,0.99875,0.00002,0.00008
23.60000,3.01194,0.00067,0.99928,0.00001,0.00004
23.80000,3.01194,0.00202,0.99783,0.00003,0.00011
24.00000,3.01194,0.00097,0.99896,0.00002,0.00005
24.20000,3.01194,0.00091,0.99903,0.00001,0.00005
24.40000,3.01194,0.00311,0.99668,0.00004,0.00018
24.60000,3.01194,0.00367,0.99595,0.00009,0.00029
24.80000,3.01194,0.00148,0.99842,0.00003,0.00008
25.00000,3.01194,0.00322,0.99656,0.00005,0.00017
25.20000,3.01194,0.00180,0.99802,0.00004,0.00014
25.40000,3.01194,0.00538,0.99383,0.00016,0.00063
25.60000,3.01194,0.01657,0.98191,0.00029,0.00123
25.80000,3.01194,0.01025,0.98892,0.00011,0.00073
26.00000,3.01194,0.00278,0.99703,0.00002,0.00017
26.20000,3.01194,0.00701,0.99249,0.00007,0.00044
26.40000,3.01194,0.00260,0.99718,0.00005,0.00016
26.60000,3.01194,0.00382,0.99594,0.00006,0.00018
26.80000,3.01194,0.00717,0.99233,0.00010,0.00040
27.00000,3.01194,0.01280,0.98542,0.00032,0.00146
27.20000,3.01194,0.00365,0.99579,0.00012,0.00044
27.40000,3.01194,0.00265,0.99703,0.00007,0.00026
27.60000,3.01194,0.00445,0.99525,0.00006,0.00024
27.80000,3.01194,0.00121,0.99868,0.00003,0.00008
28.00000,3.01194,0.00147,0.99837,0.00004,0.00012
28.20000,3.01194,0.00214,0.99763,0.00007,0.00017
28.40000,3.01194,0.00364,0.99597,0.00011,0.00028
28.60000,3.01194,0.00180,0.99806,0.00004,0.00010
28.80000,3.01194,0.00429,0.99531,0.00009,0.00031
29.00000,3.01194,0.00152,0.99838,0.00003,0.00007
29.20000,3.01194,0.00095,0.99899,0.00002,0.00004
29.40000,3.01194,0.00247,0.99740,0.00004,0.00010
29.60000,3.01194,0.00301,0.99673,0.00008,0.00018
29.80000,3.01194,0.00176,0.99810,0.00004,0.00009
30.00000,3.01194,0.00235,0.99747,0.00006,0.00013
30.20000,3.01194,0.00128,0.99860,0.00004,0.00008
30.40000,3.01194,0.00163,0.99822,0.00006,0.00009
30.60000,3.01194,0.00297,0.99672,0.00012,0.00020
30.80000,3.01194,0.00233,0.99749,0.00006,0.00012
31.00000,3.01194,0.00240,0.99739,0.00006,0.00015
31.20000,3.01194,0.00116,0.99872,0.00004,0.00008
31.40000,3.01194,0.00331,0.99632,0.00013,0.00024
31.60000,3.01194,0.00848,0.99071,0.00028,0.00054
31.80000,3.01194,0.00202,0.99782,0.00006,0.00011
32.00000,3.01194,0.00920,0.98940,0.00031,0.00109
32.20000,3.01194,0.00601,0.99311,0.00029,0.00060
32.40000,3.01194,0.00452,0.99485,0.00022,0.00040
32.60000,3.01194,0.01046,0.98812,0.00047,0.00096
32.80000,3.01194,0.01065,0.98801,0.00041,0.00093
33.00000,3.01194,0.00163,0.99819,0.00006,0.00011
33.20000,3.01194,0.00439,0.99497,0.00020,0.00043
33.40000,3.01194,0.00477,0.99443,0.00033,0.00047
33.60000,3.01194,0.00224,0.99740,0.00017,0.00019
33.80000,3.01194,0.00477,0.99450,0.00028,0.00044
34.00000,3.01194,0.00240,0.99721,0.00015,0.00025
34.20000,3.01194,0.00092,0.99897,0.00004,0.00006
34.40000,3.01194,0.00144,0.99844,0.00005,0.00008
34.60000,3.01194,0.00199,0.99782,0.00006,0.00012
34.80000,3.01194,0.00244,0.99737,0.00005,0.00014
35.00000,3.01194,0.00222,0.99760,0.00004,0.00014
35.20000,3.01194,0.00087,0.99905,0.00003,0.00005
35.40000,3.01194,0.00090,0.99904,0.00003,0.00004
35.60000,3.01194,0.00172,0.99816,0.00005,0.00007
35.80000,3.01194,0.00193,0.99795,0.00005,0.00007
36.00000,3.01194,0.00410,0.99522,0.00022,0.00046
36.20000,3.01194,0.00373,0.99558,0.00021,0.00048
36.40000,3.01194,0.00141,0.99846,0.00004,0.00009
36.60000,3.01194,0.00093,0.99900,0.00002,0.00004
36.80000,3.01194,0.00132,0.99854,0.00006,0.00007
37.00000,3.01194,0.00159,0.99824,0.00007,0.00010
37.20000,3.01194,0.00142,0.99835,0.00011,0.00012
37.40000,3.01194,0.00163,0.99800,0.00017,0.00020
37.60000,3.01194,0.00100,0.99887,0.00006,0.00007
37.80000,3.01194,0.00050,0.99944,0.00003,0.00003
38.00000,3.01194,0.00049,0.99947,0.00002,0.00003
38.20000,3.01194,0.00047,0.99948,0.00003,0.00002
38.40000,3.01194,0.00031,0.99966,0.00002,0.00001
38.60000,3.01194,0.00055,0.99937,0.00005,0.00003
38.80000,3.01194,0.00039,0.99956,0.00003,0.00002
39.00000,3.01194,0.00053,0.99941,0.00002,0.00004
39.20000,3.01194,0.00096,0.99892,0.00005,0.00008
39.40000,3.01194,0.00031,0.99966,0.00002,0.00002
39.60000,3.01194,0.00048,0.99948,0.00002,0.00003
39.80000,3.01194,0.00089,0.99903,0.00003,0.00005
40.00000,3.01194,0.00073,0.99916,0.00005,0.00006
40.20000,3.01194,0.00099,0.99885,0.00007,0.00010
40.40000,3.01194,0.00188,0.99775,0.00013,0.00024
40.60000,3.01194,0.00064,0.99926,0.00004,0.00006
40.80000,3.01194,0.00134,0.99852,0.00005,0.00009
41.00000,3.01194,0.00182,0.99791,0.00012,0.00014
41.20000,3.01194,0.00113,0.99872,0.00006,0.00008
41.40000,3.01194,0.00135,0.99847,0.00006,0.00012
41.60000,3.01194,0.00114,0.99867,0.00006,0.00013
41.80000,3.01194,0.00046,0.99949,0.00002,0.00003
42.00000,3.01194,0.00087,0.99904,0.00004,0.00006
42.20000,3.01194,0.00118,0.99866,0.00007,0.00008
42.40000,3.01194,0.00104,0.99882,0.00007,0.00007
42.60000,3.01194,0.00081,0.99902,0.00007,0.00009
42.80000,3.01194,0.00110,0.99861,0.00013,0.00017
43.00000,3.01194,0.00075,0.99916,0.00003,0.00005
43.20000,3.01194,0.00077,0.99913,0.00004,0.00006
43.40000,3.01194,0.00062,0.99931,0.00003,0.00004
43.60000,3.01194,0.00047,0.99949,0.00001,0.00003
43.80000,3.01194,0.00071,0.99918,0.00004,0.00006
44.00000,3.01194,0.00081,0.99902,0.00008,0.00009
44.20000,3.01194,0.00063,0.99924,0.00006,0.00006
44.40000,3.01194,0.00041,0.99954,0.00002,0.00003
44.60000,3.01194,0.00034,0.99963,0.00001,0.00002
44.80000,3.01194,0.00028,0.99970,0.00001,0.00001
45.00000,3.01194,0.00022,0.99977,0.00001,0.00001
45.20000,3.01194,0.00019,0.99980,0.00001,0.00001
45.40000,3.01194,0.00016,0.99983,0.00001,0.00000
45.60000,3.01194,0.00026,0.99969,0.00003,0.00002
45.80000,3.01194,0.00016,0.99981,0.00002,0.00001
46.00000,3.01194,0.00006,0.99993,0.00000,0.00000
46.20000,3.01194,0.00005,0.99995,0.00000,0.00000
46.40000,3.01194,0.00007,0.99992,0.00001,0.00000
46.60000,3.01194,0.00006,0.99993,0.00001,0.00000
46.80000,3.01194,0.00010,0.99989,0.00001,0.00000
47.00000,3.01194,0.00004,0.99996,0.00000,0.00000
47.20000,3.01194,0.00005,0.99994,0.00000,0.00000
47.40000,3.01194,0.00021,0.99975,0.00002,0.00002
47.60000,3.01194,0.00012,0.99986,0.00001,0.00001
47.80000,3.01194,0.00038,0.99953,0.00005,0.00003
48.00000,3.01194,0.00088,0.99889,0.00013,0.00011
48.20000,3.01194,0.00057,0.99927,0.00007,0.00009
48.40000,3.01194,0.00107,0.99867,0.00010,0.00017
48.60000,3.01194,0.00154,0.99812,0.00012,0.00021
48.80000,3.01194,0.00058,0.99931,0.00005,0.00006
49.00000,3.01194,0.00309,0.99624,0.00027,0.00040
49.20000,3.01194,0.00802,0.98863,0.00150,0.00185
49.40000,3.01194,0.00494,0.99285,0.00082,0.00138
49.60000,3.01194,0.00441,0.99252,0.00119,0.00188
49.80000,3.01194,0.00880,0.98483,0.00279,0.00358
50.00000,3.01194,0.00902,0.98631,0.00219,0.00248
50.20000,3.01194,0.00824,0.98751,0.00229,0.00197
50.40000,3.01194,0.00434,0.99363,0.00086,0.00117
50.60000,3.01194,0.00877,0.98616,0.00205,0.00303
50.80000,3.01194,0.04617,0.91334,0.01289,0.02761
51.00000,3.01194,0.00800,0.98318,0.00340,0.00542
51.20000,3.01194,0.03318,0.92154,0.01653,0.02875
51.40000,3.01194,0.02119,0.96512,0.00558,0.00811
51.60000,3.01194,0.00922,0.98790,0.00112,0.00176
51.80000,3.01194,0.00954,0.98460,0.00179,0.00406
52.00000,3.01194,0.00312,0.99477,0.00081,0.00130
52.20000,3.01194,0.00410,0.99445,0.00055,0.00090
52.40000,3.01194,0.00321,0.99609,0.00023,0.00046
52.60000,3.01194,0.00092,0.99874,0.00018,0.00015
52.80000,3.01194,0.00030,0.99955,0.00009,0.00006
53.00000,3.01194,0.00221,0.99446,0.00197,0.00136
53.20000,3.01194,0.00026,0.99965,0.00006,0.00003
53.40000,3.01194,0.00035,0.99943,0.00016,0.00005
53.60000,3.01194,0.00025,0.99966,0.00007,0.00002
53.80000,3.01194,0.00014,0.99981,0.00003,0.00002
54.00000,3.01194,0.00015,0.99980,0.00003,0.00002
54.20000,3.01194,0.00062,0.99910,0.00016,0.00012
54.40000,3.01194,0.00080,0.99859,0.00046,0.00015
54.60000,3.01194,0.00039,0.99912,0.00042,0.00007
54.80000,3.01194,0.00069,0.99852,0.00063,0.00016
55.00000,3.01194,0.00094,0.99868,0.00024,0.00015
55.20000,3.01194,0.00058,0.99911,0.00020,0.00012
55.40000,3.01194,0.00311,0.99333,0.00227,0.00130
55.60000,3.01194,0.00643,0.99041,0.00155,0.00160
55.80000,3.01194,0.00464,0.99309,0.00115,0.00112
56.00000,3.01194,0.01234,0.97376,0.00981,0.00409
56.20000,3.01194,0.02438,0.95620,0.01198,0.00744
56.40000,3.01194,0.00803,0.98714,0.00273,0.00211
56.60000,3.01194,0.01238,0.96176,0.01822,0.00764
56.80000,3.01194,0.02212,0.95716,0.01117,0.00955
57.00000,3.01194,0.01572,0.96779,0.01114,0.00535
57.20000,3.01194,0.02521,0.89440,0.06106,0.01933
57.40000,3.01194,0.05822,0.85209,0.05467,0.03503
57.60000,3.01194,0.01690,0.96363,0.01251,0.00696
57.80000,3.01194,0.01593,0.96149,0.01619,0.00639
58.00000,3.01194,0.00989,0.98228,0.00446,0.00337
58.20000,3.01194,0.01695,0.96697,0.00913,0.00695
58.40000,3.01194,0.01004,0.97197,0.01360,0.00440
58.60000,3.01194,0.04900,0.89055,0.03334,0.02710
58.80000,3.01194,0.06346,0.81709,0.08717,0.03228
59.00000,3.01194,0.10366,0.63930,0.18917,0.06788
59.20000,3.01194,0.05329,0.87618,0.04205,0.02848
59.40000,3.01194,0.02498,0.92384,0.03339,0.01780
59.60000,3.01194,0.06275,0.75664,0.12925,0.05136
59.80000,3.01194,0.11744,0.65960,0.14185,0.08111
60.00000,3.01194,0.08221,0.67132,0.16785,0.07862
60.20000,3.01194,0.11637,0.52329,0.25290,0.10744
60.40000,3.01194,0.10951,0.61794,0.16545,0.10709
60.60000,3.01194,0.08193,0.73103,0.11687,0.07017
60.80000,3.01194,0.09254,0.67459,0.15637,0.07650
61.00000,3.01194,0.01555,0.96157,0.01445,0.00843
61.20000,3.01194,0.00453,0.99123,0.00219,0.00205
61.40000,3.01193,0.01486,0.95915,0.01450,0.01149
61.60000,3.01194,0.01942,0.95003,0.01932,0.01122
61.80000,3.01194,0.00432,0.99044,0.00392,0.00132
62.00000,3.01194,0.00790,0.97175,0.01530,0.00505
62.20000,3.01194,0.00929,0.98484,0.00288,0.00299
62.40000,3.01193,0.00300,0.99571,0.00056,0.00072
62.60000,3.01194,0.00149,0.99758,0.00043,0.00050
62.80000,3.01194,0.00165,0.99756,0.00041,0.00038
63.00000,3.01194,0.00580,0.99135,0.00100,0.00185
63.20000,3.01194,0.00719,0.98861,0.00146,0.00275
63.40000,3.01193,0.00817,0.98726,0.00171,0.00286
63.60000,3.01194,0.03785,0.93968,0.00875,0.01372
63.80000,3.01194,0.00940,0.98380,0.00408,0.00272
64.00000,3.01194,0.01749,0.96649,0.00827,0.00775
64.20000,3.01194,0.03522,0.93003,0.01379,0.02096
64.40000,3.01193,0.00555,0.98663,0.00400,0.00382
64.60000,3.01194,0.00604,0.98231,0.00651,0.00515
64.80000,3.01193,0.01864,0.94317,0.02027,0.01792
65.00000,3.01194,0.00688,0.98419,0.00603,0.00290
65.20000,3.01194,0.00330,0.99277,0.00229,0.00164
65.40000,3.01193,0.00254,0.99626,0.00060,0.00061
65.60000,3.01194,0.00098,0.99811,0.00061,0.00030
65.80000,3.01193,0.00176,0.99549,0.00213,0.00062
66.00000,3.01194,0.00049,0.99873,0.00067,0.00011
66.20000,3.01194,0.00040,0.99920,0.00029,0.00011
66.40000,3.01193,0.00022,0.99957,0.00017,0.00004
66.60000,3.01194,0.00010,0.99983,0.00007,0.00000
66.80000,3.01193,0.00023,0.99964,0.00012,0.00002
67.00000,3.01194,0.00014,0.99979,0.00007,0.00001
67.20000,3.01194,0.00012,0.99965,0.00022,0.00001
67.40000,3.01193,0.00026,0.99940,0.00030,0.00003
67.60000,3.01194,0.00007,0.99987,0.00005,0.00001
67.80000,3.01193,0.00005,0.99994,0.00001,0.00000
68.00000,3.01194,0.00024,0.99962,0.00012,0.00002
68.20000,3.01194,0.00007,0.99991,0.00001,0.00000
68.40000,3.01193,0.00007,0.99990,0.00002,0.00000
68.60000,3.01194,0.00013,0.99984,0.00003,0.00001
68.80000,3.01193,0.00019,0.99976,0.00003,0.00002
69.00000,3.01194,0.00012,0.99984,0.00003,0.00001
69.20000,3.01194,0.00015,0.99983,0.00001,0.00001
69.40000,3.01193,0.00027,0.99969,0.00003,0.00001
69.60000,3.01194,0.00041,0.99951,0.00004,0.00004
69.80000,3.01193,0.00040,0.99955,0.00002,0.00003
70.00000,3.01194,0.00030,0.99968,0.00001,0.00001
70.20000,3.01194,0.00065,0.99929,0.00002,0.00004
70.40000,3.01193,0.00021,0.99977,0.00001,0.00001
70.60000,3.01194,0.00010,0.99988,0.00001,0.00001
70.80000,3.01193,0.00020,0.99977,0.00001,0.00001
71.00000,3.01194,0.00017,0.99982,0.00001,0.00001
71.20000,3.01194,0.00004,0.99996,0.00000,0.00000
71.40000,3.01193,0.00017,0.99980,0.00002,0.00001
71.60000,3.01194,0.00007,0.99993,0.00000,0.00000
71.80000,3.01193,0.00003,0.99997,0.00000,0.00000
72.00000,3.01194,0.00002,0.99998,0.00000,0.00000
72.20000,3.01194,0.00002,0.99997,0.00000,0.00000
72.40000,3.01193,0.00003,0.99997,0.00000,0.00000
72.60000,3.01194,0.00002,0.99998,0.00000,0.00000
72.80000,3.01193,0.00004,0.99995,0.00000,0.00000
73.00000,3.01194,0.00005,0.99994,0.00000,0.00000
73.20000,3.01194,0.00002,0.99998,0.00000,0.00000
73.40000,3.01193,0.00007,0.99993,0.00000,0.00000
73.60000,3.01194,0.00011,0.99988,0.00000,0.00001
73.80000,3.01193,0.00009,0.99990,0.00001,0.00001
74.00000,3.01194,0.00015,0.99981,0.00001,0.00003
74.20000,3.01194,0.00033,0.99963,0.00001,0.00004
74.40000,3.01193,0.00013,0.99986,0.00000,0.00001
74.60000,3.01194,0.00022,0.99975,0.00001,0.00002
74.80000,3.01193,0.00019,0.99980,0.00000,0.00001
75.00000,3.01194,0.00009,0.99990,0.00000,0.00000
75.20000,3.01194,0.00008,0.99991,0.00000,0.00000
75.40000,3.01193,0.00014,0.99984,0.00001,0.00001
75.60000,3.01194,0.00004,0.99995,0.00000,0.00000
75.80000,3.01193,0.00003,0.99997,0.00000,0.00000
76.00000,3.01194,0.00002,0.99997,0.00001,0.00000
76.20000,3.01194,0.00001,0.99998,0.00000,0.00000
76.40000,3.01193,0.00002,0.99998,0.00000,0.00000
76.60000,3.01194,0.00002,0.99998,0.00000,0.00000
76.80000,3.01193,0.00001,0.99999,0.00000,0.00000
77.00000,3.01194,0.00001,0.99998,0.00000,0.00000
77.20000,3.01194,0.00002,0.99998,0.00000,0.00000
77.40000,3.01193,0.00002,0.99998,0.00000,0.00000
77.60000,3.01194,0.00001,0.99998,0.00000,0.00000
77.80000,3.01193,0.00004,0.99995,0.00001,0.00000
78.00000,3.01194,0.00002,0.99998,0.00000,0.00000
78.20000,3.01194,0.00002,0.99998,0.00000,0.00000
78.40000,3.01193,0.00004,0.99995,0.00000,0.00000
78.60000,3.01194,0.00002,0.99998,0.00000,0.00000
78.80000,3.01193,0.00002,0.99998,0.00000,0.00000
79.00000,3.01194,0.00003,0.99997,0.00000,0.00000
79.20000,3.01194,0.00001,0.99999,0.00000,0.00000
79.40000,3.01193,0.00002,0.99998,0.00000,0.00000
79.60000,3.01194,0.00003,0.99997,0.00000,0.00000
79.80000,3.01193,0.00002,0.99998,0.00000,0.00000
80.00000,3.01194,0.00004,0.99996,0.00000,0.00000
80.20000,3.01194,0.00002,0.99998,0.00000,0.00000
80.40000,3.01193,0.00004,0.99996,0.00000,0.00000
80.60000,3.01194,0.00009,0.99990,0.00000,0.00000
80.80000,3.01193,0.00008,0.99992,0.00000,0.00001
81.00000,3.01194,0.00011,0.99988,0.00000,0.00001
81.20000,3.01194,0.00031,0.99966,0.00000,0.00002
81.40000,3.01193,0.00011,0.99988,0.00000,0.00001
81.60000,3.01194,0.00006,0.99994,0.00000,0.00000
81.80000,3.01193,0.00020,0.99979,0.00000,0.00001
82.00000,3.01194,0.00016,0.99983,0.00000,0.00001
82.20000,3.01194,0.00013,0.99986,0.00000,0.00001
82.40000,3.01193,0.00020,0.99979,0.00000,0.00001
82.60000,3.01194,0.00028,0.99970,0.00000,0.00002
82.80000,3.01193,0.00026,0.99973,0.00000,0.00001
83.00000,3.01194,0.00014,0.99986,0.00000,0.00001
83.20000,3.01194,0.00010,0.99989,0.00000,0.00000
83.40000,3.01193,0.00005,0.99995,0.00000,0.00000
83.60000,3.01194,0.00002,0.99998,0.00000,0.00000
83.80000,3.01193,0.00003,0.99997,0.00000,0.00000
84.00000,3.01194,0.00001,0.99998,0.00000,0.00000
84.20000,3.01194,0.00002,0.99998,0.00000,0.00000
84.40000,3.01193,0.00003,0.99997,0.00000,0.00000
84.60000,3.01194,0.00001,0.99999,0.00000,0.00000
84.80000,3.01193,0.00001,0.99999,0.00000,0.00000
85.00000,3.01194,0.00002,0.99998,0.00000,0.00000
85.20000,3.01194,0.00005,0.99995,0.00000,0.00000
85.40000,3.01193,0.00003,0.99997,0.00000,0.00000
85.60000,3.01194,0.00004,0.99996,0.00000,0.00000
85.80000,3.01193,0.00005,0.99995,0.00000,0.00000
86.00000,3.01194,0.00004,0.99996,0.00000,0.00000
86.20000,3.01194,0.00004,0.99996,0.00000,0.00000
86.40000,3.01193,0.00002,0.99998,0.00000,0.00000
86.60000,3.01194,0.00005,0.99995,0.00000,0.00000
86.80000,3.01193,0.00002,0.99998,0.00000,0.00000
87.00000,3.01194,0.00001,0.99998,0.00000,0.00000
87.20000,3.01194,0.00004,0.99996,0.00000,0.00000
87.40000,3.01193,0.00002,0.99998,0.00000,0.00000
87.60000,3.01194,0.00002,0.99998,0.00000,0.00000
87.80000,3.01193,0.00002,0.99998,0.00000,0.00000
88.00000,3.01194,0.00003,0.99997,0.00000,0.00000
88.20000,3.01194,0.00009,0.99991,0.00000,0.00000
88.40000,3.01193,0.00003,0.99997,0.00000,0.00000
88.60000,3.01194,0.00004,0.99996,0.00000,0.00000
88.80000,3.01193,0.00003,0.99997,0.00000,0.00000
89.00000,3.01194,0.00004,0.99996,0.00000,0.00000
89.20000,3.01194,0.00003,0.99997,0.00000,0.00000
89.40000,3.01193,0.00002,0.99998,0.00000,0.00000
89.60000,3.01194,0.00002,0.99998,0.00000,0.00000
89.80000,3.01193,0.00002,0.99998,0.00000,0.00000
90.00000,3.01194,0.00003,0.99997,0.00000,0.00000
90.20000,3.01194,0.00002,0.99998,0.00000,0.00000
90.40000,3.01193,0.00002,0.99998,0.00000,0.00000
90.60000,3.01194,0.00003,0.99997,0.00000,0.00000
90.80000,3.01193,0.00001,0.99999,0.00000,0.00000
91.00000,3.01194,0.00002,0.99998,0.00000,0.00000
91.20000,3.01194,0.00002,0.99998,0.00000,0.00000
91.40000,3.01193,0.00001,0.99999,0.00000,0.00000
91.60000,3.01194,0.00001,0.99998,0.00000,0.00000
91.80000,3.01193,0.00001,0.99999,0.00000,0.00000
92.00000,3.01194,0.00001,0.99999,0.00000,0.00000
92.20000,3.01194,0.00002,0.99998,0.00000,0.00000
92.40000,3.01193,0.00001,0.99999,0.00000,0.00000
