Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
10.00000,3.01194,0.00702,0.00000,0.99206,0.00091
10.20000,3.01194,0.00081,0.00000,0.99913,0.00006
10.40000,3.01194,0.00502,0.00000,0.99433,0.00065
10.60000,3.01194,0.02854,0.00000,0.96503,0.00643
10.80000,3.01194,0.04303,0.00000,0.94733,0.00964
11.00000,3.01194,0.02763,0.00000,0.96787,0.00450
11.20000,3.01194,0.03134,0.00000,0.96267,0.00598
11.40000,3.01194,0.01769,0.00000,0.97956,0.00276
11.60000,3.01194,0.00504,0.00000,0.99442,0.00054
11.80000,3.01194,0.00500,0.00000,0.99435,0.00065
12.00000,3.01194,0.08010,0.00000,0.90090,0.01899
12.20000,3.01194,0.01138,0.00000,0.98661,0.00200
12.40000,3.01194,0.00044,0.00000,0.99953,0.00003
12.60000,3.01194,0.00164,0.00000,0.99820,0.00016
12.80000,3.01194,0.00187,0.00000,0.99796,0.00017
13.00000,3.01194,0.00008,0.00000,0.99992,0.00000
13.20000,3.01194,0.00530,0.00000,0.99411,0.00059
13.40000,3.01194,0.00645,0.00000,0.99274,0.00081
13.60000,3.01194,0.00166,0.00000,0.99819,0.00014
13.80000,3.01194,0.00475,0.00000,0.99471,0.00055
14.00000,3.01194,0.01458,0.00000,0.98342,0.00200
14.20000,3.01194,0.00303,0.00000,0.99668,0.00029
14.40000,3.01194,0.01290,0.00000,0.98514,0.00196
14.60000,3.01194,0.00037,0.00000,0.99961,0.00002
14.80000,3.01194,0.00642,0.00000,0.99300,0.00059
15.00000,3.01194,0.00361,0.00000,0.99607,0.00032
15.20000,3.01194,0.00131,0.00000,0.99860,0.00009
15.40000,3.01194,0.00025,0.00000,0.99974,0.00001
15.60000,3.01194,0.00060,0.00000,0.99935,0.00005
15.80000,3.01194,0.00020,0.00000,0.99979,0.00001
16.00000,3.01194,0.00086,0.00000,0.99906,0.00008
16.20000,3.01194,0.00165,0.00000,0.99819,0.00016
16.40000,3.01194,0.00012,0.00000,0.99988,0.00000
16.60000,3.01194,0.00051,0.00000,0.99945,0.00004
16.80000,3.01194,0.01192,0.00000,0.98602,0.00206
17.00000,3.01194,0.00038,0.00000,0.99959,0.00003
17.20000,3.01194,0.00189,0.00000,0.99789,0.00022
17.40000,3.01194,0.00083,0.00000,0.99912,0.00005
17.60000,3.01194,0.01015,0.00000,0.98853,0.00132
17.80000,3.01194,0.00122,0.00000,0.99868,0.00010
18.00000,3.01194,0.00358,0.00000,0.99601,0.00041
18.20000,3.01194,0.01111,0.00000,0.98724,0.00165
18.40000,3.01194,0.00345,0.00000,0.99611,0.00043
18.60000,3.01194,0.00747,0.00000,0.99148,0.00105
18.80000,3.01194,0.00025,0.00000,0.99974,0.00001
19.00000,3.01194,0.00076,0.00000,0.99919,0.00004
19.20000,3.01194,0.00301,0.00000,0.99670,0.00029
19.40000,3.01194,0.04845,0.00000,0.94144,0.01011
19.60000,3.01194,0.00523,0.00000,0.99423,0.00054
19.80000,3.01194,0.00509,0.00000,0.99437,0.00054
20.00000,3.01194,0.00265,0.00000,0.99709,0.00026
20.20000,3.01194,0.00581,0.00000,0.99357,0.00062
20.40000,3.01194,0.00105,0.00000,0.99887,0.00008
20.60000,3.01194,0.00606,0.00000,0.99334,0.00061
20.80000,3.01194,0.05480,0.00000,0.93536,0.00984
21.00000,3.01194,0.00819,0.00000,0.99069,0.00112
21.20000,3.01194,0.00354,0.00000,0.99607,0.00038
