Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
14.40000,3.01194,0.13386,0.86569,0.00015,0.00031
14.60000,3.01194,0.20491,0.79433,0.00012,0.00064
14.80000,3.01194,0.19566,0.80377,0.00014,0.00043
15.00000,3.01194,0.17002,0.82964,0.00009,0.00025
15.20000,3.01194,0.18658,0.81315,0.00007,0.00020
15.40000,3.01194,0.18423,0.81561,0.00004,0.00012
15.60000,3.01194,0.09626,0.90369,0.00002,0.00003
15.80000,3.01194,0.07010,0.92989,0.00000,0.00001
16.00000,3.01194,0.06684,0.93314,0.00001,0.00002
16.20000,3.01194,0.02510,0.97488,0.00001,0.00002
16.40000,3.01194,0.01377,0.98620,0.00001,0.00001
16.60000,3.01194,0.01689,0.98308,0.00002,0.00001
16.80000,3.01194,0.01106,0.98892,0.00001,0.00001
17.00000,3.01194,0.01672,0.98326,0.00001,0.00001
17.20000,3.01194,0.02089,0.97908,0.00001,0.00002
17.40000,3.01194,0.04033,0.95963,0.00001,0.00003
17.60000,3.01194,0.03177,0.96819,0.00001,0.00002
17.80000,3.01194,0.06328,0.93666,0.00002,0.00004
18.00000,3.01194,0.04884,0.95111,0.00003,0.00003
18.20000,3.01194,0.17205,0.82782,0.00003,0.00009
18.40000,3.01194,0.07212,0.92786,0.00001,0.00001
18.60000,3.01194,0.39332,0.60654,0.00002,0.00011
18.80000,3.01194,0.42466,0.57519,0.00003,0.00012
19.00000,3.01194,0.39424,0.60553,0.00004,0.00019
