Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
150.82722,0.99620,0.00086,0.00072,0.73093,0.26749
151.82591,0.99620,0.00000,0.00006,0.03257,0.96737
152.82462,0.99620,0.00031,0.00067,0.07573,0.92329
153.82330,0.99620,0.00000,0.00004,0.96998,0.02998
154.82199,0.99620,0.00001,0.00003,0.49830,0.50166
155.82068,0.99620,0.00100,0.00033,0.31266,0.68601
156.81937,0.99620,0.00000,0.00006,0.73315,0.26679
157.81807,0.99620,0.00000,0.00007,0.88783,0.11210
158.81676,0.99620,0.00002,0.00005,0.01658,0.98335
159.81544,0.99620,0.00000,0.00005,0.93247,0.06748
160.81413,0.99620,0.00017,0.00014,0.72879,0.27091
161.81282,0.99620,0.00006,0.00008,0.02070,0.97916
162.81152,0.99620,0.00002,0.00030,0.91552,0.08416
163.81021,0.99620,0.00001,0.00003,0.86179,0.13817
164.80890,0.99620,0.00002,0.00002,0.00880,0.99117
165.80759,0.99620,0.00001,0.00020,0.43558,0.56422
166.80627,0.99620,0.00001,0.00008,0.89958,0.10033
167.80498,0.99620,0.00000,0.00002,0.01442,0.98556
168.80367,0.99620,0.00000,0.00004,0.02867,0.97129
169.80235,0.99620,0.00000,0.00002,0.93479,0.06519
170.80104,0.99620,0.00022,0.00024,0.83622,0.16332
171.79973,0.99620,0.00019,0.00018,0.89020,0.10943
172.79843,0.99620,0.00000,0.00002,0.01685,0.98314
173.79712,0.99620,0.00000,0.00004,0.02255,0.97741
174.79581,0.99620,0.00001,0.00022,0.96618,0.03359
175.79449,0.99620,0.00007,0.00010,0.86031,0.13952
176.79318,0.99620,0.00001,0.00005,0.95043,0.04951
177.79189,0.99620,0.00013,0.00015,0.83159,0.16813
178.79057,0.99620,0.00000,0.00004,0.93221,0.06775
179.78926,0.99620,0.00001,0.00002,0.02086,0.97911
180.78795,0.99620,0.00002,0.00018,0.68570,0.31410
181.78665,0.99620,0.00001,0.00011,0.93686,0.06303
182.78534,0.99620,0.00008,0.00017,0.89296,0.10679
183.78403,0.99620,0.00007,0.00028,0.25368,0.74597
184.78271,0.99620,0.00002,0.00008,0.90418,0.09572
185.78140,0.99620,0.00001,0.00006,0.86731,0.13262
186.78011,0.99620,0.00001,0.00005,0.01797,0.98197
187.77879,0.99620,0.00003,0.00011,0.93165,0.06821
188.77748,0.99620,0.00000,0.00004,0.21686,0.78310
189.77617,0.99620,0.00004,0.00019,0.72906,0.27071
190.77486,0.99620,0.00004,0.00009,0.89176,0.10811
191.77356,0.99620,0.00004,0.00004,0.02794,0.97198
192.77225,0.99620,0.00025,0.00025,0.88910,0.11041
193.77094,0.99620,0.00001,0.00010,0.03438,0.96551
194.76962,0.99620,0.00007,0.00034,0.93934,0.06024
195.76831,0.99620,0.00000,0.00006,0.89804,0.10189
196.76701,0.99620,0.00000,0.00005,0.85260,0.14734
197.76570,0.99620,0.00000,0.00000,0.01419,0.98581
198.76439,0.99620,0.00001,0.00016,0.68978,0.31004
199.76308,0.99620,0.00002,0.00021,0.89825,0.10152
200.76176,0.99620,0.00001,0.00006,0.89501,0.10493
201.76047,0.99620,0.00000,0.00001,0.02525,0.97474
202.75916,0.99620,0.00000,0.00023,0.10005,0.89971
203.75784,0.99620,0.00000,0.00002,0.93816,0.06182
204.75653,0.99620,0.00010,0.00009,0.83307,0.16674
205.75522,0.99620,0.00001,0.00007,0.91011,0.08981
206.75392,0.99620,0.00000,0.00001,0.89832,0.10167
207.75261,0.99620,0.00001,0.00015,0.90385,0.09599
208.75130,0.99620,0.00001,0.00006,0.02189,0.97805
209.74998,0.99620,0.00003,0.00014,0.88926,0.11058
210.74867,0.99620,0.00000,0.00004,0.88587,0.11408
211.74738,0.99620,0.00000,0.00003,0.81670,0.18327
212.74606,0.99620,0.00000,0.00010,0.80655,0.19335
213.74475,0.99620,0.00000,0.00002,0.89489,0.10509
214.74344,0.99620,0.00000,0.00006,0.92922,0.07071
215.74214,0.99619,0.00001,0.00008,0.81979,0.18012
216.74083,0.99620,0.00031,0.00029,0.73273,0.26667
217.73952,0.99620,0.00001,0.00005,0.79087,0.20908
218.73820,0.99620,0.00000,0.00008,0.87308,0.12684
219.73689,0.99620,0.00002,0.00010,0.90339,0.09649
220.73560,0.99620,0.00001,0.00005,0.78119,0.21875
221.73428,0.99620,0.00000,0.00002,0.91485,0.08512
222.73297,0.99620,0.00000,0.00002,0.02043,0.97954
223.73166,0.99620,0.00000,0.00005,0.92827,0.07168
224.73035,0.99620,0.00001,0.00003,0.01201,0.98794
225.72905,0.99620,0.00061,0.00041,0.08610,0.91288
226.72774,0.99620,0.00000,0.00021,0.04132,0.95847
227.72643,0.99620,0.00001,0.00006,0.61955,0.38038
228.72511,0.99620,0.00017,0.00012,0.88789,0.11182
229.72380,0.99620,0.00002,0.00008,0.04747,0.95243
230.72250,0.99620,0.00001,0.00003,0.01619,0.98377
231.72119,0.99620,0.00001,0.00023,0.97156,0.02820
232.71988,0.99620,0.00000,0.00008,0.88797,0.11194
233.71857,0.99620,0.00000,0.00006,0.90367,0.09627
