Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
10.80000,3.01194,0.02152,0.97841,0.00004,0.00003
11.00000,3.01194,0.01049,0.98949,0.00001,0.00001
11.20000,3.01194,0.03360,0.96632,0.00004,0.00004
11.40000,3.01194,0.01973,0.98019,0.00005,0.00003
11.60000,3.01194,0.01844,0.98153,0.00001,0.00001
11.80000,3.01194,0.00686,0.99311,0.00002,0.00001
12.00000,3.01194,0.01870,0.98127,0.00002,0.00001
12.20000,3.01194,0.02849,0.97139,0.00007,0.00005
12.40000,3.01194,0.02333,0.97654,0.00007,0.00006
12.60000,3.01194,0.01594,0.98402,0.00002,0.00002
12.80000,3.01194,0.01506,0.98491,0.00002,0.00001
13.00000,3.01194,0.01093,0.98906,0.00001,0.00001
13.20000,3.01194,0.03845,0.96141,0.00006,0.00008
13.40000,3.01194,0.02752,0.97243,0.00003,0.00002
13.60000,3.01194,0.08219,0.91750,0.00015,0.00015
13.80000,3.01194,0.01799,0.98184,0.00013,0.00004
14.00000,3.01194,0.09000,0.90991,0.00004,0.00005
14.20000,3.01194,0.01884,0.98114,0.00001,0.00002
14.40000,3.01194,0.04394,0.95601,0.00003,0.00002
14.60000,3.01194,0.02100,0.97875,0.00010,0.00015
14.80000,3.01194,0.04795,0.95178,0.00013,0.00014
15.00000,3.01194,0.05094,0.94890,0.00007,0.00010
15.20000,3.01194,0.04697,0.95297,0.00002,0.00004
15.40000,3.01194,0.02627,0.97371,0.00001,0.00001
15.60000,3.01194,0.01900,0.98092,0.00004,0.00004
15.80000,3.01194,0.01848,0.98142,0.00006,0.00005
16.00000,3.01194,0.01646,0.98341,0.00010,0.00002
16.20000,3.01194,0.05612,0.94380,0.00005,0.00003
16.40000,3.01194,0.05125,0.94865,0.00004,0.00006
16.60000,3.01194,0.04151,0.95840,0.00004,0.00005
16.80000,3.01194,0.05746,0.94216,0.00013,0.00025
17.00000,3.01194,0.05950,0.94026,0.00011,0.00013
17.20000,3.01194,0.06513,0.93452,0.00020,0.00015
17.40000,3.01194,0.03089,0.96902,0.00004,0.00005
17.60000,3.01194,0.03988,0.96003,0.00004,0.00004
17.80000,3.01194,0.03305,0.96666,0.00012,0.00018
18.00000,3.01194,0.06818,0.93151,0.00016,0.00014
18.20000,3.01194,0.04351,0.95642,0.00003,0.00003
18.40000,3.01194,0.06000,0.93965,0.00024,0.00012
18.60000,3.01194,0.05186,0.94795,0.00007,0.00011
18.80000,3.01194,0.02523,0.97465,0.00008,0.00005
19.00000,3.01194,0.02641,0.97350,0.00005,0.00004
19.20000,3.01194,0.02446,0.97542,0.00008,0.00004
19.40000,3.01194,0.02560,0.97427,0.00008,0.00005
