Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
10.60000,3.01194,0.05864,0.94130,0.00005,0.00001
10.80000,3.01194,0.01917,0.98081,0.00002,0.00000
11.00000,3.01194,0.09230,0.90765,0.00005,0.00001
11.20000,3.01194,0.06730,0.93267,0.00002,0.00000
11.40000,3.01194,0.02223,0.97777,0.00001,0.00000
11.60000,3.01194,0.02665,0.97332,0.00003,0.00000
11.80000,3.01194,0.03933,0.96065,0.00002,0.00000
12.00000,3.01194,0.07896,0.92101,0.00003,0.00000
12.20000,3.01194,0.01290,0.98709,0.00001,0.00000
12.40000,3.01194,0.04905,0.95091,0.00004,0.00000
12.60000,3.01194,0.04431,0.95566,0.00003,0.00000
12.80000,3.01194,0.06374,0.93623,0.00003,0.00000
13.00000,3.01194,0.03949,0.96048,0.00002,0.00000
13.20000,3.01194,0.04085,0.95912,0.00003,0.00000
13.40000,3.01194,0.05243,0.94755,0.00002,0.00000
13.60000,3.01194,0.06368,0.93626,0.00005,0.00000
13.80000,3.01194,0.07837,0.92161,0.00002,0.00000
14.00000,3.01194,0.04053,0.95946,0.00002,0.00000
14.20000,3.01194,0.02913,0.97083,0.00003,0.00000
14.40000,3.01194,0.04693,0.95304,0.00002,0.00000
14.60000,3.01194,0.09187,0.90811,0.00002,0.00000
14.80000,3.01194,0.04316,0.95682,0.00001,0.00000
15.00000,3.01194,0.02621,0.97378,0.00001,0.00000
15.20000,3.01194,0.03060,0.96940,0.00001,0.00000
15.40000,3.01194,0.08130,0.91866,0.00003,0.00000
15.60000,3.01194,0.02689,0.97309,0.00002,0.00000
15.80000,3.01194,0.06275,0.93723,0.00001,0.00000
16.00000,3.01194,0.01634,0.98365,0.00001,0.00000
16.20000,3.01194,0.01525,0.98475,0.00000,0.00000
16.40000,3.01194,0.01514,0.98485,0.00000,0.00000
16.60000,3.01194,0.01255,0.98744,0.00000,0.00000
16.80000,3.01194,0.01534,0.98466,0.00000,0.00000
17.00000,3.01194,0.02200,0.97800,0.00000,0.00000
17.20000,3.01194,0.01587,0.98413,0.00000,0.00000
17.40000,3.01194,0.03410,0.96589,0.00001,0.00000
17.60000,3.01194,0.03353,0.96645,0.00002,0.00000
17.80000,3.01194,0.01402,0.98597,0.00001,0.00000
18.00000,3.01194,0.00525,0.99475,0.00000,0.00000
18.20000,3.01194,0.01003,0.98997,0.00000,0.00000
18.40000,3.01194,0.02137,0.97860,0.00002,0.00000
18.60000,3.01194,0.05941,0.94051,0.00008,0.00001
18.80000,3.01194,0.03673,0.96324,0.00003,0.00000
19.00000,3.01194,0.05208,0.94788,0.00003,0.00000
19.20000,3.01194,0.05946,0.94044,0.00010,0.00001
19.40000,3.01194,0.02284,0.97715,0.00001,0.00000
19.60000,3.01194,0.01318,0.98681,0.00001,0.00000
19.80000,3.01194,0.06738,0.93256,0.00005,0.00000
20.00000,3.01194,0.05965,0.94033,0.00002,0.00000
20.20000,3.01194,0.06098,0.93900,0.00002,0.00000
20.40000,3.01194,0.04591,0.95405,0.00003,0.00000
20.60000,3.01194,0.07718,0.92278,0.00003,0.00000
20.80000,3.01194,0.04244,0.95754,0.00002,0.00000
21.00000,3.01194,0.03232,0.96767,0.00001,0.00000
21.20000,3.01194,0.04444,0.95555,0.00002,0.00000
21.40000,3.01194,0.01394,0.98605,0.00000,0.00000
21.60000,3.01194,0.02287,0.97713,0.00001,0.00000
21.80000,3.01194,0.03124,0.96876,0.00000,0.00000
22.00000,3.01194,0.02475,0.97523,0.00002,0.00000
22.20000,3.01194,0.02460,0.97539,0.00001,0.00000
