Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
22.42625,0.24750,0.00241,0.00369,0.88592,0.10799
22.62625,0.24750,0.00244,0.00381,0.88180,0.11195
22.82625,0.24750,0.00254,0.00383,0.87957,0.11406
23.02625,0.24750,0.00284,0.00390,0.88518,0.10808
23.22625,0.24750,0.00246,0.00380,0.88023,0.11351
23.42625,0.24750,0.00245,0.00381,0.88400,0.10974
23.62625,0.24750,0.00249,0.00382,0.88102,0.11267
23.82625,0.24750,0.00248,0.00395,0.87652,0.11705
24.02625,0.24750,0.00252,0.00380,0.88919,0.10448
24.22625,0.24750,0.00256,0.00377,0.88151,0.11216
24.42625,0.24750,0.00251,0.00385,0.87876,0.11487
24.62625,0.24750,0.00254,0.00387,0.88445,0.10914
24.82625,0.24750,0.00252,0.00385,0.87891,0.11472
25.02625,0.24750,0.00234,0.00381,0.87610,0.11774
25.22625,0.24750,0.00268,0.00381,0.88916,0.10435
25.42625,0.24750,0.00258,0.00382,0.88105,0.11254
25.62625,0.24750,0.00267,0.00385,0.88432,0.10916
25.82625,0.24750,0.00224,0.00388,0.87188,0.12200
26.02625,0.24750,0.00254,0.00368,0.89088,0.10290
26.22625,0.24750,0.00252,0.00397,0.87814,0.11537
26.42625,0.24750,0.00243,0.00379,0.88225,0.11153
26.62625,0.24750,0.00280,0.00405,0.88195,0.11120
26.82625,0.24750,0.00256,0.00379,0.88309,0.11056
27.02625,0.24750,0.00247,0.00387,0.88102,0.11264
27.22625,0.24750,0.00243,0.00377,0.87995,0.11385
27.42625,0.24750,0.00237,0.00384,0.87832,0.11547
27.62625,0.24750,0.00258,0.00377,0.89022,0.10342
27.82625,0.24750,0.00263,0.00383,0.88104,0.11250
28.02625,0.24750,0.00236,0.00379,0.87890,0.11495
28.22625,0.24750,0.00259,0.00388,0.88458,0.10895
28.42625,0.24750,0.00278,0.00387,0.88351,0.10984
28.62625,0.24750,0.00250,0.00379,0.87611,0.11760
28.82625,0.24750,0.00241,0.00378,0.87928,0.11453
29.02625,0.24750,0.00228,0.00379,0.88528,0.10865
29.22625,0.24750,0.00242,0.00378,0.88764,0.10616
29.42625,0.24750,0.00256,0.00378,0.88359,0.11007
29.62625,0.24750,0.00287,0.00394,0.88156,0.11163
29.82625,0.24750,0.00274,0.00401,0.88097,0.11229
30.02625,0.24750,0.00287,0.00393,0.88183,0.11137
30.22625,0.24750,0.00262,0.00385,0.87772,0.11582
30.42625,0.24750,0.00268,0.00387,0.88020,0.11325
30.62625,0.24750,0.00211,0.00372,0.88105,0.11313
30.82625,0.24750,0.00270,0.00383,0.89144,0.10202
31.02625,0.24750,0.00293,0.00390,0.88262,0.11054
31.22625,0.24750,0.00270,0.00393,0.87686,0.11651
31.42625,0.24750,0.00216,0.00374,0.87813,0.11598
31.62625,0.24750,0.00228,0.00365,0.88563,0.10844
31.82625,0.24750,0.00219,0.00390,0.86981,0.12409
32.02625,0.24750,0.00290,0.00380,0.89575,0.09755
32.22625,0.24750,0.00294,0.00395,0.88001,0.11310
32.42625,0.24750,0.00280,0.00401,0.87972,0.11347
32.62625,0.24750,0.00275,0.00386,0.88465,0.10875
32.82625,0.24750,0.00261,0.00382,0.87604,0.11753
33.02625,0.24750,0.00258,0.00384,0.87926,0.11433
33.22625,0.24750,0.00255,0.00390,0.88474,0.10882
33.42625,0.24750,0.00241,0.00389,0.88562,0.10808
33.62625,0.24750,0.00266,0.00402,0.88476,0.10855
33.82625,0.24750,0.00223,0.00382,0.87983,0.11412
34.02625,0.24750,0.00235,0.00377,0.88517,0.10870
34.22625,0.24750,0.00223,0.00352,0.88754,0.10671
34.42625,0.24750,0.00224,0.00380,0.87822,0.11574
34.62625,0.24750,0.00250,0.00368,0.88532,0.10850
34.82625,0.24750,0.00219,0.00385,0.87333,0.12063
35.02625,0.24750,0.00220,0.00355,0.88739,0.10686
35.22625,0.24750,0.00253,0.00377,0.88015,0.11355
35.42625,0.24750,0.00226,0.00382,0.87792,0.11601
35.62625,0.24750,0.00245,0.00360,0.88450,0.10946
35.82625,0.24750,0.00221,0.00371,0.87938,0.11470
36.02625,0.24750,0.00237,0.00378,0.88273,0.11113
36.22625,0.24750,0.00222,0.00372,0.87557,0.11849
36.42625,0.24750,0.00226,0.00371,0.88533,0.10870
36.62625,0.24750,0.00264,0.00376,0.88256,0.11104
36.82625,0.24750,0.00232,0.00391,0.87789,0.11588
37.02625,0.24750,0.00214,0.00356,0.88085,0.11345
37.22625,0.24750,0.00226,0.00367,0.88356,0.11050
37.42625,0.24750,0.00243,0.00377,0.88043,0.11336
37.62625,0.24750,0.00229,0.00397,0.87407,0.11967
37.82625,0.24750,0.00211,0.00355,0.88710,0.10724
38.02625,0.24750,0.00242,0.00361,0.88199,0.11198
38.22625,0.24750,0.00221,0.00386,0.87389,0.12004
38.42625,0.24750,0.00198,0.00357,0.88361,0.11085
38.62625,0.24750,0.00187,0.00354,0.87678,0.11781
38.82625,0.24750,0.00236,0.00373,0.88648,0.10743
39.02625,0.24750,0.00254,0.00407,0.87381,0.11958
39.22625,0.24750,0.00232,0.00357,0.88902,0.10509
39.42625,0.24750,0.00234,0.00383,0.87726,0.11657
39.62625,0.24750,0.00255,0.00373,0.88605,0.10766
39.82625,0.24750,0.00229,0.00392,0.87265,0.12115
40.02625,0.24750,0.00225,0.00351,0.88695,0.10728
40.22625,0.24750,0.00237,0.00369,0.87937,0.11456
40.42625,0.24750,0.00226,0.00370,0.88180,0.11224
40.62625,0.24750,0.00258,0.00373,0.88276,0.11093
40.82625,0.24750,0.00246,0.00381,0.87983,0.11391
41.02625,0.24750,0.00301,0.00393,0.88703,0.10603
41.22625,0.24750,0.00240,0.00397,0.87127,0.12236
41.42625,0.24750,0.00237,0.00363,0.88946,0.10455
41.62625,0.24750,0.00257,0.00381,0.87745,0.11617
41.82625,0.24750,0.00230,0.00384,0.87932,0.11454
42.02625,0.24750,0.00233,0.00367,0.87889,0.11511
42.22625,0.24750,0.00201,0.00363,0.88062,0.11374
42.42625,0.24750,0.00237,0.00367,0.88633,0.10763
42.62625,0.24750,0.00237,0.00386,0.87517,0.11859
42.82625,0.24750,0.00246,0.00370,0.88728,0.10656
43.02625,0.24750,0.00268,0.00391,0.87816,0.11525
43.22625,0.24750,0.00237,0.00375,0.88220,0.11168
43.42625,0.24750,0.00265,0.00394,0.88145,0.11196
43.62625,0.24750,0.00221,0.00380,0.87504,0.11895
43.82625,0.24750,0.00221,0.00362,0.88720,0.10696
44.02625,0.24750,0.00225,0.00376,0.88051,0.11348
44.22625,0.24750,0.00249,0.00373,0.88325,0.11053
44.42625,0.24750,0.00251,0.00374,0.88237,0.11137
44.62625,0.24750,0.00266,0.00401,0.87703,0.11630
44.82625,0.24750,0.00239,0.00379,0.88049,0.11333
45.02625,0.24750,0.00247,0.00361,0.88827,0.10565
45.22625,0.24750,0.00244,0.00380,0.87957,0.11419
45.42625,0.24750,0.00247,0.00389,0.87911,0.11453
45.62625,0.24750,0.00242,0.00374,0.88348,0.11035
45.82625,0.24750,0.00263,0.00381,0.88276,0.11079
46.02625,0.24750,0.00279,0.00397,0.88034,0.11291
46.22625,0.24750,0.00257,0.00402,0.87672,0.11669
46.42625,0.24750,0.00267,0.00371,0.88742,0.10621
46.62625,0.24750,0.00264,0.00379,0.88315,0.11042
46.82625,0.24750,0.00261,0.00392,0.87719,0.11628
47.02625,0.24750,0.00235,0.00372,0.88253,0.11140
47.22625,0.24750,0.00298,0.00378,0.88876,0.10448
47.42625,0.24750,0.00309,0.00404,0.87961,0.11326
47.62625,0.24750,0.00274,0.00408,0.87598,0.11721
47.82625,0.24750,0.00238,0.00380,0.88036,0.11345
48.02625,0.24750,0.00270,0.00373,0.88932,0.10425
48.22625,0.24750,0.00272,0.00399,0.87833,0.11496
48.42625,0.24750,0.00253,0.00384,0.88006,0.11356
48.62625,0.24750,0.00279,0.00381,0.88762,0.10577
48.82625,0.24750,0.00254,0.00398,0.87483,0.11865
49.02625,0.24750,0.00253,0.00380,0.88254,0.11113
49.22625,0.24750,0.00247,0.00374,0.88574,0.10806
49.42625,0.24750,0.00258,0.00390,0.88015,0.11337
49.62625,0.24750,0.00276,0.00382,0.88672,0.10671
49.82625,0.24750,0.00252,0.00399,0.87380,0.11969
50.02625,0.24750,0.00270,0.00372,0.88899,0.10459
50.22625,0.24750,0.00297,0.00405,0.87873,0.11425
50.42625,0.24750,0.00287,0.00380,0.88458,0.10875
50.62625,0.24750,0.00253,0.00395,0.87480,0.11871
50.82625,0.24750,0.00263,0.00367,0.88632,0.10738
51.02625,0.24750,0.00242,0.00379,0.87944,0.11435
51.22625,0.24750,0.00262,0.00373,0.88480,0.10884
51.42625,0.24750,0.00248,0.00397,0.87657,0.11697
51.62625,0.24750,0.00220,0.00371,0.88314,0.11095
51.82625,0.24750,0.04784,0.01029,0.85066,0.09121
52.02625,0.24750,0.23005,0.02097,0.64628,0.10270
52.22625,0.24750,0.01858,0.00824,0.84960,0.12357
52.42625,0.24750,0.00151,0.00508,0.81658,0.17684
52.62625,0.24750,0.00151,0.00324,0.89692,0.09832
52.82625,0.24750,0.01694,0.00706,0.87425,0.10175
53.02625,0.24750,0.15714,0.01629,0.73345,0.09313
53.22625,0.24750,0.28268,0.02190,0.59992,0.09551
53.42625,0.24750,0.24288,0.02019,0.64246,0.09446
53.62625,0.24750,0.23385,0.02021,0.64824,0.09771
53.82625,0.24750,0.31219,0.02178,0.57916,0.08687
54.02625,0.24750,0.53922,0.02481,0.36902,0.06695
54.22625,0.24750,0.62928,0.02490,0.28898,0.05683
54.42625,0.24750,0.56832,0.02538,0.34158,0.06472
54.62625,0.24750,0.64151,0.02441,0.27970,0.05438
54.82625,0.24750,0.67991,0.02415,0.24650,0.04944
55.02625,0.24750,0.66391,0.02462,0.25935,0.05212
55.22625,0.24750,0.70081,0.02412,0.22810,0.04697
55.42625,0.24750,0.69373,0.02403,0.23446,0.04777
55.62625,0.24750,0.69894,0.02395,0.22998,0.04713
55.82625,0.24750,0.72488,0.02371,0.20797,0.04344
56.02625,0.24750,0.69904,0.02416,0.22944,0.04736
56.22625,0.24750,0.69575,0.02402,0.23282,0.04741
56.42625,0.24750,0.69070,0.02420,0.23674,0.04836
56.62625,0.24750,0.68616,0.02409,0.24094,0.04881
56.82625,0.24750,0.72108,0.02358,0.21161,0.04373
57.02625,0.24750,0.73398,0.02360,0.20026,0.04216
57.22625,0.24750,0.72081,0.02393,0.21104,0.04422
57.42625,0.24750,0.72668,0.02346,0.20706,0.04280
57.62625,0.24750,0.72869,0.02380,0.20438,0.04313
57.82625,0.24750,0.70838,0.02412,0.22153,0.04597
58.02625,0.24750,0.68117,0.02416,0.24513,0.04954
58.22625,0.24750,0.68126,0.02411,0.24535,0.04928
58.42625,0.24750,0.70134,0.02402,0.22768,0.04696
58.62625,0.24750,0.68698,0.02425,0.23997,0.04880
58.82625,0.24750,0.70585,0.02404,0.22376,0.04635
59.02625,0.24750,0.70808,0.02399,0.22194,0.04599
59.22625,0.24750,0.69281,0.02404,0.23538,0.04777
59.42625,0.24750,0.71653,0.02402,0.21459,0.04485
59.62625,0.24750,0.68398,0.02414,0.24306,0.04882
59.82625,0.24750,0.70886,0.02404,0.22122,0.04588
60.02625,0.24750,0.69410,0.02418,0.23357,0.04815
60.22625,0.24750,0.68806,0.02403,0.23946,0.04845
60.42625,0.24750,0.70935,0.02382,0.22133,0.04550
60.62625,0.24750,0.70479,0.02403,0.22471,0.04647
60.82625,0.24750,0.72147,0.02364,0.21116,0.04373
61.02625,0.24750,0.68595,0.02431,0.24041,0.04933
61.22625,0.24750,0.69169,0.02427,0.23572,0.04831
61.42625,0.24750,0.68751,0.02404,0.23986,0.04859
61.62625,0.24750,0.70740,0.02375,0.22313,0.04572
61.82625,0.24750,0.73717,0.02354,0.19754,0.04175
62.02625,0.24750,0.70819,0.02419,0.22145,0.04616
62.22625,0.24750,0.66438,0.02431,0.25950,0.05182
62.42625,0.24750,0.71128,0.02366,0.22004,0.04501
62.62625,0.24750,0.73051,0.02366,0.20317,0.04266
62.82625,0.24750,0.72046,0.02372,0.21178,0.04403
63.02625,0.24750,0.70578,0.02398,0.22409,0.04616
63.22625,0.24750,0.70894,0.02401,0.22098,0.04607
63.42625,0.24750,0.69131,0.02421,0.23627,0.04821
63.62625,0.24750,0.69750,0.02393,0.23151,0.04706
63.82625,0.24751,0.69872,0.02413,0.22987,0.04729
64.02625,0.24750,0.68735,0.02423,0.23946,0.04895
64.22625,0.24750,0.72068,0.02351,0.21215,0.04366
64.42625,0.24751,0.70196,0.02410,0.22698,0.04695
64.62625,0.24750,0.72564,0.02370,0.20731,0.04336
64.82625,0.24751,0.71795,0.02395,0.21342,0.04468
65.02625,0.24750,0.69976,0.02390,0.22964,0.04671
65.22625,0.24750,0.69981,0.02427,0.22849,0.04742
65.42625,0.24751,0.69386,0.02393,0.23479,0.04743
65.62625,0.24750,0.73103,0.02373,0.20259,0.04265
65.82625,0.24751,0.72575,0.02377,0.20723,0.04325
66.02625,0.24750,0.69089,0.02415,0.23649,0.04847
66.22625,0.24750,0.66970,0.02434,0.25455,0.05141
66.42625,0.24751,0.71640,0.02367,0.21548,0.04444
66.62625,0.24750,0.64200,0.02514,0.27684,0.05603
66.82625,0.24751,0.39812,0.02496,0.48919,0.08773
67.02625,0.24750,0.23653,0.02012,0.64690,0.09645
67.22625,0.24750,0.18242,0.01907,0.69233,0.10617
67.42625,0.24751,0.01322,0.00929,0.82192,0.15557
67.62625,0.24750,0.00160,0.00334,0.88774,0.10732
67.82625,0.24751,0.00110,0.00333,0.86628,0.12928
68.02625,0.24750,0.00215,0.00338,0.89804,0.09643
68.22625,0.24750,0.14924,0.01609,0.73909,0.09558
68.42625,0.24751,0.33341,0.02283,0.55496,0.08880
68.62625,0.24750,0.12544,0.01663,0.74852,0.10941
68.82625,0.24751,0.04584,0.01105,0.82853,0.11458
69.02625,0.24750,0.02511,0.00878,0.85261,0.11350
69.22625,0.24750,0.01600,0.00734,0.86292,0.11374
69.42625,0.24751,0.00845,0.00604,0.86990,0.11562
69.62625,0.24750,0.00135,0.00361,0.84786,0.14718
69.82625,0.24751,0.00114,0.00318,0.87549,0.12020
70.02625,0.24750,0.00104,0.00321,0.86847,0.12728
70.22625,0.24750,0.00116,0.00310,0.87873,0.11701
70.42625,0.24751,0.00111,0.00313,0.86094,0.13481
70.62625,0.24750,0.00124,0.00292,0.88118,0.11466
70.82625,0.24751,0.00167,0.00345,0.87213,0.12275
71.02625,0.24750,0.00167,0.00355,0.87260,0.12218
71.22625,0.24750,0.00162,0.00353,0.87421,0.12064
71.42625,0.24751,0.00149,0.00347,0.87469,0.12035
71.62625,0.24750,0.00131,0.00335,0.87324,0.12210
71.82625,0.24751,0.00135,0.00326,0.87541,0.11998
72.02625,0.24750,0.00137,0.00311,0.87905,0.11648
72.22625,0.24750,0.00163,0.00326,0.87623,0.11888
72.42625,0.24751,0.00169,0.00343,0.87442,0.12046
72.62625,0.24750,0.00183,0.00377,0.87137,0.12304
72.82625,0.24751,0.00130,0.00327,0.86905,0.12638
73.02625,0.24750,0.00140,0.00309,0.88193,0.11358
73.22625,0.24750,0.00140,0.00327,0.86755,0.12779
73.42625,0.24751,0.00138,0.00324,0.87828,0.11709
73.62625,0.24750,0.00142,0.00318,0.87245,0.12295
73.82625,0.24751,0.00124,0.00313,0.86874,0.12690
74.02625,0.24750,0.00111,0.00327,0.86636,0.12927
74.22625,0.24750,0.00109,0.00315,0.87127,0.12449
74.42625,0.24751,0.00108,0.00324,0.86935,0.12633
74.62625,0.24750,0.00116,0.00325,0.87053,0.12506
74.82625,0.24751,0.00132,0.00322,0.87496,0.12050
75.02625,0.24750,0.00131,0.00315,0.86997,0.12558
75.22625,0.24750,0.00150,0.00318,0.87829,0.11703
75.42625,0.24751,0.00152,0.00327,0.86978,0.12544
75.62625,0.24750,0.00123,0.00314,0.87020,0.12543
75.82625,0.24751,0.00125,0.00318,0.87430,0.12127
76.02625,0.24750,0.00123,0.00311,0.87542,0.12024
76.22625,0.24750,0.00132,0.00326,0.87564,0.11978
76.42625,0.24751,0.00122,0.00304,0.87579,0.11995
76.62625,0.24750,0.00139,0.00311,0.87797,0.11754
76.82625,0.24751,0.00140,0.00330,0.86920,0.12609
77.02625,0.24750,0.00130,0.00327,0.87113,0.12430
77.22625,0.24750,0.00137,0.00323,0.87571,0.11970
77.42625,0.24751,0.00113,0.00314,0.86871,0.12702
77.62625,0.24750,0.00112,0.00301,0.87198,0.12388
77.82625,0.24751,0.00127,0.00319,0.87377,0.12177
78.02625,0.24750,0.00126,0.00331,0.87199,0.12344
78.22625,0.24750,0.00116,0.00322,0.86682,0.12880
78.42625,0.24751,0.00111,0.00321,0.87101,0.12467
78.62625,0.24750,0.00128,0.00304,0.88094,0.11475
78.82625,0.24751,0.00143,0.00324,0.87237,0.12296
79.02625,0.24750,0.00137,0.00321,0.87341,0.12201
79.22625,0.24750,0.00140,0.00323,0.87138,0.12399
79.42625,0.24751,0.00128,0.00327,0.86874,0.12672
79.62625,0.24750,0.00123,0.00322,0.87325,0.12231
79.82625,0.24751,0.00130,0.00314,0.87800,0.11756
80.02625,0.24750,0.00122,0.00328,0.86795,0.12755
80.22625,0.24750,0.00125,0.00316,0.87914,0.11644
80.42625,0.24751,0.00128,0.00317,0.87351,0.12204
80.62625,0.24750,0.00115,0.00317,0.86970,0.12598
80.82625,0.24751,0.00123,0.00326,0.87267,0.12285
81.02625,0.24750,0.00107,0.00309,0.86958,0.12626
81.22625,0.24750,0.00121,0.00326,0.87367,0.12186
81.42625,0.24751,0.00123,0.00322,0.87686,0.11869
81.62625,0.24750,0.00116,0.00318,0.87212,0.12354
81.82625,0.24751,0.00137,0.00324,0.87932,0.11607
82.02625,0.24750,0.00130,0.00341,0.87206,0.12322
82.22625,0.24750,0.00139,0.00323,0.88182,0.11355
82.42625,0.24751,0.00106,0.00319,0.86175,0.13400
82.62625,0.24750,0.00102,0.00300,0.87359,0.12239
82.82625,0.24751,0.00114,0.00325,0.86622,0.12940
83.02625,0.24750,0.00116,0.00308,0.87872,0.11704
83.22625,0.24750,0.00121,0.00334,0.86844,0.12701
83.42625,0.24751,0.00132,0.00322,0.88137,0.11408
83.62625,0.24750,0.00147,0.00344,0.87404,0.12105
83.82625,0.24751,0.00137,0.00345,0.87108,0.12410
84.02625,0.24750,0.00123,0.00325,0.87601,0.11951
84.22625,0.24750,0.00096,0.00325,0.86401,0.13178
84.42625,0.24751,0.00084,0.00308,0.86930,0.12678
84.62625,0.24750,0.00093,0.00310,0.87460,0.12137
84.82625,0.24751,0.00099,0.00305,0.87443,0.12153
85.02625,0.24750,0.00109,0.00316,0.87298,0.12276
85.22625,0.24750,0.00104,0.00305,0.87203,0.12388
85.42625,0.24751,0.00113,0.00311,0.87445,0.12131
85.62625,0.24750,0.00112,0.00316,0.87509,0.12063
85.82625,0.24751,0.00107,0.00311,0.87397,0.12184
86.02625,0.24750,0.00113,0.00319,0.87542,0.12027
86.22625,0.24750,0.00107,0.00311,0.87188,0.12394
86.42625,0.24751,0.00133,0.00319,0.88009,0.11539
86.62625,0.24750,0.00108,0.00320,0.86569,0.13003
86.82625,0.24751,0.00084,0.00296,0.86400,0.13219
87.02625,0.24750,0.00106,0.00306,0.87505,0.12083
87.22625,0.24750,0.00104,0.00316,0.86649,0.12932
87.42625,0.24751,0.00114,0.00316,0.87534,0.12036
87.62625,0.24750,0.00116,0.00310,0.87603,0.11971
87.82625,0.24751,0.00109,0.00323,0.86461,0.13107
88.02625,0.24750,0.00088,0.00290,0.86620,0.13002
88.22625,0.24750,0.00109,0.00316,0.87259,0.12316
88.42625,0.24751,0.00111,0.00318,0.87292,0.12279
88.62625,0.24750,0.00096,0.00305,0.86898,0.12702
88.82625,0.24751,0.00100,0.00299,0.87314,0.12286
89.02625,0.24750,0.00112,0.00302,0.87514,0.12072
89.22625,0.24750,0.00163,0.00340,0.87975,0.11521
89.42625,0.24751,0.00148,0.00348,0.87104,0.12399
89.62625,0.24750,0.00120,0.00336,0.87085,0.12459
89.82625,0.24751,0.00109,0.00296,0.87847,0.11749
90.02625,0.24750,0.00126,0.00322,0.86836,0.12716
90.22625,0.24750,0.00089,0.00301,0.86459,0.13150
90.42625,0.24751,0.00109,0.00305,0.87337,0.12249
90.62625,0.24750,0.00113,0.00308,0.87514,0.12064
90.82625,0.24751,0.00126,0.00315,0.87714,0.11844
91.02625,0.24750,0.00112,0.00319,0.86666,0.12903
91.22625,0.24750,0.00096,0.00298,0.87047,0.12559
91.42625,0.24751,0.00120,0.00321,0.87583,0.11976
91.62625,0.24750,0.00101,0.00315,0.86786,0.12798
91.82625,0.24751,0.00079,0.00298,0.86173,0.13450
92.02625,0.24750,0.00091,0.00285,0.87266,0.12358
92.22625,0.24750,0.00104,0.00306,0.86938,0.12652
92.42625,0.24751,0.00141,0.00325,0.88160,0.11375
