Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
7.00000,3.01194,0.05902,0.94069,0.00006,0.00022
7.20000,3.01194,0.08014,0.91934,0.00012,0.00040
7.40000,3.01194,0.04454,0.95528,0.00005,0.00013
7.60000,3.01194,0.06476,0.93482,0.00010,0.00033
7.80000,3.01194,0.05640,0.94331,0.00008,0.00021
8.00000,3.01194,0.08202,0.91737,0.00019,0.00042
8.20000,3.01194,0.04376,0.95610,0.00003,0.00010
8.40000,3.01194,0.08762,0.91182,0.00014,0.00042
8.60000,3.01194,0.08571,0.91369,0.00012,0.00048
8.80000,3.01194,0.07122,0.92845,0.00007,0.00026
9.00000,3.01194,0.07830,0.92136,0.00009,0.00025
9.20000,3.01194,0.11345,0.88532,0.00040,0.00083
9.40000,3.01194,0.06466,0.93496,0.00008,0.00030
9.60000,3.01194,0.14239,0.85641,0.00034,0.00086
9.80000,3.01194,0.13109,0.86756,0.00036,0.00099
10.00000,3.01194,0.03789,0.96201,0.00003,0.00007
10.20000,3.01194,0.07337,0.92607,0.00016,0.00040
10.40000,3.01194,0.07390,0.92563,0.00012,0.00036
10.60000,3.01194,0.07500,0.92453,0.00013,0.00034
10.80000,3.01194,0.11344,0.88566,0.00026,0.00064
11.00000,3.01194,0.08460,0.91496,0.00012,0.00031
11.20000,3.01194,0.04419,0.95569,0.00003,0.00009
11.40000,3.01194,0.08951,0.90969,0.00024,0.00055
11.60000,3.01194,0.05108,0.94876,0.00003,0.00013
11.80000,3.01194,0.07085,0.92876,0.00010,0.00028
12.00000,3.01194,0.09670,0.90267,0.00020,0.00043
12.20000,3.01194,0.05127,0.94845,0.00005,0.00023
12.40000,3.01194,0.04386,0.95597,0.00003,0.00014
12.60000,3.01194,0.05628,0.94347,0.00005,0.00020
12.80000,3.01194,0.03991,0.95995,0.00004,0.00011
13.00000,3.01194,0.05026,0.94952,0.00005,0.00017
13.20000,3.01194,0.03477,0.96514,0.00002,0.00007
13.40000,3.01194,0.02479,0.97516,0.00002,0.00003
13.60000,3.01194,0.03048,0.96945,0.00002,0.00005
13.80000,3.01194,0.03678,0.96310,0.00003,0.00009
14.00000,3.01194,0.04911,0.95072,0.00005,0.00012
14.20000,3.01194,0.03093,0.96895,0.00002,0.00010
14.40000,3.01194,0.03370,0.96623,0.00002,0.00005
14.60000,3.01194,0.10059,0.89864,0.00022,0.00054
14.80000,3.01194,0.05279,0.94697,0.00005,0.00018
15.00000,3.01194,0.05948,0.94028,0.00007,0.00018
15.20000,3.01194,0.06830,0.93138,0.00009,0.00022
15.40000,3.01194,0.06048,0.93924,0.00007,0.00020
15.60000,3.01194,0.11036,0.88900,0.00017,0.00047
15.80000,3.01194,0.12194,0.87698,0.00031,0.00077
16.00000,3.01194,0.05381,0.94602,0.00004,0.00013
16.20000,3.01194,0.13839,0.86066,0.00026,0.00070
16.40000,3.01194,0.13369,0.86510,0.00034,0.00087
16.60000,3.01194,0.07636,0.92298,0.00016,0.00050
16.80000,3.01194,0.11929,0.87970,0.00031,0.00071
17.00000,3.01194,0.15370,0.84481,0.00043,0.00105
17.20000,3.01194,0.07419,0.92545,0.00011,0.00026
17.40000,3.01194,0.09794,0.90143,0.00017,0.00046
17.60000,3.01194,0.13305,0.86597,0.00028,0.00069
17.80000,3.01194,0.06402,0.93579,0.00004,0.00015
18.00000,3.01194,0.06764,0.93211,0.00006,0.00019
18.20000,3.01194,0.10619,0.89285,0.00031,0.00065
18.40000,3.01194,0.07792,0.92156,0.00013,0.00039
18.60000,3.01194,0.08536,0.91418,0.00012,0.00034
18.80000,3.01194,0.10498,0.89416,0.00025,0.00061
