Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
12.20000,3.01194,0.99945,0.00044,0.00007,0.00004
12.40000,3.01194,0.99970,0.00020,0.00006,0.00004
12.60000,3.01194,0.99968,0.00022,0.00006,0.00004
12.80000,3.01194,0.99972,0.00017,0.00006,0.00005
13.00000,3.01194,0.99950,0.00037,0.00006,0.00007
13.20000,3.01194,0.99920,0.00064,0.00007,0.00008
13.40000,3.01194,0.99828,0.00151,0.00010,0.00010
13.60000,3.01194,0.99735,0.00246,0.00010,0.00009
13.80000,3.01194,0.99871,0.00110,0.00009,0.00009
14.00000,3.01194,0.99747,0.00229,0.00013,0.00011
14.20000,3.01194,0.99692,0.00285,0.00012,0.00011
14.40000,3.01194,0.99303,0.00673,0.00014,0.00011
14.60000,3.01194,0.99849,0.00131,0.00010,0.00009
14.80000,3.01194,0.99802,0.00183,0.00007,0.00008
15.00000,3.01194,0.99941,0.00048,0.00006,0.00005
15.20000,3.01194,0.99832,0.00144,0.00014,0.00010
15.40000,3.01194,0.99734,0.00249,0.00009,0.00007
15.60000,3.01194,0.99857,0.00132,0.00007,0.00004
15.80000,3.01194,0.99877,0.00110,0.00008,0.00005
16.00000,3.01194,0.99885,0.00105,0.00006,0.00004
16.20000,3.01194,0.99867,0.00120,0.00008,0.00005
16.40000,3.01194,0.99883,0.00102,0.00008,0.00006
16.60000,3.01194,0.99815,0.00171,0.00008,0.00006
16.80000,3.01194,0.99972,0.00017,0.00006,0.00005
17.00000,3.01194,0.99908,0.00077,0.00007,0.00007
17.20000,3.01194,0.99911,0.00076,0.00007,0.00006
17.40000,3.01194,0.99895,0.00092,0.00007,0.00006
17.60000,3.01194,0.99909,0.00077,0.00007,0.00007
17.80000,3.01194,0.99933,0.00053,0.00007,0.00007
18.00000,3.01194,0.99910,0.00077,0.00007,0.00006
18.20000,3.01194,0.99946,0.00042,0.00006,0.00005
18.40000,3.01194,0.99875,0.00112,0.00006,0.00006
18.60000,3.01194,0.99952,0.00037,0.00006,0.00005
18.80000,3.01194,0.99935,0.00052,0.00007,0.00006
