Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
7.20000,3.01194,0.34903,0.00093,0.26226,0.38777
7.40000,3.01194,0.27499,0.00001,0.10425,0.62076
7.60000,3.01194,0.46574,0.00051,0.31283,0.22092
7.80000,3.01194,0.37603,0.00007,0.22974,0.39416
8.00000,3.01194,0.31048,0.00002,0.12972,0.55978
8.20000,3.01194,0.37352,0.00015,0.23405,0.39227
8.40000,3.01194,0.42946,0.00003,0.28237,0.28813
8.60000,3.01194,0.57984,0.00000,0.06090,0.35925
8.80000,3.01194,0.33516,0.00003,0.14932,0.51548
9.00000,3.01194,0.32875,0.00013,0.25449,0.41663
9.20000,3.01194,0.38712,0.00001,0.12095,0.49193
9.40000,3.01194,0.27995,0.00000,0.11486,0.60519
9.60000,3.01194,0.28072,0.00000,0.11141,0.60787
9.80000,3.01194,0.33148,0.00001,0.17060,0.49792
10.00000,3.01194,0.33510,0.00023,0.26662,0.39805
10.20000,3.01194,0.38996,0.00007,0.25945,0.35052
10.40000,3.01194,0.27787,0.00000,0.09140,0.63073
10.60000,3.01194,0.25939,0.00002,0.12043,0.62016
10.80000,3.01194,0.31225,0.00001,0.15304,0.53469
11.00000,3.01194,0.45205,0.00005,0.13853,0.40937
11.20000,3.01194,0.30578,0.00009,0.14710,0.54704
11.40000,3.01194,0.31260,0.00001,0.14189,0.54550
11.60000,3.01194,0.30099,0.00002,0.20140,0.49759
11.80000,3.01194,0.38867,0.00092,0.31798,0.29243
12.00000,3.01194,0.31840,0.00002,0.18625,0.49532
12.20000,3.01194,0.23648,0.00000,0.09846,0.66506
12.40000,3.01194,0.38310,0.00014,0.22564,0.39112
12.60000,3.01194,0.35037,0.00004,0.24334,0.40625
12.80000,3.01194,0.53016,0.00004,0.15822,0.31159
13.00000,3.01194,0.36750,0.00003,0.21468,0.41779
13.20000,3.01194,0.31682,0.00007,0.19214,0.49096
13.40000,3.01194,0.30882,0.00001,0.16259,0.52858
13.60000,3.01194,0.32878,0.00023,0.25849,0.41250
13.80000,3.01194,0.35683,0.00024,0.28561,0.35731
14.00000,3.01194,0.30622,0.00002,0.20062,0.49315
14.20000,3.01194,0.29602,0.00002,0.16111,0.54285
14.40000,3.01194,0.30565,0.00008,0.17753,0.51674
14.60000,3.01194,0.31682,0.00004,0.18790,0.49524
14.80000,3.01194,0.30857,0.00001,0.17470,0.51672
15.00000,3.01194,0.29765,0.00009,0.15455,0.54771
15.20000,3.01194,0.30420,0.00003,0.17773,0.51804
15.40000,3.01194,0.29955,0.00000,0.15812,0.54233
15.60000,3.01194,0.23776,0.00000,0.10650,0.65574
15.80000,3.01194,0.31905,0.00002,0.14180,0.53913
16.00000,3.01194,0.32768,0.00053,0.26552,0.40627
16.20000,3.01194,0.29105,0.00001,0.13572,0.57322
16.40000,3.01194,0.32702,0.00001,0.16365,0.50932
16.60000,3.01194,0.33864,0.00001,0.18055,0.48079
16.80000,3.01194,0.41226,0.00003,0.22351,0.36421
17.00000,3.01194,0.26100,0.00009,0.13722,0.60169
17.20000,3.01194,0.37635,0.00004,0.13587,0.48773
17.40000,3.01194,0.28595,0.00016,0.17353,0.54036
17.60000,3.01194,0.53698,0.00090,0.23983,0.22229
17.80000,3.01194,0.57908,0.00243,0.18705,0.23144
18.00000,3.01194,0.32208,0.00022,0.13367,0.54403
18.20000,3.01194,0.34927,0.00078,0.15743,0.49252
18.40000,3.01194,0.35125,0.00232,0.28140,0.36503
18.60000,3.01194,0.41540,0.03895,0.30637,0.23928
18.80000,3.01194,0.54879,0.00486,0.25023,0.19611
19.00000,3.01194,0.31716,0.00336,0.16330,0.51618
19.20000,3.01194,0.26782,0.00005,0.10697,0.62516
19.40000,3.01194,0.41728,0.00994,0.19815,0.37463
19.60000,3.01194,0.58433,0.03587,0.21128,0.16852
19.80000,3.01194,0.64480,0.00599,0.14368,0.20553
20.00000,3.01194,0.38058,0.00050,0.09673,0.52219
20.20000,3.01194,0.35668,0.01167,0.51585,0.11580
20.40000,3.01194,0.66351,0.00018,0.18393,0.15238
20.60000,3.01194,0.78036,0.00117,0.03567,0.18279
20.80000,3.01194,0.43111,0.00650,0.10927,0.45312
